WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 12,16,12288,3.9016,0.0043,0.0032,3.8602,0.0162,0.0176,16,12288,196608,393216,50931.5469,101863.0938,270516.1875,290909,1.0754,254132.2500,274211,306144.0625,306651,1.0017,125840.6875,126264,1.0034,6568.1875,7099,262143,1751308,0,262143,4066116,570046,5471,18,105091,196608,646996,0,196608,50812,1818650,83496,21,1557,98394,196608,83877,50812,65329,28069,1.9982,1,32,3,262143,65535,196608,196608,1
WG_METRICS 13,16,12288,3.8585,0.0042,0.0033,3.8176,0.0164,0.0170,16,12288,196608,393216,51500.4180,103000.8359,262027.6875,281442,1.0741,245643.7500,264720,296514.2500,297161,1.0022,126247.5000,126638,1.0031,6548.6250,6894,262143,1757817,0,262143,3930300,551785,5184,14,104778,196608,675320,0,196608,51026,1828615,89351,21,1524,97441,196608,83307,51026,65160,27163,2.0177,1,32,3,262143,65535,196608,196608,1
WG_METRICS 14,16,12288,3.8471,0.0042,0.0033,3.8110,0.0114,0.0171,16,12288,196608,393216,51589.0703,103178.1406,245267.3125,263650,1.0749,228883.3750,247048,278481.0625,278863,1.0014,133206.6250,133415,1.0016,7185.1250,7554,262143,1869163,0,262143,3662134,531420,5684,19,114962,196608,769929,0,196608,51190,1910383,133630,20,1613,95754,196608,80290,51190,66654,23835,2.0533,1,32,3,262143,65535,196608,196608,1
WG_METRICS 15,16,12288,3.8318,0.0042,0.0033,3.7892,0.0162,0.0188,16,12288,196608,393216,51885.8672,103771.7344,256983.8750,270591,1.0529,240599.9375,254217,284767.8750,285276,1.0018,126098.1250,126586,1.0039,6405.0625,6680,262143,1755427,0,262143,3849599,444544,5314,17,102481,196608,659939,0,196608,51456,1776801,89643,21,1522,96240,196608,83821,51456,63875,27306,2.0429,1,32,3,262143,65535,196608,196608,1
WG_METRICS 16,16,12288,3.8440,0.0043,0.0033,3.8030,0.0163,0.0172,16,12288,196608,393216,51698.6797,103397.3594,252272.3125,269948,1.0701,235888.3750,253312,284866.2500,285402,1.0019,129436.9375,129890,1.0035,7052.5000,7475,262143,1808848,0,262143,3774214,521503,4457,18,112840,196608,771858,0,196608,50745,1858043,140023,24,1604,95602,196608,80909,50745,65438,25001,2.0565,1,32,3,262143,65535,196608,196608,1
WG_METRICS 17,16,12288,3.7960,0.0044,0.0033,3.7549,0.0163,0.0172,16,12288,196608,393216,52360.1016,104720.2031,249189.9375,264410,1.0611,232806.0000,247768,279272.2500,279612,1.0012,126121.8750,126652,1.0042,6417.8125,6752,262143,1755807,0,262143,3724896,481317,4114,15,102685,196608,708908,0,196608,50767,1792030,111340,20,1592,95210,196608,82132,50767,63845,26276,2.0650,1,32,3,262143,65535,196608,196608,1
WG_METRICS 18,16,12288,3.8317,0.0043,0.0032,3.7957,0.0114,0.0172,16,12288,196608,393216,51797.8320,103595.6641,247180.8750,268335,1.0856,230796.9375,251750,282694.5000,283171,1.0017,128982.7500,129388,1.0031,6539.2500,6983,262143,1801581,0,262143,3692751,568218,4931,12,104628,196608,709544,0,196608,51022,1842123,105905,21,1567,96131,196608,81984,51022,65169,25794,2.0452,1,32,3,262143,65535,196608,196608,1
WG_METRICS 19,16,12288,3.8403,0.0043,0.0033,3.7979,0.0164,0.0184,16,12288,196608,393216,51767.2852,103534.5703,249557.0000,273700,1.0967,233173.0625,257046,290512.2500,291212,1.0024,126395.9375,127191,1.0063,6239.1250,6679,262143,1760192,0,262143,3730769,655284,1779,9,99826,196608,681112,0,196608,51087,1813031,101832,21,1527,95701,196608,82216,51087,64572,25988,2.0544,1,32,3,262143,65535,196608,196608,1
WG_METRICS 20,16,12288,3.9149,0.0043,0.0033,3.8737,0.0164,0.0173,16,12288,196608,393216,50754.3164,101508.6328,262267.4375,288805,1.1012,245883.5000,271989,304102.1250,304579,1.0016,129079.6250,129361,1.0022,6878.5625,7474,262143,1803131,0,262143,3934136,669355,4303,15,110057,196608,700547,0,196608,50880,1854019,106182,20,1666,97703,196608,82656,50880,65927,26671,2.0123,1,32,3,262143,65535,196608,196608,1
WG_METRICS 21,16,12288,3.9242,0.0042,0.0033,3.8827,0.0163,0.0177,16,12288,196608,393216,50636.6680,101273.3359,266599.3125,290821,1.0909,250215.3750,274300,305607.0625,306278,1.0022,129137.8750,129586,1.0035,7255.7500,7800,262143,1804063,0,262143,4003446,624124,5168,17,116092,196608,714433,0,196608,51285,1856284,108311,19,1567,96972,196608,82692,51285,65565,26282,2.0275,1,32,3,262143,65535,196608,196608,1
WG_METRICS 22,16,12288,3.8552,0.0042,0.0033,3.8238,0.0070,0.0168,16,12288,196608,393216,51416.3789,102832.7578,261618.3750,280023,1.0703,245234.4375,263363,295971.9375,296395,1.0014,125327.8750,125605,1.0022,6058.2500,6534,262143,1743103,0,262143,3923751,549657,6579,22,96932,196608,643855,0,196608,51750,1799741,84287,20,1496,96951,196608,84319,51750,64382,27484,2.0279,1,32,3,262143,65535,196608,196608,1
WG_METRICS 23,16,12288,3.8394,0.0043,0.0033,3.7985,0.0163,0.0170,16,12288,196608,393216,51759.6523,103519.3047,260045.5000,271199,1.0429,243661.5625,254542,285564.1250,286091,1.0018,128036.8750,128359,1.0025,6613.6250,6914,262143,1786447,0,262143,3898585,408298,5384,20,105818,196608,716143,0,196608,50851,1838531,116599,21,1461,95639,196608,81407,50851,65083,25456,2.0557,1,32,3,262143,65535,196608,196608,1
WG_METRICS 24,16,12288,3.8272,0.0042,0.0033,3.7864,0.0163,0.0169,16,12288,196608,393216,51924.2383,103848.4766,252975.0625,269947,1.0671,236591.1250,253307,284182.1875,284705,1.0018,127607.3750,128306,1.0055,6636.6250,6995,262143,1779575,0,262143,3785458,499314,5235,19,106186,196608,707498,0,196608,50704,1758260,108855,23,1516,94900,196608,82873,50704,62731,27065,2.0717,1,32,3,262143,65535,196608,196608,1
WG_METRICS 25,16,12288,3.8707,0.0042,0.0033,3.8291,0.0163,0.0178,16,12288,196608,393216,51345.4805,102690.9609,268282.0000,288896,1.0768,251898.0625,272275,303489.5625,304095,1.0020,123213.3125,123577,1.0030,5692.1875,6121,262143,1709270,0,262143,4030369,563321,7008,23,91075,196608,585365,0,196608,51115,1740124,64845,20,1383,97211,196608,85161,51115,63165,29080,2.0225,1,32,3,262143,65535,196608,196608,1
WG_METRICS 26,16,12288,3.7925,0.0042,0.0033,3.7562,0.0113,0.0174,16,12288,196608,393216,52341.7031,104683.4062,250071.0000,265473,1.0616,233687.0625,248838,279803.1250,280200,1.0014,126632.1875,126941,1.0024,6423.4375,6746,262143,1763972,0,262143,3738993,475714,5985,19,102775,196608,710081,0,196608,51087,1809627,110788,22,1459,95147,196608,81945,51087,64289,25710,2.0664,1,32,3,262143,65535,196608,196608,1
WG_METRICS 27,16,12288,3.8257,0.0042,0.0033,3.7846,0.0163,0.0172,16,12288,196608,393216,51948.9297,103897.8594,255884.8750,277907,1.0861,239500.9375,261328,292517.3750,292924,1.0014,125830.0000,126045,1.0017,6375.1250,6697,262143,1751137,0,262143,3832015,586120,4685,14,102002,196608,690239,0,196608,50139,1782193,105825,20,1565,95581,196608,82089,50139,63631,26878,2.0570,1,32,3,262143,65535,196608,196608,1
WG_METRICS 28,16,12288,3.8972,0.0043,0.0033,3.8562,0.0163,0.0171,16,12288,196608,393216,50984.3789,101968.7578,265601.1250,288438,1.0860,249217.1875,271810,303070.8125,303475,1.0013,125329.1250,125725,1.0032,6481.1250,6848,262143,1743123,0,262143,3987475,599515,5838,19,103698,196608,650194,0,196608,50585,1773432,90915,21,1415,96849,196608,83768,50585,63666,28141,2.0300,1,32,3,262143,65535,196608,196608,1
WG_METRICS 29,16,12288,3.8465,0.0042,0.0033,3.8057,0.0163,0.0170,16,12288,196608,393216,51661.1836,103322.3672,265466.2500,286324,1.0786,249082.3125,269622,302386.1250,302855,1.0016,121617.0625,122088,1.0039,5999.3750,6415,262143,1683730,0,262143,3985317,590718,4760,15,95990,196608,633293,0,196608,51622,1705977,87097,20,1609,95763,196608,85522,51622,61863,28963,2.0531,1,32,3,262143,65535,196608,196608,1
WG_METRICS 30,16,12288,3.8257,0.0042,0.0033,3.7892,0.0114,0.0176,16,12288,196608,393216,51885.8672,103771.7344,261282.8125,281611,1.0778,244898.8750,265003,295931.5625,296404,1.0016,122763.8750,123268,1.0041,5702.3125,6048,262143,1702079,0,262143,3918382,554380,5968,17,91237,196608,613328,0,196608,51040,1711869,77719,19,1602,96070,196608,84793,51040,62317,28796,2.0465,1,32,3,262143,65535,196608,196608,1
WG_METRICS 31,16,12288,3.8850,0.0042,0.0033,3.8442,0.0163,0.0170,16,12288,196608,393216,51144.0625,102288.1250,267654.8125,283629,1.0597,251270.8750,267065,298415.1875,298730,1.0011,125996.8125,126391,1.0031,6353.1250,6637,262143,1753806,0,262143,4020334,492166,4898,15,101650,196608,632336,0,196608,51306,1854451,77516,19,1572,97692,196608,82905,51306,66093,26468,2.0125,1,32,3,262143,65535,196608,196608,1
WG_METRICS 32,16,12288,3.8572,0.0042,0.0033,3.8166,0.0163,0.0168,16,12288,196608,393216,51513.9102,103027.8203,253661.5625,270744,1.0673,237277.6250,254041,287917.6250,288378,1.0016,128768.9375,128928,1.0012,6751.8750,7129,262143,1798160,0,262143,3796442,548097,3565,15,108030,196608,697947,0,196608,50610,1816329,104679,23,1630,96088,196608,82231,50610,64467,26464,2.0461,1,32,3,262143,65535,196608,196608,1
WG_METRICS 33,16,12288,3.8441,0.0043,0.0033,3.8030,0.0163,0.0172,16,12288,196608,393216,51698.6797,103397.3594,261329.8125,279913,1.0711,244945.8750,263259,291813.5000,292210,1.0014,123290.5000,123725,1.0035,5997.7500,6368,262143,1710505,0,262143,3919134,487739,4277,17,95964,196608,617323,0,196608,51290,1749762,73814,21,1572,97139,196608,85127,51290,63302,28776,2.0240,1,32,3,262143,65535,196608,196608,1
WG_METRICS 34,16,12288,3.7812,0.0043,0.0032,3.7452,0.0114,0.0172,16,12288,196608,393216,52496.5547,104993.1094,248616.3750,270362,1.0875,232232.4375,253658,286821.9375,287304,1.0017,123168.6875,123455,1.0023,6298.6875,6768,262143,1708556,0,262143,3715719,611289,4947,16,100779,196608,694210,0,196608,50773,1744341,115640,22,1538,94738,196608,82965,50773,62546,27136,2.0753,1,32,3,262143,65535,196608,196608,1
WG_METRICS 35,16,12288,3.8209,0.0042,0.0033,3.7746,0.0201,0.0188,16,12288,196608,393216,52087.1094,104174.2188,248369.3750,270502,1.0891,231985.4375,253824,285878.4375,286306,1.0015,124496.0625,124952,1.0037,6131.4375,6446,262143,1729794,0,262143,3711767,600145,4710,20,98103,196608,674180,0,196608,51568,1836320,100273,22,1536,95881,196608,82130,51568,65319,25400,2.0505,1,32,3,262143,65535,196608,196608,1
WG_METRICS 36,16,12288,3.8130,0.0043,0.0034,3.7709,0.0162,0.0182,16,12288,196608,393216,52138.4922,104276.9844,252815.8125,272432,1.0776,236431.8750,255705,286560.1250,287157,1.0021,122880.9375,123430,1.0045,5995.6250,6375,262143,1703952,0,262143,3782910,539909,6202,18,95930,196608,658920,0,196608,51828,1722870,91523,19,1502,94731,196608,84352,51828,62207,27505,2.0754,1,32,3,262143,65535,196608,196608,1
WG_METRICS 37,16,12288,3.8760,0.0043,0.0033,3.8350,0.0163,0.0171,16,12288,196608,393216,51266.2188,102532.4375,261081.9375,284478,1.0896,244698.0000,267880,299037.5000,299444,1.0014,125074.1875,125487,1.0033,6291.5625,6664,262143,1739044,0,262143,3915168,607289,6132,16,100665,196608,646478,0,196608,51477,1781962,87017,22,1529,96642,196608,83962,51477,64157,27451,2.0344,1,32,3,262143,65535,196608,196608,1
WG_METRICS 38,16,12288,3.8900,0.0042,0.0032,3.8574,0.0070,0.0181,16,12288,196608,393216,50969.0469,101938.0938,265446.8750,289160,1.0893,249062.9375,272601,303491.8125,304028,1.0018,125275.5625,125810,1.0043,6234.6250,6698,262143,1742266,0,262143,3985007,608719,5939,21,99754,196608,617895,0,196608,52420,1810074,72185,18,1474,97773,196608,85237,52420,64956,27749,2.0109,1,32,3,262143,65535,196608,196608,1
WG_METRICS 39,16,12288,3.9165,0.0043,0.0033,3.8752,0.0163,0.0175,16,12288,196608,393216,50735.4531,101470.9062,265999.5000,283075,1.0642,249615.5625,266530,297488.1875,297944,1.0015,127241.3125,127511,1.0021,6884.0625,7386,262143,1773718,0,262143,3993849,503819,4637,17,110145,196608,667910,0,196608,51905,1907316,86877,23,1491,97831,196608,82336,51905,67400,25284,2.0097,1,32,3,262143,65535,196608,196608,1
WG_METRICS 40,16,12288,3.8911,0.0043,0.0033,3.8503,0.0163,0.0170,16,12288,196608,393216,51063.2969,102126.5938,260173.2500,280772,1.0792,243789.3125,264169,297009.0625,297402,1.0013,125887.1250,126116,1.0018,6338.6875,6705,262143,1752051,0,262143,3900629,589373,6431,21,101419,196608,656537,0,196608,51286,1845317,85214,21,1673,97367,196608,83038,51286,65615,26614,2.0192,1,32,3,262143,65535,196608,196608,1
WG_METRICS 41,16,12288,3.8684,0.0043,0.0033,3.8275,0.0163,0.0171,16,12288,196608,393216,51367.4766,102734.9531,258067.8750,277896,1.0768,241683.9375,261340,294751.1875,295133,1.0013,126425.4375,126878,1.0036,6068.3750,6488,262143,1760664,0,262143,3866943,586933,5914,16,97094,196608,647482,0,196608,51945,1816865,83562,20,1591,96872,196608,83748,51945,65069,26725,2.0296,1,32,3,262143,65535,196608,196608,1
WG_METRICS 42,16,12288,3.8832,0.0043,0.0032,3.8473,0.0114,0.0170,16,12288,196608,393216,51103.1172,102206.2344,263628.1875,280924,1.0656,247244.2500,264255,296218.8125,296569,1.0012,127884.5625,128163,1.0022,6579.3125,7003,262143,1784010,0,262143,3955908,521450,6216,19,105269,196608,650554,0,196608,51435,1828542,83105,21,1588,97554,196608,83674,51435,65315,27099,2.0154,1,32,3,262143,65535,196608,196608,1
WG_METRICS 43,16,12288,3.8735,0.0043,0.0032,3.8280,0.0199,0.0181,16,12288,196608,393216,51361.0391,102722.0781,264212.3125,287587,1.0885,247828.3750,270959,302513.5625,303144,1.0021,123846.3750,124292,1.0036,6211.6250,6714,262143,1719399,0,262143,3965254,612820,5448,16,99386,196608,616290,0,196608,51707,1769663,67592,18,1404,97216,196608,85210,51707,63713,28426,2.0224,1,32,3,262143,65535,196608,196608,1
WG_METRICS 44,16,12288,3.8773,0.0044,0.0032,3.8362,0.0163,0.0172,16,12288,196608,393216,51250.7188,102501.4375,274392.3750,291685,1.0630,258008.4375,275126,306102.4375,306662,1.0018,123619.0625,123838,1.0018,6222.0625,6538,262143,1715762,0,262143,4128135,507361,4704,23,99553,196608,614610,0,196608,51116,1742936,71435,19,1513,96961,196608,84904,51116,63173,28790,2.0277,1,32,3,262143,65535,196608,196608,1
WG_METRICS 45,16,12288,3.8992,0.0042,0.0033,3.8584,0.0163,0.0170,16,12288,196608,393216,50956.3633,101912.7266,265014.0625,283879,1.0712,248630.1250,267286,300164.1875,300715,1.0018,127961.7500,128352,1.0030,6466.3750,6887,262143,1785245,0,262143,3978082,562402,5186,14,103462,196608,651025,0,196608,50454,1841348,85891,19,1456,97983,196608,82778,50454,65659,27216,2.0066,1,32,3,262143,65535,196608,196608,1
WG_METRICS 46,16,12288,3.8952,0.0042,0.0032,3.8595,0.0113,0.0169,16,12288,196608,393216,50941.5781,101883.1562,268322.9375,284119,1.0589,251939.0000,267571,299638.1250,300167,1.0018,126881.3125,127189,1.0024,6482.1250,6846,262143,1767958,0,262143,4031024,501043,3737,14,103714,196608,639914,0,196608,51034,1834136,80595,22,1608,97404,196608,83131,51034,65307,26964,2.0185,1,32,3,262143,65535,196608,196608,1
WG_METRICS 47,16,12288,3.8570,0.0043,0.0033,3.8106,0.0200,0.0188,16,12288,196608,393216,51595.5664,103191.1328,258705.1875,275427,1.0646,242321.2500,258739,289676.6875,290211,1.0018,125430.6875,125782,1.0028,6391.5625,6635,262143,1744748,0,262143,3877140,495544,5623,20,102265,196608,619736,0,196608,51422,1756265,69044,19,1507,96292,196608,84404,51422,63310,27882,2.0418,1,32,3,262143,65535,196608,196608,1
WG_METRICS 48,16,12288,3.8692,0.0042,0.0033,3.8282,0.0163,0.0173,16,12288,196608,393216,51358.3555,102716.7109,261497.1250,281257,1.0756,245113.1875,264656,296559.5000,296980,1.0014,129004.6250,129784,1.0060,6724.9375,7264,262143,1801931,0,262143,3921811,560998,4776,17,107599,196608,692684,0,196608,51516,1873164,100182,20,1571,96773,196608,82193,51516,66096,25506,2.0316,1,32,3,262143,65535,196608,196608,1
WG_METRICS 49,16,12288,3.9228,0.0042,0.0033,3.8811,0.0163,0.0179,16,12288,196608,393216,50658.0664,101316.1328,262341.4375,281322,1.0724,245957.5000,264709,296301.3125,296894,1.0020,130594.0000,130884,1.0022,6724.0000,7123,262143,1827361,0,262143,3935320,543358,6141,16,107584,196608,671830,0,196608,51474,1882136,85519,20,1489,97773,196608,82780,51474,66467,26110,2.0109,1,32,3,262143,65535,196608,196608,1
WG_METRICS 50,16,12288,3.9027,0.0042,0.0033,3.8669,0.0114,0.0169,16,12288,196608,393216,50844.0938,101688.1875,263587.7500,276967,1.0508,247203.8125,260359,292654.3750,292982,1.0011,130015.9375,130372,1.0027,7038.2500,7350,262143,1818112,0,262143,3955261,465066,4328,13,112612,196608,697007,0,196608,50618,1890664,107561,21,1521,97601,196608,81674,50618,66545,25869,2.0144,1,32,3,262143,65535,196608,196608,1
WG_METRICS 51,16,12288,3.9234,0.0043,0.0032,3.8755,0.0233,0.0170,16,12288,196608,393216,50730.7422,101461.4844,264117.3750,285020,1.0791,247733.4375,268327,301120.3750,301451,1.0011,128291.5000,128747,1.0036,6581.9375,7083,262143,1790521,0,262143,3963735,592048,6692,16,105311,196608,656519,0,196608,51702,1878999,84984,19,1716,98138,196608,83272,51702,66568,26435,2.0034,1,32,3,262143,65535,196608,196608,1
WG_METRICS 52,16,12288,3.7778,0.0043,0.0033,3.7370,0.0163,0.0170,16,12288,196608,393216,52611.7500,105223.5000,247922.2500,268131,1.0815,231538.3125,251557,284096.8750,284515,1.0015,121132.7500,121594,1.0038,5750.8125,6109,262143,1675981,0,262143,3704613,578794,6316,16,92013,196608,635410,0,196608,51587,1722940,84536,21,1597,94363,196608,83764,51587,62186,27139,2.0835,1,32,3,262143,65535,196608,196608,1
WG_METRICS 53,16,12288,3.9198,0.0043,0.0032,3.8787,0.0163,0.0172,16,12288,196608,393216,50688.8867,101377.7734,270294.0625,286704,1.0607,253910.1250,270029,302204.9375,302725,1.0017,130123.8125,130360,1.0018,6709.1250,7106,262143,1819838,0,262143,4062562,510574,4371,18,107346,196608,683409,0,196608,51210,1899081,98461,21,1569,98441,196608,82450,51210,67201,26117,1.9972,1,32,3,262143,65535,196608,196608,1
WG_METRICS 54,16,12288,3.8856,0.0042,0.0033,3.8492,0.0113,0.0175,16,12288,196608,393216,51077.0938,102154.1875,264807.3750,291098,1.0993,248423.4375,274395,304705.0000,305020,1.0010,126331.3750,126701,1.0029,6524.1250,6949,262143,1759159,0,262143,3974775,638362,6867,16,104386,196608,652229,0,196608,50855,1817113,82912,21,1618,98007,196608,83849,50855,65013,27886,2.0061,1,32,3,262143,65535,196608,196608,1
WG_METRICS 55,16,12288,3.7418,0.0042,0.0032,3.7007,0.0162,0.0174,16,12288,196608,393216,53127.5312,106255.0625,240316.7500,255342,1.0625,223932.8125,238575,269787.8125,270167,1.0014,124636.6250,124955,1.0026,6026.8750,6418,262143,1732043,0,262143,3582925,471537,5996,19,96430,196608,681107,0,196608,52415,1722841,96789,21,1610,92715,196608,83398,52415,61732,25844,2.1206,1,32,3,262143,65535,196608,196608,1
WG_METRICS 56,16,12288,3.7877,0.0043,0.0032,3.7464,0.0163,0.0175,16,12288,196608,393216,52479.1797,104958.3594,247283.5625,260501,1.0535,230899.6250,243867,276714.1250,277147,1.0016,125650.8125,126221,1.0045,6312.6250,6685,262143,1748270,0,262143,3694394,470889,6040,15,101002,196608,681805,0,196608,51715,1725238,90312,20,1694,93889,196608,83661,51715,61943,26823,2.0940,1,32,3,262143,65535,196608,196608,1
