frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
75,37.6637,0.0080,0.0074,37.6049,0.0162,0.0272,196608,393216,5228.2520,10456.5039,262143,33660798,0,262143,158794,22146240,238345,275,73661,700389,262143,167095,158794,692070,133,0.3743,1,196608,11998074,0,196608,26706432,29789440,1102491,181,41843,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
76,38.5834,0.0080,0.0074,38.5188,0.0199,0.0292,196608,393216,5104.2036,10208.4072,262143,34994420,0,262143,139321,25248544,217343,248,85212,797335,262143,147622,139321,789017,136,0.3288,1,196608,13309822,0,196608,28869824,29445408,941538,251,48399,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
77,40.3317,0.0080,0.0075,40.2717,0.0163,0.0283,196608,393216,4882.0415,9764.0830,262143,36421859,0,262143,134095,28917312,162395,179,90193,911979,262143,142394,134095,903666,131,0.2874,1,196608,14275629,0,196608,29260640,34645120,915411,116,55331,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
78,39.4266,0.0080,0.0074,39.3618,0.0198,0.0296,196608,393216,4994.8989,9989.7979,262143,35867462,0,262143,138077,27579680,98068,188,87870,870179,262143,146378,138077,861865,138,0.3013,1,196608,13774656,0,196608,29033472,33434880,879093,112,52542,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
79,37.7000,0.0080,0.0075,37.6394,0.0163,0.0288,196608,393216,5223.4683,10446.9365,262143,34573248,0,262143,140867,23500160,303423,287,86419,742696,262143,149165,140867,734380,132,0.3530,1,196608,12622318,0,196608,28140352,31323520,837147,120,44751,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
80,39.0282,0.0080,0.0074,38.9633,0.0199,0.0295,196608,393216,5045.9766,10091.9531,262143,34523337,0,262143,140391,26751488,239314,240,81046,844303,262143,148692,140391,835984,138,0.3105,1,196608,13418546,0,196608,29160128,29576384,1016610,108,51092,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
81,39.4446,0.0080,0.0074,39.3845,0.0163,0.0283,196608,393216,4992.0117,9984.0234,262143,35516731,0,262143,137886,27022624,220172,265,85330,852783,262143,146190,137886,844457,137,0.3074,1,196608,13773770,0,196608,28883616,32475424,931997,136,51568,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
82,37.0272,0.0082,0.0072,36.9632,0.0199,0.0286,196608,393216,5319.0142,10638.0283,262143,32528760,0,262143,151909,23962464,163538,175,75456,757146,262143,160210,151909,748827,137,0.3462,1,196608,12142751,0,196608,27639744,29754752,869641,99,45409,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
83,38.7679,0.0080,0.0074,38.7070,0.0163,0.0292,196608,393216,5079.3911,10158.7822,262143,34964938,0,262143,139009,27181824,255914,271,86325,857742,262143,147300,139009,849432,127,0.3056,1,196608,13451177,0,196608,29137664,33382656,742653,114,51879,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
84,39.9720,0.0081,0.0074,39.9086,0.0199,0.0280,196608,393216,4926.4570,9852.9141,262143,34872025,0,262143,136888,30596128,128037,163,83272,964442,262143,145190,136888,956129,136,0.2718,1,196608,14201125,0,196608,29469024,33585568,896190,144,58024,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
85,38.8110,0.0081,0.0074,38.7591,0.0076,0.0288,196608,393216,5072.5664,10145.1328,262143,33489391,0,262143,139962,28180160,254134,253,82062,888946,262143,148264,139962,880630,136,0.2949,1,196608,13159995,0,196608,29606208,30529792,883378,125,53524,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
86,42.3142,0.0080,0.0074,42.2496,0.0199,0.0292,196608,393216,4653.4922,9306.9844,262143,37201223,0,262143,127790,35060320,187277,200,96263,1103948,262143,136090,127790,1095635,134,0.2375,1,196608,16086367,0,196608,31680416,36415808,785407,250,66950,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
87,38.0992,0.0081,0.0073,38.0388,0.0163,0.0287,196608,393216,5168.6118,10337.2236,262143,33989793,0,262143,136195,25557344,105781,152,84241,806992,262143,144503,136195,798667,140,0.3248,1,196608,13052058,0,196608,28944672,30765280,846104,117,48856,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
88,39.9088,0.0080,0.0075,39.8458,0.0186,0.0289,196608,393216,4934.2217,9868.4434,262143,35526806,0,262143,129915,29551456,281974,338,89125,931794,262143,138212,129915,923483,125,0.2813,1,196608,14172353,0,196608,30036864,32787776,850072,141,56477,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
89,36.1297,0.0080,0.0074,36.0678,0.0163,0.0302,196608,393216,5451.0674,10902.1348,262143,33534201,0,262143,145064,20033344,175490,199,77977,634353,262143,153360,145064,626042,126,0.4132,1,196608,11493403,0,196608,27079904,28347328,891737,100,38293,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
90,38.9757,0.0081,0.0074,38.9106,0.0197,0.0300,196608,393216,5052.8184,10105.6367,262143,34687347,0,262143,134209,26771392,213005,260,84110,844914,262143,142509,134209,836606,133,0.3103,1,196608,13761226,0,196608,29032928,30853184,942786,108,51224,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
91,37.9507,0.0081,0.0074,37.8909,0.0163,0.0280,196608,393216,5188.7949,10377.5898,262143,33019490,0,262143,139451,25665216,159955,215,81227,810357,262143,147752,139451,802038,136,0.3235,1,196608,12813909,0,196608,28394336,30907424,922846,114,49282,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
92,38.5088,0.0080,0.0074,38.4462,0.0187,0.0285,196608,393216,5113.8423,10227.6846,262143,36088101,0,262143,135511,24149408,176857,190,89885,762992,262143,143817,135511,754669,143,0.3436,1,196608,13050571,0,196608,28342272,32747360,845342,120,46281,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
93,39.1558,0.0081,0.0074,39.0959,0.0151,0.0294,196608,393216,5028.8623,10057.7246,262143,35368382,0,262143,136464,25098016,258221,293,88853,792632,262143,144766,136464,784313,135,0.3307,1,196608,13375074,0,196608,28581216,31833248,985805,110,48068,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
94,39.2441,0.0081,0.0073,39.1811,0.0198,0.0278,196608,393216,5017.9321,10035.8643,262143,36058752,0,262143,138305,27153568,95008,201,87840,856879,262143,146615,138305,848549,145,0.3059,1,196608,13802176,0,196608,28776576,33563200,863605,111,51968,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
95,38.4339,0.0080,0.0075,38.3735,0.0152,0.0297,196608,393216,5123.5381,10247.0762,262143,34385223,0,262143,143444,23749312,223514,219,82108,750477,262143,151740,143444,742166,128,0.3493,1,196608,12739065,0,196608,28052544,28444384,1117547,133,45235,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
96,39.5838,0.0080,0.0074,39.5208,0.0187,0.0288,196608,393216,4974.7979,9949.5957,262143,34304017,0,262143,129414,28935264,168033,230,85535,912549,262143,137714,129414,904227,131,0.2873,1,196608,14067471,0,196608,29939360,31310944,917005,124,55443,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
97,37.7750,0.0080,0.0074,37.7153,0.0163,0.0279,196608,393216,5212.9478,10425.8955,262143,34761623,0,262143,150095,22144256,152726,170,79552,700323,262143,158395,150095,692008,133,0.3743,1,196608,12142037,0,196608,27169728,30556288,1034989,117,42001,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
98,34.6800,0.0081,0.0074,34.6167,0.0198,0.0280,196608,393216,5679.5742,11359.1484,262143,31816129,0,262143,160795,16116864,120449,177,65577,511971,262143,169101,160795,503652,138,0.5120,1,196608,10032036,0,196608,24824000,25853984,1149917,151,30688,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
99,39.3329,0.0080,0.0074,39.2718,0.0163,0.0294,196608,393216,5006.3403,10012.6807,262143,34257479,0,262143,135091,29672704,133304,158,85798,935585,262143,143392,135091,927272,132,0.2802,1,196608,13740089,0,196608,29661120,33219392,800080,110,56499,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
100,37.0939,0.0080,0.0075,37.0292,0.0199,0.0293,196608,393216,5309.5391,10619.0781,262143,31970470,0,262143,150265,23430432,178760,215,70143,740516,262143,158567,150265,732201,136,0.3540,1,196608,12027312,0,196608,27270432,27753920,1105170,244,44670,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
101,39.3348,0.0082,0.0073,39.2738,0.0163,0.0292,196608,393216,5006.0801,10012.1602,262143,33750365,0,262143,139638,27603904,260878,264,84553,870928,262143,147933,139638,862622,129,0.3010,1,196608,13748671,0,196608,29468640,30806080,945465,161,52544,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
102,34.3806,0.0081,0.0074,34.3156,0.0197,0.0299,196608,393216,5729.4058,11458.8115,262143,32539563,0,262143,148373,16721472,219414,265,74095,530860,262143,156672,148373,522546,135,0.4938,1,196608,10686232,0,196608,26464256,27075328,735083,114,31914,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
103,40.8617,0.0081,0.0074,40.7975,0.0198,0.0290,196608,393216,4819.1211,9638.2422,262143,36890081,0,262143,131621,31473536,189811,217,94867,991873,262143,139918,131621,983548,131,0.2643,1,196608,14723027,0,196608,30655616,35249440,794339,112,60437,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
104,36.9660,0.0081,0.0074,36.9109,0.0112,0.0284,196608,393216,5326.5596,10653.1191,262143,34814286,0,262143,144219,21010336,161193,157,82269,664897,262143,152525,144219,656573,140,0.3943,1,196608,12108243,0,196608,27372992,28030560,972325,103,40296,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
105,37.5096,0.0080,0.0075,37.4494,0.0163,0.0284,196608,393216,5249.9697,10499.9395,262143,33800967,0,262143,151582,22515616,179391,192,73333,711930,262143,159888,151582,703613,141,0.3682,1,196608,12273058,0,196608,27052000,28571680,1098443,139,42931,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
106,38.3277,0.0080,0.0073,38.2640,0.0198,0.0284,196608,393216,5138.1924,10276.3848,262143,33604493,0,262143,143801,25941600,212536,270,79827,819004,262143,152103,143801,810675,138,0.3201,1,196608,12829899,0,196608,28060352,30850272,979244,139,49485,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
107,37.7431,0.0080,0.0074,37.6827,0.0163,0.0287,196608,393216,5217.4634,10434.9268,262143,34437215,0,262143,145492,24909600,203935,264,81774,786756,262143,153794,145492,778425,140,0.3332,1,196608,12406401,0,196608,27748192,32018112,849766,101,47300,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
108,37.0082,0.0082,0.0074,36.9428,0.0198,0.0301,196608,393216,5321.9512,10643.9023,262143,34833319,0,262143,148802,21291296,223779,255,83483,673669,262143,157099,148802,665353,130,0.3891,1,196608,12010519,0,196608,27168096,31194144,848507,150,40796,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
109,36.5558,0.0080,0.0074,36.4944,0.0163,0.0296,196608,393216,5387.3472,10774.6943,262143,31717023,0,262143,148410,21865152,150240,194,71067,691605,262143,156722,148410,683286,148,0.3790,1,196608,11814678,0,196608,27886848,25110496,1062459,122,41651,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
110,37.5212,0.0080,0.0074,37.4572,0.0199,0.0286,196608,393216,5248.8647,10497.7295,262143,34758577,0,262143,152484,21999328,117728,192,79568,695805,262143,160784,152484,687479,134,0.3767,1,196608,12225015,0,196608,27200320,30289088,979212,128,41849,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
111,40.0564,0.0080,0.0075,40.0048,0.0076,0.0284,196608,393216,4914.6055,9829.2109,262143,35415131,0,262143,134553,29102240,149107,233,90548,917764,262143,142856,134553,909445,137,0.2856,1,196608,14410007,0,196608,29986368,33965120,812762,156,55438,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
112,38.3975,0.0081,0.0073,38.3346,0.0188,0.0287,196608,393216,5128.7349,10257.4697,262143,34265690,0,262143,136905,26863168,141576,153,85879,847787,262143,145206,136905,839474,135,0.3092,1,196608,13169027,0,196608,29416096,31081504,809501,107,51345,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
113,39.8652,0.0081,0.0074,39.8059,0.0152,0.0286,196608,393216,4939.1650,9878.3301,262143,36194912,0,262143,146181,27335712,84851,196,87199,862556,262143,154479,146181,854241,131,0.3039,1,196608,13989354,0,196608,28995296,33794848,915332,163,51757,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
114,39.8435,0.0080,0.0075,39.7806,0.0199,0.0276,196608,393216,4942.3135,9884.6270,262143,35529367,0,262143,139834,28300960,171982,225,84683,892724,262143,148139,139834,884405,136,0.2936,1,196608,14047662,0,196608,29681216,31388864,978395,109,53853,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
115,40.5057,0.0080,0.0075,40.4423,0.0194,0.0286,196608,393216,4861.4468,9722.8936,262143,35299257,0,262143,133536,29439808,279679,285,88699,928304,262143,141836,133536,919994,129,0.2824,1,196608,14291203,0,196608,29913920,33717344,923081,110,56222,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
116,39.9431,0.0081,0.0073,39.8782,0.0199,0.0297,196608,393216,4930.2178,9860.4355,262143,33286000,0,262143,142464,31404512,221994,260,81979,989714,262143,150768,142464,981391,143,0.2649,1,196608,14282447,0,196608,30169600,33953504,816093,116,59585,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
117,40.7592,0.0081,0.0074,40.6942,0.0199,0.0297,196608,393216,4831.3564,9662.7129,262143,35553126,0,262143,133275,30868960,128099,202,90132,972985,262143,141582,133275,964655,143,0.2694,1,196608,14888042,0,196608,30313152,34360448,859319,99,58647,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
118,37.3262,0.0081,0.0074,37.2623,0.0199,0.0285,196608,393216,5276.3276,10552.6553,262143,34621856,0,262143,146118,22231936,130735,189,83599,703063,262143,154414,146118,694748,129,0.3729,1,196608,12301154,0,196608,27525664,31262976,827434,102,42436,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
119,39.9937,0.0081,0.0074,39.9290,0.0199,0.0294,196608,393216,4923.9448,9847.8896,262143,35165808,0,262143,128545,30123008,155274,198,91423,949657,262143,136846,128545,941344,137,0.2760,1,196608,14283407,0,196608,30556736,32964896,805044,82,57599,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
120,38.6860,0.0081,0.0073,38.6224,0.0194,0.0288,196608,393216,5090.5225,10181.0449,262143,36355887,0,262143,138583,25586144,169968,219,88789,807890,262143,146889,138583,799567,146,0.3245,1,196608,13456237,0,196608,28641600,32645376,821736,139,49086,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
121,32.6773,0.0081,0.0074,32.6180,0.0163,0.0275,196608,393216,6027.5850,12055.1699,262143,31054747,0,262143,164064,10865408,167587,247,63900,347861,262143,172368,164064,339544,142,0.7536,1,196608,9161070,0,196608,24020096,22652000,1041830,120,20583,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
122,40.5280,0.0080,0.0074,40.4646,0.0198,0.0281,196608,393216,4858.7603,9717.5205,262143,35853928,0,262143,128840,30833248,192783,202,89249,971861,262143,137143,128840,963539,136,0.2697,1,196608,14844120,0,196608,30656928,32010624,892083,112,58829,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
123,39.5074,0.0080,0.0075,39.4438,0.0198,0.0283,196608,393216,4984.5093,9969.0186,262143,33825180,0,262143,132425,28924960,165409,258,85480,912225,262143,140729,132425,903905,140,0.2874,1,196608,14117424,0,196608,30242688,30374272,919692,115,55406,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
124,38.7424,0.0081,0.0074,38.6773,0.0198,0.0298,196608,393216,5083.2944,10166.5889,262143,33782137,0,262143,140367,27332768,205115,318,82856,862468,262143,148673,140367,854149,144,0.3039,1,196608,13464628,0,196608,29397696,31423648,871336,123,52051,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
125,38.5710,0.0080,0.0075,38.5111,0.0163,0.0282,196608,393216,5105.2319,10210.4639,262143,34079329,0,262143,135236,26644800,249672,245,84637,840972,262143,143539,135236,832650,137,0.3117,1,196608,13239752,0,196608,29245760,30414944,897203,117,51037,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
126,37.8962,0.0080,0.0074,37.8328,0.0199,0.0281,196608,393216,5196.7661,10393.5322,262143,32982885,0,262143,149492,24295616,172741,211,72304,767552,262143,157790,149492,759238,130,0.3415,1,196608,12437566,0,196608,27864224,28558880,1074915,107,46081,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
127,39.6551,0.0081,0.0074,39.5937,0.0163,0.0296,196608,393216,4965.6362,9931.2725,262143,34402213,0,262143,135426,28330528,171687,292,86527,893645,262143,143724,135426,885329,128,0.2933,1,196608,14059874,0,196608,29750496,31898272,924586,113,54020,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
128,39.0701,0.0080,0.0074,39.0062,0.0199,0.0285,196608,393216,5040.4243,10080.8486,262143,34212102,0,262143,143215,27399264,156933,228,80655,864547,262143,151518,143215,856227,138,0.3032,1,196608,13217853,0,196608,29104640,30530880,973615,133,52168,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
129,39.3640,0.0081,0.0074,39.3045,0.0163,0.0276,196608,393216,5002.1729,10004.3457,262143,35137551,0,262143,137136,26726688,149150,197,84753,843533,262143,145435,137136,835209,134,0.3108,1,196608,13796060,0,196608,28835104,32079168,969916,160,51324,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
130,39.8420,0.0080,0.0074,39.7778,0.0199,0.0288,196608,393216,4942.6562,9885.3125,262143,34674040,0,262143,140326,29724192,102344,121,86848,937203,262143,148626,140326,928881,133,0.2797,1,196608,14263269,0,196608,29726144,34958752,772875,133,56530,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
131,37.1136,0.0080,0.0075,37.0526,0.0163,0.0292,196608,393216,5306.1860,10612.3721,262143,33313911,0,262143,150088,21353920,230793,256,77062,675627,262143,158388,150088,667310,138,0.3880,1,196608,11878215,0,196608,27400096,27485696,1047773,104,40637,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
132,36.4522,0.0080,0.0074,36.3888,0.0199,0.0280,196608,393216,5402.9810,10805.9619,262143,33143378,0,262143,154202,21171360,193122,221,76653,669922,262143,162508,154202,661605,138,0.3913,1,196608,11586172,0,196608,26760224,30112192,880274,135,40266,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
133,37.3868,0.0080,0.0075,37.3254,0.0163,0.0296,196608,393216,5267.4106,10534.8213,262143,34540932,0,262143,148855,21522592,166489,192,82769,680905,262143,157154,148855,672581,130,0.3850,1,196608,12081497,0,196608,27694016,29577664,939554,140,41025,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
134,39.9500,0.0081,0.0073,39.8864,0.0198,0.0282,196608,393216,4929.1938,9858.3877,262143,36114695,0,262143,133836,29070016,169172,189,92302,916765,262143,142144,133836,908438,142,0.2859,1,196608,14055796,0,196608,29588352,35103136,782934,164,55221,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
135,39.2657,0.0081,0.0075,39.2019,0.0200,0.0282,196608,393216,5015.2695,10030.5391,262143,34996679,0,262143,136394,27173280,145392,219,87013,857504,262143,144702,136394,849165,150,0.3057,1,196608,13690546,0,196608,29473216,30736448,936091,129,52050,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
136,38.3446,0.0081,0.0073,38.2803,0.0199,0.0291,196608,393216,5136.0122,10272.0244,262143,35367049,0,262143,142908,24001984,244737,234,88408,758379,262143,151208,142908,750062,129,0.3457,1,196608,12822064,0,196608,28145056,32879968,835564,108,45874,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
137,40.6038,0.0081,0.0074,40.5394,0.0198,0.0292,196608,393216,4849.8008,9699.6016,262143,35236393,0,262143,134460,32405216,240232,268,86428,1020983,262143,142760,134460,1012663,129,0.2568,1,196608,14659036,0,196608,30332000,34776960,839987,117,61516,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
138,38.3762,0.0081,0.0074,38.3112,0.0199,0.0296,196608,393216,5131.8677,10263.7354,262143,34857593,0,262143,138857,24536096,270640,263,84563,775066,262143,147153,138857,766753,129,0.3382,1,196608,13327994,0,196608,28715424,31158240,859593,102,46797,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
139,37.9430,0.0080,0.0075,37.8823,0.0163,0.0288,196608,393216,5189.9673,10379.9346,262143,33772583,0,262143,148883,23787776,115785,186,71830,751703,262143,157195,148883,743368,149,0.3487,1,196608,12621767,0,196608,27447520,27004224,1187968,103,45530,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
140,40.8048,0.0080,0.0074,40.7415,0.0187,0.0292,196608,393216,4825.7451,9651.4902,262143,33996676,0,262143,132846,30249984,141929,136,85789,953625,262143,141148,132846,945312,133,0.2749,1,196608,14682083,0,196608,30177120,30803456,1111449,96,58012,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
141,37.6516,0.0081,0.0074,37.5914,0.0163,0.0285,196608,393216,5230.1382,10460.2764,262143,35573877,0,262143,145165,23826528,233121,276,84722,752896,262143,153467,145165,744579,141,0.3482,1,196608,12377063,0,196608,28185792,30557984,823907,119,45323,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
142,37.1884,0.0082,0.0072,37.1233,0.0198,0.0299,196608,393216,5296.0840,10592.1680,262143,33426803,0,262143,145258,25419776,243419,273,77211,802682,262143,153562,145258,794368,139,0.3266,1,196608,11878111,0,196608,28272192,29664160,852258,126,48140,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
143,37.2880,0.0081,0.0074,37.2280,0.0163,0.0282,196608,393216,5281.1807,10562.3613,262143,34529394,0,262143,143252,22172160,273666,336,81368,701194,262143,151550,143252,692880,132,0.3739,1,196608,12262131,0,196608,27496896,29715808,915991,116,42535,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
144,39.1841,0.0081,0.0073,39.1195,0.0199,0.0293,196608,393216,5025.8335,10051.6670,262143,34082604,0,262143,140623,28562272,159767,223,80948,900894,262143,148929,140623,892571,146,0.2910,1,196608,13629900,0,196608,29695552,30580640,933824,266,54825,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
145,37.9306,0.0080,0.0074,37.8700,0.0163,0.0288,196608,393216,5191.6499,10383.2998,262143,34443190,0,262143,149329,22843712,244902,333,81705,722185,262143,157623,149329,713866,125,0.3630,1,196608,12372988,0,196608,27759136,29533696,1013452,131,43603,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
146,37.7874,0.0080,0.0074,37.7245,0.0187,0.0288,196608,393216,5211.6821,10423.3643,262143,34158943,0,262143,136958,25622336,122942,135,84306,809023,262143,145261,136958,800698,134,0.3240,1,196608,12719258,0,196608,29023808,30061248,820730,140,49308,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
147,38.6710,0.0081,0.0074,38.6111,0.0163,0.0280,196608,393216,5092.0049,10184.0098,262143,34267934,0,262143,144963,24981568,268848,302,81993,788990,262143,153261,144963,780674,129,0.3323,1,196608,13047445,0,196608,28206304,29881536,1047203,109,47580,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
148,36.9598,0.0080,0.0074,36.8949,0.0198,0.0298,196608,393216,5328.8696,10657.7393,262143,32933325,0,262143,147539,23420832,223878,249,74188,740218,262143,155836,147539,731901,127,0.3541,1,196608,12059541,0,196608,27732384,28888320,926900,125,44593,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
