WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 12,16,12288,3.8600,0.0042,0.0033,3.8192,0.0163,0.0170,16,12288,196608,393216,51478.3047,102956.6094,263341.5625,286548,1.0881,246957.6250,269848,301034.5000,301328,1.0010,126062.1875,126278,1.0017,6488.0000,6939,262143,1754852,0,262143,3951322,603087,6297,16,103808,196608,678296,0,196608,51464,1831241,105596,20,1469,96751,196608,82892,51464,65323,26379,2.0321,1,32,3,262143,65535,196608,196608,1
WG_METRICS 13,16,12288,3.9071,0.0042,0.0033,3.8625,0.0200,0.0171,16,12288,196608,393216,50901.4844,101802.9688,275326.3125,294708,1.0704,258942.3750,278072,311003.5625,311522,1.0017,125572.6250,125836,1.0021,6324.3125,6711,262143,1747019,0,262143,4143078,570836,5371,16,101189,196608,627725,0,196608,51470,1837899,83903,23,1496,98285,196608,83921,51470,65834,27450,2.0004,1,32,3,262143,65535,196608,196608,1
WG_METRICS 14,16,12288,3.7442,0.0042,0.0033,3.7029,0.0163,0.0176,16,12288,196608,393216,53095.9688,106191.9375,247346.3750,267638,1.0820,230962.4375,251057,281692.7500,282259,1.0020,122342.5000,122737,1.0032,6049.2500,6463,262143,1695337,0,262143,3695399,549542,5819,14,96788,196608,676479,0,196608,51512,1705373,99781,23,1686,93664,196608,83639,51512,61537,27114,2.0991,1,32,3,262143,65535,196608,196608,1
WG_METRICS 15,16,12288,3.9204,0.0042,0.0032,3.8795,0.0164,0.0171,16,12288,196608,393216,50678.4336,101356.8672,272794.1250,294261,1.0787,256410.1875,277679,307863.7500,308345,1.0016,127226.8750,127545,1.0025,6638.7500,7091,262143,1773487,0,262143,4102563,561114,3785,12,106220,196608,642706,0,196608,50902,1853324,85232,22,1553,98018,196608,82945,50902,65975,26976,2.0058,1,32,3,262143,65535,196608,196608,1
WG_METRICS 16,16,12288,3.9085,0.0042,0.0033,3.8679,0.0163,0.0168,16,12288,196608,393216,50830.4219,101660.8438,272501.3125,286089,1.0499,256117.3750,269551,301122.3750,301607,1.0016,128102.1250,128550,1.0035,6858.8125,7131,262143,1787491,0,262143,4097878,457937,5572,18,109741,196608,651601,0,196608,51578,1842810,83054,18,1562,97307,196608,83342,51578,65543,26629,2.0205,1,32,3,262143,65535,196608,196608,1
WG_METRICS 17,16,12288,3.8541,0.0043,0.0033,3.8095,0.0200,0.0170,16,12288,196608,393216,51609.6523,103219.3047,261385.3750,281987,1.0788,245001.4375,265305,295539.5625,296026,1.0016,125280.7500,125596,1.0025,6117.7500,6491,262143,1742349,0,262143,3920023,546467,5376,18,97884,196608,646101,0,196608,51449,1818485,86329,20,1548,96923,196608,83595,51449,64777,27051,2.0285,1,32,3,262143,65535,196608,196608,1
WG_METRICS 18,16,12288,3.8428,0.0042,0.0032,3.8022,0.0162,0.0170,16,12288,196608,393216,51709.0078,103418.0156,260216.4375,283865,1.0909,243832.5000,267158,299500.4375,299970,1.0016,123539.7500,123876,1.0027,6163.0625,6539,262143,1714493,0,262143,3901320,628544,5826,16,98609,196608,652987,0,196608,51822,1805529,87152,20,1613,97024,196608,84007,51822,64839,27160,2.0264,1,32,3,262143,65535,196608,196608,1
WG_METRICS 19,16,12288,3.8533,0.0042,0.0033,3.8120,0.0164,0.0174,16,12288,196608,393216,51575.5312,103151.0625,260319.1250,281286,1.0805,243935.1875,264664,296418.1250,297071,1.0022,126403.7500,127001,1.0047,6444.6875,6836,262143,1760317,0,262143,3902963,577584,5197,19,103115,196608,698407,0,196608,50454,1804628,113286,22,1429,96333,196608,82343,50454,64444,26817,2.0409,1,32,3,262143,65535,196608,196608,1
WG_METRICS 20,16,12288,3.8520,0.0042,0.0033,3.8112,0.0163,0.0170,16,12288,196608,393216,51587.4414,103174.8828,251003.3750,276473,1.1015,234619.4375,259665,291591.8750,292163,1.0020,127990.5625,128380,1.0030,6577.6250,7046,262143,1785706,0,262143,3753911,649416,5843,19,105242,196608,717212,0,196608,51163,1866035,109362,24,1666,96898,196608,82097,51163,65964,25833,2.0290,1,32,3,262143,65535,196608,196608,1
WG_METRICS 21,16,12288,3.9070,0.0043,0.0033,3.8626,0.0201,0.0168,16,12288,196608,393216,50900.9570,101801.9141,260549.5625,279053,1.0710,244165.6250,262367,294573.1875,295130,1.0019,134583.5625,135015,1.0032,7227.6875,7701,262143,1891194,0,262143,3906650,544378,5121,17,115643,196608,760430,0,196608,51085,1996736,128973,20,1711,98149,196608,79558,51085,69676,23298,2.0032,1,32,3,262143,65535,196608,196608,1
WG_METRICS 22,16,12288,3.8339,0.0042,0.0032,3.7933,0.0162,0.0169,16,12288,196608,393216,51830.6055,103661.2109,252546.5625,280385,1.1102,236162.6250,263624,296034.9375,296387,1.0012,125555.2500,125985,1.0034,6511.2500,6961,262143,1746741,0,262143,3778602,695814,4871,16,104180,196608,698809,0,196608,51262,1823538,111025,20,1407,95942,196608,82459,51262,64745,26104,2.0492,1,32,3,262143,65535,196608,196608,1
WG_METRICS 23,16,12288,3.8212,0.0042,0.0033,3.7800,0.0164,0.0173,16,12288,196608,393216,52012.6992,104025.3984,251396.6875,276259,1.0989,235012.7500,259749,290194.7500,290658,1.0016,125233.2500,125613,1.0030,6600.5625,6984,262143,1741589,0,262143,3760204,620769,4766,14,105609,196608,699909,0,196608,51623,1759175,105836,19,1529,94496,196608,83156,51623,62963,26458,2.0806,1,32,3,262143,65535,196608,196608,1
WG_METRICS 24,16,12288,3.8464,0.0042,0.0033,3.8058,0.0163,0.0168,16,12288,196608,393216,51659.5547,103319.1094,256180.6875,273022,1.0657,239796.7500,256347,289263.5000,289560,1.0010,127331.1250,127620,1.0023,6427.8750,6773,262143,1775155,0,262143,3836748,529325,6844,24,102846,196608,679116,0,196608,50772,1855587,94532,21,1611,97158,196608,82212,50772,65718,26284,2.0236,1,32,3,262143,65535,196608,196608,1
WG_METRICS 25,16,12288,3.9076,0.0042,0.0033,3.8633,0.0201,0.0168,16,12288,196608,393216,50891.4688,101782.9375,266049.6250,290102,1.0904,249665.6875,273461,303116.9375,303671,1.0018,128649.4375,129250,1.0047,7016.3125,7530,262143,1796248,0,262143,3994651,593077,5594,17,112261,196608,697206,0,196608,51724,1890449,106467,19,1574,97772,196608,82627,51724,66869,25751,2.0109,1,32,3,262143,65535,196608,196608,1
WG_METRICS 26,16,12288,3.9074,0.0042,0.0032,3.8666,0.0163,0.0170,16,12288,196608,393216,50847.2461,101694.4922,272323.0000,293167,1.0765,255939.0625,276466,310491.5000,310881,1.0013,124006.0625,124293,1.0023,5821.0625,6248,262143,1721954,0,262143,4095025,610696,6760,17,93137,196608,585766,0,196608,51838,1826565,70484,20,1489,99324,196608,85323,51838,65839,28500,1.9795,1,32,3,262143,65535,196608,196608,1
WG_METRICS 27,16,12288,3.9358,0.0042,0.0033,3.8948,0.0164,0.0170,16,12288,196608,393216,50479.0938,100958.1875,270808.3125,290343,1.0721,254424.3750,273598,306240.4375,306585,1.0011,129243.1250,129426,1.0014,6747.1250,7165,262143,1805747,0,262143,4070790,566914,5185,21,107954,196608,674887,0,196608,50399,1867737,94019,20,1514,98395,196608,82399,50399,66395,26888,1.9982,1,32,3,262143,65535,196608,196608,1
WG_METRICS 28,16,12288,3.9054,0.0042,0.0032,3.8645,0.0162,0.0172,16,12288,196608,393216,50875.6680,101751.3359,266831.6250,296553,1.1114,250447.6875,279752,312447.5000,313068,1.0020,123796.4375,124278,1.0039,6256.2500,6860,262143,1718600,0,262143,4007163,729854,4717,17,100100,196608,633324,0,196608,50908,1818942,87210,22,1444,97874,196608,83713,50908,65069,27778,2.0088,1,32,3,262143,65535,196608,196608,1
WG_METRICS 29,16,12288,3.7966,0.0043,0.0032,3.7521,0.0200,0.0170,16,12288,196608,393216,52399.7344,104799.4688,250527.9375,274875,1.0972,234144.0000,258185,289421.4375,290022,1.0021,123269.0000,123682,1.0034,6212.6875,6588,262143,1710161,0,262143,3746304,622296,6044,16,99403,196608,686543,0,196608,50975,1764070,105579,21,1464,94916,196608,82812,50975,63079,26783,2.0714,1,32,3,262143,65535,196608,196608,1
WG_METRICS 30,16,12288,3.8540,0.0042,0.0032,3.8132,0.0163,0.0171,16,12288,196608,393216,51560.3867,103120.7734,258994.1875,275380,1.0633,242610.2500,258775,288804.1875,289441,1.0022,126762.8750,127309,1.0043,6407.3125,6880,262143,1766063,0,262143,3881764,476960,5083,16,102517,196608,682459,0,196608,50860,1798066,97728,21,1587,95977,196608,82835,50860,64002,26867,2.0485,1,32,3,262143,65535,196608,196608,1
WG_METRICS 31,16,12288,3.8659,0.0042,0.0033,3.8250,0.0164,0.0170,16,12288,196608,393216,51400.7852,102801.5703,260243.6250,273532,1.0511,243859.6875,256970,289356.9375,289797,1.0015,128402.0000,128808,1.0032,6787.1250,7176,262143,1792289,0,262143,3901755,465813,5063,15,108594,196608,678877,0,196608,51217,1854616,96627,19,1593,97284,196608,82804,51217,65697,26418,2.0210,1,32,3,262143,65535,196608,196608,1
WG_METRICS 32,16,12288,3.9296,0.0042,0.0033,3.8890,0.0163,0.0169,16,12288,196608,393216,50555.4180,101110.8359,271712.0000,293238,1.0792,255328.0625,276661,309109.4375,309538,1.0014,127002.2500,127235,1.0018,6107.3750,6483,262143,1769893,0,262143,4085249,598359,4618,28,97718,196608,616033,0,196608,50733,1812442,73658,23,1431,98275,196608,83931,50733,65077,28148,2.0006,1,32,3,262143,65535,196608,196608,1
WG_METRICS 33,16,12288,3.9166,0.0042,0.0033,3.8722,0.0201,0.0168,16,12288,196608,393216,50774.2383,101548.4766,261041.2500,283152,1.0847,244657.3125,266527,299442.9375,299895,1.0015,132271.3750,132650,1.0029,6998.0625,7435,262143,1854199,0,262143,3914517,614427,6013,15,111969,196608,733199,0,196608,51125,1919079,120048,19,1615,97430,196608,81265,51125,67290,24964,2.0179,1,32,3,262143,65535,196608,196608,1
WG_METRICS 34,16,12288,3.9138,0.0042,0.0031,3.8733,0.0163,0.0169,16,12288,196608,393216,50759.5547,101519.1094,264160.9375,281297,1.0649,247777.0000,264655,295266.1875,295700,1.0015,130090.8125,130468,1.0029,6936.3750,7334,262143,1819310,0,262143,3964432,497684,3368,12,110982,196608,707457,0,196608,51712,1891580,106174,22,1615,97588,196608,82562,51712,66738,25724,2.0147,1,32,3,262143,65535,196608,196608,1
WG_METRICS 35,16,12288,3.8696,0.0042,0.0033,3.8287,0.0163,0.0171,16,12288,196608,393216,51351.3789,102702.7578,263599.6250,281659,1.0685,247215.6875,265049,295609.8125,296106,1.0017,126063.4375,126319,1.0020,6127.7500,6459,262143,1754872,0,262143,3955451,512163,6876,17,98044,196608,630358,0,196608,51653,1812176,72836,18,1563,97945,196608,84477,51653,65121,27765,2.0073,1,32,3,262143,65535,196608,196608,1
WG_METRICS 36,16,12288,3.8988,0.0042,0.0032,3.8576,0.0163,0.0174,16,12288,196608,393216,50966.9336,101933.8672,268980.7500,290530,1.0801,252596.8125,273911,306918.3750,307642,1.0024,126670.0000,126913,1.0019,6482.0000,6834,262143,1764577,0,262143,4041549,607002,5035,20,103712,196608,649903,0,196608,50890,1801735,85155,20,1578,97027,196608,83612,50890,64305,27656,2.0263,1,32,3,262143,65535,196608,196608,1
WG_METRICS 37,16,12288,3.8594,0.0042,0.0033,3.8149,0.0198,0.0172,16,12288,196608,393216,51537.1406,103074.2812,254121.1250,271660,1.0690,237737.1875,255042,286257.0625,286820,1.0020,128623.8750,129034,1.0032,6734.3125,7198,262143,1795839,0,262143,3803795,514175,5787,22,107749,196608,716338,0,196608,50679,1862187,117872,20,1602,96291,196608,81074,50679,65896,25244,2.0418,1,32,3,262143,65535,196608,196608,1
WG_METRICS 38,16,12288,3.8536,0.0042,0.0032,3.8129,0.0162,0.0170,16,12288,196608,393216,51564.1719,103128.3438,264264.3125,278203,1.0527,247880.3750,261666,293719.9375,294136,1.0014,123692.4375,123982,1.0023,6268.5625,6647,262143,1716936,0,262143,3966086,471290,5486,19,100297,196608,635039,0,196608,51453,1770642,76217,22,1576,96630,196608,84514,51453,63569,28007,2.0346,1,32,3,262143,65535,196608,196608,1
WG_METRICS 39,16,12288,3.8153,0.0043,0.0032,3.7742,0.0164,0.0172,16,12288,196608,393216,52092.0781,104184.1562,258215.2500,282643,1.0946,241831.3125,266033,297896.3750,298541,1.0022,121391.5000,121762,1.0031,5822.6250,6181,262143,1680121,0,262143,3869301,634898,5757,19,93162,196608,624641,0,196608,51813,1673932,79839,23,1628,95449,196608,85850,51813,61412,29095,2.0598,1,32,3,262143,65535,196608,196608,1
WG_METRICS 40,16,12288,3.7409,0.0042,0.0033,3.6998,0.0162,0.0174,16,12288,196608,393216,53140.1680,106280.3359,243893.5625,262272,1.0754,227509.6250,245747,276408.9375,277072,1.0024,121046.3125,121447,1.0033,6007.2500,6350,262143,1674598,0,262143,3640154,520246,5953,15,96116,196608,677338,0,196608,51405,1682473,100880,19,1496,92840,196608,83442,51405,60803,27005,2.1177,1,32,3,262143,65535,196608,196608,1
WG_METRICS 41,16,12288,3.9703,0.0042,0.0033,3.9257,0.0200,0.0171,16,12288,196608,393216,50082.0234,100164.0469,279216.0000,302818,1.0845,262832.0625,286144,318025.8750,318454,1.0013,126262.0000,126436,1.0014,6564.0000,7019,262143,1758049,0,262143,4205313,620958,5663,17,105024,196608,610745,0,196608,51346,1815619,68942,19,1517,98442,196608,84624,51346,65164,28237,1.9972,1,32,3,262143,65535,196608,196608,1
WG_METRICS 42,16,12288,3.8805,0.0042,0.0033,3.8390,0.0163,0.0178,16,12288,196608,393216,51213.3359,102426.6719,260274.5000,284618,1.0935,243890.5625,268055,298995.3125,299379,1.0013,129342.3125,129939,1.0046,7176.9375,7563,262143,1807334,0,262143,3902249,619533,4505,15,114831,196608,761871,0,196608,50779,1873489,143257,20,1576,96349,196608,81121,50779,66007,25231,2.0406,1,32,3,262143,65535,196608,196608,1
WG_METRICS 43,16,12288,3.8272,0.0043,0.0033,3.7852,0.0164,0.0181,16,12288,196608,393216,51941.7930,103883.5859,257029.2500,275146,1.0705,240645.3125,258464,290910.6250,291345,1.0015,123327.8125,123789,1.0037,5757.5625,6243,262143,1711102,0,262143,3850325,542102,6125,19,92121,196608,632457,0,196608,51297,1729361,83893,21,1508,96111,196608,84775,51297,62633,28466,2.0456,1,32,3,262143,65535,196608,196608,1
WG_METRICS 44,16,12288,3.8844,0.0042,0.0032,3.8435,0.0163,0.0171,16,12288,196608,393216,51153.1094,102306.2188,268002.1875,284582,1.0619,251618.2500,268030,299997.8750,300319,1.0011,125986.5625,126280,1.0023,6409.8125,6923,262143,1753642,0,262143,4025892,511931,4930,16,102557,196608,657503,0,196608,50878,1819365,94133,20,1512,97287,196608,83257,50878,64908,27295,2.0209,1,32,3,262143,65535,196608,196608,1
WG_METRICS 45,16,12288,3.8905,0.0042,0.0033,3.8457,0.0200,0.0172,16,12288,196608,393216,51124.3789,102248.7578,262344.1250,288430,1.0994,245960.1875,271740,305171.5000,305718,1.0018,125800.5000,126204,1.0032,6512.0000,7007,262143,1750665,0,262143,3935363,685238,4714,13,104192,196608,661856,0,196608,50704,1798792,89056,22,1531,96715,196608,83011,50704,64408,27258,2.0329,1,32,3,262143,65535,196608,196608,1
WG_METRICS 46,16,12288,3.8534,0.0042,0.0031,3.8113,0.0163,0.0184,16,12288,196608,393216,51585.2773,103170.5547,264220.5000,280480,1.0615,247836.5625,263949,295876.7500,296227,1.0012,124549.5625,125097,1.0044,6078.7500,6404,262143,1730650,0,262143,3965385,506500,3300,16,97260,196608,621613,0,196608,51110,1766124,79176,17,1405,96477,196608,84008,51110,63579,27863,2.0379,1,32,3,262143,65535,196608,196608,1
WG_METRICS 47,16,12288,3.9441,0.0043,0.0033,3.9032,0.0163,0.0170,16,12288,196608,393216,50371.4922,100742.9844,274779.8750,298157,1.0851,258395.9375,281450,315490.4375,315853,1.0011,126050.1875,126260,1.0017,6498.5625,6983,262143,1754660,0,262143,4134335,651369,5607,14,103977,196608,636595,0,196608,50375,1804320,81674,22,1503,98259,196608,83812,50375,64822,28393,2.0009,1,32,3,262143,65535,196608,196608,1
WG_METRICS 48,16,12288,3.7540,0.0042,0.0032,3.7119,0.0162,0.0183,16,12288,196608,393216,52966.6602,105933.3203,238308.7500,258101,1.0831,221924.8125,241655,272550.8750,272825,1.0010,121458.5000,121772,1.0026,5952.8125,6393,262143,1681193,0,262143,3550797,547874,6380,17,95245,196608,657186,0,196608,52036,1712428,84252,20,1464,93268,196608,83772,52036,61532,26619,2.1080,1,32,3,262143,65535,196608,196608,1
WG_METRICS 49,16,12288,3.8662,0.0043,0.0032,3.8218,0.0200,0.0168,16,12288,196608,393216,51443.2852,102886.5703,264384.1250,279091,1.0556,248000.1875,262565,294009.7500,294399,1.0013,126894.4375,127382,1.0038,6653.5000,6997,262143,1768168,0,262143,3968003,474010,6316,16,106456,196608,673237,0,196608,51338,1811595,103156,21,1398,96259,196608,83096,51338,64501,26650,2.0425,1,32,3,262143,65535,196608,196608,1
WG_METRICS 50,16,12288,3.8668,0.0042,0.0030,3.8191,0.0234,0.0170,16,12288,196608,393216,51480.4609,102960.9219,259157.4375,273060,1.0536,242773.5000,256553,288491.6250,288905,1.0014,128266.3750,128565,1.0023,6627.8125,7030,262143,1790119,0,262143,3884376,469347,3796,13,106045,196608,658717,0,196608,51200,1802900,93612,20,1500,96142,196608,83211,51200,64131,26859,2.0450,1,32,3,262143,65535,196608,196608,1
WG_METRICS 51,16,12288,3.8611,0.0042,0.0033,3.8198,0.0164,0.0174,16,12288,196608,393216,51471.2969,102942.5938,259842.4375,274226,1.0554,243458.5000,257672,290225.2500,290657,1.0015,127492.4375,127938,1.0035,6748.5625,7108,262143,1777736,0,262143,3895336,486125,4977,17,107977,196608,683538,0,196608,51295,1825809,98234,23,1552,96223,196608,82603,51295,64915,26201,2.0433,1,32,3,262143,65535,196608,196608,1
WG_METRICS 52,16,12288,3.8457,0.0042,0.0032,3.8051,0.0163,0.0168,16,12288,196608,393216,51669.3281,103338.6562,259012.8125,277461,1.0712,242628.8750,260683,291618.8125,292079,1.0016,125474.6250,125781,1.0024,6565.3125,6914,262143,1745451,0,262143,3882062,521696,6835,20,105045,196608,651928,0,196608,51527,1771803,84143,20,1533,96101,196608,83986,51527,63642,27388,2.0458,1,32,3,262143,65535,196608,196608,1
WG_METRICS 53,16,12288,3.8742,0.0042,0.0033,3.8296,0.0200,0.0170,16,12288,196608,393216,51339.0430,102678.0859,261327.1875,277830,1.0632,244943.2500,261211,292446.4375,292977,1.0018,126264.8750,126786,1.0041,6397.3125,6697,262143,1758095,0,262143,3919092,497908,5599,17,102357,196608,646857,0,196608,51524,1832372,83819,19,1474,97233,196608,83584,51524,65173,26927,2.0220,1,32,3,262143,65535,196608,196608,1
WG_METRICS 54,16,12288,3.7646,0.0042,0.0031,3.7240,0.0163,0.0170,16,12288,196608,393216,52794.2773,105588.5547,245206.0000,260432,1.0621,228822.0625,243708,276678.0625,277262,1.0021,124018.0000,124298,1.0023,6080.6875,6476,262143,1722145,0,262143,3661153,503553,6738,19,97291,196608,679466,0,196608,51293,1754744,102589,21,1585,94338,196608,82683,51293,62948,26278,2.0841,1,32,3,262143,65535,196608,196608,1
WG_METRICS 55,16,12288,3.8268,0.0042,0.0033,3.7860,0.0164,0.0170,16,12288,196608,393216,51930.8203,103861.6406,253029.4375,269560,1.0653,236645.5000,252821,286489.8125,286950,1.0016,125328.3125,125784,1.0036,6249.1875,6544,262143,1743110,0,262143,3786328,535366,5415,16,99987,196608,683174,0,196608,51637,1838614,98536,20,1473,96152,196608,82591,51637,65198,25807,2.0448,1,32,3,262143,65535,196608,196608,1
WG_METRICS 56,16,12288,3.8612,0.0042,0.0033,3.8202,0.0163,0.0172,16,12288,196608,393216,51465.9102,102931.8203,257460.1250,278976,1.0836,241076.1875,262261,294967.5625,295591,1.0021,126315.9375,126855,1.0043,6653.0625,7097,262143,1758912,0,262143,3857219,600119,4166,17,106449,196608,697257,0,196608,51192,1840905,110840,20,1546,96399,196608,82304,51192,65287,26020,2.0395,1,32,3,262143,65535,196608,196608,1
