frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
14,41.5997,0.0042,0.0033,41.5563,0.0181,0.0178,196608,393216,4731.1216,9462.2432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
15,41.3881,0.0043,0.0033,41.3448,0.0179,0.0178,196608,393216,4755.3262,9510.6523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
16,43.1680,0.0042,0.0032,43.1253,0.0181,0.0172,196608,393216,4558.9922,9117.9844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
17,41.3808,0.0042,0.0032,41.3380,0.0179,0.0174,196608,393216,4756.1079,9512.2158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
18,42.7253,0.0043,0.0032,42.6902,0.0094,0.0182,196608,393216,4605.4556,9210.9111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
19,41.7321,0.0042,0.0032,41.6895,0.0180,0.0172,196608,393216,4716.0098,9432.0195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
20,40.2458,0.0042,0.0032,40.2013,0.0181,0.0189,196608,393216,4890.5854,9781.1709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
21,40.2818,0.0042,0.0032,40.2391,0.0180,0.0174,196608,393216,4885.9966,9771.9932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
22,41.2282,0.0042,0.0033,41.1943,0.0094,0.0170,196608,393216,4772.6968,9545.3936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
23,41.0190,0.0042,0.0033,40.9746,0.0180,0.0189,196608,393216,4798.2852,9596.5703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
24,42.2220,0.0042,0.0033,42.1781,0.0180,0.0184,196608,393216,4661.3784,9322.7568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
25,41.9998,0.0042,0.0032,41.9563,0.0180,0.0180,196608,393216,4686.0161,9372.0322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
26,40.5350,0.0042,0.0033,40.4594,0.0181,0.0500,196608,393216,4859.3950,9718.7900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
27,40.5439,0.0042,0.0032,40.5010,0.0180,0.0176,196608,393216,4854.3989,9708.7979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
28,40.0791,0.0042,0.0032,40.0358,0.0181,0.0178,196608,393216,4910.7998,9821.5996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
29,41.6471,0.0042,0.0033,41.6046,0.0179,0.0171,196608,393216,4725.6357,9451.2715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
30,41.2865,0.0043,0.0033,41.2436,0.0181,0.0172,196608,393216,4766.9941,9533.9883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
31,41.0430,0.0042,0.0032,41.0002,0.0180,0.0173,196608,393216,4795.2891,9590.5781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
32,39.2632,0.0042,0.0032,39.2246,0.0127,0.0185,196608,393216,5012.3643,10024.7285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
33,40.0409,0.0042,0.0033,39.9931,0.0215,0.0188,196608,393216,4916.0459,9832.0918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
34,41.8303,0.0042,0.0033,41.7941,0.0094,0.0194,196608,393216,4704.2070,9408.4141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
35,41.0228,0.0042,0.0032,40.9793,0.0184,0.0176,196608,393216,4797.7368,9595.4736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
36,42.6525,0.0042,0.0032,42.5763,0.0181,0.0507,196608,393216,4617.7827,9235.5654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
37,41.5269,0.0042,0.0033,41.4831,0.0179,0.0184,196608,393216,4739.4741,9478.9482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
38,40.9276,0.0042,0.0031,40.8521,0.0181,0.0502,196608,393216,4812.6802,9625.3604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
39,39.7275,0.0042,0.0033,39.6834,0.0180,0.0188,196608,393216,4954.4189,9908.8379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
40,40.4339,0.0042,0.0033,40.3910,0.0181,0.0173,196608,393216,4867.6191,9735.2383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
41,41.0754,0.0042,0.0032,41.0328,0.0180,0.0172,196608,393216,4791.4883,9582.9766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
42,42.1906,0.0042,0.0033,42.1471,0.0181,0.0180,196608,393216,4664.8071,9329.6143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
43,41.8209,0.0042,0.0032,41.7783,0.0179,0.0172,196608,393216,4705.9814,9411.9629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
44,41.5527,0.0042,0.0032,41.4764,0.0181,0.0508,196608,393216,4740.2334,9480.4668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
45,42.6160,0.0042,0.0030,42.5731,0.0179,0.0177,196608,393216,4618.1250,9236.2500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
46,40.9656,0.0042,0.0033,40.9227,0.0181,0.0173,196608,393216,4804.3726,9608.7451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
47,41.4834,0.0042,0.0032,41.4405,0.0179,0.0176,196608,393216,4744.3467,9488.6934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
48,40.6966,0.0043,0.0032,40.6206,0.0181,0.0503,196608,393216,4840.1011,9680.2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
49,40.4064,0.0042,0.0032,40.3622,0.0180,0.0188,196608,393216,4871.0874,9742.1748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
50,41.6574,0.0042,0.0031,41.6138,0.0181,0.0182,196608,393216,4724.5820,9449.1641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
51,39.8051,0.0042,0.0033,39.7625,0.0179,0.0172,196608,393216,4944.5605,9889.1211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
52,40.5498,0.0042,0.0032,40.5069,0.0181,0.0173,196608,393216,4853.6895,9707.3789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
53,42.8534,0.0042,0.0033,42.8106,0.0180,0.0173,196608,393216,4592.5034,9185.0068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
54,40.4644,0.0042,0.0032,40.3880,0.0180,0.0509,196608,393216,4867.9761,9735.9521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
55,40.8176,0.0042,0.0032,40.7740,0.0179,0.0182,196608,393216,4821.8916,9643.7832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
56,40.3760,0.0042,0.0032,40.3006,0.0181,0.0499,196608,393216,4878.5327,9757.0654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
57,41.1754,0.0042,0.0033,41.1322,0.0179,0.0178,196608,393216,4779.9092,9559.8184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
58,41.5323,0.0042,0.0032,41.4548,0.0181,0.0520,196608,393216,4742.7075,9485.4150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
59,40.8632,0.0043,0.0032,40.8195,0.0181,0.0181,196608,393216,4816.5190,9633.0381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
60,41.5215,0.0041,0.0032,41.4749,0.0214,0.0179,196608,393216,4740.4116,9480.8232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
61,41.3739,0.0042,0.0033,41.3312,0.0179,0.0173,196608,393216,4756.8950,9513.7900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
62,41.2412,0.0042,0.0033,41.1983,0.0180,0.0174,196608,393216,4772.2378,9544.4756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
63,40.9220,0.0042,0.0033,40.8791,0.0180,0.0175,196608,393216,4809.5015,9619.0029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
64,41.6650,0.0043,0.0033,41.5745,0.0180,0.0649,196608,393216,4729.0503,9458.1006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
65,41.2287,0.0042,0.0032,41.1862,0.0179,0.0173,196608,393216,4773.6421,9547.2842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
66,40.5131,0.0042,0.0033,40.4696,0.0181,0.0179,196608,393216,4858.1606,9716.3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
67,40.1115,0.0043,0.0033,40.0776,0.0092,0.0171,196608,393216,4905.6782,9811.3564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
68,41.0034,0.0043,0.0031,40.9572,0.0213,0.0175,196608,393216,4800.3232,9600.6465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
69,41.5100,0.0042,0.0033,41.4668,0.0179,0.0179,196608,393216,4741.3398,9482.6797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
70,40.9451,0.0042,0.0033,40.9024,0.0181,0.0172,196608,393216,4806.7642,9613.5283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
71,41.5449,0.0043,0.0032,41.5021,0.0180,0.0174,196608,393216,4737.3047,9474.6094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
72,42.3127,0.0043,0.0033,42.2368,0.0181,0.0503,196608,393216,4654.9028,9309.8057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
73,40.0799,0.0042,0.0033,40.0373,0.0180,0.0172,196608,393216,4910.6230,9821.2461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
74,42.0807,0.0043,0.0032,42.0352,0.0183,0.0196,196608,393216,4677.2183,9354.4365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
75,40.9550,0.0042,0.0033,40.9121,0.0180,0.0175,196608,393216,4805.6226,9611.2451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
76,42.3134,0.0042,0.0033,42.2377,0.0181,0.0501,196608,393216,4654.7969,9309.5938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
77,41.9062,0.0042,0.0032,41.8640,0.0179,0.0168,196608,393216,4696.3457,9392.6914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
78,41.1111,0.0042,0.0033,41.0356,0.0180,0.0500,196608,393216,4791.1616,9582.3232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
79,42.1766,0.0042,0.0032,42.1305,0.0213,0.0174,196608,393216,4666.6406,9333.2812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
80,41.5658,0.0043,0.0032,41.4900,0.0181,0.0503,196608,393216,4738.6885,9477.3770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
81,40.6989,0.0042,0.0033,40.6552,0.0179,0.0182,196608,393216,4835.9819,9671.9639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
82,39.6528,0.0042,0.0033,39.6102,0.0181,0.0171,196608,393216,4963.5747,9927.1494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
83,41.8430,0.0042,0.0032,41.7999,0.0180,0.0177,196608,393216,4703.5498,9407.0996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
84,42.2731,0.0043,0.0032,42.2304,0.0181,0.0172,196608,393216,4655.6084,9311.2168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
85,39.3370,0.0042,0.0033,39.2946,0.0179,0.0170,196608,393216,5003.4409,10006.8818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
86,41.4526,0.0042,0.0032,41.4098,0.0180,0.0173,196608,393216,4747.8569,9495.7139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
87,42.3132,0.0043,0.0032,42.2705,0.0180,0.0172,196608,393216,4651.1890,9302.3779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
88,41.4049,0.0042,0.0032,41.3294,0.0180,0.0500,196608,393216,4757.1025,9514.2051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
89,40.3029,0.0042,0.0033,40.2600,0.0180,0.0174,196608,393216,4883.4575,9766.9150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
90,42.7648,0.0042,0.0032,42.7190,0.0211,0.0173,196608,393216,4602.3506,9204.7012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
91,40.2008,0.0042,0.0033,40.1570,0.0179,0.0184,196608,393216,4895.9785,9791.9570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
92,40.9448,0.0042,0.0033,40.8692,0.0180,0.0501,196608,393216,4810.6689,9621.3379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
93,42.0922,0.0042,0.0033,42.0470,0.0180,0.0197,196608,393216,4675.9102,9351.8203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
94,41.7568,0.0042,0.0032,41.6817,0.0180,0.0496,196608,393216,4716.8877,9433.7754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
