WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 11,256,768,17.1361,0.0042,0.0033,17.0914,0.0200,0.0171,256,768,196608,393216,11503.3291,23006.6582,1478.2617,1851,1.2521,454.2656,777,1053732.6250,1054084,1.0003,1600.5586,1722,1.0759,407.8750,494,262143,147600,0,262143,116292,269377118,3734,6,104416,196608,55999,41321,196608,6051,22878064,3155,68,162465,739749,196608,25696,6051,720104,13521,0.2658,1,16,3,262143,65535,196608,196608,1
WG_METRICS 12,256,768,17.1060,0.0042,0.0033,17.0701,0.0114,0.0169,256,768,196608,393216,11517.6963,23035.3926,1486.8125,1887,1.2692,462.8164,782,1052907.5000,1053819,1.0009,1588.7969,1712,1.0775,387.8086,460,262143,144589,0,262143,118481,269163683,2999,8,99279,196608,53355,40531,196608,6101,22866371,4348,86,162614,739543,196608,26092,6101,719552,13857,0.2659,1,16,3,262143,65535,196608,196608,1
WG_METRICS 13,256,768,17.1025,0.0043,0.0032,17.0668,0.0114,0.0168,256,768,196608,393216,11519.9102,23039.8203,1481.3672,1713,1.1564,457.3711,621,1052524.2500,1052737,1.0002,1576.4492,1709,1.0841,357.5664,453,262143,141428,0,262143,117087,269066968,3486,6,91537,196608,57624,16945,196608,6043,22897243,804,56,163018,740330,196608,25693,6043,720680,13522,0.2656,1,16,3,262143,65535,196608,196608,1
WG_METRICS 14,256,768,17.1397,0.0042,0.0031,17.0952,0.0200,0.0170,256,768,196608,393216,11500.7451,23001.4902,1464.4336,1995,1.3623,440.4375,893,1053835.6250,1054372,1.0005,1604.5977,1749,1.0900,396.5898,502,262143,148634,0,262143,112752,269407040,3417,6,101527,196608,52927,12955,196608,6174,22916021,341,26,162727,741264,196608,25935,6174,721503,13636,0.2652,1,16,3,262143,65535,196608,196608,1
WG_METRICS 15,256,768,17.0928,0.0042,0.0032,17.0484,0.0200,0.0169,256,768,196608,393216,11532.3154,23064.6309,1477.2539,2127,1.4398,453.2578,1030,1051733.5000,1052034,1.0003,1602.6250,1714,1.0695,395.8438,493,262143,148129,0,262143,116034,268865610,3453,8,101336,196608,57150,11314,196608,6016,22865837,319,17,162900,739546,196608,25826,6016,719736,13682,0.2658,1,16,3,262143,65535,196608,196608,1
WG_METRICS 16,256,768,17.1720,0.0042,0.0032,17.1275,0.0201,0.0170,256,768,196608,393216,11479.0967,22958.1934,1476.7070,1822,1.2338,452.7109,745,1054008.6250,1054416,1.0004,1572.5664,1671,1.0626,367.5352,449,262143,140434,0,262143,115894,269448176,3385,7,94089,196608,50254,31296,196608,5937,22908423,2535,74,162163,741488,196608,25939,5937,721486,13877,0.2652,1,16,3,262143,65535,196608,196608,1
WG_METRICS 17,256,768,17.0934,0.0042,0.0032,17.0488,0.0201,0.0171,256,768,196608,393216,11532.0459,23064.0918,1504.2539,2040,1.3562,480.2578,975,1050668.1250,1051466,1.0008,1588.5703,1706,1.0739,363.5469,446,262143,144531,0,262143,122946,268585939,3435,8,93068,196608,52158,15448,196608,6189,22807690,536,38,162702,737952,196608,26183,6189,717958,13861,0.2664,1,16,3,262143,65535,196608,196608,1
WG_METRICS 18,256,768,17.1470,0.0042,0.0033,17.1025,0.0200,0.0170,256,768,196608,393216,11495.8770,22991.7539,1474.6719,1800,1.2206,450.6758,724,1053205.2500,1053467,1.0002,1604.1055,1725,1.0754,405.1133,483,262143,148508,0,262143,115373,269243029,3493,7,103709,196608,53931,18988,196608,5843,22924309,1986,77,162950,741605,196608,25905,5843,721543,13935,0.2651,1,16,3,262143,65535,196608,196608,1
WG_METRICS 19,256,768,17.1005,0.0042,0.0032,17.0561,0.0202,0.0168,256,768,196608,393216,11527.1230,23054.2461,1474.4336,1797,1.2188,450.4375,716,1051414.6250,1051675,1.0002,1583.3633,1701,1.0743,362.0234,442,262143,143198,0,262143,115312,268784695,3724,6,92678,196608,55938,31344,196608,6234,22869504,2365,90,162689,739672,196608,25995,6234,719911,13629,0.2658,1,16,3,262143,65535,196608,196608,1
WG_METRICS 20,256,768,17.1512,0.0042,0.0033,17.1067,0.0200,0.0170,256,768,196608,393216,11493.0547,22986.1094,1489.4688,2154,1.4462,465.4727,1076,1057296.3750,1057973,1.0006,1592.6445,1771,1.1120,385.6055,467,262143,145574,0,262143,119161,270286567,3255,9,98715,196608,54909,21670,196608,6008,22922944,1167,64,162998,741539,196608,25852,6008,721695,13719,0.2651,1,16,3,262143,65535,196608,196608,1
WG_METRICS 21,256,768,17.0095,0.0042,0.0032,16.9651,0.0200,0.0170,256,768,196608,393216,11588.9541,23177.9082,1492.3750,1919,1.2859,468.3789,870,1048419.6250,1049002,1.0006,1586.3750,1683,1.0609,380.7344,462,262143,143969,0,262143,119905,268013374,3296,8,97468,196608,57528,7451,196608,6088,22775242,125,10,162760,736469,196608,25925,6088,716632,13705,0.2670,1,16,3,262143,65535,196608,196608,1
WG_METRICS 22,256,768,17.0076,0.0042,0.0033,16.9631,0.0200,0.0170,256,768,196608,393216,11590.3213,23180.6426,1478.2344,2064,1.3963,454.2383,1001,1047066.1875,1047636,1.0005,1596.3633,1708,1.0699,387.7188,472,262143,146526,0,262143,116285,267670519,3526,8,99256,196608,51058,9845,196608,6268,22790781,204,16,162577,737294,196608,25967,6268,717595,13567,0.2667,1,16,3,262143,65535,196608,196608,1
WG_METRICS 23,256,768,17.1092,0.0042,0.0033,17.0646,0.0201,0.0170,256,768,196608,393216,11521.3682,23042.7363,1472.7852,1880,1.2765,448.7891,768,1050894.8750,1051179,1.0003,1591.4883,1710,1.0745,381.7227,471,262143,145278,0,262143,114890,268652057,3152,8,97721,196608,55266,14034,196608,6001,22861568,1088,53,162964,740015,196608,26148,6001,719868,14019,0.2657,1,16,3,262143,65535,196608,196608,1
WG_METRICS 24,256,768,17.1304,0.0043,0.0032,17.0859,0.0201,0.0169,256,768,196608,393216,11507.0186,23014.0371,1487.0117,1974,1.3275,463.0156,894,1055279.6250,1055689,1.0004,1591.8477,1715,1.0774,377.2305,458,262143,145370,0,262143,118532,269770897,3467,6,96571,196608,52191,27108,196608,5893,22884633,1852,53,162308,740192,196608,25667,5893,720418,13643,0.2656,1,16,3,262143,65535,196608,196608,1
WG_METRICS 25,256,768,17.0941,0.0042,0.0033,17.0496,0.0201,0.0169,256,768,196608,393216,11531.5039,23063.0078,1499.5664,1876,1.2510,475.5703,788,1051587.7500,1051858,1.0003,1583.7305,1699,1.0728,377.1758,465,262143,143292,0,262143,121746,268822584,3417,10,96557,196608,56754,15541,196608,6162,22852423,639,34,162867,739374,196608,26134,6162,719402,13843,0.2659,1,16,3,262143,65535,196608,196608,1
WG_METRICS 26,256,768,17.1123,0.0043,0.0032,17.0677,0.0200,0.0170,256,768,196608,393216,11519.2891,23038.5781,1472.0430,1981,1.3457,448.0469,897,1053808.0000,1054347,1.0005,1585.2266,1707,1.0768,382.0039,452,262143,143675,0,262143,114700,269397989,3823,7,97793,196608,56621,30211,196608,5784,22865130,2253,60,162986,739543,196608,25756,5784,719571,13840,0.2659,1,16,3,262143,65535,196608,196608,1
WG_METRICS 27,256,768,17.0744,0.0043,0.0031,17.0300,0.0201,0.0169,256,768,196608,393216,11544.7754,23089.5508,1488.7148,2072,1.3918,464.7188,981,1050962.0000,1051657,1.0007,1586.8594,1715,1.0808,380.2383,469,262143,144093,0,262143,118968,268665167,3667,7,97341,196608,53823,11375,196608,5873,22849129,260,21,162408,738931,196608,25815,5873,718989,13812,0.2661,1,16,3,262143,65535,196608,196608,1
WG_METRICS 28,256,768,17.1408,0.0042,0.0033,17.0962,0.0201,0.0170,256,768,196608,393216,11500.0732,23000.1465,1472.1016,1797,1.2207,448.1055,706,1055222.2500,1055493,1.0003,1581.6914,1719,1.0868,361.7891,449,262143,142770,0,262143,114715,269760040,3415,8,92618,196608,51672,9081,196608,6047,22906252,216,19,162448,740951,196608,25915,6047,721083,13743,0.2653,1,16,3,262143,65535,196608,196608,1
WG_METRICS 29,256,768,17.1299,0.0042,0.0033,17.0853,0.0201,0.0170,256,768,196608,393216,11507.4229,23014.8457,1481.1719,2150,1.4516,457.1758,1069,1053070.0000,1053566,1.0005,1592.0664,1699,1.0672,377.8281,454,262143,145426,0,262143,117037,269206749,3431,7,96724,196608,52732,27061,196608,6180,22905356,1873,58,162704,740872,196608,25946,6180,721106,13635,0.2654,1,16,3,262143,65535,196608,196608,1
WG_METRICS 30,256,768,17.1018,0.0042,0.0033,17.0660,0.0114,0.0169,256,768,196608,393216,11520.4229,23040.8457,1488.4961,2252,1.5129,464.5000,1178,1051848.3750,1052265,1.0004,1601.5586,1735,1.0833,399.8555,476,262143,147856,0,262143,118912,268892139,3674,8,102363,196608,52980,27207,196608,6100,22908644,2022,57,162863,740844,196608,25740,6100,721204,13509,0.2654,1,16,3,262143,65535,196608,196608,1
WG_METRICS 31,256,768,17.0750,0.0042,0.0032,17.0305,0.0200,0.0169,256,768,196608,393216,11544.4512,23088.9023,1479.4219,2128,1.4384,455.4258,1013,1051076.2500,1051383,1.0003,1583.3125,1728,1.0914,352.1289,435,262143,143185,0,262143,116589,268696786,3291,7,90145,196608,54087,13709,196608,6191,22876278,897,32,162623,739362,196608,25629,6191,719924,13306,0.2659,1,16,3,262143,65535,196608,196608,1
WG_METRICS 32,256,768,17.1059,0.0042,0.0033,17.0614,0.0201,0.0170,256,768,196608,393216,11523.5840,23047.1680,1501.8320,2426,1.6154,477.8359,1352,1050739.0000,1051324,1.0006,1578.4180,1704,1.0796,374.4883,461,262143,141932,0,262143,122326,268604707,3932,6,95869,196608,52423,10107,196608,6401,22929212,329,32,162468,741432,196608,26045,6401,721788,13514,0.2652,1,16,3,262143,65535,196608,196608,1
WG_METRICS 33,256,768,17.1179,0.0042,0.0032,17.0735,0.0201,0.0170,256,768,196608,393216,11515.4023,23030.8047,1480.4766,2056,1.3887,456.4805,966,1053439.3750,1053644,1.0002,1586.7266,1702,1.0726,370.9375,446,262143,144059,0,262143,116859,269301489,3452,8,94960,196608,54474,5895,196608,6433,22868689,91,6,162869,739510,196608,26211,6433,719732,13648,0.2659,1,16,3,262143,65535,196608,196608,1
WG_METRICS 34,256,768,17.1330,0.0042,0.0032,17.0886,0.0200,0.0170,256,768,196608,393216,11505.2139,23010.4277,1473.5039,1977,1.3417,449.5078,885,1053146.1250,1053436,1.0003,1580.5586,1706,1.0794,347.6953,451,262143,142480,0,262143,115074,269228199,3423,7,89010,196608,51103,30655,196608,6106,22888326,2426,70,162524,740368,196608,25939,6106,720535,13705,0.2656,1,16,3,262143,65535,196608,196608,1
WG_METRICS 35,256,768,17.1474,0.0042,0.0033,17.1029,0.0201,0.0169,256,768,196608,393216,11495.6074,22991.2148,1490.1094,1970,1.3221,466.1133,900,1056096.3750,1056755,1.0006,1585.9258,1685,1.0625,358.3594,443,262143,143854,0,262143,119325,269979201,3671,8,91740,196608,53380,32300,196608,6031,22921924,3371,83,162561,741519,196608,25883,6031,721667,13729,0.2651,1,16,3,262143,65535,196608,196608,1
WG_METRICS 36,256,768,17.0374,0.0042,0.0032,16.9930,0.0201,0.0169,256,768,196608,393216,11569.9404,23139.8809,1490.5742,2154,1.4451,466.5781,1069,1048053.4375,1048479,1.0004,1589.0156,1720,1.0824,377.4648,468,262143,144645,0,262143,119444,267920091,4073,8,96631,196608,52234,9229,196608,6149,22790022,312,15,162411,737316,196608,26037,6149,717428,13755,0.2667,1,16,3,262143,65535,196608,196608,1
WG_METRICS 37,256,768,17.0932,0.0042,0.0032,17.0486,0.0201,0.0170,256,768,196608,393216,11532.2080,23064.4160,1477.6914,1965,1.3298,453.6953,891,1052152.6250,1052519,1.0003,1604.5195,1752,1.0919,391.2148,492,262143,148614,0,262143,116146,268972793,3672,7,100151,196608,51556,14758,196608,5903,22821291,547,39,162466,738066,196608,25752,5903,718217,13711,0.2664,1,16,3,262143,65535,196608,196608,1
WG_METRICS 38,256,768,17.0851,0.0042,0.0033,17.0405,0.0201,0.0169,256,768,196608,393216,11537.6768,23075.3535,1490.8750,1872,1.2556,466.8789,769,1052972.3750,1053356,1.0004,1593.0273,1699,1.0665,380.0859,442,262143,145672,0,262143,119521,269179254,3632,7,97302,196608,56396,33086,196608,5987,22800787,3354,65,162784,737722,196608,25931,5987,717778,13807,0.2665,1,16,3,262143,65535,196608,196608,1
WG_METRICS 39,256,768,17.0926,0.0042,0.0031,17.0483,0.0201,0.0169,256,768,196608,393216,11532.3965,23064.7930,1501.0625,1970,1.3124,477.0664,927,1052634.8750,1053092,1.0004,1581.6523,1699,1.0742,372.7109,445,262143,142760,0,262143,122129,269090270,3906,7,95414,196608,54805,8160,196608,6031,22850455,229,21,162187,739103,196608,25965,6031,719169,13808,0.2660,1,16,3,262143,65535,196608,196608,1
WG_METRICS 40,256,768,17.0363,0.0042,0.0032,16.9917,0.0201,0.0170,256,768,196608,393216,11570.8115,23141.6230,1489.2812,2070,1.3899,465.2852,983,1048521.6875,1048999,1.0005,1587.5234,1687,1.0627,390.8008,472,262143,144263,0,262143,119113,268040294,3541,6,100045,196608,57499,15672,196608,6029,22749259,851,30,162989,736096,196608,25968,6029,716157,13801,0.2671,1,16,3,262143,65535,196608,196608,1
WG_METRICS 41,256,768,17.1158,0.0042,0.0032,17.0713,0.0201,0.0170,256,768,196608,393216,11516.8867,23033.7734,1477.9453,1745,1.1807,453.9492,684,1054973.6250,1055330,1.0003,1587.4531,1717,1.0816,355.8555,438,262143,144245,0,262143,116211,269694906,3319,7,91099,196608,54388,10592,196608,6198,22843740,299,19,162686,738958,196608,25961,6198,719195,13640,0.2661,1,16,3,262143,65535,196608,196608,1
WG_METRICS 42,256,768,17.1320,0.0042,0.0032,17.0876,0.0200,0.0169,256,768,196608,393216,11505.8867,23011.7734,1478.0898,1928,1.3044,454.0938,880,1052952.8750,1053364,1.0004,1599.2109,1713,1.0712,387.3477,472,262143,147255,0,262143,116248,269177540,3317,6,99161,196608,53420,27999,196608,6120,22918928,2216,60,162740,741196,196608,26090,6120,721226,13846,0.2653,1,16,3,262143,65535,196608,196608,1
WG_METRICS 43,256,768,17.1212,0.0043,0.0033,17.0766,0.0201,0.0169,256,768,196608,393216,11513.2725,23026.5449,1491.0195,1921,1.2884,467.0234,831,1053565.1250,1054171,1.0006,1590.2070,1721,1.0822,388.6289,466,262143,144950,0,262143,119558,269330986,3360,8,99489,196608,54650,16138,196608,6184,22884969,816,52,162782,740202,196608,26091,6184,720295,13778,0.2656,1,16,3,262143,65535,196608,196608,1
WG_METRICS 44,256,768,17.0862,0.0042,0.0032,17.0418,0.0200,0.0170,256,768,196608,393216,11536.8369,23073.6738,1487.7539,1713,1.1514,463.7578,659,1052668.8750,1053097,1.0004,1587.4102,1675,1.0552,379.1484,454,262143,144234,0,262143,118722,269102382,3613,7,97062,196608,55072,16585,196608,6132,22853296,1347,40,162731,738892,196608,25814,6132,719210,13550,0.2661,1,16,3,262143,65535,196608,196608,1
WG_METRICS 45,256,768,17.1251,0.0042,0.0032,17.0806,0.0202,0.0169,256,768,196608,393216,11510.6289,23021.2578,1483.8125,1806,1.2171,459.8164,739,1055298.1250,1055522,1.0002,1583.9141,1738,1.0973,378.3711,468,262143,143339,0,262143,117713,269776464,3753,8,96863,196608,56682,21684,196608,5985,22894656,2101,68,162665,740516,196608,25709,5985,720792,13597,0.2655,1,16,3,262143,65535,196608,196608,1
WG_METRICS 46,256,768,17.1167,0.0042,0.0033,17.0720,0.0201,0.0170,256,768,196608,393216,11516.4004,23032.8008,1486.4688,2160,1.4531,462.4727,1082,1053803.5000,1054219,1.0004,1619.8203,1737,1.0723,424.3086,532,262143,152531,0,262143,118393,269393159,3637,8,108623,196608,57392,9456,196608,6016,22879056,150,21,163052,739856,196608,25689,6016,720183,13545,0.2657,1,16,3,262143,65535,196608,196608,1
WG_METRICS 47,256,768,17.0727,0.0043,0.0033,17.0368,0.0114,0.0170,256,768,196608,393216,11540.2227,23080.4453,1471.1719,1759,1.1956,447.1758,695,1050916.7500,1051189,1.0003,1577.7383,1719,1.0895,367.4219,469,262143,141758,0,262143,114477,268658061,3548,8,94060,196608,52029,17503,196608,6066,22820158,612,27,162126,737952,196608,25949,6066,718069,13748,0.2664,1,16,3,262143,65535,196608,196608,1
WG_METRICS 48,256,768,17.0814,0.0042,0.0032,17.0455,0.0114,0.0170,256,768,196608,393216,11534.2910,23068.5820,1499.8086,2134,1.4228,475.8125,1038,1050436.5000,1051105,1.0006,1590.1797,1706,1.0728,386.7773,494,262143,144943,0,262143,121808,268527799,3676,7,99015,196608,54122,13488,196608,6207,22837067,613,40,162660,738913,196608,26194,6207,718926,13855,0.2661,1,16,3,262143,65535,196608,196608,1
WG_METRICS 49,256,768,17.1169,0.0043,0.0033,17.0722,0.0201,0.0170,256,768,196608,393216,11516.2656,23032.5312,1472.3164,1708,1.1601,448.3203,643,1053453.8750,1053790,1.0003,1589.9844,1744,1.0969,361.7812,455,262143,144893,0,262143,114770,269307278,3383,8,92616,196608,54242,31316,196608,6159,22889858,2742,77,162692,740658,196608,26068,6159,720749,13781,0.2655,1,16,3,262143,65535,196608,196608,1
WG_METRICS 50,256,768,17.0810,0.0042,0.0032,17.0366,0.0201,0.0169,256,768,196608,393216,11540.3037,23080.6074,1486.0234,1807,1.2160,462.0273,760,1049285.0000,1049641,1.0003,1590.0664,1696,1.0666,384.4531,470,262143,144914,0,262143,118279,268236551,3944,8,98420,196608,57034,15971,196608,6244,22854982,876,66,162622,738662,196608,25632,6244,719274,13252,0.2662,1,16,3,262143,65535,196608,196608,1
WG_METRICS 51,256,768,17.1702,0.0042,0.0032,17.1257,0.0201,0.0169,256,768,196608,393216,11480.2773,22960.5547,1480.6094,2104,1.4210,456.6133,981,1057188.8750,1057688,1.0005,1578.9219,1710,1.0830,348.5977,435,262143,142061,0,262143,116893,270261327,3271,7,89241,196608,52445,26894,196608,6212,22910545,2461,77,162600,740883,196608,25877,6212,721218,13538,0.2654,1,16,3,262143,65535,196608,196608,1
WG_METRICS 52,256,768,17.1440,0.0042,0.0032,17.0994,0.0201,0.0171,256,768,196608,393216,11497.9209,22995.8418,1475.4336,1973,1.3372,451.4375,887,1055189.0000,1055811,1.0006,1600.9062,1715,1.0713,388.2578,485,262143,147689,0,262143,115568,269750679,3171,8,99394,196608,52105,19210,196608,6196,22886797,1316,55,162503,740539,196608,26146,6196,720589,13823,0.2655,1,16,3,262143,65535,196608,196608,1
WG_METRICS 53,256,768,17.0220,0.0042,0.0032,16.9775,0.0200,0.0170,256,768,196608,393216,11580.5176,23161.0352,1479.3516,1911,1.2918,455.3555,835,1048326.9375,1048542,1.0002,1589.3789,1710,1.0759,376.7617,459,262143,144738,0,262143,116571,267992983,3669,7,96451,196608,54325,11948,196608,6283,22771373,299,26,162376,736465,196608,25966,6283,716782,13545,0.2670,1,16,3,262143,65535,196608,196608,1
WG_METRICS 54,256,768,17.1415,0.0042,0.0033,17.0970,0.0200,0.0170,256,768,196608,393216,11499.5879,22999.1758,1477.8164,1887,1.2769,453.8203,803,1055908.2500,1056221,1.0003,1577.2070,1690,1.0715,384.4609,474,262143,141622,0,262143,116178,269934194,3360,7,98422,196608,55240,35899,196608,5970,22920350,3269,84,162672,741273,196608,25873,5970,721370,13777,0.2652,1,16,3,262143,65535,196608,196608,1
WG_METRICS 55,256,768,17.0754,0.0042,0.0032,17.0347,0.0162,0.0170,256,768,196608,393216,11541.6045,23083.2090,1482.6016,2024,1.3652,458.6055,959,1050275.5000,1050605,1.0003,1592.4375,1707,1.0719,383.1250,481,262143,145521,0,262143,117403,268490976,3363,8,98080,196608,56336,17349,196608,5946,22838790,818,45,162838,738364,196608,25667,5946,718643,13585,0.2663,1,16,3,262143,65535,196608,196608,1
WG_METRICS 56,256,768,17.1666,0.0043,0.0033,17.1260,0.0162,0.0169,256,768,196608,393216,11480.1162,22960.2324,1492.1562,2066,1.3846,468.1602,1020,1054550.0000,1055087,1.0005,1597.3555,1731,1.0837,402.2148,496,262143,146780,0,262143,119849,269582809,3871,8,102967,196608,53187,28294,196608,5932,22951021,2249,82,162697,742352,196608,25651,5932,722633,13591,0.2648,1,16,3,262143,65535,196608,196608,1
WG_METRICS 57,256,768,17.1596,0.0043,0.0033,17.1189,0.0162,0.0168,256,768,196608,393216,11484.8369,22969.6738,1484.9688,1868,1.2579,460.9727,809,1053897.5000,1054239,1.0003,1617.6445,1740,1.0756,402.2969,484,262143,151974,0,262143,118009,269417596,3588,9,102988,196608,54694,12366,196608,5954,22951569,395,42,162700,742309,196608,25730,5954,722533,13652,0.2649,1,16,3,262143,65535,196608,196608,1
WG_METRICS 58,256,768,17.1337,0.0042,0.0033,17.0930,0.0162,0.0170,256,768,196608,393216,11502.2256,23004.4512,1485.7617,1746,1.1752,461.7656,662,1053570.8750,1054051,1.0005,1585.2109,1674,1.0560,371.3750,448,262143,143671,0,262143,118212,269333791,4007,8,95072,196608,52635,15411,196608,6063,22895835,536,42,162645,740717,196608,26021,6063,720759,13828,0.2654,1,16,3,262143,65535,196608,196608,1
