WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 15,256,768,1.0926,0.0042,0.0033,1.0521,0.0162,0.0168,256,768,196608,393216,186868.4219,373736.8438,1470.3086,1912,1.3004,446.3125,853,17245.1875,17590,1.0200,1575.6172,1706,1.0828,368.4648,451,262143,141215,0,262143,114256,4038369,3671,8,94327,196608,89736,0,196608,53545,1138928,15994,8,31655,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 16,256,768,1.0944,0.0043,0.0032,1.0539,0.0162,0.0168,256,768,196608,393216,186549.2656,373098.5312,1480.1016,2502,1.6904,456.1055,1403,17296.7305,17837,1.0312,1561.6055,1676,1.0733,351.1641,449,262143,137628,0,262143,116763,4049057,3769,6,89898,196608,88509,0,196608,52077,1137814,16753,8,33042,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 17,256,768,1.1020,0.0043,0.0032,1.0615,0.0162,0.0168,256,768,196608,393216,185220.6250,370441.2500,1476.9102,1849,1.2519,452.9141,797,17100.6406,17475,1.0219,1595.2656,1696,1.0631,396.2070,477,262143,146245,0,262143,115946,3999675,3854,7,101429,196608,88949,0,196608,55403,1134814,14602,10,25984,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 18,256,768,1.0912,0.0043,0.0032,1.0479,0.0162,0.0196,256,768,196608,393216,187617.3750,375234.7500,1464.8828,1823,1.2445,440.8867,758,16904.5703,17389,1.0287,1572.1133,1700,1.0813,347.7305,433,262143,140318,0,262143,112867,3952560,3488,8,89019,196608,86907,0,196608,52761,1094353,16962,8,28745,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 19,256,768,1.1029,0.0042,0.0033,1.0623,0.0162,0.0169,256,768,196608,393216,185081.1406,370162.2812,1464.2344,1715,1.1713,440.2383,649,18402.5430,18702,1.0163,1575.8164,1679,1.0655,365.1914,450,262143,141266,0,262143,112701,4336207,3308,8,93489,196608,90102,0,196608,54732,1114355,16119,10,31125,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 20,256,768,1.1096,0.0042,0.0033,1.0692,0.0162,0.0167,256,768,196608,393216,183890.1562,367780.3125,1482.1406,2278,1.5370,458.1445,1169,17956.0391,18706,1.0418,1596.2422,1702,1.0663,377.1992,471,262143,146495,0,262143,117285,4217318,3742,8,96563,196608,89876,0,196608,54260,1139142,15494,8,31193,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 21,256,768,1.1123,0.0042,0.0033,1.0717,0.0162,0.0169,256,768,196608,393216,183450.9062,366901.8125,1469.0391,1918,1.3056,445.0430,826,17653.8320,17967,1.0177,1584.5781,1681,1.0609,374.8203,458,262143,143509,0,262143,113931,4143307,4061,7,95954,196608,87716,0,196608,54746,1187157,15330,7,26856,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 22,256,768,1.0850,0.0042,0.0032,1.0445,0.0162,0.0169,256,768,196608,393216,188235.2969,376470.5938,1488.3008,2069,1.3902,464.3047,1008,16638.4453,17313,1.0405,1575.3555,1687,1.0709,367.1602,467,262143,141148,0,262143,118862,3878437,3736,11,93993,196608,88538,0,196608,53499,1129144,16292,8,31447,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 23,256,768,1.1039,0.0042,0.0033,1.0633,0.0162,0.0169,256,768,196608,393216,184900.1094,369800.2188,1478.5820,1806,1.2214,454.5859,761,17481.3906,17924,1.0253,1584.9141,1707,1.0770,375.1211,472,262143,143595,0,262143,116374,4096719,4033,8,96031,196608,91636,0,196608,54107,1208389,15787,9,30872,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 24,256,768,1.0984,0.0042,0.0033,1.0578,0.0162,0.0169,256,768,196608,393216,185865.0000,371730.0000,1475.6445,2071,1.4035,451.6484,978,17882.6406,18101,1.0122,1599.8594,1682,1.0513,393.5547,477,262143,147421,0,262143,115622,4200191,3752,7,100750,196608,92311,0,196608,55188,1156324,14668,8,32319,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 25,256,768,1.1072,0.0042,0.0033,1.0714,0.0112,0.0170,256,768,196608,393216,183498.8438,366997.6875,1472.0000,2111,1.4341,448.0039,1028,17265.0469,17750,1.0281,1589.5820,1707,1.0739,394.4609,499,262143,144790,0,262143,114689,4043020,4035,7,100982,196608,86645,0,196608,54973,1198195,15472,7,26927,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 26,256,768,1.1042,0.0043,0.0033,1.0565,0.0233,0.0168,256,768,196608,393216,186090.1875,372180.3750,1461.2773,1703,1.1654,437.2812,624,17382.7578,17773,1.0224,1586.6875,1714,1.0802,380.3047,470,262143,144049,0,262143,111944,4075899,3502,7,97358,196608,90705,0,196608,54160,1085705,15632,9,32467,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 27,256,768,1.0975,0.0042,0.0033,1.0685,0.0045,0.0171,256,768,196608,393216,184007.1875,368014.3750,1468.2227,1761,1.1994,444.2266,683,18740.7695,19187,1.0238,1581.2266,1713,1.0833,384.2422,476,262143,142651,0,262143,113722,4421772,3614,7,98366,196608,89660,0,196608,54839,1126706,14988,8,29352,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 28,256,768,1.1348,0.0042,0.0033,1.0937,0.0162,0.0174,256,768,196608,393216,179767.3906,359534.7812,1466.8750,2057,1.4023,442.8789,976,18632.5391,18996,1.0195,1602.4570,1710,1.0671,396.0898,489,262143,148086,0,262143,113377,4394410,3602,7,101399,196608,87274,0,196608,55926,1283658,14906,8,27771,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 29,256,768,1.0966,0.0043,0.0032,1.0560,0.0162,0.0168,256,768,196608,393216,186188.8594,372377.7188,1470.5117,1933,1.3145,446.5156,845,17299.8125,17888,1.0340,1574.3398,1678,1.0658,357.3359,430,262143,140888,0,262143,114308,4052301,3394,8,91478,196608,87786,0,196608,53718,1094075,15877,8,31464,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 30,256,768,1.0991,0.0043,0.0033,1.0584,0.0162,0.0169,256,768,196608,393216,185766.6562,371533.3125,1465.0273,1800,1.2286,441.0312,744,17948.9023,18710,1.0424,1585.0938,1692,1.0674,379.1211,458,262143,143641,0,262143,112904,4219872,3239,7,97055,196608,88672,0,196608,53680,1100304,15617,11,31701,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 31,256,768,1.0998,0.0043,0.0032,1.0592,0.0162,0.0168,256,768,196608,393216,185612.3281,371224.6562,1504.0625,2250,1.4959,480.0664,1181,17083.5703,17603,1.0304,1583.4688,1680,1.0610,375.5977,467,262143,143225,0,262143,122897,3988354,3585,8,96153,196608,86563,0,196608,53259,1112142,15446,8,27438,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 32,256,768,1.0968,0.0042,0.0033,1.0563,0.0162,0.0169,256,768,196608,393216,186125.4219,372250.8438,1470.4648,1868,1.2703,446.4688,802,17832.1953,18061,1.0128,1573.4492,1685,1.0709,357.9297,444,262143,140660,0,262143,114296,4188603,3471,8,91630,196608,90445,0,196608,53109,1084867,15977,8,32438,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 33,256,768,1.0960,0.0042,0.0032,1.0552,0.0162,0.0170,256,768,196608,393216,186315.9062,372631.8125,1474.0859,2303,1.5623,450.0898,1228,17942.2891,18227,1.0159,1572.2930,1699,1.0806,357.0469,437,262143,140364,0,262143,115223,4215860,3468,7,91404,196608,91208,0,196608,54348,1128485,16214,8,33621,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 34,256,768,1.1110,0.0042,0.0032,1.0704,0.0162,0.0170,256,768,196608,393216,183677.1250,367354.2500,1480.7617,2204,1.4884,456.7656,1137,18141.9258,18528,1.0213,1581.0742,1745,1.1037,362.8594,462,262143,142612,0,262143,116932,4265258,3742,8,92892,196608,88723,0,196608,53737,1178461,15512,8,29795,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 35,256,768,1.1230,0.0042,0.0033,1.0823,0.0162,0.0170,256,768,196608,393216,181654.2344,363308.4688,1490.9648,2103,1.4105,466.9688,1006,18934.0586,19635,1.0370,1568.5156,1716,1.0940,356.9375,443,262143,139397,0,262143,119544,4465432,4142,7,91376,196608,88068,0,196608,54803,1215408,16480,8,30931,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 36,256,768,1.1038,0.0043,0.0033,1.0632,0.0162,0.0168,256,768,196608,393216,184914.0312,369828.0625,1460.6445,1665,1.1399,436.6484,616,18604.8633,18860,1.0137,1593.4102,1704,1.0694,388.1914,454,262143,145770,0,262143,111782,4388920,3562,7,99377,196608,92224,0,196608,55461,1129839,15114,8,31560,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 37,256,768,1.1034,0.0042,0.0033,1.0630,0.0162,0.0167,256,768,196608,393216,184962.7344,369925.4688,1477.7578,1974,1.3358,453.7617,895,17252.1445,17880,1.0364,1590.5820,1710,1.0751,381.2500,471,262143,145046,0,262143,116163,4038243,3370,8,97600,196608,89705,0,196608,53769,1156478,15846,8,29181,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 38,256,768,1.0894,0.0042,0.0033,1.0533,0.0113,0.0172,256,768,196608,393216,186655.5156,373311.0312,1465.0469,1844,1.2587,441.0508,766,17249.5195,17538,1.0167,1570.5039,1700,1.0825,373.4492,458,262143,139906,0,262143,112909,4040825,3339,8,95603,196608,88565,0,196608,52195,1053498,16150,9,30771,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 39,256,768,1.0958,0.0042,0.0033,1.0518,0.0198,0.0168,256,768,196608,393216,186918.1719,373836.3438,1464.6680,1736,1.1853,440.6719,657,16737.1172,17120,1.0229,1584.1484,1698,1.0719,383.7695,464,262143,143399,0,262143,112812,3909747,3443,10,98245,196608,86926,0,196608,53978,1106495,14718,7,26862,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 40,256,768,1.0970,0.0042,0.0032,1.0681,0.0045,0.0170,256,768,196608,393216,184069.2031,368138.4062,1478.1367,1813,1.2265,454.1406,750,17405.9961,17704,1.0171,1590.4023,1708,1.0739,397.1211,464,262143,145000,0,262143,116260,4077532,3729,8,101663,196608,88833,0,196608,54240,1174904,14332,8,29003,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 41,256,768,1.1103,0.0043,0.0032,1.0607,0.0250,0.0170,256,768,196608,393216,185360.3281,370720.6562,1467.5156,1956,1.3329,443.5195,899,17042.7930,17337,1.0173,1605.0469,1712,1.0666,403.1914,481,262143,148749,0,262143,113541,3987271,3486,9,103217,196608,88615,0,196608,55779,1139335,14165,10,27480,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 42,256,768,1.1029,0.0042,0.0033,1.0625,0.0162,0.0168,256,768,196608,393216,185046.3125,370092.6250,1492.2852,2215,1.4843,468.2891,1129,18456.0625,18834,1.0205,1568.6289,1682,1.0723,340.7773,443,262143,139426,0,262143,119882,4342727,3669,9,87239,196608,91257,0,196608,51400,1130692,17172,9,36025,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 43,256,768,1.1036,0.0042,0.0033,1.0628,0.0164,0.0169,256,768,196608,393216,184990.5781,369981.1562,1474.2773,1990,1.3498,450.2812,877,16592.2656,16927,1.0202,1582.6602,1757,1.1102,371.3945,463,262143,143018,0,262143,115272,3870205,3738,8,95077,196608,88685,0,196608,53193,1148174,16073,8,28941,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 44,256,768,1.0986,0.0043,0.0032,1.0572,0.0162,0.0177,256,768,196608,393216,185970.5000,371941.0000,1482.3320,1967,1.3270,458.3359,904,16778.6953,17285,1.0302,1588.4023,1718,1.0816,375.9922,448,262143,144488,0,262143,117334,3915869,3982,6,96254,196608,88063,0,196608,53805,1158782,15133,8,27034,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 45,256,768,1.1094,0.0043,0.0032,1.0688,0.0163,0.0168,256,768,196608,393216,183952.0938,367904.1875,1480.6719,1850,1.2494,456.6758,778,17889.4023,18164,1.0153,1572.5469,1699,1.0804,361.6406,452,262143,140429,0,262143,116909,4200635,3679,7,92580,196608,89226,0,196608,54313,1105491,16288,8,31850,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 46,256,768,1.1161,0.0042,0.0033,1.0753,0.0162,0.0171,256,768,196608,393216,182836.7344,365673.4688,1480.2422,2209,1.4923,456.2461,1153,17882.5039,18314,1.0241,1586.3438,1714,1.0805,376.9570,482,262143,143961,0,262143,116799,4198979,4012,9,96501,196608,88671,0,196608,53267,1178478,16171,9,29174,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 47,256,768,1.0985,0.0042,0.0033,1.0575,0.0162,0.0172,256,768,196608,393216,185914.2031,371828.4062,1465.3281,2011,1.3724,441.3320,932,16702.8555,17154,1.0270,1583.3281,1678,1.0598,376.6328,462,262143,143189,0,262143,112981,3900807,3252,8,96418,196608,86238,0,196608,54582,1105144,15082,8,22256,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 48,256,768,1.1062,0.0042,0.0033,1.0657,0.0162,0.0167,256,768,196608,393216,184483.7344,368967.4688,1478.4961,2062,1.3947,454.5000,986,17282.0938,17668,1.0223,1584.4180,1708,1.0780,380.4805,450,262143,143468,0,262143,116352,4045721,3662,6,97403,196608,88122,0,196608,54197,1146529,15434,12,26227,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 49,256,768,1.0960,0.0042,0.0032,1.0553,0.0162,0.0170,256,768,196608,393216,186308.8594,372617.7188,1473.6367,1761,1.1950,449.6406,703,16588.5234,16866,1.0167,1599.3320,1716,1.0729,392.2852,477,262143,147286,0,262143,115108,3869411,3527,9,100425,196608,91621,0,196608,53372,1151640,15000,11,29450,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 50,256,768,1.1014,0.0042,0.0033,1.0607,0.0162,0.0170,256,768,196608,393216,185360.3281,370720.6562,1478.9844,2016,1.3631,454.9883,926,18129.3125,18398,1.0148,1576.0352,1691,1.0729,363.3789,446,262143,141322,0,262143,116477,4262484,3982,7,93025,196608,92111,0,196608,53505,1142803,16702,9,34763,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 51,256,768,1.1014,0.0042,0.0032,1.0656,0.0114,0.0170,256,768,196608,393216,184504.5000,369009.0000,1469.8164,1818,1.2369,445.8203,734,16870.1250,17403,1.0316,1595.4258,1709,1.0712,386.5195,461,262143,146286,0,262143,114130,3942479,3952,8,98949,196608,88900,0,196608,53888,1179999,15462,7,25887,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 52,256,768,1.1191,0.0042,0.0033,1.0748,0.0200,0.0169,256,768,196608,393216,182925.1875,365850.3750,1471.7656,1963,1.3338,447.7695,885,17587.2031,17918,1.0188,1605.0977,1745,1.0872,410.9180,487,262143,148762,0,262143,114629,4125552,3850,7,105195,196608,89236,0,196608,54343,1185892,14453,7,28642,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 53,256,768,1.0893,0.0043,0.0032,1.0604,0.0045,0.0168,256,768,196608,393216,185402.2969,370804.5938,1473.0078,1931,1.3109,449.0117,855,17115.8984,17443,1.0191,1589.8008,1685,1.0599,375.2188,463,262143,144846,0,262143,114947,4004580,3880,8,96056,196608,89624,0,196608,53946,1155871,15748,8,29667,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 54,256,768,1.1051,0.0042,0.0033,1.0645,0.0162,0.0168,256,768,196608,393216,184691.6875,369383.3750,1479.7109,1954,1.3205,455.7148,904,17935.8008,18213,1.0155,1584.5508,1706,1.0766,372.2734,450,262143,143502,0,262143,116663,4212759,3713,6,95302,196608,89414,0,196608,53637,1137231,15881,10,31193,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 55,256,768,1.1053,0.0043,0.0032,1.0642,0.0162,0.0173,256,768,196608,393216,184747.2188,369494.4375,1482.9922,2082,1.4039,458.9961,987,17669.4258,18017,1.0197,1591.4727,1710,1.0745,400.9844,485,262143,145274,0,262143,117503,4143727,3508,7,102652,196608,91412,0,196608,53078,1142291,15520,8,30562,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 56,256,768,1.1008,0.0042,0.0033,1.0593,0.0162,0.0178,256,768,196608,393216,185598.3125,371196.6250,1485.5508,2376,1.5994,461.5547,1304,16651.9648,17256,1.0363,1589.6992,1741,1.0952,393.3359,494,262143,144820,0,262143,118158,3882602,3590,7,100694,196608,90469,0,196608,54859,1139633,15956,8,27513,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 57,256,768,1.1251,0.0042,0.0033,1.0846,0.0163,0.0168,256,768,196608,393216,181279.0312,362558.0625,1464.7891,1817,1.2405,440.7930,722,17653.8242,18127,1.0268,1604.2109,1718,1.0709,411.2891,508,262143,148535,0,262143,112843,4144393,3879,8,105290,196608,88466,0,196608,56316,1233450,13575,8,26423,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 58,256,768,1.0941,0.0042,0.0033,1.0536,0.0162,0.0168,256,768,196608,393216,186613.0000,373226.0000,1459.3516,1693,1.1601,435.3555,638,16403.0547,16704,1.0183,1591.3398,1693,1.0639,382.7969,476,262143,145240,0,262143,111451,3825588,3138,7,97996,196608,89337,0,196608,53274,1125670,15430,9,27622,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 59,256,768,1.1384,0.0043,0.0032,1.0976,0.0162,0.0171,256,768,196608,393216,179118.8281,358237.6562,1476.2852,1914,1.2965,452.2891,831,18290.1719,18607,1.0173,1597.6836,1745,1.0922,391.3594,485,262143,146864,0,262143,115786,4304355,3502,7,100188,196608,86570,0,196608,56453,1316266,14447,9,27001,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 60,256,768,1.1027,0.0042,0.0033,1.0619,0.0162,0.0171,256,768,196608,393216,185150.8594,370301.7188,1470.6055,1785,1.2138,446.6094,701,17268.5234,17574,1.0177,1596.3008,1710,1.0712,407.3242,486,262143,146510,0,262143,114332,4044267,3679,9,104275,196608,90419,0,196608,54672,1113546,14845,7,29875,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
