WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 11,16,12288,7.3660,0.0042,0.0033,7.3339,0.0076,0.0170,16,12288,196608,393216,26808.0371,53616.0742,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 12,16,12288,7.5540,0.0042,0.0032,7.5090,0.0200,0.0175,16,12288,196608,393216,26182.9805,52365.9609,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 13,16,12288,7.3288,0.0043,0.0033,7.2872,0.0163,0.0176,16,12288,196608,393216,26979.7617,53959.5234,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 14,16,12288,7.4496,0.0043,0.0033,7.4048,0.0200,0.0172,16,12288,196608,393216,26551.4258,53102.8516,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 15,16,12288,7.2302,0.0042,0.0033,7.1892,0.0163,0.0172,16,12288,196608,393216,27347.8418,54695.6836,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 16,16,12288,7.5276,0.0042,0.0033,7.4829,0.0200,0.0172,16,12288,196608,393216,26274.3750,52548.7500,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 17,16,12288,7.4697,0.0042,0.0033,7.4288,0.0163,0.0171,16,12288,196608,393216,26465.6465,52931.2930,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 18,16,12288,7.2152,0.0042,0.0032,7.1706,0.0201,0.0170,16,12288,196608,393216,27418.6270,54837.2539,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 19,16,12288,7.4504,0.0042,0.0033,7.4092,0.0164,0.0173,16,12288,196608,393216,26535.5156,53071.0312,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 20,16,12288,7.3255,0.0042,0.0032,7.2847,0.0164,0.0170,16,12288,196608,393216,26989.2441,53978.4883,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 21,16,12288,7.5944,0.0042,0.0033,7.5582,0.0113,0.0174,16,12288,196608,393216,26012.4043,52024.8086,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 22,16,12288,7.3218,0.0043,0.0033,7.2802,0.0163,0.0176,16,12288,196608,393216,27005.7031,54011.4062,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 23,16,12288,7.4259,0.0042,0.0032,7.3811,0.0200,0.0173,16,12288,196608,393216,26636.6074,53273.2148,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 24,16,12288,7.3912,0.0042,0.0033,7.3502,0.0166,0.0170,16,12288,196608,393216,26748.6602,53497.3203,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 25,16,12288,7.3959,0.0043,0.0033,7.3551,0.0163,0.0169,16,12288,196608,393216,26730.9121,53461.8242,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 26,16,12288,7.4278,0.0042,0.0032,7.3828,0.0201,0.0176,16,12288,196608,393216,26630.6914,53261.3828,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 27,16,12288,7.4382,0.0043,0.0032,7.3974,0.0163,0.0170,16,12288,196608,393216,26577.8438,53155.6875,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 28,16,12288,7.4390,0.0043,0.0033,7.3962,0.0168,0.0185,16,12288,196608,393216,26582.4414,53164.8828,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 29,16,12288,7.5522,0.0042,0.0033,7.5076,0.0200,0.0170,16,12288,196608,393216,26187.8633,52375.7266,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 30,16,12288,7.3016,0.0042,0.0032,7.2608,0.0163,0.0171,16,12288,196608,393216,27078.1582,54156.3164,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 31,16,12288,7.3967,0.0043,0.0033,7.3560,0.0163,0.0169,16,12288,196608,393216,26727.5703,53455.1406,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 32,16,12288,7.1833,0.0042,0.0033,7.1382,0.0200,0.0177,16,12288,196608,393216,27543.2324,55086.4648,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 33,16,12288,7.6146,0.0042,0.0032,7.5696,0.0200,0.0176,16,12288,196608,393216,25973.3672,51946.7344,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 34,16,12288,7.5150,0.0043,0.0033,7.4730,0.0168,0.0176,16,12288,196608,393216,26308.9707,52617.9414,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 35,16,12288,7.6208,0.0043,0.0032,7.5799,0.0163,0.0171,16,12288,196608,393216,25938.1406,51876.2812,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 36,16,12288,7.9724,0.0043,0.0032,7.9074,0.0397,0.0178,16,12288,196608,393216,24863.7988,49727.5977,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 37,16,12288,9.5868,0.0044,0.0033,9.5266,0.0307,0.0218,16,12288,196608,393216,20637.7930,41275.5859,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 38,16,12288,8.7000,0.0048,0.0034,8.6633,0.0114,0.0170,16,12288,196608,393216,22694.4082,45388.8164,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 39,16,12288,7.4676,0.0042,0.0032,7.4270,0.0163,0.0168,16,12288,196608,393216,26471.9180,52943.8359,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 40,16,12288,7.4917,0.0042,0.0033,7.4556,0.0114,0.0172,16,12288,196608,393216,26370.6543,52741.3086,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 41,16,12288,7.3793,0.0042,0.0032,7.3385,0.0163,0.0170,16,12288,196608,393216,26791.2324,53582.4648,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 42,16,12288,7.4748,0.0043,0.0033,7.4383,0.0114,0.0176,16,12288,196608,393216,26431.7734,52863.5469,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 43,16,12288,7.6168,0.0042,0.0033,7.5758,0.0163,0.0172,16,12288,196608,393216,25951.9746,51903.9492,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 44,16,12288,7.4356,0.0042,0.0033,7.3995,0.0114,0.0172,16,12288,196608,393216,26570.3730,53140.7461,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 45,16,12288,7.6303,0.0042,0.0032,7.5895,0.0163,0.0170,16,12288,196608,393216,25905.1953,51810.3906,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 46,16,12288,7.2908,0.0042,0.0033,7.2547,0.0114,0.0172,16,12288,196608,393216,27100.8496,54201.6992,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 47,16,12288,7.2840,0.0043,0.0032,7.2388,0.0200,0.0177,16,12288,196608,393216,27160.4531,54320.9062,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 48,16,12288,7.4033,0.0043,0.0032,7.3616,0.0164,0.0177,16,12288,196608,393216,26707.2383,53414.4766,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 49,16,12288,7.4526,0.0042,0.0033,7.4167,0.0114,0.0170,16,12288,196608,393216,26508.7539,53017.5078,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 50,16,12288,7.4576,0.0042,0.0032,7.4166,0.0165,0.0171,16,12288,196608,393216,26509.0391,53018.0781,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 51,16,12288,7.3549,0.0043,0.0033,7.3188,0.0114,0.0171,16,12288,196608,393216,26863.4199,53726.8398,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 52,16,12288,7.3263,0.0042,0.0033,7.2932,0.0077,0.0179,16,12288,196608,393216,26957.5664,53915.1328,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 53,16,12288,7.3968,0.0042,0.0032,7.3604,0.0113,0.0176,16,12288,196608,393216,26711.7363,53423.4727,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 54,16,12288,7.2639,0.0042,0.0032,7.2314,0.0080,0.0170,16,12288,196608,393216,27187.9453,54375.8906,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 55,16,12288,7.2968,0.0042,0.0033,7.2598,0.0113,0.0182,16,12288,196608,393216,27081.7383,54163.4766,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 56,16,12288,7.4571,0.0042,0.0032,7.4158,0.0163,0.0176,16,12288,196608,393216,26512.1855,53024.3711,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 57,16,12288,7.1701,0.0042,0.0033,7.1336,0.0112,0.0178,16,12288,196608,393216,27560.6855,55121.3711,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 58,16,12288,7.4838,0.0042,0.0033,7.4424,0.0164,0.0175,16,12288,196608,393216,26417.2852,52834.5703,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 59,16,12288,7.3678,0.0043,0.0032,7.3321,0.0113,0.0169,16,12288,196608,393216,26814.7656,53629.5312,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 60,16,12288,7.3064,0.0042,0.0032,7.2740,0.0079,0.0170,16,12288,196608,393216,27028.7207,54057.4414,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 61,16,12288,7.4233,0.0042,0.0033,7.3875,0.0114,0.0170,16,12288,196608,393216,26613.5332,53227.0664,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 62,16,12288,7.2706,0.0042,0.0033,7.2382,0.0079,0.0170,16,12288,196608,393216,27162.5527,54325.1055,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 63,16,12288,7.4100,0.0042,0.0033,7.3693,0.0163,0.0168,16,12288,196608,393216,26679.4043,53358.8086,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 64,16,12288,7.3738,0.0043,0.0033,7.3378,0.0114,0.0171,16,12288,196608,393216,26794.0078,53588.0156,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 65,16,12288,7.2818,0.0042,0.0033,7.2408,0.0163,0.0172,16,12288,196608,393216,27152.9512,54305.9023,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 66,16,12288,7.3535,0.0042,0.0033,7.3176,0.0114,0.0170,16,12288,196608,393216,26867.8262,53735.6523,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 67,16,12288,7.1897,0.0042,0.0032,7.1492,0.0163,0.0168,16,12288,196608,393216,27500.8535,55001.7070,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
WG_METRICS 68,16,12288,7.2854,0.0043,0.0032,7.2495,0.0114,0.0169,16,12288,196608,393216,27120.1406,54240.2812,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,1,0,0,0,0,0,0
