WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 11,256,768,16.9646,0.0042,0.0033,16.9201,0.0200,0.0170,256,768,196608,393216,11619.7754,23239.5508,1512.6602,2476,1.6369,488.6641,1398,1043260.1250,1043858,1.0006,1592.0742,1720,1.0804,386.0859,482,262143,145428,0,262143,125098,266687347,3770,8,98838,196608,51169,25897,196608,6028,22864687,2521,90,162438,734616,196608,21020,6028,719624,8849,0.2676,1,32,3,262143,65535,196608,196608,1
WG_METRICS 12,256,768,16.9730,0.0042,0.0032,16.9285,0.0201,0.0170,256,768,196608,393216,11614.0098,23228.0195,1498.3438,2085,1.3915,474.3477,1027,1044199.2500,1044548,1.0003,1577.2656,1699,1.0772,365.2734,446,262143,141637,0,262143,121433,266931425,3532,7,93510,196608,53873,31944,196608,6175,22901926,3142,85,162584,735393,196608,20889,6175,720679,8571,0.2674,1,32,3,262143,65535,196608,196608,1
WG_METRICS 13,256,768,16.9418,0.0042,0.0032,16.8971,0.0201,0.0171,256,768,196608,393216,11635.5928,23271.1855,1486.4336,1927,1.2964,462.4375,863,1041119.5000,1041395,1.0003,1588.7383,1710,1.0763,381.7422,467,262143,144574,0,262143,118384,266146060,3643,7,97726,196608,52431,25013,196608,5981,22870278,2343,72,162575,734463,196608,20646,5981,719798,8522,0.2677,1,32,3,262143,65535,196608,196608,1
WG_METRICS 14,256,768,16.8536,0.0042,0.0032,16.8091,0.0201,0.0170,256,768,196608,393216,11696.5352,23393.0703,1477.6289,1773,1.1999,453.6328,687,1036221.3125,1036476,1.0002,1589.0586,1703,1.0717,378.5625,442,262143,144656,0,262143,116130,264894385,2999,7,96912,196608,54742,9652,196608,6211,22760937,293,14,162526,730855,196608,20829,6211,716237,8475,0.2690,1,32,3,262143,65535,196608,196608,1
WG_METRICS 15,256,768,16.9655,0.0041,0.0032,16.9211,0.0201,0.0169,256,768,196608,393216,11619.0889,23238.1777,1484.7578,1778,1.1975,460.7617,702,1042676.7500,1043026,1.0003,1588.6406,1701,1.0707,372.6484,460,262143,144549,0,262143,117955,266545158,3834,7,95398,196608,51784,16383,196608,6272,22872918,1338,61,162464,734382,196608,20775,6272,719879,8360,0.2677,1,32,3,262143,65535,196608,196608,1
WG_METRICS 16,256,768,16.9423,0.0042,0.0033,16.8977,0.0200,0.0171,256,768,196608,393216,11635.2061,23270.4121,1486.0859,1876,1.2624,462.0898,788,1040993.5625,1041230,1.0002,1589.0508,1720,1.0824,378.4219,449,262143,144654,0,262143,118295,266113912,3334,7,96876,196608,55304,11624,196608,6020,22833701,303,25,162599,733295,196608,20755,6020,718560,8592,0.2681,1,32,3,262143,65535,196608,196608,1
WG_METRICS 17,256,768,16.9020,0.0042,0.0031,16.8575,0.0201,0.0170,256,768,196608,393216,11662.9258,23325.8516,1454.1523,1793,1.2330,430.1562,721,1041762.4375,1042263,1.0005,1603.6211,1710,1.0663,395.1719,486,262143,148384,0,262143,110120,266318922,3568,8,101164,196608,51664,9262,196608,6123,22799504,236,18,162428,732192,196608,20815,6123,717500,8549,0.2685,1,32,3,262143,65535,196608,196608,1
WG_METRICS 18,256,768,16.8869,0.0042,0.0032,16.8425,0.0201,0.0169,256,768,196608,393216,11673.3125,23346.6250,1481.9688,2051,1.3840,457.9727,991,1040358.0000,1040625,1.0003,1588.7852,1705,1.0731,389.4492,459,262143,144586,0,262143,117241,265952257,3452,7,99699,196608,54119,8804,196608,5852,22794004,209,28,162627,732155,196608,20858,5852,717149,8863,0.2685,1,32,3,262143,65535,196608,196608,1
WG_METRICS 19,256,768,16.9071,0.0042,0.0032,16.8626,0.0200,0.0170,256,768,196608,393216,11659.4395,23318.8789,1484.3359,1985,1.3373,460.3398,926,1039797.6250,1040273,1.0005,1587.9922,1693,1.0661,376.8594,472,262143,144383,0,262143,117847,265808197,3810,6,96476,196608,52072,17786,196608,5903,22834161,1038,52,162449,733649,196608,20832,5903,718720,8786,0.2680,1,32,3,262143,65535,196608,196608,1
WG_METRICS 20,256,768,16.9324,0.0042,0.0033,16.8878,0.0201,0.0170,256,768,196608,393216,11641.9863,23283.9727,1467.1719,1943,1.3243,443.1758,817,1043158.5000,1043469,1.0003,1584.1367,1738,1.0971,370.9102,475,262143,143396,0,262143,113453,266672979,3520,7,94953,196608,56355,15132,196608,5785,22843261,876,46,162594,733408,196608,20354,5785,718839,8426,0.2681,1,32,3,262143,65535,196608,196608,1
WG_METRICS 21,256,768,16.9217,0.0043,0.0030,16.8775,0.0200,0.0169,256,768,196608,393216,11649.1328,23298.2656,1497.1719,2105,1.4060,473.1758,1020,1039237.8750,1039485,1.0002,1587.6094,1694,1.0670,373.6641,482,262143,144285,0,262143,121133,265661627,3556,7,95658,196608,53550,15531,196608,6101,22838548,810,40,162541,733223,196608,20759,6101,718565,8514,0.2681,1,32,3,262143,65535,196608,196608,1
WG_METRICS 22,256,768,16.9067,0.0042,0.0032,16.8622,0.0200,0.0170,256,768,196608,393216,11659.6611,23319.3223,1483.1055,1814,1.2231,459.1094,760,1040415.2500,1041070,1.0006,1581.6562,1706,1.0786,354.9531,432,262143,142761,0,262143,117532,265966624,3747,8,90868,196608,53947,12065,196608,6000,22815932,462,38,162630,732844,196608,20825,6000,718019,8682,0.2683,1,32,3,262143,65535,196608,196608,1
WG_METRICS 23,256,768,16.9144,0.0042,0.0032,16.8702,0.0200,0.0169,256,768,196608,393216,11654.1875,23308.3750,1482.5820,2201,1.4846,458.5859,1108,1042326.1875,1042781,1.0004,1606.2578,1741,1.0839,397.0859,482,262143,149059,0,262143,117398,266455961,3550,9,101654,196608,53422,23240,196608,5933,22825755,1970,64,162392,733246,196608,20844,5933,718335,8768,0.2681,1,32,3,262143,65535,196608,196608,1
WG_METRICS 24,256,768,16.9571,0.0042,0.0033,16.8653,0.0396,0.0447,256,768,196608,393216,11657.5596,23315.1191,1481.9570,1934,1.3050,457.9609,839,1039410.8750,1040048,1.0006,1578.5469,1696,1.0744,365.9727,436,262143,141965,0,262143,117238,265709803,4175,8,93689,196608,51544,9890,196608,6138,22839106,262,16,162457,733559,196608,20861,6138,718836,8580,0.2680,1,32,3,262143,65535,196608,196608,1
WG_METRICS 25,256,768,16.9054,0.0042,0.0033,16.8695,0.0114,0.0170,256,768,196608,393216,11654.6562,23309.3125,1483.5625,1857,1.2517,459.5664,815,1040720.3125,1041026,1.0003,1603.0977,1695,1.0573,381.3945,463,262143,148250,0,262143,117649,266044614,3756,9,97637,196608,52737,19765,196608,6039,22839715,1751,52,162633,733461,196608,20752,6039,718748,8570,0.2681,1,32,3,262143,65535,196608,196608,1
WG_METRICS 26,256,768,16.8898,0.0042,0.0033,16.8454,0.0201,0.0168,256,768,196608,393216,11671.3174,23342.6348,1466.8438,1784,1.2162,442.8477,696,1040170.6250,1040415,1.0002,1604.8945,1712,1.0667,401.5469,501,262143,148710,0,262143,113369,265908174,3081,6,102796,196608,53698,11553,196608,5782,22844926,698,40,162464,733500,196608,20338,5782,718944,8414,0.2680,1,32,3,262143,65535,196608,196608,1
WG_METRICS 27,256,768,16.9135,0.0042,0.0031,16.8693,0.0201,0.0168,256,768,196608,393216,11654.7676,23309.5352,1488.3906,1945,1.3068,464.3945,875,1040699.3750,1041226,1.0005,1580.5625,1676,1.0604,360.8203,444,262143,142481,0,262143,118885,266038010,3472,7,92370,196608,53589,16738,196608,6168,22860534,795,58,162896,734040,196608,20906,6168,719302,8595,0.2678,1,32,3,262143,65535,196608,196608,1
WG_METRICS 28,256,768,16.9278,0.0042,0.0033,16.8832,0.0200,0.0170,256,768,196608,393216,11645.1582,23290.3164,1473.2969,1711,1.1613,449.3008,616,1042559.8750,1042959,1.0004,1587.3047,1714,1.0798,367.4805,457,262143,144207,0,262143,115021,266518166,3517,8,94075,196608,54510,14737,196608,5951,22842292,479,41,162737,733482,196608,20622,5951,718811,8528,0.2680,1,32,3,262143,65535,196608,196608,1
WG_METRICS 29,256,768,16.9218,0.0042,0.0032,16.8773,0.0201,0.0170,256,768,196608,393216,11649.2432,23298.4863,1496.5820,2210,1.4767,472.5859,1140,1041472.2500,1041757,1.0003,1596.6875,1719,1.0766,377.5273,452,262143,146609,0,262143,120982,266233766,3124,7,96647,196608,52117,15872,196608,5939,22829894,524,36,162724,733455,196608,20806,5939,718588,8724,0.2681,1,32,3,262143,65535,196608,196608,1
WG_METRICS 30,256,768,16.8984,0.0043,0.0032,16.8539,0.0200,0.0170,256,768,196608,393216,11665.4170,23330.8340,1472.1875,1785,1.2125,448.1914,719,1040181.6875,1040479,1.0003,1590.1172,1702,1.0704,365.9375,442,262143,144927,0,262143,114737,265909632,3587,8,93680,196608,54510,16220,196608,5898,22832706,1153,32,162691,733337,196608,20618,5898,718617,8577,0.2681,1,32,3,262143,65535,196608,196608,1
WG_METRICS 31,256,768,16.8944,0.0042,0.0032,16.8498,0.0201,0.0170,256,768,196608,393216,11668.2686,23336.5371,1485.5000,1801,1.2124,461.5039,719,1038539.5000,1038921,1.0004,1582.7578,1729,1.0924,372.2852,478,262143,143043,0,262143,118145,265485816,3411,9,95305,196608,54458,14422,196608,6077,22860134,677,30,162508,733965,196608,20778,6077,719264,8558,0.2679,1,32,3,262143,65535,196608,196608,1
WG_METRICS 32,256,768,16.8682,0.0042,0.0032,16.8238,0.0200,0.0169,256,768,196608,393216,11686.3301,23372.6602,1500.8086,2069,1.3786,476.8125,986,1036770.2500,1037318,1.0005,1592.4023,1754,1.1015,380.8008,469,262143,145512,0,262143,122064,265028979,3630,7,97485,196608,54161,10050,196608,6148,22821506,207,12,162387,732725,196608,20790,6148,718083,8498,0.2683,1,32,3,262143,65535,196608,196608,1
WG_METRICS 33,256,768,16.8347,0.0042,0.0031,16.7904,0.0201,0.0169,256,768,196608,393216,11709.5762,23419.1523,1477.3086,1851,1.2530,453.3125,775,1037495.2500,1037887,1.0004,1587.8984,1717,1.0813,372.4609,451,262143,144359,0,262143,116048,265220599,3403,6,95350,196608,53009,7553,196608,6006,22813819,173,26,162458,732767,196608,20669,6006,718104,8520,0.2683,1,32,3,262143,65535,196608,196608,1
WG_METRICS 34,256,768,16.8573,0.0042,0.0031,16.8131,0.0200,0.0170,256,768,196608,393216,11693.7529,23387.5059,1492.9180,2268,1.5192,468.9219,1177,1038891.8750,1039144,1.0002,1582.0547,1698,1.0733,353.3711,455,262143,142863,0,262143,120044,265574132,3333,5,90463,196608,58249,14252,196608,5903,22800188,652,32,162901,731916,196608,20499,5903,717320,8453,0.2686,1,32,3,262143,65535,196608,196608,1
WG_METRICS 35,256,768,16.9190,0.0042,0.0031,16.8747,0.0201,0.0169,256,768,196608,393216,11651.0654,23302.1309,1481.3086,1807,1.2199,457.3125,732,1040592.7500,1041066,1.0005,1582.5430,1695,1.0711,369.6914,442,262143,142988,0,262143,117072,266012534,3584,9,94641,196608,51679,22054,196608,6227,22839589,1264,47,162461,733460,196608,20917,6227,718770,8547,0.2681,1,32,3,262143,65535,196608,196608,1
WG_METRICS 36,256,768,16.9273,0.0042,0.0031,16.8830,0.0201,0.0170,256,768,196608,393216,11645.3516,23290.7031,1474.7695,2045,1.3867,450.7734,977,1041028.3125,1041363,1.0003,1578.4609,1719,1.0890,356.1250,440,262143,141943,0,262143,115398,266125713,3207,7,91168,196608,55270,12811,196608,5967,22886366,373,19,163386,735121,196608,20946,5967,720142,8836,0.2674,1,32,3,262143,65535,196608,196608,1
WG_METRICS 37,256,768,16.9104,0.0042,0.0032,16.8658,0.0201,0.0171,256,768,196608,393216,11657.1992,23314.3984,1477.3633,1933,1.3084,453.3672,874,1038952.5000,1039452,1.0005,1591.2266,1726,1.0847,382.6523,477,262143,145211,0,262143,116062,265593634,3850,7,97959,196608,52783,22143,196608,6175,22864527,2884,84,162231,733980,196608,20750,6175,719405,8432,0.2679,1,32,3,262143,65535,196608,196608,1
WG_METRICS 38,256,768,16.9593,0.0043,0.0033,16.9147,0.0201,0.0169,256,768,196608,393216,11623.4854,23246.9707,1470.7109,1925,1.3089,446.7148,859,1043751.5000,1044015,1.0003,1596.4570,1701,1.0655,369.7266,455,262143,146550,0,262143,114359,266823885,3182,8,94650,196608,53246,18161,196608,6076,22879618,792,62,162716,734651,196608,20809,6076,719918,8590,0.2676,1,32,3,262143,65535,196608,196608,1
WG_METRICS 39,256,768,16.9320,0.0043,0.0032,16.8875,0.0200,0.0170,256,768,196608,393216,11642.2070,23284.4141,1479.0703,2150,1.4536,455.0742,1043,1041865.0000,1042339,1.0005,1591.2344,1725,1.0841,383.9336,457,262143,145213,0,262143,116499,266338806,3481,6,98287,196608,54557,29425,196608,6110,22861326,3368,81,162904,734439,196608,21006,6110,719543,8753,0.2677,1,32,3,262143,65535,196608,196608,1
WG_METRICS 40,256,768,16.9160,0.0043,0.0032,16.8717,0.0197,0.0171,256,768,196608,393216,11653.1377,23306.2754,1501.3203,2027,1.3501,477.3242,976,1038715.6875,1039299,1.0006,1581.5039,1691,1.0692,360.4258,451,262143,142722,0,262143,122195,265526882,3849,6,92269,196608,53331,18230,196608,6195,22836074,1226,45,162048,732906,196608,20565,6195,718536,8226,0.2683,1,32,3,262143,65535,196608,196608,1
WG_METRICS 41,256,768,16.9092,0.0044,0.0033,16.8646,0.0201,0.0169,256,768,196608,393216,11658.0576,23316.1152,1481.0156,1768,1.1938,457.0195,690,1040797.5000,1041058,1.0003,1606.8438,1750,1.0891,387.6914,480,262143,149209,0,262143,116997,266065023,3929,7,99249,196608,53995,13093,196608,6106,22874448,629,39,162592,734324,196608,20529,6106,719901,8280,0.2677,1,32,3,262143,65535,196608,196608,1
WG_METRICS 42,256,768,16.8976,0.0042,0.0032,16.8532,0.0201,0.0170,256,768,196608,393216,11665.9424,23331.8848,1494.9531,1938,1.2964,470.9570,853,1041342.9375,1041627,1.0003,1577.3828,1712,1.0853,356.8047,437,262143,141667,0,262143,120565,266201083,3345,6,91342,196608,55502,20648,196608,6026,22826331,1662,47,162589,733086,196608,20744,6026,718368,8576,0.2682,1,32,3,262143,65535,196608,196608,1
WG_METRICS 43,256,768,16.9107,0.0041,0.0033,16.8663,0.0201,0.0169,256,768,196608,393216,11656.8408,23313.6816,1503.7930,2097,1.3945,479.7969,1013,1039921.4375,1040728,1.0008,1589.9258,1696,1.0667,376.1523,479,262143,144878,0,262143,122828,265834916,3526,7,96295,196608,52241,5863,196608,5982,22845307,112,16,162565,733743,196608,20728,5982,718997,8602,0.2680,1,32,3,262143,65535,196608,196608,1
WG_METRICS 44,256,768,16.8638,0.0042,0.0032,16.8325,0.0070,0.0169,256,768,196608,393216,11680.2754,23360.5508,1487.2969,1926,1.2950,463.3008,873,1041746.5000,1042299,1.0005,1584.6797,1729,1.0911,360.5859,430,262143,143535,0,262143,118605,266306362,3680,11,92310,196608,51274,14903,196608,6050,22839890,574,38,162298,733616,196608,20871,6050,718795,8678,0.2680,1,32,3,262143,65535,196608,196608,1
WG_METRICS 45,256,768,16.8564,0.0042,0.0033,16.8206,0.0114,0.0170,256,768,196608,393216,11688.5527,23377.1055,1490.7930,1927,1.2926,466.7969,833,1038045.8125,1038364,1.0003,1580.6055,1714,1.0844,356.5000,449,262143,142492,0,262143,119500,265358089,3928,9,91264,196608,52386,12761,196608,6135,22781539,588,30,162621,731777,196608,20762,6135,717150,8484,0.2687,1,32,3,262143,65535,196608,196608,1
WG_METRICS 46,256,768,16.9254,0.0042,0.0032,16.8810,0.0201,0.0170,256,768,196608,393216,11646.7031,23293.4062,1471.4102,2234,1.5183,447.4141,1135,1042674.1250,1042990,1.0003,1598.5469,1728,1.0810,386.1797,471,262143,147085,0,262143,114538,266547891,3836,8,98862,196608,53314,11274,196608,5991,22856502,584,52,162860,733949,196608,20819,5991,719121,8685,0.2679,1,32,3,262143,65535,196608,196608,1
WG_METRICS 47,256,768,16.9088,0.0042,0.0033,16.8644,0.0201,0.0169,256,768,196608,393216,11658.1943,23316.3887,1483.7266,1802,1.2145,459.7305,738,1041994.0000,1042281,1.0003,1590.9141,1719,1.0805,363.5273,427,262143,145131,0,262143,117691,266370625,3496,8,93063,196608,53119,10537,196608,6113,22819661,407,45,162587,732644,196608,20779,6113,717978,8523,0.2684,1,32,3,262143,65535,196608,196608,1
WG_METRICS 48,256,768,16.9406,0.0042,0.0032,16.8961,0.0200,0.0171,256,768,196608,393216,11636.2812,23272.5625,1501.1797,2114,1.4082,477.1836,1016,1043198.8750,1043819,1.0006,1581.6367,1692,1.0698,359.6523,438,262143,142756,0,262143,122159,266674611,3682,7,92071,196608,51975,8916,196608,6050,22850442,174,15,162469,733764,196608,20859,6050,718955,8666,0.2679,1,32,3,262143,65535,196608,196608,1
WG_METRICS 49,256,768,16.9247,0.0042,0.0031,16.8804,0.0201,0.0169,256,768,196608,393216,11647.1172,23294.2344,1499.2852,1907,1.2719,475.2891,856,1041780.8125,1042256,1.0005,1602.2305,1724,1.0760,378.9219,456,262143,148028,0,262143,121674,266312064,3450,7,97004,196608,54672,12347,196608,5889,22806970,268,21,162719,732677,196608,20751,5889,717815,8718,0.2683,1,32,3,262143,65535,196608,196608,1
WG_METRICS 50,256,768,16.8884,0.0042,0.0033,16.8440,0.0201,0.0169,256,768,196608,393216,11672.3145,23344.6289,1485.3281,1839,1.2381,461.3320,756,1040246.2500,1040702,1.0004,1594.9258,1716,1.0759,386.2227,487,262143,146158,0,262143,118101,265922795,3616,8,98873,196608,54636,7797,196608,5994,22853352,121,9,162487,733877,196608,20755,5994,719116,8618,0.2679,1,32,3,262143,65535,196608,196608,1
WG_METRICS 51,256,768,16.9131,0.0042,0.0032,16.8686,0.0200,0.0170,256,768,196608,393216,11655.2363,23310.4727,1492.0352,1900,1.2734,468.0391,817,1040792.6250,1041212,1.0004,1589.1133,1749,1.1006,382.7617,457,262143,144670,0,262143,119818,266060950,3760,7,97987,196608,53076,11144,196608,6014,22825651,447,40,162636,733080,196608,20548,6014,718546,8391,0.2682,1,32,3,262143,65535,196608,196608,1
WG_METRICS 52,256,768,16.9120,0.0043,0.0032,16.8674,0.0200,0.0170,256,768,196608,393216,11656.0947,23312.1895,1486.1172,1820,1.2247,462.1211,741,1040688.6875,1041226,1.0005,1577.1562,1694,1.0741,358.9883,454,262143,141609,0,262143,118303,266035861,3750,8,91901,196608,53412,15063,196608,5927,22846036,728,28,162430,733422,196608,20519,5927,718830,8449,0.2681,1,32,3,262143,65535,196608,196608,1
WG_METRICS 53,256,768,16.8889,0.0042,0.0032,16.8446,0.0201,0.0169,256,768,196608,393216,11671.8711,23343.7422,1472.7578,1861,1.2636,448.7617,750,1036949.8750,1037476,1.0005,1600.6367,1732,1.0821,398.5586,476,262143,147620,0,262143,114883,265082141,3400,7,102031,196608,52824,19407,196608,5974,22837968,793,57,162421,733718,196608,20839,5974,718853,8722,0.2680,1,32,3,262143,65535,196608,196608,1
WG_METRICS 54,256,768,16.9461,0.0042,0.0032,16.9016,0.0201,0.0169,256,768,196608,393216,11632.4805,23264.9609,1479.3125,1720,1.1627,455.3164,633,1041532.3125,1041764,1.0002,1590.0273,1698,1.0679,371.4688,456,262143,144904,0,262143,116561,266253565,3386,7,95096,196608,55982,32467,196608,5800,22868063,3296,83,162651,734248,196608,20470,5800,719578,8527,0.2678,1,32,3,262143,65535,196608,196608,1
WG_METRICS 55,256,768,16.9415,0.0042,0.0033,16.8970,0.0201,0.0168,256,768,196608,393216,11635.6475,23271.2949,1471.2734,1752,1.1908,447.2773,687,1040852.8125,1041218,1.0004,1575.9453,1695,1.0755,343.8398,435,262143,141299,0,262143,114503,266081678,3467,10,88023,196608,52921,21768,196608,5933,22866464,2346,66,162649,734560,196608,20817,5933,719676,8741,0.2677,1,32,3,262143,65535,196608,196608,1
WG_METRICS 56,256,768,16.9296,0.0042,0.0032,16.8852,0.0201,0.0170,256,768,196608,393216,11643.8340,23287.6680,1484.6562,2009,1.3532,460.6602,936,1043656.0625,1044031,1.0004,1582.9141,1678,1.0601,372.2344,446,262143,143083,0,262143,117929,266795885,3325,6,95292,196608,53876,32793,196608,5860,22833387,2806,58,162650,733562,196608,20649,5860,718773,8646,0.2680,1,32,3,262143,65535,196608,196608,1
WG_METRICS 57,256,768,16.9471,0.0042,0.0033,16.9026,0.0200,0.0170,256,768,196608,393216,11631.8477,23263.6953,1480.0078,1859,1.2561,456.0117,798,1044360.0000,1044619,1.0002,1570.9648,1663,1.0586,345.0000,432,262143,140024,0,262143,116739,266977282,3088,7,88320,196608,53243,36666,196608,6054,22893815,3729,92,162888,734992,196608,20628,6054,720418,8431,0.2675,1,32,3,262143,65535,196608,196608,1
WG_METRICS 58,256,768,16.8694,0.0043,0.0030,16.8252,0.0200,0.0169,256,768,196608,393216,11685.3574,23370.7148,1496.4727,1911,1.2770,472.4766,838,1037773.7500,1038078,1.0003,1604.5234,1703,1.0614,392.7930,470,262143,148615,0,262143,120954,265286978,3723,7,100555,196608,51685,12157,196608,5950,22819310,327,25,162501,733025,196608,21055,5950,717920,8961,0.2682,1,32,3,262143,65535,196608,196608,1
