WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 21,16,12288,6.5558,0.0042,0.0033,6.5148,0.0163,0.0171,16,12288,196608,393216,30178.4844,60356.9688,262363.7500,279566,1.0656,245979.8125,263038,1423366.0000,1423897,1.0004,123775.3750,124010,1.0019,6278.6250,6652,262143,1718263,0,262143,3935677,18576035,4926,16,100458,196608,712860,0,196608,83252,923445,95,6,93520,130026,196608,182622,83252,30656,93986,1.5121,1,2,3,262143,65535,196608,196608,1
WG_METRICS 22,16,12288,6.0464,0.0043,0.0033,6.0052,0.0163,0.0172,16,12288,196608,393216,32739.6270,65479.2539,254773.7500,278547,1.0933,238389.8125,261795,1237175.5000,1237620,1.0004,117840.6250,118260,1.0036,5149.1250,5548,262143,1623307,0,262143,3814237,15718427,4415,14,82386,196608,664278,0,196608,78878,722128,106,6,84968,123087,196608,177995,78878,23970,93599,1.5973,1,2,3,262143,65535,196608,196608,1
WG_METRICS 23,16,12288,6.6209,0.0042,0.0033,6.5766,0.0200,0.0168,16,12288,196608,393216,29895.0820,59790.1641,256976.8750,274675,1.0689,240592.9375,258025,1440261.1250,1440753,1.0003,127550.5000,127966,1.0033,6648.1250,7111,262143,1778665,0,262143,3849487,18932548,4481,20,106370,196608,751463,0,196608,83761,982093,100,6,96186,132153,196608,183274,83761,32640,94227,1.4877,1,2,3,262143,65535,196608,196608,1
WG_METRICS 24,16,12288,6.6910,0.0043,0.0032,6.6502,0.0163,0.0171,16,12288,196608,393216,29564.0469,59128.0938,246026.5625,263118,1.0695,229642.6250,246528,1478860.2500,1479154,1.0002,126580.8125,127066,1.0038,6616.3750,7009,262143,1763150,0,262143,3674282,19725340,4334,15,105862,196608,829980,0,196608,85526,1046309,80,5,101730,133773,196608,184820,85526,34479,93863,1.4697,1,2,3,262143,65535,196608,196608,1
WG_METRICS 25,16,12288,6.3891,0.0042,0.0033,6.3532,0.0113,0.0172,16,12288,196608,393216,30946.4902,61892.9805,261763.1250,279339,1.0671,245379.1875,262714,1349587.2500,1350082,1.0004,124458.7500,124984,1.0042,5831.4375,6264,262143,1729197,0,262143,3926067,17405185,5479,18,93303,196608,678343,0,196608,80641,947398,43,7,90839,130226,196608,179774,80641,31093,93535,1.5097,1,2,3,262143,65535,196608,196608,1
WG_METRICS 26,16,12288,6.4789,0.0043,0.0033,6.4381,0.0163,0.0169,16,12288,196608,393216,30538.2988,61076.5977,254119.4375,271665,1.0690,237735.5000,255056,1384229.5000,1384699,1.0003,125941.5000,126341,1.0032,6425.3125,6811,262143,1752921,0,262143,3803768,18081762,5450,18,102805,196608,740404,0,196608,83809,982445,106,8,95197,131380,196608,182979,83809,32210,93662,1.4965,1,2,3,262143,65535,196608,196608,1
WG_METRICS 27,16,12288,6.6628,0.0043,0.0033,6.6216,0.0163,0.0174,16,12288,196608,393216,29691.9160,59383.8320,254567.1250,272845,1.0718,238183.1875,256076,1459947.0000,1460356,1.0003,127437.8125,127846,1.0032,6612.1875,7042,262143,1776862,0,262143,3810931,19286079,6587,16,105795,196608,770231,0,196608,83870,978003,93,4,97680,131772,196608,183282,83870,32360,94036,1.4920,1,2,3,262143,65535,196608,196608,1
WG_METRICS 28,16,12288,6.6540,0.0042,0.0032,6.6096,0.0200,0.0169,16,12288,196608,393216,29746.0039,59492.0078,249581.6250,274187,1.0986,233197.6875,257487,1459310.0000,1459897,1.0004,127373.8125,127730,1.0028,6571.3750,7120,262143,1775838,0,262143,3731163,19355654,6551,20,105142,196608,792956,0,196608,85346,1009327,67,6,99225,132694,196608,184698,85346,33342,93939,1.4817,1,2,3,262143,65535,196608,196608,1
WG_METRICS 29,16,12288,6.4154,0.0042,0.0033,6.3744,0.0163,0.0172,16,12288,196608,393216,30843.3730,61686.7461,257720.6250,279888,1.0860,241336.6875,263188,1359799.2500,1360221,1.0003,125636.5625,126135,1.0040,6249.0625,6812,262143,1748042,0,262143,3861387,17633259,7142,17,99985,196608,693539,0,196608,82396,915840,74,6,92089,129496,196608,181656,82396,30236,93745,1.5183,1,2,3,262143,65535,196608,196608,1
WG_METRICS 30,16,12288,6.5484,0.0043,0.0033,6.5033,0.0194,0.0181,16,12288,196608,393216,30232.1289,60464.2578,248164.7500,269475,1.0859,231780.8125,253014,1417291.3750,1417820,1.0004,125382.6875,125852,1.0037,6192.3750,6621,262143,1743980,0,262143,3708493,18706026,6234,20,99078,196608,749528,0,196608,83454,953761,99,5,96285,130858,196608,182744,83454,31568,93900,1.5025,1,2,3,262143,65535,196608,196608,1
WG_METRICS 31,16,12288,6.4303,0.0043,0.0033,6.3891,0.0162,0.0174,16,12288,196608,393216,30772.5059,61545.0117,260354.0625,282416,1.0847,243970.1250,265858,1366447.0000,1366985,1.0004,124769.6250,125209,1.0035,6266.1250,6665,262143,1734171,0,262143,3903522,17697488,5144,15,100258,196608,703180,0,196608,82456,952287,91,6,92870,130685,196608,181786,82456,31355,93891,1.5044,1,2,3,262143,65535,196608,196608,1
WG_METRICS 32,16,12288,6.5494,0.0043,0.0032,6.5174,0.0070,0.0174,16,12288,196608,393216,30166.4473,60332.8945,250685.8750,266931,1.0648,234301.9375,250334,1437287.0000,1437862,1.0004,123362.6250,123826,1.0038,6230.8750,6601,262143,1711659,0,262143,3748831,18985619,4013,14,99694,196608,716408,0,196608,80580,903950,80,5,95512,129706,196608,180107,80580,30179,94212,1.5158,1,2,3,262143,65535,196608,196608,1
WG_METRICS 33,16,12288,6.5890,0.0043,0.0033,6.5479,0.0163,0.0172,16,12288,196608,393216,30026.2070,60052.4141,246542.3125,267403,1.0846,230158.3750,250737,1437768.1250,1438303,1.0004,126121.8125,126588,1.0037,6358.0625,6941,262143,1755806,0,262143,3682534,19059613,4905,15,101729,196608,782477,0,196608,84293,959981,135,5,96922,131079,196608,183577,84293,31795,93884,1.4999,1,2,3,262143,65535,196608,196608,1
WG_METRICS 34,16,12288,6.6286,0.0042,0.0032,6.5878,0.0163,0.0170,16,12288,196608,393216,29844.2578,59688.5156,264068.5000,283176,1.0724,247684.5625,266645,1439514.8750,1440107,1.0004,127639.3125,127966,1.0026,6556.6875,6935,262143,1780086,0,262143,3962953,18807142,5886,16,104907,196608,744757,0,196608,83824,1037892,46,4,96467,133621,196608,183190,83824,34255,93922,1.4714,1,2,3,262143,65535,196608,196608,1
WG_METRICS 35,16,12288,6.8998,0.0043,0.0032,6.8554,0.0199,0.0170,16,12288,196608,393216,28679.4570,57358.9141,256100.3750,271130,1.0587,239716.4375,254747,1538348.2500,1538764,1.0003,132805.1875,133344,1.0041,6915.0000,7192,262143,1862740,0,262143,3835463,20515965,5710,18,110640,196608,784771,0,196608,84395,1135393,100,5,103073,136791,196608,183821,84395,37365,94035,1.4373,1,2,3,262143,65535,196608,196608,1
WG_METRICS 36,16,12288,6.4830,0.0042,0.0033,6.4421,0.0163,0.0172,16,12288,196608,393216,30519.3359,61038.6719,244933.4375,266954,1.0899,228549.5000,250189,1406502.0000,1407115,1.0004,123410.1250,123868,1.0037,6173.3750,6657,262143,1712419,0,262143,3656792,18585097,6583,16,98774,196608,782847,0,196608,83691,876576,128,8,94339,128113,196608,182889,83691,28915,93709,1.5346,1,2,3,262143,65535,196608,196608,1
WG_METRICS 37,16,12288,6.6083,0.0043,0.0033,6.5635,0.0200,0.0172,16,12288,196608,393216,29954.8418,59909.6836,239845.0625,261129,1.0887,223461.1250,244457,1447775.7500,1448247,1.0003,124835.0000,125223,1.0031,6425.2500,6896,262143,1735217,0,262143,3575378,19326891,6360,20,102804,196608,781277,0,196608,84134,992532,79,6,99496,131953,196608,183428,84134,32659,93886,1.4900,1,2,3,262143,65535,196608,196608,1
WG_METRICS 38,16,12288,6.8202,0.0042,0.0030,6.7797,0.0163,0.0170,16,12288,196608,393216,28999.5996,57999.1992,252208.2500,278638,1.1048,235824.3125,262016,1512243.8750,1512743,1.0003,130445.0000,130626,1.0014,6993.9375,7545,262143,1824977,0,262143,3773189,20160570,6240,16,111903,196608,821989,0,196608,86216,1109808,75,5,102219,135731,196608,185466,86216,36481,93781,1.4485,1,2,3,262143,65535,196608,196608,1
WG_METRICS 39,16,12288,6.5502,0.0042,0.0033,6.5094,0.0163,0.0170,16,12288,196608,393216,30203.8926,60407.7852,266800.3750,291523,1.0927,250416.4375,274738,1416942.2500,1417402,1.0003,123554.1875,123799,1.0020,6179.1250,6592,262143,1714724,0,262143,4006663,18402269,7386,21,98866,196608,675486,0,196608,84084,898046,92,5,93159,129149,196608,183366,84084,29867,93908,1.5223,1,2,3,262143,65535,196608,196608,1
WG_METRICS 40,16,12288,6.4912,0.0042,0.0032,6.4468,0.0200,0.0169,16,12288,196608,393216,30496.8027,60993.6055,254528.2500,281936,1.1077,238144.3125,265184,1390696.3750,1391087,1.0003,126297.6875,126772,1.0038,6230.8750,6698,262143,1758620,0,262143,3810309,18178690,6017,17,99694,196608,723550,0,196608,82695,943828,85,5,94155,130408,196608,181901,82695,31202,93728,1.5076,1,2,3,262143,65535,196608,196608,1
WG_METRICS 41,16,12288,6.4757,0.0043,0.0032,6.4346,0.0163,0.0173,16,12288,196608,393216,30555.0039,61110.0078,237714.1875,262029,1.1023,221330.2500,245427,1408953.2500,1409453,1.0004,122471.3125,122919,1.0037,5932.1250,6301,262143,1697398,0,262143,3541284,18739824,3537,17,94914,196608,736163,0,196608,82590,881638,78,6,94556,128185,196608,181786,82590,28989,93720,1.5338,1,2,3,262143,65535,196608,196608,1
WG_METRICS 42,16,12288,6.4963,0.0043,0.0032,6.4516,0.0200,0.0171,16,12288,196608,393216,30474.1113,60948.2227,256436.8750,280305,1.0931,240052.9375,263615,1404351.7500,1404810,1.0003,123995.7500,124544,1.0044,6105.4375,6649,262143,1721789,0,262143,3840847,18366639,5536,18,97687,196608,729299,0,196608,82386,955316,54,6,94508,130700,196608,181678,82386,31408,93779,1.5043,1,2,3,262143,65535,196608,196608,1
WG_METRICS 43,16,12288,6.6688,0.0043,0.0032,6.6276,0.0163,0.0175,16,12288,196608,393216,29665.0371,59330.0742,262063.8750,286345,1.0927,245679.9375,269692,1458176.0000,1458729,1.0004,126977.6875,127464,1.0038,6701.1250,7161,262143,1769500,0,262143,3930879,19137793,4645,14,107218,196608,715920,0,196608,83426,987066,95,8,96639,132340,196608,182919,83426,32847,94180,1.4856,1,2,3,262143,65535,196608,196608,1
WG_METRICS 44,16,12288,6.4770,0.0042,0.0033,6.4412,0.0114,0.0169,16,12288,196608,393216,30523.3164,61046.6328,253044.3125,270345,1.0684,236660.3750,253746,1389157.2500,1389742,1.0004,126671.4375,126942,1.0021,6226.2500,6527,262143,1764600,0,262143,3786566,18177808,7308,20,99620,196608,750663,0,196608,84753,955460,69,7,95662,130886,196608,184024,84753,31615,93850,1.5021,1,2,3,262143,65535,196608,196608,1
WG_METRICS 45,16,12288,6.6835,0.0043,0.0033,6.6426,0.0162,0.0171,16,12288,196608,393216,29598.2266,59196.4531,262026.0625,283952,1.0837,245642.1250,267265,1456788.0000,1457262,1.0003,128535.6875,129022,1.0038,6783.4375,7206,262143,1794428,0,262143,3930274,19116192,3612,12,108535,196608,737625,0,196608,84146,1040580,134,7,98150,133756,196608,183501,84146,34401,93978,1.4699,1,2,3,262143,65535,196608,196608,1
WG_METRICS 46,16,12288,6.3641,0.0042,0.0033,6.3228,0.0162,0.0176,16,12288,196608,393216,31094.8867,62189.7734,239023.4375,253435,1.0603,222639.5000,236855,1362233.0000,1362618,1.0003,124031.3125,124257,1.0018,6056.8125,6376,262143,1722358,0,262143,3562232,17971354,5406,19,96909,196608,768754,0,196608,83860,891342,132,9,95488,128668,196608,183070,83860,29458,93709,1.5280,1,2,3,262143,65535,196608,196608,1
WG_METRICS 47,16,12288,6.5618,0.0042,0.0033,6.5162,0.0200,0.0181,16,12288,196608,393216,30172.1855,60344.3711,256793.5000,275794,1.0740,240409.5625,259200,1418038.2500,1418633,1.0004,126324.9375,126826,1.0040,6634.0625,7085,262143,1759056,0,262143,3846553,18579917,4610,20,106145,196608,768715,0,196608,86708,1003097,66,4,97393,132243,196608,185952,86708,32999,93770,1.4867,1,2,3,262143,65535,196608,196608,1
WG_METRICS 48,16,12288,6.5114,0.0042,0.0032,6.4706,0.0163,0.0171,16,12288,196608,393216,30384.8164,60769.6328,260373.1250,281392,1.0807,243989.1875,264804,1399293.7500,1399813,1.0004,125364.7500,125790,1.0034,6338.5625,6819,262143,1743693,0,262143,3903827,18222729,4862,19,101417,196608,713756,0,196608,83289,918838,89,7,93816,130122,196608,182782,83289,30629,94173,1.5110,1,2,3,262143,65535,196608,196608,1
WG_METRICS 49,16,12288,6.6592,0.0042,0.0033,6.6139,0.0200,0.0178,16,12288,196608,393216,29726.5742,59453.1484,260823.2500,277538,1.0641,244439.3125,260798,1443901.7500,1444381,1.0003,129019.3125,129349,1.0026,6573.1250,6891,262143,1802166,0,262143,3911029,18929256,3962,14,105170,196608,729853,0,196608,82821,1034041,52,6,96601,133308,196608,182098,82821,34031,93808,1.4748,1,2,3,262143,65535,196608,196608,1
WG_METRICS 50,16,12288,6.6758,0.0042,0.0033,6.6350,0.0163,0.0170,16,12288,196608,393216,29631.7734,59263.5469,253512.3750,271193,1.0697,237128.4375,254512,1466956.7500,1467442,1.0003,127015.1875,127450,1.0034,6737.6250,7105,262143,1770100,0,262143,3794055,19415109,3887,15,107802,196608,762165,0,196608,86945,1035202,93,5,100076,133536,196608,186293,86945,34188,93957,1.4723,1,2,3,262143,65535,196608,196608,1
WG_METRICS 51,16,12288,6.4818,0.0043,0.0033,6.4400,0.0163,0.0179,16,12288,196608,393216,30529.1914,61058.3828,253610.6250,273464,1.0783,237226.6875,256870,1405426.5000,1405919,1.0004,122553.6250,122838,1.0023,6100.7500,6577,262143,1698715,0,262143,3795627,18429054,5529,25,97612,196608,719927,0,196608,82340,883535,117,7,93299,128684,196608,181634,82340,29390,93903,1.5278,1,2,3,262143,65535,196608,196608,1
WG_METRICS 52,16,12288,6.7413,0.0043,0.0033,6.6966,0.0200,0.0171,16,12288,196608,393216,29359.5527,58719.1055,259537.4375,277682,1.0699,243153.5000,261223,1476396.7500,1476814,1.0003,129882.0000,130148,1.0020,6795.2500,7111,262143,1815969,0,262143,3890456,19469750,6474,24,108724,196608,750469,0,196608,85439,1051564,58,6,99797,134200,196608,184780,85439,34859,93948,1.4650,1,2,3,262143,65535,196608,196608,1
WG_METRICS 53,16,12288,6.7848,0.0042,0.0032,6.7438,0.0163,0.0173,16,12288,196608,393216,29154.0625,58308.1250,249343.1250,266838,1.0702,232959.1875,250247,1503503.0000,1503972,1.0003,132999.5000,133284,1.0021,7106.0625,7537,262143,1865849,0,262143,3727347,20066557,6696,22,113697,196608,835964,0,196608,87105,1135136,102,5,103815,136775,196608,186537,87105,37343,94018,1.4375,1,2,3,262143,65535,196608,196608,1
WG_METRICS 54,16,12288,6.5358,0.0043,0.0033,6.4907,0.0200,0.0175,16,12288,196608,393216,30290.6309,60581.2617,272484.5625,291179,1.0686,256100.6250,274566,1408148.3750,1408560,1.0003,122979.4375,123585,1.0049,6297.6250,6693,262143,1705528,0,262143,4097610,18170621,4462,15,100762,196608,685189,0,196608,83761,879894,58,4,92724,129012,196608,183200,83761,29573,94161,1.5240,1,2,3,262143,65535,196608,196608,1
WG_METRICS 55,16,12288,6.7178,0.0042,0.0032,6.6772,0.0163,0.0169,16,12288,196608,393216,29444.8555,58889.7109,250427.6875,265602,1.0606,234043.7500,249031,1477000.2500,1477349,1.0002,129767.2500,130209,1.0034,6433.8750,6790,262143,1814133,0,262143,3744700,19625162,5516,16,102942,196608,778231,0,196608,83423,1100928,49,7,99647,135015,196608,182560,83423,35878,93526,1.4562,1,2,3,262143,65535,196608,196608,1
WG_METRICS 56,16,12288,6.5171,0.0042,0.0033,6.4723,0.0200,0.0172,16,12288,196608,393216,30376.7422,60753.4844,265421.0625,281548,1.0608,249037.1250,265066,1398999.5000,1399620,1.0004,125458.1250,125790,1.0026,6269.3125,6587,262143,1745187,0,262143,3984594,18137256,4726,14,100309,196608,724210,0,196608,83832,932071,97,7,93555,130259,196608,183143,83832,30948,93964,1.5094,1,2,3,262143,65535,196608,196608,1
