WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 11,16,12288,6.6594,0.0042,0.0033,6.6152,0.0199,0.0169,16,12288,196608,393216,29720.8223,59441.6445,258943.1875,285356,1.1020,242559.2500,268657,1458210.0000,1458762,1.0004,128808.1250,129365,1.0043,6809.6250,7281,262143,1798787,0,262143,3880948,19188268,4312,15,108954,196608,765825,0,196608,83677,1081572,89,6,99419,135138,196608,183124,83677,35691,94095,1.4549,1,2,3,262143,65535,196608,196608,1
WG_METRICS 12,16,12288,6.3411,0.0043,0.0032,6.3001,0.0162,0.0174,16,12288,196608,393216,31207.2246,62414.4492,271469.4375,294581,1.0851,255085.5000,277870,1335769.2500,1336257,1.0004,125303.4375,125815,1.0041,6165.3750,6539,262143,1742712,0,262143,4081368,17028797,5884,21,98646,196608,699951,0,196608,83982,889629,43,6,89271,128584,196608,183143,83982,29423,93661,1.5290,1,2,3,262143,65535,196608,196608,1
WG_METRICS 13,16,12288,6.6797,0.0042,0.0033,6.6432,0.0113,0.0177,16,12288,196608,393216,29595.5547,59191.1094,252226.7500,275816,1.0935,235842.8125,259142,1467934.0000,1468392,1.0003,129117.6250,129344,1.0018,6632.3125,7120,262143,1803739,0,262143,3773485,19451316,5246,22,106117,196608,743613,0,196608,84853,1012456,125,7,98539,132891,196608,184227,84853,33517,94026,1.4795,1,2,3,262143,65535,196608,196608,1
WG_METRICS 14,16,12288,6.4407,0.0043,0.0033,6.3999,0.0163,0.0169,16,12288,196608,393216,30720.5762,61441.1523,262729.0625,275321,1.0479,246345.1250,258734,1375003.2500,1375395,1.0003,124687.3125,125081,1.0032,6231.3750,6540,262143,1732854,0,262143,3941522,17796388,5899,16,99702,196608,698330,0,196608,83357,898849,138,7,92267,129076,196608,182651,83357,29782,93921,1.5232,1,2,3,262143,65535,196608,196608,1
WG_METRICS 15,16,12288,6.4585,0.0042,0.0033,6.4178,0.0162,0.0169,16,12288,196608,393216,30634.7969,61269.5938,256917.3750,283632,1.1040,240533.4375,266834,1380824.7500,1381221,1.0003,125562.5000,126023,1.0037,6370.0625,6924,262143,1746857,0,262143,3848535,17982519,5390,13,101921,196608,710355,0,196608,81790,947493,143,7,93465,130642,196608,181170,81790,31262,94048,1.5049,1,2,3,262143,65535,196608,196608,1
WG_METRICS 16,16,12288,6.4817,0.0042,0.0033,6.4373,0.0200,0.0169,16,12288,196608,393216,30542.0918,61084.1836,262872.3750,280790,1.0682,246488.4375,264224,1393152.5000,1393584,1.0003,124410.7500,124811,1.0032,6307.7500,6638,262143,1728429,0,262143,3943815,18084482,4870,24,100924,196608,733162,0,196608,82588,886648,145,4,92477,128938,196608,181956,82588,29570,94086,1.5248,1,2,3,262143,65535,196608,196608,1
WG_METRICS 17,16,12288,6.4952,0.0043,0.0033,6.4545,0.0163,0.0169,16,12288,196608,393216,30460.5137,60921.0273,252165.3125,269369,1.0682,235781.3750,252698,1417119.0000,1417453,1.0002,123354.8750,123566,1.0017,6102.1250,6456,262143,1711535,0,262143,3772502,18639259,6705,16,97634,196608,735087,0,196608,84318,838438,90,7,94504,127486,196608,183657,84318,28147,94021,1.5422,1,2,3,262143,65535,196608,196608,1
WG_METRICS 18,16,12288,6.4131,0.0042,0.0033,6.3686,0.0200,0.0171,16,12288,196608,393216,30871.6582,61743.3164,252441.8750,273421,1.0831,236057.9375,256750,1375158.7500,1375575,1.0003,123456.6875,123898,1.0036,5885.0000,6264,262143,1713164,0,262143,3776927,17963471,4796,17,94160,196608,702500,0,196608,81779,822505,79,4,90603,126562,196608,181009,81779,27332,93808,1.5535,1,2,3,262143,65535,196608,196608,1
WG_METRICS 19,16,12288,6.3950,0.0043,0.0034,6.3541,0.0163,0.0169,16,12288,196608,393216,30941.8145,61883.6289,272889.8750,293986,1.0773,256505.9375,277300,1352785.8750,1353251,1.0003,123580.3125,124106,1.0043,6094.6250,6399,262143,1715142,0,262143,4104095,17278336,6038,15,97514,196608,667562,0,196608,82600,877023,92,6,89374,128567,196608,181977,82600,29190,93978,1.5292,1,2,3,262143,65535,196608,196608,1
WG_METRICS 20,16,12288,6.5468,0.0043,0.0033,6.5060,0.0162,0.0170,16,12288,196608,393216,30219.4902,60438.9805,243771.5000,262696,1.0776,227387.5625,246056,1427084.1250,1427542,1.0003,125860.2500,126116,1.0020,6509.5000,6872,262143,1751621,0,262143,3638201,18933002,6435,16,104152,196608,786800,0,196608,86011,958852,132,7,98456,131338,196608,185466,86011,31883,94143,1.4970,1,2,3,262143,65535,196608,196608,1
WG_METRICS 21,16,12288,6.6882,0.0043,0.0032,6.6436,0.0198,0.0172,16,12288,196608,393216,29593.4160,59186.8320,247893.2500,263523,1.0631,231509.3125,247070,1473278.7500,1473704,1.0003,127408.6250,127750,1.0027,6632.9375,6986,262143,1776395,0,262143,3704149,19606167,6063,20,106127,196608,795393,0,196608,84182,974914,129,6,98189,131789,196608,183601,84182,32370,94166,1.4918,1,2,3,262143,65535,196608,196608,1
WG_METRICS 22,16,12288,6.4997,0.0042,0.0030,6.4584,0.0163,0.0178,16,12288,196608,393216,30442.2168,60884.4336,259478.7500,284323,1.0957,243094.8125,267619,1386131.7500,1386556,1.0003,126253.2500,126564,1.0025,6130.0625,6630,262143,1757909,0,262143,3889517,18026447,7400,14,98081,196608,693225,0,196608,82435,964681,55,4,93397,131002,196608,181628,82435,31809,93726,1.5008,1,2,3,262143,65535,196608,196608,1
WG_METRICS 23,16,12288,6.5246,0.0042,0.0033,6.4802,0.0200,0.0169,16,12288,196608,393216,30339.9902,60679.9805,264185.8125,277223,1.0493,247801.8750,260738,1402046.2500,1402512,1.0003,125845.1875,126304,1.0036,6410.3750,6745,262143,1751380,0,262143,3964830,18205766,4642,20,102566,196608,694798,0,196608,82266,933381,109,8,93627,130382,196608,181662,82266,30986,94078,1.5079,1,2,3,262143,65535,196608,196608,1
WG_METRICS 24,16,12288,6.8347,0.0043,0.0032,6.7938,0.0163,0.0170,16,12288,196608,393216,28939.3281,57878.6562,253006.0000,265811,1.0506,236622.0625,249284,1512917.0000,1513206,1.0002,133304.1250,133482,1.0013,7165.6875,7499,262143,1870723,0,262143,3785953,20158577,5322,20,114651,196608,851074,0,196608,86108,1131189,116,6,102333,136182,196608,185346,86108,36944,93822,1.4437,1,2,3,262143,65535,196608,196608,1
WG_METRICS 25,16,12288,6.3773,0.0043,0.0033,6.3414,0.0112,0.0171,16,12288,196608,393216,31003.8789,62007.7578,242252.9375,264265,1.0909,225869.0000,247658,1366137.0000,1366517,1.0003,122056.3125,122702,1.0053,5797.0000,6196,262143,1690758,0,262143,3613904,17982144,6771,17,92752,196608,718166,0,196608,80819,862519,107,5,92674,127774,196608,180058,80819,28535,93765,1.5387,1,2,3,262143,65535,196608,196608,1
WG_METRICS 26,16,12288,6.4715,0.0044,0.0033,6.4306,0.0163,0.0170,16,12288,196608,393216,30573.6270,61147.2539,258593.4375,277408,1.0728,242209.5000,260654,1382293.6250,1382679,1.0003,126415.0625,126659,1.0019,6473.0625,6934,262143,1760498,0,262143,3875352,17979203,6133,18,103569,196608,706868,0,196608,84108,932822,128,5,93697,130430,196608,183502,84108,31036,94097,1.5074,1,2,3,262143,65535,196608,196608,1
WG_METRICS 27,16,12288,6.5969,0.0043,0.0033,6.5555,0.0163,0.0175,16,12288,196608,393216,29991.2129,59982.4258,265593.2500,282258,1.0627,249209.3125,265607,1428306.5000,1428694,1.0003,126914.0000,127435,1.0041,6670.5000,7045,262143,1768481,0,262143,3987349,18603411,5598,19,106728,196608,728011,0,196608,83832,974983,120,6,94952,131775,196608,183252,83832,32355,94100,1.4920,1,2,3,262143,65535,196608,196608,1
WG_METRICS 28,16,12288,6.7098,0.0043,0.0033,6.6650,0.0200,0.0172,16,12288,196608,393216,29498.7520,58997.5039,251318.4375,274736,1.0932,234934.5000,258038,1472919.6250,1473501,1.0004,128248.0000,128722,1.0037,6556.0625,6993,262143,1789825,0,262143,3758952,19545619,4429,18,104897,196608,765579,0,196608,84154,1055661,92,5,99407,134050,196608,183488,84154,34716,93918,1.4667,1,2,3,262143,65535,196608,196608,1
WG_METRICS 29,16,12288,6.5928,0.0043,0.0034,6.5519,0.0163,0.0170,16,12288,196608,393216,30007.8770,60015.7539,257717.7500,288894,1.1210,241333.8125,272119,1431817.5000,1432287,1.0003,127990.6875,128318,1.0026,6684.5000,7212,262143,1785708,0,262143,3861341,18785596,5523,16,106952,196608,781150,0,196608,86039,981512,123,6,96950,131959,196608,185402,86039,32596,94022,1.4899,1,2,3,262143,65535,196608,196608,1
WG_METRICS 30,16,12288,6.6848,0.0042,0.0033,6.6418,0.0184,0.0171,16,12288,196608,393216,29601.7930,59203.5859,262443.7500,283135,1.0788,246059.8125,266463,1463693.2500,1464149,1.0003,126983.6875,127416,1.0034,6513.6250,6909,262143,1769596,0,262143,3936957,19219993,5146,16,104218,196608,726241,0,196608,82646,976114,94,5,95780,131752,196608,181992,82646,32406,93986,1.4923,1,2,3,262143,65535,196608,196608,1
WG_METRICS 31,16,12288,6.4904,0.0043,0.0032,6.4482,0.0163,0.0184,16,12288,196608,393216,30490.3691,60980.7383,269052.7500,291078,1.0819,252668.8125,274318,1383579.1250,1383936,1.0003,125294.2500,125560,1.0021,6125.1250,6476,262143,1742565,0,262143,4042701,17832422,7375,17,98002,196608,656502,0,196608,81144,901520,93,5,89882,129154,196608,180450,81144,29848,93907,1.5223,1,2,3,262143,65535,196608,196608,1
WG_METRICS 32,16,12288,6.6455,0.0043,0.0032,6.6135,0.0076,0.0169,16,12288,196608,393216,29728.3730,59456.7461,265554.3750,288373,1.0859,249170.4375,271722,1446648.8750,1447075,1.0003,127568.8750,128036,1.0037,6579.0000,7122,262143,1778959,0,262143,3986727,18897512,5780,15,105264,196608,734132,0,196608,84124,1008117,106,5,96954,132859,196608,183571,84124,33412,94058,1.4798,1,2,3,262143,65535,196608,196608,1
WG_METRICS 33,16,12288,6.4241,0.0042,0.0033,6.3796,0.0200,0.0169,16,12288,196608,393216,30818.2324,61636.4648,256402.2500,274923,1.0722,240018.3125,258371,1366424.7500,1367049,1.0005,124080.3125,124268,1.0015,6339.9375,6718,262143,1723142,0,262143,3840293,17760360,6615,18,101439,196608,699488,0,196608,84502,903408,101,6,93425,129634,196608,183895,84502,30241,94156,1.5166,1,2,3,262143,65535,196608,196608,1
WG_METRICS 34,16,12288,6.5071,0.0042,0.0033,6.4652,0.0162,0.0182,16,12288,196608,393216,30410.1973,60820.3945,250237.3750,271513,1.0850,233853.4375,254831,1391636.5000,1392196,1.0004,128283.6875,128667,1.0030,6453.5625,6854,262143,1790396,0,262143,3741655,18262385,5736,23,103257,196608,733517,0,196608,85028,1026371,64,6,97386,132941,196608,184266,85028,33703,93766,1.4789,1,2,3,262143,65535,196608,196608,1
WG_METRICS 35,16,12288,6.5746,0.0043,0.0033,6.5296,0.0200,0.0174,16,12288,196608,393216,30110.4512,60220.9023,258703.9375,281064,1.0864,242320.0000,264390,1414678.7500,1415023,1.0002,127373.6875,127805,1.0034,6554.4375,6978,262143,1775836,0,262143,3877120,18495596,6346,24,104871,196608,720202,0,196608,81570,1031138,148,9,95638,133520,196608,181054,81570,34036,94185,1.4725,1,2,3,262143,65535,196608,196608,1
WG_METRICS 36,16,12288,6.4928,0.0042,0.0031,6.4519,0.0163,0.0174,16,12288,196608,393216,30472.9785,60945.9570,257808.1875,279382,1.0837,241424.2500,262686,1392463.5000,1392893,1.0003,126430.6875,127000,1.0045,6358.0000,6852,262143,1760748,0,262143,3862788,18154486,4501,17,101728,196608,755535,0,196608,83840,980622,73,6,95655,131549,196608,183105,83840,32284,93767,1.4946,1,2,3,262143,65535,196608,196608,1
WG_METRICS 37,16,12288,6.6808,0.0043,0.0033,6.6451,0.0112,0.0170,16,12288,196608,393216,29587.0020,59174.0039,269816.0625,294583,1.0918,253432.1250,277877,1464632.7500,1465098,1.0003,127003.2500,127412,1.0032,6477.7500,7019,262143,1769909,0,262143,4054914,19117067,3900,15,103644,196608,689445,0,196608,82191,989264,60,4,95209,132121,196608,181542,82191,32770,93956,1.4881,1,2,3,262143,65535,196608,196608,1
WG_METRICS 38,16,12288,6.4987,0.0042,0.0032,6.4579,0.0162,0.0171,16,12288,196608,393216,30444.4766,60888.9531,248760.6875,265508,1.0673,232376.7500,248904,1414595.5000,1415055,1.0003,125601.0625,126004,1.0032,6274.0625,6689,262143,1747474,0,262143,3718028,18653358,3639,17,100385,196608,828412,0,196608,83239,966835,104,9,96113,131021,196608,182507,83239,31753,93786,1.5006,1,2,3,262143,65535,196608,196608,1
WG_METRICS 39,16,12288,6.3484,0.0042,0.0033,6.3076,0.0162,0.0170,16,12288,196608,393216,31170.0176,62340.0352,262557.1875,295066,1.1238,246173.2500,278418,1343795.0000,1344356,1.0004,123632.1875,123959,1.0026,6072.5625,6616,262143,1715972,0,262143,3938772,17299806,5189,15,97161,196608,701913,0,196608,83967,852069,74,6,90634,127563,196608,183173,83967,28357,93793,1.5413,1,2,3,262143,65535,196608,196608,1
WG_METRICS 40,16,12288,6.8004,0.0042,0.0033,6.7560,0.0201,0.0168,16,12288,196608,393216,29101.2422,58202.4844,256740.5625,276529,1.0771,240356.6250,259867,1503154.0000,1503662,1.0003,129994.6250,130476,1.0037,6911.8125,7395,262143,1817771,0,262143,3845706,19942615,5842,16,110589,196608,771442,0,196608,87023,1097842,44,4,101828,135572,196608,186345,87023,36250,93908,1.4502,1,2,3,262143,65535,196608,196608,1
WG_METRICS 41,16,12288,6.4901,0.0043,0.0032,6.4477,0.0164,0.0186,16,12288,196608,393216,30492.8281,60985.6562,245263.9375,267139,1.0892,228880.0000,250431,1408397.6250,1409011,1.0004,123421.6250,123851,1.0035,6022.1875,6484,262143,1712603,0,262143,3662080,18610139,4564,17,96355,196608,737559,0,196608,81342,915782,96,6,94255,129437,196608,180647,81342,30132,93809,1.5189,1,2,3,262143,65535,196608,196608,1
WG_METRICS 42,16,12288,6.7039,0.0042,0.0033,6.6595,0.0200,0.0169,16,12288,196608,393216,29523.0254,59046.0508,262661.5000,292107,1.1121,246277.5625,275426,1468286.2500,1468731,1.0003,130497.3750,130954,1.0035,6913.9375,7493,262143,1825815,0,262143,3940441,19289997,7596,16,110623,196608,789630,0,196608,85404,1028814,99,7,98091,133548,196608,184797,85404,34155,94096,1.4722,1,2,3,262143,65535,196608,196608,1
WG_METRICS 43,16,12288,6.3487,0.0043,0.0032,6.3080,0.0162,0.0170,16,12288,196608,393216,31168.0410,62336.0820,263667.1875,278597,1.0566,247283.2500,261871,1339492.2500,1339821,1.0002,122476.7500,122716,1.0020,6101.5000,6402,262143,1697485,0,262143,3956532,17213200,6761,17,97624,196608,667675,0,196608,83015,879327,81,6,90435,128645,196608,182388,83015,29272,93935,1.5283,1,2,3,262143,65535,196608,196608,1
WG_METRICS 44,16,12288,6.6014,0.0042,0.0033,6.5696,0.0076,0.0168,16,12288,196608,393216,29926.9355,59853.8711,252710.3750,278135,1.1006,236326.4375,261416,1449172.0000,1449765,1.0004,126179.3125,126676,1.0039,6344.1875,6844,262143,1756726,0,262143,3781223,19143386,5251,16,101507,196608,767692,0,196608,83335,940524,89,5,95365,130332,196608,182608,83335,31059,93871,1.5085,1,2,3,262143,65535,196608,196608,1
WG_METRICS 45,16,12288,6.8448,0.0043,0.0033,6.7990,0.0200,0.0183,16,12288,196608,393216,28917.3633,57834.7266,250680.0000,273274,1.0901,234296.0625,256774,1526955.1250,1527438,1.0003,130932.6875,131174,1.0018,7051.9375,7473,262143,1832780,0,262143,3748737,20420402,3464,14,112831,196608,833892,0,196608,86119,1098434,109,6,103473,135868,196608,185624,86119,36363,94187,1.4471,1,2,3,262143,65535,196608,196608,1
WG_METRICS 46,16,12288,6.5497,0.0042,0.0032,6.5085,0.0163,0.0174,16,12288,196608,393216,30207.9746,60415.9492,251202.8125,276714,1.1016,234818.8750,260049,1415805.3750,1416153,1.0002,126240.0000,126810,1.0045,6374.7500,6890,262143,1757697,0,262143,3757102,18633641,6296,16,101996,196608,757396,0,196608,86001,945818,81,7,95819,130708,196608,185295,86001,31414,93910,1.5042,1,2,3,262143,65535,196608,196608,1
WG_METRICS 47,16,12288,6.4460,0.0043,0.0033,6.3999,0.0200,0.0186,16,12288,196608,393216,30720.5762,61441.1523,254358.9375,271776,1.0685,237975.0000,255208,1370369.7500,1370642,1.0002,125675.1875,125876,1.0016,6346.3750,6762,262143,1748660,0,262143,3807600,17856172,4521,12,101542,196608,713753,0,196608,83406,964731,69,5,93674,130957,196608,182618,83406,31745,93763,1.5013,1,2,3,262143,65535,196608,196608,1
WG_METRICS 48,16,12288,6.7933,0.0042,0.0032,6.7526,0.0162,0.0170,16,12288,196608,393216,29115.7246,58231.4492,256784.1250,275582,1.0732,240400.1875,258981,1508483.2500,1508959,1.0003,129706.6250,130009,1.0023,6873.6875,7303,262143,1813163,0,262143,3846403,20027187,5932,17,109979,196608,773140,0,196608,84345,1081992,54,6,100553,135145,196608,183739,84345,35751,93995,1.4548,1,2,3,262143,65535,196608,196608,1
WG_METRICS 49,16,12288,6.3939,0.0042,0.0033,6.3580,0.0113,0.0170,16,12288,196608,393216,30922.9336,61845.8672,253888.7500,274016,1.0793,237504.8125,257391,1362445.7500,1362944,1.0004,123822.7500,124239,1.0034,5970.1250,6376,262143,1719021,0,262143,3800077,17736911,5881,16,95522,196608,707592,0,196608,83014,905826,52,6,92072,129049,196608,182214,83014,29849,93643,1.5235,1,2,3,262143,65535,196608,196608,1
WG_METRICS 50,16,12288,6.4549,0.0043,0.0032,6.4142,0.0163,0.0170,16,12288,196608,393216,30652.1836,61304.3672,259583.8125,285582,1.1002,243199.8750,269019,1369286.2500,1369723,1.0003,125642.3125,125929,1.0023,6477.2500,6943,262143,1748134,0,262143,3891198,17755240,5719,15,103636,196608,714188,0,196608,84309,957911,179,9,93175,130887,196608,183575,84309,31621,93894,1.5021,1,2,3,262143,65535,196608,196608,1
WG_METRICS 51,16,12288,6.5132,0.0043,0.0033,6.4724,0.0163,0.0170,16,12288,196608,393216,30376.5547,60753.1094,241089.0625,255714,1.0607,224705.1250,239167,1419432.0000,1419908,1.0003,125372.5625,126059,1.0055,6453.3750,6805,262143,1743818,0,262143,3595282,18853488,5766,15,103254,196608,822000,0,196608,87028,950321,108,7,99237,130819,196608,186347,87028,31500,93908,1.5029,1,2,3,262143,65535,196608,196608,1
WG_METRICS 52,16,12288,6.5216,0.0042,0.0032,6.4772,0.0200,0.0170,16,12288,196608,393216,30354.0449,60708.0898,257453.1250,277664,1.0785,241069.1875,261185,1400635.2500,1400927,1.0002,125703.0625,125898,1.0016,6019.6875,6416,262143,1749106,0,262143,3857107,18290915,4960,15,96315,196608,727334,0,196608,81828,947711,59,6,93423,130522,196608,181060,81828,31290,93764,1.5063,1,2,3,262143,65535,196608,196608,1
WG_METRICS 53,16,12288,6.5447,0.0043,0.0030,6.5039,0.0163,0.0172,16,12288,196608,393216,30229.1543,60458.3086,254158.5000,271159,1.0669,237774.5625,254589,1418864.8750,1419547,1.0005,125108.7500,125838,1.0058,6159.8750,6580,262143,1739597,0,262143,3804393,18635302,4933,13,98558,196608,706193,0,196608,83655,910258,97,6,94094,129369,196608,182849,83655,30175,93766,1.5197,1,2,3,262143,65535,196608,196608,1
WG_METRICS 54,16,12288,6.5640,0.0043,0.0032,6.5186,0.0200,0.0178,16,12288,196608,393216,30160.8926,60321.7852,240357.0625,262600,1.0925,223973.1250,245887,1424079.5000,1424525,1.0003,127870.4375,128319,1.0035,6486.6250,6974,262143,1783784,0,262143,3583570,18939560,6254,16,103786,196608,797591,0,196608,85087,1053159,50,5,99499,133549,196608,184254,85087,34382,93578,1.4722,1,2,3,262143,65535,196608,196608,1
WG_METRICS 55,16,12288,6.4750,0.0042,0.0032,6.4340,0.0163,0.0173,16,12288,196608,393216,30557.6621,61115.3242,253098.1250,268627,1.0614,236714.1875,251977,1385611.0000,1385960,1.0003,125919.4375,126322,1.0032,6309.1875,6669,262143,1752568,0,262143,3787427,18120206,6495,17,100947,196608,740308,0,196608,85435,963663,122,8,96386,131227,196608,184693,85435,31969,93873,1.4982,1,2,3,262143,65535,196608,196608,1
WG_METRICS 56,16,12288,6.4642,0.0042,0.0033,6.4311,0.0076,0.0180,16,12288,196608,393216,30571.5371,61143.0742,245670.2500,261529,1.0646,229286.3125,244847,1400441.6250,1400810,1.0003,122908.4375,123355,1.0036,5833.3125,6217,262143,1704392,0,262143,3668581,18476342,5619,19,93333,196608,699629,0,196608,81295,889170,104,6,93794,128668,196608,180573,81295,29390,93818,1.5280,1,2,3,262143,65535,196608,196608,1
