frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
65,30.8603,0.0042,0.0032,30.8170,0.0180,0.0179,196608,393216,6379.8555,12759.7109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
66,31.3933,0.0043,0.0032,31.3505,0.0179,0.0174,196608,393216,6271.2915,12542.5830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
67,31.2624,0.0042,0.0032,31.2194,0.0180,0.0175,196608,393216,6297.6143,12595.2285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
68,31.5975,0.0042,0.0032,31.5540,0.0180,0.0182,196608,393216,6230.8501,12461.7002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
69,29.3695,0.0043,0.0033,29.3268,0.0180,0.0172,196608,393216,6704.0386,13408.0771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
70,28.9862,0.0042,0.0032,28.9434,0.0180,0.0174,196608,393216,6792.8535,13585.7070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
71,31.1512,0.0043,0.0032,31.1087,0.0180,0.0170,196608,393216,6320.0283,12640.0566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
72,31.4833,0.0042,0.0031,31.4404,0.0179,0.0176,196608,393216,6253.3477,12506.6953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
73,31.6700,0.0042,0.0032,31.6263,0.0180,0.0184,196608,393216,6216.5942,12433.1885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
74,30.8554,0.0042,0.0032,30.8116,0.0180,0.0184,196608,393216,6380.9736,12761.9473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
75,30.1000,0.0042,0.0032,30.0572,0.0180,0.0174,196608,393216,6541.1196,13082.2393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
76,30.7532,0.0042,0.0032,30.7108,0.0179,0.0170,196608,393216,6401.9170,12803.8340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
77,29.9217,0.0042,0.0033,29.8784,0.0180,0.0178,196608,393216,6580.2632,13160.5264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
78,30.4167,0.0042,0.0033,30.3740,0.0180,0.0173,196608,393216,6472.9131,12945.8262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
79,31.0048,0.0042,0.0032,30.9606,0.0180,0.0188,196608,393216,6350.2563,12700.5127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
80,31.6300,0.0042,0.0033,31.5876,0.0180,0.0169,196608,393216,6224.2065,12448.4131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
81,30.9601,0.0042,0.0033,30.9173,0.0180,0.0173,196608,393216,6359.1621,12718.3242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
82,31.8693,0.0042,0.0032,31.8270,0.0180,0.0170,196608,393216,6177.4043,12354.8086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
83,31.0726,0.0042,0.0033,31.0300,0.0180,0.0172,196608,393216,6336.0698,12672.1396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
84,30.5786,0.0042,0.0032,30.5352,0.0180,0.0181,196608,393216,6438.7412,12877.4824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
85,31.6631,0.0042,0.0033,31.6207,0.0180,0.0170,196608,393216,6217.7031,12435.4062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
86,31.3040,0.0042,0.0030,31.2617,0.0180,0.0172,196608,393216,6289.1055,12578.2109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
87,31.4650,0.0042,0.0033,31.4224,0.0180,0.0171,196608,393216,6256.9458,12513.8916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
88,31.4264,0.0043,0.0032,31.3834,0.0180,0.0176,196608,393216,6264.7212,12529.4424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
89,31.2889,0.0042,0.0032,31.2460,0.0179,0.0175,196608,393216,6292.2534,12584.5068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
90,31.1313,0.0042,0.0030,31.0887,0.0180,0.0174,196608,393216,6324.0942,12648.1885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
91,31.4888,0.0042,0.0032,31.4462,0.0180,0.0172,196608,393216,6252.2021,12504.4043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
92,31.9217,0.0042,0.0033,31.8792,0.0179,0.0171,196608,393216,6167.2739,12334.5479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
93,32.7806,0.0042,0.0033,32.7377,0.0180,0.0174,196608,393216,6005.5493,12011.0986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
94,29.7102,0.0042,0.0032,29.6661,0.0180,0.0186,196608,393216,6627.3667,13254.7334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,32,0,0,0,0,0,0
