frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
11,41.4682,0.0042,0.0032,41.4238,0.0180,0.0190,196608,393216,4746.2617,9492.5234,262143,31820632,0,262143,116517,38971296,91752,116,82339,1226169,262143,124819,116517,1217853,130,0.2138,1,196608,25921575,0,196608,1551631,8559968,553407,101,90230,464110,196608,1748239,1551631,267499,196608,0.4236,1,1,3,262143,65535,196608,196608,1
12,41.9876,0.0042,0.0032,41.9449,0.0179,0.0173,196608,393216,4687.2900,9374.5801,262143,32723867,0,262143,113837,38412672,212606,236,87321,1208709,262143,122132,113837,1200396,124,0.2169,1,196608,26055456,0,196608,1516639,9117600,609253,109,89264,481540,196608,1713247,1516639,284925,196608,0.4083,1,1,3,262143,65535,196608,196608,1
13,41.1985,0.0042,0.0032,41.1626,0.0093,0.0191,196608,393216,4776.3745,9552.7490,262143,31030150,0,262143,103868,41206880,213890,284,78241,1296035,262143,112170,103868,1287715,136,0.2023,1,196608,26478965,0,196608,1593728,8961664,415676,92,95164,476669,196608,1790336,1593728,280052,196608,0.4125,1,1,3,262143,65535,196608,196608,1
14,42.4422,0.0042,0.0033,42.3988,0.0180,0.0179,196608,393216,4637.1079,9274.2158,262143,34021537,0,262143,111094,38875328,180028,243,89833,1223178,262143,119398,111094,1214854,140,0.2143,1,196608,26409052,0,196608,1526851,9785696,574317,98,90217,502421,196608,1723459,1526851,305803,196608,0.3913,1,1,3,262143,65535,196608,196608,1
15,41.5932,0.0043,0.0034,41.5505,0.0180,0.0171,196608,393216,4731.7866,9463.5732,262143,32422089,0,262143,114559,37848224,231798,229,84748,1191075,262143,122864,114559,1182757,140,0.2201,1,196608,26158502,0,196608,1568653,8944512,503176,92,87444,476131,196608,1765261,1568653,279516,196608,0.4129,1,1,3,262143,65535,196608,196608,1
16,40.6008,0.0043,0.0033,40.5571,0.0181,0.0181,196608,393216,4847.6865,9695.3730,262143,30170990,0,262143,121931,36490880,243764,227,78150,1148650,262143,130231,121931,1140340,133,0.2282,1,196608,25272418,0,196608,1552994,6818720,621910,94,84348,409696,196608,1749602,1552994,213085,196608,0.4799,1,1,3,262143,65535,196608,196608,1
17,40.2652,0.0042,0.0033,40.2215,0.0179,0.0183,196608,393216,4888.1343,9776.2686,262143,29647377,0,262143,111746,37415680,100457,156,73458,1177556,262143,120044,111746,1169240,130,0.2226,1,196608,25697387,0,196608,1574779,7837472,458286,95,86755,441535,196608,1771387,1574779,244921,196608,0.4453,1,1,3,262143,65535,196608,196608,1
18,41.2710,0.0042,0.0032,41.2282,0.0180,0.0174,196608,393216,4768.7700,9537.5400,262143,31677251,0,262143,116911,38096512,127957,183,81306,1198835,262143,125216,116911,1190516,136,0.2187,1,196608,25817167,0,196608,1550930,8559936,535295,111,88298,464117,196608,1747538,1550930,267498,196608,0.4236,1,1,3,262143,65535,196608,196608,1
19,40.4129,0.0043,0.0032,40.3772,0.0092,0.0190,196608,393216,4869.2876,9738.5752,262143,30046244,0,262143,113651,36801056,244823,286,77143,1158359,262143,121953,113651,1150033,137,0.2263,1,196608,25681891,0,196608,1544908,7830976,530170,99,85682,441334,196608,1741516,1544908,244718,196608,0.4455,1,1,3,262143,65535,196608,196608,1
20,41.3219,0.0042,0.0033,41.2791,0.0179,0.0174,196608,393216,4762.8921,9525.7842,262143,31075543,0,262143,114903,39717504,154414,188,80875,1249490,262143,123202,114903,1241172,132,0.2098,1,196608,25932732,0,196608,1550167,8642912,538689,104,92077,466706,196608,1746775,1550167,270091,196608,0.4213,1,1,3,262143,65535,196608,196608,1
21,42.4634,0.0042,0.0033,42.3765,0.0179,0.0615,196608,393216,4639.5508,9279.1016,262143,33322363,0,262143,112055,40849024,165249,190,89646,1284846,262143,120354,112055,1276532,133,0.2040,1,196608,26348092,0,196608,1513368,9583392,617916,108,94782,496101,196608,1709976,1513368,299481,196608,0.3963,1,1,3,262143,65535,196608,196608,1
22,40.0987,0.0042,0.0033,40.0562,0.0180,0.0170,196608,393216,4908.2988,9816.5977,262143,29417660,0,262143,113908,37079648,204089,268,71899,1167061,262143,122207,113908,1158739,129,0.2246,1,196608,25460976,0,196608,1568673,7184960,510577,89,86049,421143,196608,1765281,1568673,224530,196608,0.4668,1,1,3,262143,65535,196608,196608,1
23,40.5701,0.0042,0.0032,40.5343,0.0093,0.0191,196608,393216,4850.4082,9700.8164,262143,29865832,0,262143,111151,38504288,249706,305,75508,1211569,262143,119448,111151,1203259,127,0.2164,1,196608,25614850,0,196608,1565569,7646304,521110,105,89161,435560,196608,1762177,1565569,238947,196608,0.4514,1,1,3,262143,65535,196608,196608,1
24,41.7830,0.0042,0.0033,41.7401,0.0180,0.0175,196608,393216,4710.2925,9420.5850,262143,31642515,0,262143,110981,41009728,205124,231,82987,1289868,262143,119275,110981,1281554,125,0.2032,1,196608,26218087,0,196608,1560767,8694560,553394,95,94779,468321,196608,1757375,1560767,271705,196608,0.4198,1,1,3,262143,65535,196608,196608,1
25,41.1620,0.0042,0.0033,41.1215,0.0145,0.0185,196608,393216,4781.1509,9562.3018,262143,31180288,0,262143,115433,38464384,169871,204,80934,1210328,262143,123735,115433,1202012,138,0.2166,1,196608,25749245,0,196608,1541911,8351840,570477,87,89125,457610,196608,1738519,1541911,260995,196608,0.4296,1,1,3,262143,65535,196608,196608,1
26,40.4137,0.0043,0.0033,40.3750,0.0142,0.0170,196608,393216,4869.5527,9739.1055,262143,30881651,0,262143,117778,34952672,190044,205,76772,1100579,262143,126077,117778,1092271,136,0.2382,1,196608,25221587,0,196608,1538606,7453248,571836,102,81257,429530,196608,1735214,1538606,232914,196608,0.4577,1,1,3,262143,65535,196608,196608,1
27,39.9648,0.0042,0.0033,39.9246,0.0145,0.0183,196608,393216,4924.4873,9848.9746,262143,30038411,0,262143,115956,34925888,231570,234,73042,1099758,262143,124258,115956,1091434,136,0.2384,1,196608,25325092,0,196608,1548444,7881728,474879,91,81374,442918,196608,1745052,1548444,246304,196608,0.4439,1,1,3,262143,65535,196608,196608,1
28,41.4342,0.0042,0.0033,41.3941,0.0146,0.0180,196608,393216,4749.6602,9499.3203,262143,32222069,0,262143,119748,36557696,287344,311,82385,1150742,262143,128043,119748,1142428,122,0.2278,1,196608,25861572,0,196608,1547884,8390336,569082,103,84655,458813,196608,1744492,1547884,262198,196608,0.4285,1,1,3,262143,65535,196608,196608,1
29,41.6352,0.0043,0.0033,41.5944,0.0142,0.0191,196608,393216,4726.7905,9453.5811,262143,32194411,0,262143,111916,39064128,211033,209,85691,1229070,262143,120215,111916,1220754,134,0.2133,1,196608,26041059,0,196608,1521155,8268160,641983,88,90473,454997,196608,1717763,1521155,258380,196608,0.4321,1,1,3,262143,65535,196608,196608,1
30,40.3308,0.0042,0.0033,40.2902,0.0144,0.0188,196608,393216,4879.8018,9759.6035,262143,30574605,0,262143,116877,34454112,176527,246,75646,1085014,262143,125181,116877,1076691,140,0.2416,1,196608,25414334,0,196608,1569729,7474592,506284,98,79955,430196,196608,1766337,1569729,233581,196608,0.4570,1,1,3,262143,65535,196608,196608,1
31,42.2175,0.0042,0.0033,42.1760,0.0155,0.0185,196608,393216,4661.6040,9323.2080,262143,34265052,0,262143,111085,38070592,222974,223,91895,1198031,262143,119386,111085,1189706,132,0.2188,1,196608,26042507,0,196608,1486232,9931840,613508,90,88996,506985,196608,1682840,1486232,310370,196608,0.3878,1,1,3,262143,65535,196608,196608,1
32,40.5148,0.0043,0.0032,40.4723,0.0161,0.0189,196608,393216,4857.8438,9715.6875,262143,30084360,0,262143,114779,37457920,247806,301,74425,1178877,262143,123079,114779,1170560,134,0.2224,1,196608,25431408,0,196608,1575515,7102784,543617,98,85588,418578,196608,1772123,1575515,221962,196608,0.4697,1,1,3,262143,65535,196608,196608,1
33,40.7717,0.0044,0.0033,40.7306,0.0147,0.0188,196608,393216,4827.0293,9654.0586,262143,31242307,0,262143,115231,36055584,146778,225,77560,1135061,262143,123539,115231,1126737,144,0.2310,1,196608,25605706,0,196608,1558538,7918272,528309,117,83587,444061,196608,1755146,1558538,247446,196608,0.4427,1,1,3,262143,65535,196608,196608,1
34,42.8791,0.0042,0.0033,42.8401,0.0146,0.0169,196608,393216,4589.3472,9178.6943,262143,34600538,0,262143,109997,40752736,204741,222,92436,1281839,262143,118296,109997,1273523,134,0.2045,1,196608,26590187,0,196608,1527935,9937824,597339,96,94457,507177,196608,1724543,1527935,310557,196608,0.3877,1,1,3,262143,65535,196608,196608,1
35,42.3668,0.0042,0.0032,42.3266,0.0155,0.0173,196608,393216,4645.0264,9290.0527,262143,33375444,0,262143,111801,40066080,153610,211,90013,1260384,262143,120102,111801,1252065,137,0.2080,1,196608,26431676,0,196608,1525076,9446848,603505,101,92931,491832,196608,1721684,1525076,295214,196608,0.3997,1,1,3,262143,65535,196608,196608,1
36,40.5148,0.0042,0.0032,40.4762,0.0144,0.0169,196608,393216,4857.3779,9714.7559,262143,30394914,0,262143,111248,36946848,163739,214,72132,1162909,262143,119546,111248,1154589,130,0.2254,1,196608,25879900,0,196608,1594072,7864928,435594,97,85533,442393,196608,1790680,1594072,245779,196608,0.4444,1,1,3,262143,65535,196608,196608,1
37,40.8114,0.0042,0.0033,40.7721,0.0142,0.0177,196608,393216,4822.1187,9644.2373,262143,30761730,0,262143,114120,37352608,169522,199,79299,1175583,262143,122416,114120,1167269,129,0.2230,1,196608,25441855,0,196608,1545391,7856928,569884,78,86721,442147,196608,1741999,1545391,245529,196608,0.4447,1,1,3,262143,65535,196608,196608,1
38,41.7777,0.0042,0.0033,41.7371,0.0146,0.0185,196608,393216,4710.6313,9421.2627,262143,32550538,0,262143,112870,38869632,104589,148,85694,1222996,262143,121172,112870,1214676,137,0.2143,1,196608,26146190,0,196608,1543254,8933632,558261,99,90002,475793,196608,1739862,1543254,279176,196608,0.4132,1,1,3,262143,65535,196608,196608,1
39,42.4525,0.0042,0.0033,42.4126,0.0154,0.0169,196608,393216,4635.5991,9271.1982,262143,33487786,0,262143,107654,40926592,105268,174,88392,1287272,262143,115958,107654,1278956,136,0.2036,1,196608,26724136,0,196608,1551567,9894336,528834,95,94954,505815,196608,1748175,1551567,309198,196608,0.3887,1,1,3,262143,65535,196608,196608,1
40,42.9126,0.0042,0.0032,42.8733,0.0146,0.0172,196608,393216,4585.7935,9171.5869,262143,34467888,0,262143,107924,41812608,143538,211,91053,1314951,262143,116220,107924,1306644,132,0.1994,1,196608,26953403,0,196608,1546365,10366848,530180,112,96772,520581,196608,1742973,1546365,323964,196608,0.3777,1,1,3,262143,65535,196608,196608,1
41,41.4495,0.0043,0.0032,41.4190,0.0055,0.0174,196608,393216,4746.8022,9493.6045,262143,32191132,0,262143,122603,36363200,151691,226,86438,1144669,262143,130902,122603,1136350,132,0.2290,1,196608,25148958,0,196608,1498017,6720928,804716,106,84284,406645,196608,1694625,1498017,210029,196608,0.4835,1,1,3,262143,65535,196608,196608,1
42,41.9058,0.0043,0.0032,41.8646,0.0146,0.0190,196608,393216,4696.2783,9392.5566,262143,31890069,0,262143,104773,41543456,117724,175,84000,1306552,262143,113076,104773,1298233,140,0.2006,1,196608,26296124,0,196608,1558271,9670912,483056,83,95993,498833,196608,1754879,1558271,302216,196608,0.3941,1,1,3,262143,65535,196608,196608,1
43,40.7465,0.0042,0.0033,40.7166,0.0037,0.0187,196608,393216,4828.6987,9657.3975,262143,31262664,0,262143,111622,36355040,208148,203,79074,1144408,262143,119918,111622,1136095,129,0.2291,1,196608,25557094,0,196608,1543837,8050144,541815,109,84542,448181,196608,1740445,1543837,251567,196608,0.4387,1,1,3,262143,65535,196608,196608,1
44,39.1334,0.0042,0.0032,39.0929,0.0141,0.0190,196608,393216,5029.2534,10058.5068,262143,28072437,0,262143,114751,34058688,262084,256,65633,1072644,262143,123047,114751,1064334,130,0.2444,1,196608,24870948,0,196608,1606040,6029696,461032,103,78945,385046,196608,1802648,1606040,188428,196608,0.5106,1,1,3,262143,65535,196608,196608,1
45,41.8387,0.0042,0.0033,41.7988,0.0155,0.0169,196608,393216,4703.6758,9407.3516,262143,31911075,0,262143,110847,39854592,148793,165,82996,1253781,262143,119148,110847,1245456,135,0.2091,1,196608,26224439,0,196608,1577916,8985632,505485,93,91897,477420,196608,1774524,1577916,280801,196608,0.4118,1,1,3,262143,65535,196608,196608,1
46,42.1493,0.0042,0.0033,42.1093,0.0146,0.0178,196608,393216,4668.9897,9337.9795,262143,33277966,0,262143,110085,39875232,245934,323,86258,1254432,262143,118388,110085,1246101,138,0.2090,1,196608,26212019,0,196608,1543151,9524448,546277,104,92365,494256,196608,1739759,1543151,297639,196608,0.3978,1,1,3,262143,65535,196608,196608,1
47,41.7208,0.0043,0.0033,41.6789,0.0164,0.0179,196608,393216,4717.2095,9434.4189,262143,32348597,0,262143,116231,37696384,205783,259,83502,1186326,262143,124529,116231,1178012,134,0.2210,1,196608,26004159,0,196608,1545622,8680000,565817,83,87358,467868,196608,1742230,1545622,271250,196608,0.4202,1,1,3,262143,65535,196608,196608,1
48,41.7942,0.0042,0.0033,41.7542,0.0146,0.0179,196608,393216,4708.6958,9417.3916,262143,32934549,0,262143,120174,36732896,173437,192,83629,1156210,262143,128469,120174,1147903,122,0.2267,1,196608,26034817,0,196608,1544488,8295936,600315,94,85258,455863,196608,1741096,1544488,259248,196608,0.4313,1,1,3,262143,65535,196608,196608,1
49,42.4016,0.0042,0.0033,42.3539,0.0101,0.0300,196608,393216,4642.0259,9284.0518,262143,33561706,0,262143,115961,38433696,280215,360,88713,1209365,262143,124255,115961,1201053,125,0.2168,1,196608,26234959,0,196608,1542466,9089408,596918,125,88671,480664,196608,1739074,1542466,284044,196608,0.4090,1,1,3,262143,65535,196608,196608,1
50,40.5270,0.0069,0.0062,40.4687,0.0148,0.0303,196608,393216,4858.2710,9716.5420,262143,31082328,0,262143,119169,34911168,115194,144,75392,1099290,262143,127461,119169,1090974,127,0.2385,1,196608,25340215,0,196608,1560601,7425504,536180,98,80600,428662,196608,1757209,1560601,232047,196608,0.4587,1,1,3,262143,65535,196608,196608,1
51,42.4672,0.0069,0.0062,42.4149,0.0081,0.0312,196608,393216,4635.3545,9270.7090,262143,34781836,0,262143,115623,38738368,131080,187,91375,1218883,262143,123921,115623,1210574,130,0.2151,1,196608,26353941,0,196608,1532040,9327680,600752,105,89978,488106,196608,1728648,1532040,291490,196608,0.4028,1,1,3,262143,65535,196608,196608,1
52,40.5108,0.0069,0.0062,40.4514,0.0144,0.0319,196608,393216,4860.3560,9720.7119,262143,29850935,0,262143,118466,36437248,161915,245,74993,1146992,262143,126767,118466,1138664,133,0.2285,1,196608,25100159,0,196608,1563924,6511328,612839,100,84162,400099,196608,1760532,1563924,203479,196608,0.4914,1,1,3,262143,65535,196608,196608,1
53,41.4824,0.0070,0.0061,41.4195,0.0188,0.0310,196608,393216,4746.7520,9493.5039,262143,32590734,0,262143,115524,36946944,200341,238,82553,1162909,262143,123823,115524,1154592,131,0.2254,1,196608,25659204,0,196608,1549916,7928960,597303,89,85398,444395,196608,1746524,1549916,247780,196608,0.4424,1,1,3,262143,65535,196608,196608,1
54,42.7992,0.0069,0.0062,42.7410,0.0152,0.0300,196608,393216,4599.9858,9199.9717,262143,34287526,0,262143,113062,40351552,215218,219,91477,1269305,262143,121362,113062,1260986,129,0.2065,1,196608,26545544,0,196608,1527623,9545312,614174,90,93393,494909,196608,1724231,1527623,298291,196608,0.3973,1,1,3,262143,65535,196608,196608,1
55,40.0393,0.0070,0.0061,39.9809,0.0149,0.0304,196608,393216,4917.5503,9835.1006,262143,30339965,0,262143,116105,35849344,210838,289,74327,1128609,262143,124409,116105,1120292,139,0.2323,1,196608,25143488,0,196608,1548291,6962144,545333,98,83137,414181,196608,1744899,1548291,217567,196608,0.4747,1,1,3,262143,65535,196608,196608,1
56,42.4234,0.0070,0.0061,42.3614,0.0178,0.0311,196608,393216,4641.2109,9282.4219,262143,32459235,0,262143,110900,42171968,235761,272,86659,1326190,262143,119198,110900,1317874,129,0.1977,1,196608,26124935,0,196608,1569175,8812384,560863,134,93733,472008,196608,1765783,1569175,275387,196608,0.4165,1,1,3,262143,65535,196608,196608,1
57,41.5360,0.0082,0.0074,41.4838,0.0067,0.0299,196608,393216,4739.3926,9478.7852,262143,32085478,0,262143,119021,36262816,121521,201,84502,1141540,262143,127330,119021,1133213,141,0.2296,1,196608,25891995,0,196608,1540833,7188960,665032,143,83879,421275,196608,1737441,1540833,224655,196608,0.4667,1,1,3,262143,65535,196608,196608,1
58,42.1546,0.0078,0.0053,42.0972,0.0143,0.0300,196608,393216,4670.3301,9340.6602,262143,32648525,0,262143,112499,39066560,225178,283,86682,1229144,262143,120800,112499,1220830,134,0.2133,1,196608,26610660,0,196608,1563776,8723392,567832,106,90407,469222,196608,1760384,1563776,272606,196608,0.4190,1,1,3,262143,65535,196608,196608,1
59,41.8791,0.0081,0.0074,41.8150,0.0174,0.0312,196608,393216,4701.8486,9403.6973,262143,32841597,0,262143,114096,38426176,112513,147,85935,1209140,262143,122398,114096,1200818,136,0.2168,1,196608,25931750,0,196608,1529551,8717440,601077,161,89019,469037,196608,1726159,1529551,272420,196608,0.4192,1,1,3,262143,65535,196608,196608,1
60,40.5634,0.0081,0.0074,40.5027,0.0143,0.0309,196608,393216,4854.1973,9708.3945,262143,30162356,0,262143,117725,37015008,165251,244,76569,1165035,262143,126024,117725,1156719,138,0.2250,1,196608,25431112,0,196608,1549445,6988096,596017,98,85621,414992,196608,1746053,1549445,218378,196608,0.4738,1,1,3,262143,65535,196608,196608,1
61,40.8966,0.0080,0.0075,40.8352,0.0151,0.0308,196608,393216,4814.6694,9629.3389,262143,30105537,0,262143,108081,40634208,202704,249,76722,1278126,262143,116379,108081,1269819,128,0.2051,1,196608,25981565,0,196608,1578784,8338432,455897,271,94083,457195,196608,1775392,1578784,260576,196608,0.4300,1,1,3,262143,65535,196608,196608,1
62,41.5654,0.0080,0.0074,41.5036,0.0154,0.0310,196608,393216,4737.1313,9474.2627,262143,32032214,0,262143,109063,40426656,229917,250,83719,1271648,262143,117359,109063,1263333,135,0.2061,1,196608,25902734,0,196608,1526637,9231552,539812,158,93796,485101,196608,1723245,1526637,288486,196608,0.4053,1,1,3,262143,65535,196608,196608,1
63,40.4302,0.0081,0.0073,40.3688,0.0151,0.0308,196608,393216,4870.2910,9740.5820,262143,29616421,0,262143,114601,37037920,201992,250,72450,1165755,262143,122899,114601,1157435,131,0.2249,1,196608,25368919,0,196608,1585152,6969568,520695,120,85754,414416,196608,1781760,1585152,217799,196608,0.4744,1,1,3,262143,65535,196608,196608,1
64,39.3388,0.0080,0.0074,39.2779,0.0143,0.0310,196608,393216,5005.5605,10011.1211,262143,27857690,0,262143,114907,35392544,265715,298,69734,1114338,262143,123212,114907,1106017,144,0.2352,1,196608,24901577,0,196608,1554698,6081056,563748,85,82126,386651,196608,1751306,1554698,190033,196608,0.5085,1,1,3,262143,65535,196608,196608,1
65,41.5462,0.0080,0.0074,41.4810,0.0197,0.0301,196608,393216,4739.7124,9479.4248,262143,33135990,0,262143,118655,37148640,172852,243,86605,1169212,262143,126958,118655,1160895,138,0.2242,1,196608,25737614,0,196608,1517038,8773376,597077,102,86264,470783,196608,1713646,1517038,274168,196608,0.4176,1,1,3,262143,65535,196608,196608,1
66,42.7091,0.0081,0.0073,42.6470,0.0154,0.0313,196608,393216,4610.1294,9220.2588,262143,34572024,0,262143,111593,40026144,252756,291,92797,1259137,262143,119896,111593,1250817,135,0.2082,1,196608,26820163,0,196608,1523895,10134208,565414,110,93079,513313,196608,1720503,1523895,316694,196608,0.3830,1,1,3,262143,65535,196608,196608,1
67,41.4946,0.0081,0.0074,41.4337,0.0144,0.0310,196608,393216,4745.1206,9490.2412,262143,31323625,0,262143,114551,39703616,83886,170,84233,1249060,262143,122851,114551,1240738,136,0.2099,1,196608,25424781,0,196608,1512683,8052096,669137,92,92067,448246,196608,1709291,1512683,251628,196608,0.4386,1,1,3,262143,65535,196608,196608,1
68,41.8551,0.0080,0.0074,41.7926,0.0154,0.0315,196608,393216,4704.3691,9408.7383,262143,32738893,0,262143,111743,38532576,170201,188,86203,1212461,262143,120046,111743,1204143,138,0.2162,1,196608,26207734,0,196608,1547133,8846368,564960,94,89162,473064,196608,1743741,1547133,276449,196608,0.4156,1,1,3,262143,65535,196608,196608,1
69,38.4784,0.0081,0.0074,38.4170,0.0162,0.0296,196608,393216,5117.7344,10235.4688,262143,27256511,0,262143,114820,32682944,203924,195,59708,1029660,262143,123124,114820,1021342,141,0.2546,1,196608,24976924,0,196608,1601341,6236928,349994,89,75890,391526,196608,1797949,1601341,194904,196608,0.5022,1,1,3,262143,65535,196608,196608,1
70,40.4338,0.0080,0.0074,40.3700,0.0172,0.0312,196608,393216,4870.1514,9740.3027,262143,30281828,0,262143,111218,37721888,226809,244,75501,1187130,262143,119520,111218,1178809,136,0.2208,1,196608,25312773,0,196608,1540556,7647008,543231,109,87664,435584,196608,1737164,1540556,238969,196608,0.4514,1,1,3,262143,65535,196608,196608,1
71,41.3417,0.0080,0.0074,41.2817,0.0144,0.0302,196608,393216,4762.5967,9525.1934,262143,31489207,0,262143,119219,36710112,225640,247,81581,1155514,262143,127522,119219,1147191,136,0.2269,1,196608,25671693,0,196608,1560502,7542144,605380,85,84846,432309,196608,1757110,1560502,235692,196608,0.4548,1,1,3,262143,65535,196608,196608,1
72,42.3120,0.0080,0.0074,42.2506,0.0155,0.0305,196608,393216,4653.3818,9306.7637,262143,33156530,0,262143,112241,39550528,259901,246,87769,1244278,262143,120544,112241,1235954,132,0.2107,1,196608,26283736,0,196608,1524787,9534784,586694,110,91803,494584,196608,1721395,1524787,297962,196608,0.3975,1,1,3,262143,65535,196608,196608,1
73,41.1435,0.0080,0.0074,41.0787,0.0198,0.0296,196608,393216,4786.1279,9572.2559,262143,32053125,0,262143,113358,37311808,252494,259,81987,1174316,262143,121655,113358,1165994,135,0.2232,1,196608,25581868,0,196608,1518758,8357440,575038,103,86890,457790,196608,1715366,1518758,261170,196608,0.4295,1,1,3,262143,65535,196608,196608,1
