WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 25,16,12288,4.8194,0.0042,0.0033,4.7786,0.0164,0.0169,16,12288,196608,393216,41143.4297,82286.8594,239277.8750,264682,1.1062,222893.9375,248039,709475.8125,709906,1.0006,125416.5625,125668,1.0020,6421.5625,7081,262143,1744522,0,262143,3566303,7523167,6144,16,102745,196608,773932,0,196608,79409,1525370,1162,12,54436,106240,196608,132425,79409,53224,47808,1.8506,1,4,3,262143,65535,196608,196608,1
WG_METRICS 26,16,12288,5.0085,0.0042,0.0033,4.9679,0.0162,0.0169,16,12288,196608,393216,39575.8359,79151.6719,258496.5000,274360,1.0614,242112.5625,257943,761893.3750,762436,1.0007,129803.2500,130103,1.0023,7071.4375,7479,262143,1814709,0,262143,3873801,8054350,4615,16,113143,196608,785490,0,196608,78113,1685858,961,11,56460,111284,196608,131063,78113,58334,47798,1.7667,1,4,3,262143,65535,196608,196608,1
WG_METRICS 27,16,12288,4.6956,0.0042,0.0033,4.6624,0.0076,0.0181,16,12288,196608,393216,42168.8438,84337.6875,247623.6875,273876,1.1060,231239.7500,257184,670514.7500,670794,1.0004,121882.8125,122103,1.0018,5925.3750,6357,262143,1687982,0,262143,3699836,6766257,6633,17,94806,196608,728081,0,196608,75393,1434802,1832,9,46220,103830,196608,128755,75393,50468,48170,1.8936,1,4,3,262143,65535,196608,196608,1
WG_METRICS 28,16,12288,4.8981,0.0042,0.0033,4.8537,0.0200,0.0169,16,12288,196608,393216,40506.9961,81013.9922,268421.3125,283827,1.0574,252037.3750,267250,710941.6875,711303,1.0005,128994.7500,129266,1.0021,6779.5625,7133,262143,1801773,0,262143,4032598,7080326,6366,19,108473,196608,738941,0,196608,78100,1602375,1072,10,50248,108827,196608,131114,78100,55813,47880,1.8066,1,4,3,262143,65535,196608,196608,1
WG_METRICS 29,16,12288,4.8069,0.0042,0.0033,4.7660,0.0163,0.0170,16,12288,196608,393216,41252.2031,82504.4062,259397.2500,284210,1.0957,243013.3125,267685,684502.1875,684784,1.0004,125780.6250,126229,1.0036,6332.7500,6651,262143,1750347,0,262143,3888213,6801679,6157,27,101324,196608,718268,0,196608,77190,1523145,1305,10,48714,106515,196608,130391,77190,53314,48004,1.8458,1,4,3,262143,65535,196608,196608,1
WG_METRICS 30,16,12288,4.7304,0.0043,0.0033,4.6897,0.0163,0.0168,16,12288,196608,393216,41923.1836,83846.3672,265378.6250,289245,1.0899,248994.6875,272520,661368.1250,661735,1.0006,123791.4375,124268,1.0038,6084.6875,6558,262143,1718520,0,262143,3983915,6335832,5589,17,97355,196608,677489,0,196608,76332,1456972,1465,11,43312,104704,196608,129750,76332,51286,48285,1.8778,1,4,3,262143,65535,196608,196608,1
WG_METRICS 31,16,12288,4.7291,0.0042,0.0032,4.6844,0.0200,0.0172,16,12288,196608,393216,41970.4375,83940.8750,257708.3125,283775,1.1011,241324.3750,267068,667925.6875,668491,1.0008,124965.6250,125399,1.0035,6498.3125,6887,262143,1737307,0,262143,3861190,6563478,5057,19,103973,196608,708608,0,196608,79144,1579178,1073,12,46044,107668,196608,131720,79144,55092,47405,1.8261,1,4,3,262143,65535,196608,196608,1
WG_METRICS 32,16,12288,4.9133,0.0043,0.0032,4.8721,0.0163,0.0174,16,12288,196608,393216,40353.6875,80707.3750,263633.6250,283682,1.0760,247249.6875,267119,722850.3125,723486,1.0009,127687.5625,128131,1.0035,6551.0000,6901,262143,1780858,0,262143,3955995,7347467,4392,16,104816,196608,724044,0,196608,76144,1589039,1360,11,49303,108824,196608,129578,76144,55390,48265,1.8067,1,4,3,262143,65535,196608,196608,1
WG_METRICS 33,16,12288,4.9754,0.0042,0.0033,4.9346,0.0162,0.0170,16,12288,196608,393216,39842.4219,79684.8438,271512.5625,297710,1.0965,255128.6250,280942,742068.3750,742550,1.0006,128669.1875,129327,1.0051,6904.4375,7388,262143,1796564,0,262143,4082058,7528893,6234,13,110471,196608,719595,0,196608,77465,1663038,1123,10,50112,110692,196608,130457,77465,57700,47822,1.7762,1,4,3,262143,65535,196608,196608,1
WG_METRICS 34,16,12288,4.8754,0.0042,0.0032,4.8310,0.0200,0.0170,16,12288,196608,393216,40697.5039,81395.0078,252050.6875,272069,1.0794,235666.7500,255445,717979.6250,718393,1.0006,127178.2500,127458,1.0022,6539.3125,7014,262143,1772709,0,262143,3770668,7454863,5862,18,104629,196608,741028,0,196608,78530,1575035,1192,12,51524,107779,196608,131352,78530,54957,47639,1.8242,1,4,3,262143,65535,196608,196608,1
WG_METRICS 35,16,12288,4.6733,0.0042,0.0033,4.6321,0.0163,0.0174,16,12288,196608,393216,42444.8633,84889.7266,255365.9375,275972,1.0807,238982.0000,259180,642608.6875,642961,1.0005,123651.2500,124015,1.0029,6059.9375,6481,262143,1716277,0,262143,3823712,6195884,5710,18,96959,196608,666417,0,196608,76913,1475041,1423,12,41443,104336,196608,129591,76913,51658,47459,1.8844,1,4,3,262143,65535,196608,196608,1
WG_METRICS 36,16,12288,4.6390,0.0042,0.0033,4.5980,0.0163,0.0171,16,12288,196608,393216,42759.0859,85518.1719,245317.0625,264795,1.0794,228933.1250,248151,652938.9375,653324,1.0006,121475.8125,121874,1.0033,5816.0625,6191,262143,1681470,0,262143,3662930,6521950,6360,15,93057,196608,723429,0,196608,77621,1376783,1682,10,46028,101964,196608,130892,77621,48693,48109,1.9282,1,4,3,262143,65535,196608,196608,1
WG_METRICS 37,16,12288,4.8444,0.0042,0.0033,4.8085,0.0113,0.0170,16,12288,196608,393216,40887.4258,81774.8516,266498.1875,285406,1.0709,250114.2500,268819,705970.7500,706364,1.0006,125216.4375,125737,1.0042,6514.3125,6998,262143,1741320,0,262143,4001828,7031561,4870,17,104229,196608,687857,0,196608,77437,1582540,1192,11,46466,108208,196608,130327,77437,55318,47750,1.8169,1,4,3,262143,65535,196608,196608,1
WG_METRICS 38,16,12288,4.8574,0.0042,0.0033,4.8161,0.0163,0.0176,16,12288,196608,393216,40823.2422,81646.4844,255878.2500,275858,1.0781,239494.3125,259193,692813.0000,693300,1.0007,130133.8750,130544,1.0032,6407.8750,6923,262143,1819999,0,262143,3831909,6990956,5810,17,102526,196608,752902,0,196608,75785,1636689,1664,11,49773,109646,196608,128932,75785,56499,47833,1.7931,1,4,3,262143,65535,196608,196608,1
WG_METRICS 39,16,12288,4.9514,0.0043,0.0032,4.9106,0.0163,0.0170,16,12288,196608,393216,40037.4688,80074.9375,248753.8125,266521,1.0714,232369.8750,249953,748466.5625,749019,1.0007,128687.6250,129130,1.0034,6596.1875,6921,262143,1796859,0,262143,3717918,7995404,4144,17,105539,196608,766652,0,196608,76988,1624239,924,10,54818,109262,196608,129965,76988,56285,47796,1.7994,1,4,3,262143,65535,196608,196608,1
WG_METRICS 40,16,12288,4.9053,0.0042,0.0032,4.8696,0.0113,0.0169,16,12288,196608,393216,40374.5703,80749.1406,260845.8750,276847,1.0613,244461.9375,260382,728082.0000,728697,1.0008,126595.2500,127086,1.0039,6673.6875,7027,262143,1763381,0,262143,3911391,7475778,6423,17,106779,196608,721175,0,196608,76623,1600839,774,10,51463,109146,196608,129915,76623,55854,48145,1.8013,1,4,3,262143,65535,196608,196608,1
WG_METRICS 41,16,12288,4.8420,0.0043,0.0032,4.8010,0.0164,0.0171,16,12288,196608,393216,40951.8086,81903.6172,237874.5000,255532,1.0742,221490.5625,238916,713330.0000,713874,1.0008,125960.5625,126339,1.0030,6393.6875,6698,262143,1753226,0,262143,3543849,7607288,5305,17,102299,196608,762857,0,196608,76934,1576719,1025,10,51161,107688,196608,129947,76934,54675,47755,1.8257,1,4,3,262143,65535,196608,196608,1
WG_METRICS 42,16,12288,4.8850,0.0042,0.0033,4.8442,0.0163,0.0170,16,12288,196608,393216,40586.6016,81173.2031,260128.6875,274930,1.0569,243744.7500,258390,715096.8125,715557,1.0006,127206.0625,127607,1.0032,6488.6250,6858,262143,1773154,0,262143,3899916,7279490,5853,18,103818,196608,733636,0,196608,77066,1569931,1356,16,50279,107795,196608,130291,77066,54570,48013,1.8239,1,4,3,262143,65535,196608,196608,1
WG_METRICS 43,16,12288,4.8035,0.0042,0.0032,4.7714,0.0076,0.0169,16,12288,196608,393216,41205.1719,82410.3438,240463.0000,263263,1.0948,224079.0625,246647,700711.3125,701261,1.0008,123857.4375,124224,1.0030,6231.9375,6682,262143,1719576,0,262143,3585265,7363973,4277,17,99711,196608,737569,0,196608,77229,1521739,1372,10,49460,105754,196608,129973,77229,53010,47531,1.8591,1,4,3,262143,65535,196608,196608,1
WG_METRICS 44,16,12288,4.7586,0.0042,0.0032,4.7142,0.0200,0.0170,16,12288,196608,393216,41705.1328,83410.2656,278432.7500,297836,1.0697,262048.8125,281226,665861.1875,666346,1.0007,123025.6250,123349,1.0026,5987.0625,6381,262143,1706267,0,262143,4192781,6198855,6245,17,95793,196608,661730,0,196608,76144,1430947,1682,10,41552,104178,196608,129831,76144,50491,48525,1.8872,1,4,3,262143,65535,196608,196608,1
WG_METRICS 45,16,12288,4.7434,0.0043,0.0033,4.7021,0.0166,0.0172,16,12288,196608,393216,41812.9883,83625.9766,253959.2500,271429,1.0688,237575.3125,254845,658415.8750,658890,1.0007,127066.0000,127528,1.0036,6255.9375,6660,262143,1770913,0,262143,3801205,6471306,6887,15,100095,196608,717728,0,196608,78044,1534296,1620,9,47830,106333,196608,130936,78044,53441,47661,1.8490,1,4,3,262143,65535,196608,196608,1
WG_METRICS 46,16,12288,4.7658,0.0042,0.0033,4.7251,0.0163,0.0169,16,12288,196608,393216,41609.1016,83218.2031,253188.3750,270342,1.0678,236804.4375,253690,675708.0625,676143,1.0006,124609.3125,124955,1.0028,6064.1250,6384,262143,1731606,0,262143,3788871,6760315,6197,16,97026,196608,707096,0,196608,75823,1501305,1847,13,43896,105165,196608,128705,75823,52283,47626,1.8695,1,4,3,262143,65535,196608,196608,1
WG_METRICS 47,16,12288,4.7728,0.0043,0.0033,4.7281,0.0200,0.0171,16,12288,196608,393216,41583.0547,83166.1094,249037.0000,270885,1.0877,232653.0625,254173,687214.1250,687759,1.0008,122820.8750,123385,1.0046,6101.1875,6439,262143,1702991,0,262143,3722449,7010834,4937,13,97619,196608,736843,0,196608,77059,1452610,1219,8,48746,104444,196608,130421,77059,51082,48176,1.8824,1,4,3,262143,65535,196608,196608,1
WG_METRICS 48,16,12288,4.9230,0.0043,0.0033,4.8824,0.0163,0.0168,16,12288,196608,393216,40269.0508,80538.1016,264808.5625,282765,1.0678,248424.6250,266182,729134.3750,729635,1.0007,127617.9375,128020,1.0032,6787.3750,7166,262143,1779744,0,262143,3974794,7429213,5210,15,108598,196608,724142,0,196608,79709,1612541,922,12,51132,109144,196608,132631,79709,56222,47766,1.8014,1,4,3,262143,65535,196608,196608,1
WG_METRICS 49,16,12288,4.6410,0.0043,0.0032,4.6001,0.0163,0.0170,16,12288,196608,393216,42739.7539,85479.5078,264289.0000,283445,1.0725,247905.0625,266791,625931.4375,626350,1.0007,122908.0625,123275,1.0030,6000.8750,6362,262143,1704386,0,262143,3966481,5786279,5418,16,96014,196608,667578,0,196608,76546,1442140,1625,12,40010,104026,196608,129704,76546,50868,48003,1.8900,1,4,3,262143,65535,196608,196608,1
WG_METRICS 50,16,12288,4.7286,0.0042,0.0033,4.6838,0.0200,0.0172,16,12288,196608,393216,41975.8164,83951.6328,265855.0000,284283,1.0693,249471.0625,267568,659305.6250,659728,1.0006,122682.0625,122995,1.0026,6199.3125,6570,262143,1700770,0,262143,3991537,6295210,6270,18,99189,196608,690422,0,196608,76768,1461260,1900,12,43364,104878,196608,130285,76768,51361,48361,1.8746,1,4,3,262143,65535,196608,196608,1
WG_METRICS 51,16,12288,4.7595,0.0042,0.0030,4.7188,0.0163,0.0171,16,12288,196608,393216,41665.1836,83330.3672,267772.3125,291712,1.0894,251388.3750,274953,671790.5625,672225,1.0006,123770.6875,123976,1.0017,6150.6875,6527,262143,1718188,0,262143,4022214,6464292,3889,15,98411,196608,693981,0,196608,74224,1488753,1952,12,44222,105490,196608,127774,74224,51940,48311,1.8638,1,4,3,262143,65535,196608,196608,1
WG_METRICS 52,16,12288,4.8588,0.0043,0.0033,4.8176,0.0163,0.0174,16,12288,196608,393216,40810.6992,81621.3984,266188.6875,288410,1.0835,249804.7500,271699,695739.6250,696309,1.0008,126662.5625,127075,1.0033,6418.0000,6862,262143,1764458,0,262143,3996876,6872815,5326,18,102688,196608,664919,0,196608,74366,1555688,1247,11,44756,107388,196608,127552,74366,54202,47977,1.8308,1,4,3,262143,65535,196608,196608,1
WG_METRICS 53,16,12288,5.0176,0.0042,0.0033,4.9817,0.0113,0.0171,16,12288,196608,393216,39466.2031,78932.4062,256975.8750,277734,1.0808,240591.9375,260931,779901.9375,780409,1.0007,129298.2500,129813,1.0040,6831.8125,7207,262143,1806629,0,262143,3849471,8366817,3958,16,109309,196608,819127,0,196608,78377,1636975,1220,10,58342,110393,196608,131653,78377,57117,48121,1.7810,1,4,3,262143,65535,196608,196608,1
WG_METRICS 54,16,12288,4.8962,0.0042,0.0032,4.8556,0.0162,0.0169,16,12288,196608,393216,40490.6445,80981.2891,272975.7500,292449,1.0713,256591.8125,275805,719746.3750,720361,1.0009,126666.3125,127067,1.0032,6844.0000,7235,262143,1764518,0,262143,4105469,7148330,5208,16,109504,196608,721142,0,196608,78593,1570375,1413,11,48195,107933,196608,131709,78593,54817,47954,1.8216,1,4,3,262143,65535,196608,196608,1
WG_METRICS 55,16,12288,4.9468,0.0042,0.0033,4.9051,0.0163,0.0180,16,12288,196608,393216,40082.5273,80165.0547,262255.5625,275328,1.0498,245871.6250,258840,738929.5625,739365,1.0006,127594.0000,128018,1.0033,6559.8750,6836,262143,1779361,0,262143,3933946,7626784,5557,17,104958,196608,734210,0,196608,76945,1614188,1118,9,52165,109324,196608,130103,76945,56166,47958,1.7984,1,4,3,262143,65535,196608,196608,1
WG_METRICS 56,16,12288,4.6345,0.0042,0.0032,4.6022,0.0076,0.0172,16,12288,196608,393216,42720.8086,85441.6172,259617.1250,280444,1.0802,243233.1875,263712,635370.4375,635994,1.0010,121222.8125,121751,1.0044,5894.3750,6346,262143,1677422,0,262143,3891731,6012053,6131,16,94310,196608,647034,0,196608,73967,1421459,1832,12,37907,103381,196608,127382,73967,49966,48183,1.9018,1,4,3,262143,65535,196608,196608,1
