frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
25,36.3622,0.0042,0.0033,36.3272,0.0093,0.0182,196608,393216,5412.1426,10824.2852,262143,31410802,0,262143,100931,761760,238768,349,79391,32118,262143,109231,100931,23805,132,8.1619,1,196608,39779478,0,196608,1188230,10198368,2715856,197,5251,382562,196608,1252087,1188230,318699,63857,0.5139,1,4,3,262143,65535,196608,196608,1
26,38.4804,0.0043,0.0031,38.4348,0.0212,0.0170,196608,393216,5115.3589,10230.7178,262143,35179459,0,262143,102192,648736,86771,136,93628,28596,262143,110491,102192,20273,131,9.1671,1,196608,41788536,0,196608,1193413,12461952,2482250,162,4491,455782,196608,1259751,1193413,389436,66338,0.4314,1,4,3,262143,65535,196608,196608,1
27,34.9041,0.0042,0.0032,34.8291,0.0180,0.0495,196608,393216,5644.9316,11289.8633,262143,29729563,0,262143,114615,641760,216181,330,64088,28371,262143,122917,114615,20055,141,9.2398,1,196608,35621352,0,196608,1008917,8187488,3924328,228,4396,318462,196608,1071510,1008917,255859,62593,0.6174,1,4,3,262143,65535,196608,196608,1
28,36.3954,0.0042,0.0033,36.3516,0.0180,0.0184,196608,393216,5408.5166,10817.0332,262143,31595701,0,262143,100860,1129792,156766,260,79375,43630,262143,109169,100860,35306,150,6.0083,1,196608,39943968,0,196608,1185995,10091200,2652951,155,8739,379217,196608,1249852,1185995,315350,63857,0.5185,1,4,3,262143,65535,196608,196608,1
29,36.6203,0.0042,0.0033,36.5779,0.0180,0.0170,196608,393216,5375.0518,10750.1035,262143,32025887,0,262143,98419,348256,223303,284,81621,19189,262143,106715,98419,10883,127,13.6611,1,196608,41219700,0,196608,1169119,10799776,2817148,157,1637,401377,196608,1232995,1169119,337493,63876,0.4898,1,4,3,262143,65535,196608,196608,1
30,37.1490,0.0042,0.0030,37.1058,0.0179,0.0180,196608,393216,5298.5732,10597.1465,262143,32026206,0,262143,93873,1239584,202108,193,85303,47055,262143,102172,93873,38737,133,5.5710,1,196608,42770219,0,196608,1290215,11297824,1994426,181,9561,417049,196608,1354198,1290215,353057,63983,0.4714,1,4,3,262143,65535,196608,196608,1
31,36.7557,0.0042,0.0032,36.7082,0.0212,0.0189,196608,393216,5355.9697,10711.9395,262143,31606510,0,262143,102301,319840,117532,193,82241,18311,262143,110597,102301,9995,126,14.3161,1,196608,40822379,0,196608,1163877,10418464,2818623,141,1572,390533,196608,1228832,1163877,325577,64955,0.5034,1,4,3,262143,65535,196608,196608,1
32,38.3660,0.0042,0.0031,38.3231,0.0180,0.0176,196608,393216,5130.2769,10260.5537,262143,34859237,0,262143,96700,1047072,175689,243,93430,41048,262143,105005,96700,32721,143,6.3863,1,196608,42978065,0,196608,1258844,12509248,2109043,172,7893,455690,196608,1323614,1258844,390914,64770,0.4315,1,4,3,262143,65535,196608,196608,1
33,38.0404,0.0042,0.0032,37.9656,0.0180,0.0494,196608,393216,5178.5879,10357.1758,262143,34158180,0,262143,100647,419264,300009,309,90292,21421,262143,108948,100647,13102,130,12.2377,1,196608,41828047,0,196608,1172857,11923936,2633332,149,2321,438594,196608,1238818,1172857,372623,65961,0.4483,1,4,3,262143,65535,196608,196608,1
34,36.6188,0.0042,0.0033,36.5762,0.0180,0.0171,196608,393216,5375.3047,10750.6094,262143,31950924,0,262143,106530,672768,188835,230,81652,29344,262143,114828,106530,21024,133,8.9334,1,196608,39114727,0,196608,1165703,10061728,2781702,161,4671,380301,196608,1231566,1165703,314429,65863,0.5170,1,4,3,262143,65535,196608,196608,1
35,36.1336,0.0042,0.0032,36.0560,0.0180,0.0522,196608,393216,5452.8511,10905.7021,262143,30443195,0,262143,98467,557440,134453,171,77534,25735,262143,106766,98467,17420,132,10.1862,1,196608,40612149,0,196608,1178537,10176832,2784912,170,3497,380843,196608,1241346,1178537,318026,62809,0.5162,1,4,3,262143,65535,196608,196608,1
36,36.3588,0.0042,0.0033,36.3150,0.0179,0.0184,196608,393216,5413.9551,10827.9102,262143,30997065,0,262143,96162,336960,147701,188,79466,18856,262143,104464,96162,10530,133,13.9024,1,196608,41310178,0,196608,1167867,10396448,2766993,182,1695,389384,196608,1232359,1167867,324889,64492,0.5049,1,4,3,262143,65535,196608,196608,1
37,37.8398,0.0041,0.0032,37.7931,0.0214,0.0178,196608,393216,5202.2163,10404.4326,262143,34216561,0,262143,103753,405696,170484,207,89407,20991,262143,112050,103753,12678,136,12.4884,1,196608,41700472,0,196608,1189554,11976352,2578934,232,2469,439088,196608,1254374,1189554,374261,64820,0.4478,1,4,3,262143,65535,196608,196608,1
38,35.0064,0.0042,0.0032,34.9627,0.0179,0.0182,196608,393216,5623.3613,11246.7227,262143,29047232,0,262143,97732,342656,169310,211,70140,19020,262143,106028,97732,10708,129,13.7825,1,196608,39570744,0,196608,1121574,9165312,3256567,178,1536,348264,196608,1183418,1121574,286416,61844,0.5645,1,4,3,262143,65535,196608,196608,1
39,37.6116,0.0042,0.0031,37.5201,0.0181,0.0662,196608,393216,5240.0742,10480.1484,262143,33588493,0,262143,100908,1198976,209049,283,86893,45789,262143,109209,100908,37468,131,5.7250,1,196608,40771782,0,196608,1191418,11343808,2560230,164,9058,418898,196608,1255813,1191418,354494,64395,0.4693,1,4,3,262143,65535,196608,196608,1
40,36.7603,0.0042,0.0032,36.7172,0.0179,0.0178,196608,393216,5354.6562,10709.3125,262143,31757076,0,262143,90564,347680,248720,371,82255,19182,262143,98864,90564,10865,136,13.6661,1,196608,42214823,0,196608,1184254,10984608,2723592,196,1676,406928,196608,1247902,1184254,343269,63648,0.4832,1,4,3,262143,65535,196608,196608,1
41,37.6938,0.0042,0.0033,37.6037,0.0180,0.0646,196608,393216,5228.4185,10456.8369,262143,33171013,0,262143,95197,345184,137115,151,89076,19104,262143,103496,95197,10787,132,13.7219,1,196608,42619058,0,196608,1214115,11883616,2449509,163,1620,437079,196608,1279826,1214115,371363,65711,0.4498,1,4,3,262143,65535,196608,196608,1
42,38.6740,0.0043,0.0033,38.6281,0.0211,0.0172,196608,393216,5089.7690,10179.5381,262143,35965052,0,262143,97762,342336,122331,187,95506,19014,262143,106062,97762,10698,139,13.7868,1,196608,43053883,0,196608,1203527,12816864,2418892,167,2156,466279,196608,1269269,1203527,400527,65742,0.4217,1,4,3,262143,65535,196608,196608,1
43,36.3951,0.0042,0.0032,36.3525,0.0179,0.0173,196608,393216,5408.3735,10816.7471,262143,31498172,0,262143,102583,512256,201850,222,79423,24320,262143,110881,102583,16008,131,10.7789,1,196608,38948737,0,196608,1123840,10063744,3080683,153,3215,379154,196608,1188494,1123840,314492,64654,0.5185,1,4,3,262143,65535,196608,196608,1
44,36.8569,0.0042,0.0033,36.8129,0.0180,0.0185,196608,393216,5340.7339,10681.4678,262143,31217758,0,262143,93673,356704,133269,206,83758,19467,262143,101977,93673,11147,142,13.4660,1,196608,42981451,0,196608,1166568,11029664,2816588,163,1483,409631,196608,1231516,1166568,344677,64948,0.4800,1,4,3,262143,65535,196608,196608,1
45,36.8893,0.0042,0.0033,36.8465,0.0179,0.0174,196608,393216,5335.8638,10671.7275,262143,32359363,0,262143,101821,1238592,188155,294,83484,47030,262143,110129,101821,38706,142,5.5740,1,196608,40644278,0,196608,1196827,10767136,2525106,176,9820,400993,196608,1261336,1196827,336473,64509,0.4903,1,4,3,262143,65535,196608,196608,1
46,37.2517,0.0042,0.0033,37.2088,0.0179,0.0175,196608,393216,5283.9111,10567.8223,262143,32841179,0,262143,103212,299104,251366,287,85968,17665,262143,111509,103212,9347,128,14.8397,1,196608,41079905,0,196608,1159598,11056736,2765235,190,1733,411711,196608,1225779,1159598,345523,66181,0.4775,1,4,3,262143,65535,196608,196608,1
47,36.6668,0.0042,0.0032,36.6202,0.0212,0.0180,196608,393216,5368.8462,10737.6924,262143,30754819,0,262143,96743,501408,100074,193,82329,23993,262143,105046,96743,15669,136,10.9258,1,196608,42287479,0,196608,1271620,10833408,2140489,166,3174,403398,196608,1336464,1271620,338544,64844,0.4874,1,4,3,262143,65535,196608,196608,1
48,37.2096,0.0042,0.0033,37.1655,0.0179,0.0187,196608,393216,5290.0645,10580.1289,262143,32455223,0,262143,98793,366944,244100,341,85996,19788,262143,107091,98793,11467,137,13.2476,1,196608,41997695,0,196608,1215002,11198144,2441795,234,2048,415195,196608,1280243,1215002,349942,65241,0.4735,1,4,3,262143,65535,196608,196608,1
49,36.2286,0.0043,0.0033,36.1529,0.0179,0.0502,196608,393216,5438.2329,10876.4658,262143,30233409,0,262143,98126,479072,200607,204,78531,23297,262143,106436,98126,14971,145,11.2522,1,196608,41250478,0,196608,1209434,10084000,2516678,154,3066,379383,196608,1273683,1209434,315125,64249,0.5182,1,4,3,262143,65535,196608,196608,1
50,35.6028,0.0043,0.0032,35.5594,0.0179,0.0180,196608,393216,5529.0024,11058.0049,262143,30060225,0,262143,107085,330944,251750,212,74044,18667,262143,115388,107085,10342,138,14.0431,1,196608,38394560,0,196608,1067990,9052736,3496834,152,1446,347058,196608,1132149,1067990,282898,64159,0.5665,1,4,3,262143,65535,196608,196608,1
51,35.9176,0.0042,0.0032,35.8750,0.0179,0.0172,196608,393216,5480.3564,10960.7129,262143,29934777,0,262143,95669,338624,153863,148,76622,18908,262143,103968,95669,10582,134,13.8641,1,196608,40911751,0,196608,1155404,10015968,2868885,168,1455,376975,196608,1219376,1155404,312999,63972,0.5215,1,4,3,262143,65535,196608,196608,1
52,37.4442,0.0042,0.0032,37.4006,0.0179,0.0182,196608,393216,5256.8140,10513.6279,262143,33278710,0,262143,107409,322080,76064,147,87238,18382,262143,115710,107409,10065,134,14.2609,1,196608,40161345,0,196608,1150613,10919264,2813034,169,1577,407935,196608,1217313,1150613,341227,66700,0.4820,1,4,3,262143,65535,196608,196608,1
53,37.5342,0.0042,0.0033,37.4911,0.0180,0.0177,196608,393216,5244.1274,10488.2549,262143,33463162,0,262143,103891,823168,126216,207,87769,34049,262143,112195,103891,25724,131,7.6990,1,196608,39785606,0,196608,1159469,11022400,2710770,188,5961,411118,196608,1226127,1159469,344450,66658,0.4782,1,4,3,262143,65535,196608,196608,1
54,36.5284,0.0042,0.0032,36.4856,0.0179,0.0174,196608,393216,5388.6401,10777.2803,262143,31675209,0,262143,97961,1276032,117784,197,80065,48196,262143,106267,97961,39876,142,5.4391,1,196608,40793439,0,196608,1198007,10650784,2636962,161,10293,395557,196608,1260715,1198007,332837,62708,0.4970,1,4,3,262143,65535,196608,196608,1
55,35.2416,0.0042,0.0033,35.1989,0.0180,0.0172,196608,393216,5585.6323,11171.2646,262143,29033759,0,262143,99958,468480,255259,248,71499,22948,262143,108253,99958,14640,128,11.4233,1,196608,39619476,0,196608,1178282,9066336,2814103,143,2733,346419,196608,1241375,1178282,283323,63093,0.5675,1,4,3,262143,65535,196608,196608,1
56,37.9199,0.0042,0.0032,37.8760,0.0180,0.0185,196608,393216,5190.8384,10381.6768,262143,34423227,0,262143,101621,593952,140712,156,89989,26884,262143,109926,101621,18561,142,9.7509,1,196608,41907643,0,196608,1208647,11780032,2444180,188,3919,433085,196608,1273599,1208647,368126,64952,0.4540,1,4,3,262143,65535,196608,196608,1
57,36.4280,0.0042,0.0033,36.3498,0.0180,0.0528,196608,393216,5408.7778,10817.5557,262143,31155993,0,262143,102265,762336,168915,174,79590,32138,262143,110567,102265,23823,137,8.1568,1,196608,39812395,0,196608,1176674,10161440,2752517,162,5349,382537,196608,1241661,1176674,317545,64987,0.5140,1,4,3,262143,65535,196608,196608,1
58,36.9659,0.0043,0.0033,36.9220,0.0180,0.0184,196608,393216,5324.9614,10649.9229,262143,31954706,0,262143,97563,306624,196579,279,83897,17911,262143,105869,97563,9582,142,14.6359,1,196608,41629008,0,196608,1186529,10880480,2657814,164,1616,405244,196608,1251753,1186529,340015,65224,0.4852,1,4,3,262143,65535,196608,196608,1
59,36.9885,0.0043,0.0033,36.8974,0.0179,0.0656,196608,393216,5328.4995,10656.9990,262143,31622193,0,262143,97363,337248,198394,233,84494,18865,262143,105664,97363,10539,136,13.8957,1,196608,42204502,0,196608,1223129,11113728,2330421,171,2147,413218,196608,1289032,1223129,347304,65903,0.4758,1,4,3,262143,65535,196608,196608,1
60,37.5706,0.0042,0.0032,37.5280,0.0179,0.0172,196608,393216,5238.9683,10477.9365,262143,33364506,0,262143,101081,1282528,204438,209,87508,48397,262143,109379,101081,40079,135,5.4165,1,196608,40953436,0,196608,1195479,11504128,2492790,191,10177,424419,196608,1260386,1195479,359504,64907,0.4632,1,4,3,262143,65535,196608,196608,1
61,38.1844,0.0041,0.0032,38.1399,0.0180,0.0193,196608,393216,5154.9189,10309.8379,262143,34594849,0,262143,100596,827904,163180,196,91539,34188,262143,108896,100596,25872,133,7.6677,1,196608,42537258,0,196608,1226922,12278912,2326313,165,5986,448367,196608,1291565,1226922,383716,64643,0.4385,1,4,3,262143,65535,196608,196608,1
62,36.6969,0.0042,0.0032,36.6500,0.0212,0.0183,196608,393216,5364.4746,10728.9492,262143,31187232,0,262143,101659,1036256,187427,222,81820,40704,262143,109963,101659,32383,134,6.4402,1,196608,40775484,0,196608,1216713,10639328,2488843,140,7875,397228,196608,1281452,1216713,332479,64739,0.4949,1,4,3,262143,65535,196608,196608,1
63,35.0749,0.0042,0.0033,34.9973,0.0179,0.0522,196608,393216,5617.8081,11235.6162,262143,28542733,0,262143,96238,463392,195020,284,70247,22802,262143,104547,96238,14481,147,11.4965,1,196608,40378154,0,196608,1202632,9073600,2714104,184,2593,346079,196608,1265153,1202632,283550,62521,0.5681,1,4,3,262143,65535,196608,196608,1
64,37.1592,0.0042,0.0032,37.1157,0.0180,0.0180,196608,393216,5297.1626,10594.3252,262143,32154085,0,262143,101667,1108288,146540,159,85665,42955,262143,109969,101667,34634,136,6.1027,1,196608,40787073,0,196608,1210990,10823808,2362397,154,8476,404353,196608,1277090,1210990,338244,66100,0.4862,1,4,3,262143,65535,196608,196608,1
65,37.3547,0.0042,0.0032,37.3123,0.0179,0.0171,196608,393216,5269.2573,10538.5146,262143,33370564,0,262143,104156,328224,131890,164,85775,18567,262143,112448,104156,10257,125,14.1188,1,196608,40903887,0,196608,1153511,11233664,2884097,179,1509,416299,196608,1218751,1153511,351052,65240,0.4723,1,4,3,262143,65535,196608,196608,1
66,38.0600,0.0042,0.0032,38.0142,0.0213,0.0170,196608,393216,5171.9565,10343.9131,262143,34590450,0,262143,101976,839520,147628,209,90724,34557,262143,110279,101976,26235,141,7.5858,1,196608,41186003,0,196608,1198074,11960832,2522330,156,6397,439190,196608,1263479,1198074,373776,65405,0.4477,1,4,3,262143,65535,196608,196608,1
67,35.6495,0.0042,0.0032,35.6067,0.0180,0.0174,196608,393216,5521.6602,11043.3203,262143,29847251,0,262143,100371,334400,130998,183,73858,18764,262143,108668,100371,10450,130,13.9705,1,196608,40193594,0,196608,1149539,9793184,3012820,185,1629,369132,196608,1212628,1149539,306037,63089,0.5326,1,4,3,262143,65535,196608,196608,1
68,37.8650,0.0042,0.0031,37.8226,0.0179,0.0171,196608,393216,5198.1567,10396.3135,262143,34304654,0,262143,103226,1694784,291024,336,89319,61279,262143,111519,103226,52962,124,4.2779,1,196608,40133016,0,196608,1173215,11526112,2589176,203,13863,426616,196608,1239630,1173215,360191,66415,0.4609,1,4,3,262143,65535,196608,196608,1
69,37.7250,0.0042,0.0032,37.6502,0.0179,0.0496,196608,393216,5221.9697,10443.9395,262143,33442961,0,262143,95980,1142720,188855,190,88828,44031,262143,104282,95980,35710,135,5.9536,1,196608,42522620,0,196608,1254379,11760032,2171291,158,8790,432141,196608,1319008,1254379,367501,64629,0.4550,1,4,3,262143,65535,196608,196608,1
70,35.5605,0.0042,0.0033,35.5174,0.0180,0.0177,196608,393216,5535.5405,11071.0811,262143,29853574,0,262143,102286,336288,232049,307,73330,18825,262143,110587,102286,10509,132,13.9253,1,196608,39268435,0,196608,1124149,9363424,3186166,185,1546,355996,196608,1187537,1124149,292607,63388,0.5523,1,4,3,262143,65535,196608,196608,1
71,36.7613,0.0042,0.0031,36.7188,0.0180,0.0172,196608,393216,5354.4175,10708.8350,262143,32230547,0,262143,105595,1038624,140690,176,81532,40775,262143,113893,105595,32457,133,6.4290,1,196608,39176515,0,196608,1144660,10267488,2864835,177,7885,385470,196608,1209262,1144660,320859,64602,0.5100,1,4,3,262143,65535,196608,196608,1
72,39.3452,0.0042,0.0032,39.3015,0.0180,0.0183,196608,393216,5002.5542,10005.1084,262143,36704986,0,262143,100873,855712,150195,195,99936,35053,262143,109169,100873,26741,130,7.4785,1,196608,43545332,0,196608,1244363,13542720,2139072,186,6355,489058,196608,1310202,1244363,423210,65839,0.4020,1,4,3,262143,65535,196608,196608,1
73,37.4162,0.0047,0.0032,37.3729,0.0179,0.0176,196608,393216,5260.7134,10521.4268,262143,33323273,0,262143,99153,326112,186352,223,86249,18504,262143,107451,99153,10191,129,14.1668,1,196608,41671275,0,196608,1164895,11522144,2788971,163,1659,424686,196608,1229506,1164895,360067,64611,0.4629,1,4,3,262143,65535,196608,196608,1
74,37.6707,0.0042,0.0033,37.6279,0.0179,0.0173,196608,393216,5225.0566,10450.1133,262143,32955384,0,262143,99249,364768,119744,208,89055,19715,262143,107551,99249,11399,138,13.2966,1,196608,42491046,0,196608,1208594,11706880,2402159,147,1778,432282,196608,1275031,1208594,365840,66437,0.4548,1,4,3,262143,65535,196608,196608,1
