frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
11,35.5222,0.0042,0.0032,35.4788,0.0180,0.0179,196608,393216,5541.5566,11083.1133,262143,33545301,0,262143,108645,286144,180974,207,83922,17259,262143,116946,108645,8942,138,15.1888,1,196608,35610104,0,196608,627586,11367840,9443194,216,1310,400786,196608,673117,627586,355245,45531,0.4906,1,8,3,262143,65535,196608,196608,1
12,34.2152,0.0042,0.0032,34.1722,0.0180,0.0176,196608,393216,5753.4551,11506.9102,262143,30688731,0,262143,109344,269120,176384,220,76022,16729,262143,117642,109344,8410,133,15.6700,1,196608,35354630,0,196608,636890,9981600,9392712,274,1288,356837,196608,681797,636890,311925,44907,0.5510,1,8,3,262143,65535,196608,196608,1
13,33.8821,0.0042,0.0032,33.8390,0.0180,0.0177,196608,393216,5810.1079,11620.2158,262143,30885752,0,262143,113896,260192,134373,163,71774,16443,262143,122193,113896,8131,132,15.9425,1,196608,32812054,0,196608,550692,9478208,10501316,208,1265,340799,196608,595288,550692,296194,44596,0.5769,1,8,3,262143,65535,196608,196608,1
14,35.0758,0.0043,0.0033,35.0306,0.0180,0.0197,196608,393216,5612.4712,11224.9424,262143,32364494,0,262143,109361,274432,128675,223,81649,16894,262143,117659,109361,8576,135,15.5169,1,196608,35925214,0,196608,648716,10779840,9272576,213,1304,382792,196608,694635,648716,336870,45919,0.5136,1,8,3,262143,65535,196608,196608,1
15,35.0618,0.0042,0.0033,35.0191,0.0180,0.0172,196608,393216,5614.3047,11228.6094,262143,32052153,0,262143,107038,290400,119442,165,81791,17398,262143,115339,107038,9075,133,15.0674,1,196608,36224236,0,196608,603113,10792736,9870557,285,1282,383830,196608,649667,603113,337273,46554,0.5122,1,8,3,262143,65535,196608,196608,1
16,35.2790,0.0042,0.0033,35.2356,0.0179,0.0179,196608,393216,5579.8047,11159.6094,262143,32620134,0,262143,109841,272832,273128,318,81956,16845,262143,118147,109841,8526,138,15.5621,1,196608,34939019,0,196608,593613,10867904,9831366,256,1251,386533,196608,640519,593613,339622,46906,0.5086,1,8,3,262143,65535,196608,196608,1
17,36.4269,0.0042,0.0033,36.3827,0.0180,0.0188,196608,393216,5403.8901,10807.7803,262143,34279774,0,262143,98686,271104,203201,179,92833,16790,262143,106994,98686,8472,142,15.6130,1,196608,38991634,0,196608,656725,12791872,9246178,251,1286,446399,196608,703370,656725,399746,46645,0.4404,1,8,3,262143,65535,196608,196608,1
18,34.3400,0.0042,0.0033,34.2951,0.0180,0.0194,196608,393216,5732.8271,11465.6543,262143,30907696,0,262143,99679,242880,204337,261,77179,15918,262143,107983,99679,7590,144,16.4683,1,196608,36332115,0,196608,608421,10566880,10175355,298,1296,373244,196608,651447,608421,330215,43026,0.5268,1,8,3,262143,65535,196608,196608,1
19,35.2433,0.0042,0.0033,35.2000,0.0180,0.0179,196608,393216,5585.4609,11170.9219,262143,32107180,0,262143,103714,251488,136927,159,82998,16183,262143,112021,103714,7859,140,16.1987,1,196608,36432194,0,196608,640407,10685184,9103945,223,1275,381694,196608,688181,640407,333912,47774,0.5151,1,8,3,262143,65535,196608,196608,1
20,37.2922,0.0042,0.0032,37.2496,0.0180,0.0172,196608,393216,5278.1294,10556.2588,262143,36784610,0,262143,105486,247040,113715,172,97442,16041,262143,113786,105486,7720,133,16.3421,1,196608,38516940,0,196608,725686,13348544,8063559,222,1320,463455,196608,771991,725686,417142,46305,0.4242,1,8,3,262143,65535,196608,196608,1
21,34.7742,0.0042,0.0033,34.7296,0.0180,0.0191,196608,393216,5661.1011,11322.2021,262143,31532404,0,262143,101142,261664,203451,226,80478,16489,262143,109441,101142,8177,129,15.8981,1,196608,36564870,0,196608,661795,10764608,9184643,263,1265,381926,196608,707320,661795,336394,45525,0.5148,1,8,3,262143,65535,196608,196608,1
22,35.5804,0.0042,0.0033,35.5464,0.0093,0.0172,196608,393216,5531.0244,11062.0488,262143,33469274,0,262143,113151,259296,150403,234,84425,16436,262143,121464,113151,8103,152,15.9493,1,196608,35314204,0,196608,626180,10879296,9070832,254,1315,388091,196608,674280,626180,339978,48100,0.5066,1,8,3,262143,65535,196608,196608,1
23,35.9515,0.0042,0.0033,35.9080,0.0180,0.0181,196608,393216,5475.3320,10950.6641,262143,34143113,0,262143,102531,271712,307423,349,88999,16806,262143,110826,102531,8491,126,15.5982,1,196608,37505050,0,196608,654380,12082336,9292276,273,1300,423144,196608,699947,654380,377573,45567,0.4646,1,8,3,262143,65535,196608,196608,1
24,34.7087,0.0042,0.0033,34.6648,0.0180,0.0184,196608,393216,5671.6836,11343.3672,262143,31576620,0,262143,106290,282560,107703,164,78879,17145,262143,114593,106290,8830,141,15.2898,1,196608,35294818,0,196608,606924,10292480,9661138,248,1290,368195,196608,653473,606924,321640,46549,0.5340,1,8,3,262143,65535,196608,196608,1
25,35.7819,0.0042,0.0033,35.7387,0.0180,0.0177,196608,393216,5501.2603,11002.5205,262143,33622511,0,262143,112133,259296,135486,206,85603,16419,262143,120431,112133,8103,127,15.9658,1,196608,35536247,0,196608,600178,11321472,9632752,265,1328,401445,196608,647824,600178,353796,47646,0.4898,1,8,3,262143,65535,196608,196608,1
26,34.7384,0.0044,0.0033,34.6947,0.0180,0.0180,196608,393216,5666.8057,11333.6113,262143,31969910,0,262143,108088,258816,126888,184,78245,16411,262143,116393,108088,8088,139,15.9736,1,196608,34707352,0,196608,577643,10655680,10336555,268,1292,377981,196608,622629,577643,332990,44986,0.5202,1,8,3,262143,65535,196608,196608,1
27,35.4344,0.0042,0.0032,35.3918,0.0180,0.0172,196608,393216,5555.1851,11110.3701,262143,33225358,0,262143,112196,281504,132939,231,82387,17118,262143,120497,112196,8797,139,15.3139,1,196608,34800812,0,196608,595785,10961792,9657153,265,1327,389555,196608,642772,595785,342556,46987,0.5047,1,8,3,262143,65535,196608,196608,1
28,36.8323,0.0043,0.0032,36.7898,0.0180,0.0170,196608,393216,5344.0903,10688.1807,262143,36097493,0,262143,103099,258272,125960,205,94446,16396,262143,111408,103099,8071,149,15.9882,1,196608,38067061,0,196608,684887,12956896,8757301,210,1273,451168,196608,731151,684887,404903,46264,0.4358,1,8,3,262143,65535,196608,196608,1
29,33.8662,0.0042,0.0033,33.8215,0.0180,0.0193,196608,393216,5813.1035,11626.2070,262143,29452259,0,262143,113336,276160,135624,200,72536,16953,262143,121643,113336,8630,139,15.4629,1,196608,33133594,0,196608,569411,8741376,9853577,247,1418,321304,196608,617536,569411,273168,48125,0.6119,1,8,3,262143,65535,196608,196608,1
30,34.9345,0.0042,0.0032,34.8915,0.0180,0.0176,196608,393216,5634.8428,11269.6855,262143,31851886,0,262143,101136,272640,287323,269,81108,16837,262143,109434,101136,8520,128,15.5695,1,196608,36710897,0,196608,636035,10882400,9482908,273,1304,385087,196608,681039,636035,340075,45004,0.5106,1,8,3,262143,65535,196608,196608,1
31,35.2486,0.0042,0.0032,35.2041,0.0180,0.0191,196608,393216,5584.8008,11169.6016,262143,32245003,0,262143,103370,265824,236996,273,83327,16628,262143,111670,103370,8307,135,15.7652,1,196608,36681210,0,196608,604301,11062112,9978897,246,1284,391549,196608,650152,604301,345691,45851,0.5021,1,8,3,262143,65535,196608,196608,1
32,35.9628,0.0042,0.0033,35.9202,0.0180,0.0171,196608,393216,5473.4604,10946.9209,262143,33691743,0,262143,101401,273536,179139,190,88715,16864,262143,109700,101401,8548,131,15.5445,1,196608,37785239,0,196608,613178,12019328,9799594,247,1283,422457,196608,660028,613178,375604,46850,0.4654,1,8,3,262143,65535,196608,196608,1
33,35.3091,0.0042,0.0033,35.2657,0.0180,0.0179,196608,393216,5575.0454,11150.0908,262143,32803583,0,262143,110187,279648,156740,223,83255,17070,262143,118494,110187,8739,143,15.3569,1,196608,35305066,0,196608,591666,10704064,9753155,231,1234,382849,196608,640009,591666,334502,48343,0.5135,1,8,3,262143,65535,196608,196608,1
34,35.7513,0.0042,0.0032,35.7088,0.0180,0.0170,196608,393216,5505.8638,11011.7275,262143,34194579,0,262143,104593,229888,63263,128,86032,15504,262143,112895,104593,7184,133,16.9081,1,196608,36912082,0,196608,654356,11630592,9174982,274,1344,408980,196608,699879,654356,363456,45523,0.4807,1,8,3,262143,65535,196608,196608,1
35,33.6471,0.0042,0.0033,33.6064,0.0136,0.0197,196608,393216,5850.3145,11700.6289,262143,29681740,0,262143,103923,270976,193443,194,72693,16779,262143,112222,103923,8468,129,15.6233,1,196608,35449702,0,196608,588232,9754976,10412476,298,1335,348367,196608,631755,588232,304843,43523,0.5644,1,8,3,262143,65535,196608,196608,1
36,33.1546,0.0042,0.0033,33.1179,0.0093,0.0200,196608,393216,5936.6045,11873.2090,262143,29162879,0,262143,120270,272512,225347,255,65066,16846,262143,128582,120270,8516,148,15.5611,1,196608,30757858,0,196608,543228,8379040,10332982,239,1303,307036,196608,588415,543228,261845,45187,0.6403,1,8,3,262143,65535,196608,196608,1
37,34.9486,0.0042,0.0032,34.9061,0.0179,0.0172,196608,393216,5632.4795,11264.9590,262143,32540343,0,262143,113580,279552,319168,321,79242,17057,262143,121882,113580,8736,133,15.3686,1,196608,34389389,0,196608,621814,10525152,9369496,300,1301,374450,196608,667335,621814,328911,45521,0.5251,1,8,3,262143,65535,196608,196608,1
38,34.4819,0.0043,0.0033,34.4393,0.0180,0.0170,196608,393216,5708.8237,11417.6475,262143,31084632,0,262143,114036,276672,187026,193,76550,16965,262143,122340,114036,8646,136,15.4520,1,196608,33852991,0,196608,587638,10138912,10124255,264,1307,363659,196608,634454,587638,316841,46816,0.5406,1,8,3,262143,65535,196608,196608,1
39,35.3249,0.0042,0.0033,35.2811,0.0180,0.0184,196608,393216,5572.6187,11145.2373,262143,32788579,0,262143,103853,285248,270884,281,83838,17239,262143,112161,103853,8914,137,15.2064,1,196608,36911135,0,196608,639146,11303040,9495849,239,1286,398837,196608,684754,639146,353220,45608,0.4930,1,8,3,262143,65535,196608,196608,1
40,34.9244,0.0042,0.0032,34.8802,0.0180,0.0188,196608,393216,5636.6582,11273.3164,262143,32198730,0,262143,111918,273792,174379,191,79802,16869,262143,120216,111918,8556,134,15.5399,1,196608,35023730,0,196608,608602,10670528,9760975,256,1307,379032,196608,654175,608602,333454,45573,0.5187,1,8,3,262143,65535,196608,196608,1
41,33.5906,0.0043,0.0032,33.5465,0.0181,0.0184,196608,393216,5860.7568,11721.5137,262143,29780598,0,262143,103496,291456,284444,287,72923,17427,262143,111793,103496,9108,133,15.0423,1,196608,35246547,0,196608,580524,9791776,10673930,257,1312,349564,196608,624088,580524,305993,43564,0.5624,1,8,3,262143,65535,196608,196608,1
42,34.6588,0.0042,0.0032,34.6147,0.0180,0.0186,196608,393216,5679.8960,11359.7920,262143,31692380,0,262143,116736,255168,202711,243,77104,16292,262143,125040,116736,7974,137,16.0903,1,196608,33656478,0,196608,578117,9792064,9658171,274,1277,353590,196608,625701,578117,306002,47584,0.5560,1,8,3,262143,65535,196608,196608,1
43,34.9831,0.0042,0.0033,34.9405,0.0179,0.0172,196608,393216,5626.9336,11253.8672,262143,32470415,0,262143,107987,276096,273732,314,81311,16943,262143,116289,107987,8628,134,15.4721,1,196608,35910339,0,196608,593038,10837760,10110973,247,1264,384104,196608,638452,593038,338680,45414,0.5119,1,8,3,262143,65535,196608,196608,1
44,36.7404,0.0042,0.0032,36.6979,0.0180,0.0171,196608,393216,5357.4697,10714.9395,262143,35826996,0,262143,109597,241056,152347,208,93428,15854,262143,117903,109597,7533,142,16.5348,1,196608,37009811,0,196608,657387,12644160,8970771,235,1359,442999,196608,705249,657387,395130,47862,0.4438,1,8,3,262143,65535,196608,196608,1
45,35.1720,0.0042,0.0032,35.1289,0.0180,0.0177,196608,393216,5596.7559,11193.5117,262143,32690240,0,262143,108291,278112,200089,217,84349,17019,262143,116601,108291,8691,145,15.4030,1,196608,36229417,0,196608,647533,11220704,9561211,267,1314,396234,196608,693117,647533,350647,45584,0.4962,1,8,3,262143,65535,196608,196608,1
46,35.1881,0.0043,0.0033,35.1449,0.0180,0.0176,196608,393216,5594.2080,11188.4160,262143,32654283,0,262143,121639,261536,164708,183,79163,16490,262143,129939,121639,8173,130,15.8971,1,196608,33163387,0,196608,577429,10229568,9676977,229,1312,366874,196608,624628,577429,319674,47199,0.5359,1,8,3,262143,65535,196608,196608,1
47,35.7856,0.0042,0.0033,35.7424,0.0179,0.0179,196608,393216,5500.7002,11001.4004,262143,33194728,0,262143,104829,286880,205566,214,87125,17286,262143,113131,104829,8965,137,15.1650,1,196608,37004560,0,196608,633090,11660000,9355901,221,1276,411889,196608,680601,633090,364375,47511,0.4773,1,8,3,262143,65535,196608,196608,1
48,34.9505,0.0042,0.0031,34.9065,0.0180,0.0186,196608,393216,5632.4146,11264.8291,262143,32300286,0,262143,114538,263232,81016,111,79643,16541,262143,122838,114538,8226,130,15.8481,1,196608,32891968,0,196608,581599,10040288,9672397,268,1292,362347,196608,630175,581599,313759,48576,0.5426,1,8,3,262143,65535,196608,196608,1
49,35.5154,0.0042,0.0032,35.4728,0.0180,0.0172,196608,393216,5542.5000,11085.0000,262143,33382032,0,262143,118104,272128,144827,175,83418,16830,262143,126409,118104,8504,136,15.5759,1,196608,33697862,0,196608,549899,10726976,10240974,257,1299,383965,196608,598643,549899,335218,48744,0.5120,1,8,3,262143,65535,196608,196608,1
50,36.3023,0.0042,0.0033,36.2595,0.0180,0.0174,196608,393216,5422.2510,10844.5020,262143,34442979,0,262143,104110,252480,181404,205,91789,16210,262143,112416,104110,7890,140,16.1717,1,196608,38199737,0,196608,659648,12394048,9155218,262,1290,433999,196608,706329,659648,387314,46681,0.4530,1,8,3,262143,65535,196608,196608,1
51,36.4023,0.0042,0.0033,36.3585,0.0180,0.0184,196608,393216,5407.4868,10814.9736,262143,34846712,0,262143,108881,265632,196605,209,91473,16621,262143,117180,108881,8301,129,15.7718,1,196608,37602226,0,196608,639139,12504704,9429623,232,1357,437309,196608,685675,639139,390772,46536,0.4496,1,8,3,262143,65535,196608,196608,1
52,34.7442,0.0042,0.0032,34.6981,0.0214,0.0173,196608,393216,5666.2437,11332.4873,262143,31632058,0,262143,105600,270432,199092,195,78719,16772,262143,113903,105600,8451,133,15.6298,1,196608,35225443,0,196608,571542,10562336,10439244,252,1268,375563,196608,617020,571542,330073,45478,0.5235,1,8,3,262143,65535,196608,196608,1
53,37.0950,0.0042,0.0033,37.0516,0.0179,0.0180,196608,393216,5306.3237,10612.6475,262143,36060160,0,262143,102091,285536,169848,200,96960,17238,262143,110390,102091,8923,134,15.2073,1,196608,39659960,0,196608,706911,13471424,8546612,230,1308,466963,196608,752891,706911,420982,45980,0.4210,1,8,3,262143,65535,196608,196608,1
54,37.0054,0.0042,0.0033,36.9627,0.0180,0.0172,196608,393216,5319.0894,10638.1787,262143,35857534,0,262143,102469,269152,212045,223,96141,16731,262143,110768,102469,8411,137,15.6681,1,196608,38256565,0,196608,654908,13279808,9291036,243,1287,462271,196608,702183,654908,414994,47275,0.4253,1,8,3,262143,65535,196608,196608,1
55,33.7251,0.0042,0.0032,33.6900,0.0092,0.0184,196608,393216,5835.7974,11671.5947,262143,29667678,0,262143,104347,284480,176478,191,72764,17206,262143,112646,104347,8890,128,15.2356,1,196608,34784533,0,196608,597487,9755488,10160225,285,1336,348472,196608,641096,597487,304859,43609,0.5642,1,8,3,262143,65535,196608,196608,1
56,34.9190,0.0042,0.0033,34.8755,0.0179,0.0180,196608,393216,5637.4214,11274.8428,262143,32008008,0,262143,103778,272608,116953,199,80839,16841,262143,112081,103778,8519,142,15.5658,1,196608,36184845,0,196608,609899,10988928,10010780,286,1312,388192,196608,654681,609899,343404,44782,0.5065,1,8,3,262143,65535,196608,196608,1
57,35.5274,0.0041,0.0033,35.4850,0.0179,0.0170,196608,393216,5540.5947,11081.1895,262143,33170289,0,262143,104068,259712,163598,193,85233,16430,262143,112366,104068,8116,132,15.9551,1,196608,36711672,0,196608,618396,11260672,9612204,242,1324,398332,196608,664828,618396,351896,46432,0.4936,1,8,3,262143,65535,196608,196608,1
58,36.6298,0.0042,0.0030,36.5876,0.0180,0.0171,196608,393216,5373.6235,10747.2471,262143,35184755,0,262143,104177,280928,215053,258,93090,17103,262143,112483,104177,8779,142,15.3273,1,196608,37809472,0,196608,623486,12724704,9534402,285,1319,444765,196608,670602,623486,397647,47116,0.4420,1,8,3,262143,65535,196608,196608,1
59,35.9397,0.0042,0.0032,35.8970,0.0180,0.0173,196608,393216,5477.0098,10954.0195,262143,33470972,0,262143,107290,296288,241741,270,88499,17571,262143,115590,107290,9259,130,14.9191,1,196608,36906300,0,196608,640056,11962304,9466212,270,1316,420425,196608,686655,640056,373822,46599,0.4676,1,8,3,262143,65535,196608,196608,1
60,34.6622,0.0042,0.0033,34.6188,0.0180,0.0180,196608,393216,5679.2329,11358.4658,262143,31617897,0,262143,98952,261248,158624,172,78535,16490,262143,107256,98952,8164,139,15.8971,1,196608,36880546,0,196608,620325,10650560,9888339,255,1249,376651,196608,664146,620325,332830,43821,0.5220,1,8,3,262143,65535,196608,196608,1
61,34.9598,0.0042,0.0033,34.9260,0.0092,0.0171,196608,393216,5629.2734,11258.5469,262143,32481269,0,262143,111874,272864,160624,238,80104,16856,262143,120177,111874,8527,139,15.5519,1,196608,34682649,0,196608,633181,10671936,9281163,292,1365,379474,196608,679147,633181,333498,45966,0.5181,1,8,3,262143,65535,196608,196608,1
62,35.0276,0.0041,0.0031,34.9850,0.0180,0.0173,196608,393216,5619.7734,11239.5469,262143,32320533,0,262143,112561,251968,254004,289,80964,16186,262143,120857,112561,7874,129,16.1957,1,196608,34757735,0,196608,635161,10568960,9197326,221,1256,377286,196608,682164,635161,330280,47003,0.5211,1,8,3,262143,65535,196608,196608,1
63,35.4382,0.0042,0.0032,35.3958,0.0180,0.0170,196608,393216,5554.5571,11109.1143,262143,32811800,0,262143,108579,266880,205576,245,85018,16663,262143,116885,108579,8340,136,15.7320,1,196608,36251320,0,196608,605326,11523392,10071058,249,1311,406765,196608,651975,605326,360106,46649,0.4833,1,8,3,262143,65535,196608,196608,1
64,36.5431,0.0042,0.0032,36.5006,0.0180,0.0172,196608,393216,5386.4321,10772.8643,262143,34939836,0,262143,104004,271328,256431,264,92273,16793,262143,112298,104004,8479,124,15.6103,1,196608,38013927,0,196608,636254,12391488,9370604,234,1337,434507,196608,683521,636254,387234,47267,0.4525,1,8,3,262143,65535,196608,196608,1
65,34.6629,0.0042,0.0032,34.6201,0.0180,0.0173,196608,393216,5679.0098,11358.0195,262143,31002379,0,262143,102726,276768,138855,174,80052,16962,262143,111023,102726,8649,131,15.4547,1,196608,36922697,0,196608,592079,10713056,10239483,257,1267,379824,196608,637115,592079,334783,45036,0.5176,1,8,3,262143,65535,196608,196608,1
66,35.3966,0.0042,0.0032,35.3526,0.0181,0.0184,196608,393216,5561.3516,11122.7031,262143,33046669,0,262143,105976,279680,84253,135,85286,17065,262143,114283,105976,8740,140,15.3614,1,196608,36777570,0,196608,631226,11459008,9532698,284,1252,404254,196608,677383,631226,358094,46157,0.4863,1,8,3,262143,65535,196608,196608,1
67,35.0058,0.0042,0.0033,34.9628,0.0180,0.0176,196608,393216,5623.3486,11246.6973,262143,32276328,0,262143,107691,264992,163265,284,81210,16595,262143,115990,107691,8281,133,15.7965,1,196608,35314369,0,196608,590212,10814720,10059654,233,1271,383946,196608,636195,590212,337960,45983,0.5121,1,8,3,262143,65535,196608,196608,1
68,34.8767,0.0043,0.0033,34.8333,0.0180,0.0179,196608,393216,5644.2578,11288.5156,262143,31942295,0,262143,111705,271616,132456,164,80852,16816,262143,120018,111705,8488,148,15.5889,1,196608,34900473,0,196608,634356,10500448,9477546,250,1291,375102,196608,681317,634356,328139,46961,0.5241,1,8,3,262143,65535,196608,196608,1
69,36.8035,0.0042,0.0032,36.7599,0.0180,0.0182,196608,393216,5348.4395,10696.8789,262143,35922947,0,262143,104910,273056,160147,228,93753,16851,262143,113215,104910,8533,141,15.5565,1,196608,37904277,0,196608,635420,12750848,9295447,234,1280,445887,196608,682839,635420,398464,47419,0.4409,1,8,3,262143,65535,196608,196608,1
70,35.3952,0.0043,0.0033,35.3518,0.0180,0.0179,196608,393216,5561.4707,11122.9414,262143,32670909,0,262143,108561,282016,131711,192,83723,17130,262143,116863,108561,8813,134,15.3032,1,196608,35717596,0,196608,602381,10976640,9649175,251,1336,390476,196608,649837,602381,343020,47456,0.5035,1,8,3,262143,65535,196608,196608,1
71,34.7668,0.0042,0.0033,34.7236,0.0179,0.0178,196608,393216,5662.0859,11324.1719,262143,31846138,0,262143,105837,253600,256876,296,80444,16237,262143,114134,105837,7925,128,16.1448,1,196608,36069461,0,196608,660231,10775328,9290506,220,1273,381936,196608,705434,660231,336729,45203,0.5148,1,8,3,262143,65535,196608,196608,1
72,37.0082,0.0042,0.0033,36.9654,0.0180,0.0173,196608,393216,5318.7095,10637.4189,262143,35904299,0,262143,102472,252064,254218,253,96291,16199,262143,110769,102472,7877,129,16.1827,1,196608,38773752,0,196608,699815,13156512,8510932,210,1330,458164,196608,746834,699815,411141,47019,0.4291,1,8,3,262143,65535,196608,196608,1
73,35.3656,0.0042,0.0032,35.3188,0.0212,0.0183,196608,393216,5566.6733,11133.3467,262143,32382941,0,262143,100465,289920,198193,278,84700,17385,262143,108772,100465,9060,145,15.0787,1,196608,37460516,0,196608,616885,11476160,9888358,251,1288,404647,196608,662901,616885,358630,46016,0.4859,1,8,3,262143,65535,196608,196608,1
74,34.8004,0.0042,0.0033,34.7556,0.0180,0.0194,196608,393216,5656.8662,11313.7324,262143,31447242,0,262143,107576,250208,241478,271,79556,16126,262143,115869,107576,7819,121,16.2559,1,196608,35581473,0,196608,615981,10303904,9510038,235,1323,368537,196608,662518,615981,321997,46537,0.5335,1,8,3,262143,65535,196608,196608,1
75,32.6307,0.0042,0.0033,32.5514,0.0180,0.0538,196608,393216,6039.9170,12079.8340,262143,28291083,0,262143,110645,271616,103760,151,62456,16809,262143,118951,110645,8488,139,15.5954,1,196608,32332066,0,196608,516830,8443712,11407109,292,1268,306054,196608,559016,516830,263866,42186,0.6424,1,8,3,262143,65535,196608,196608,1
