WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 11,256,768,17.5348,0.0043,0.0031,17.4905,0.0200,0.0169,256,768,196608,393216,11240.8320,22481.6641,1473.2891,1875,1.2727,449.2930,794,1081904.5000,1082237,1.0003,1594.1836,1755,1.1009,381.6719,474,262143,145968,0,262143,115019,276590400,3078,6,97708,196608,50902,17177,196608,6132,22924007,488,43,163123,753060,196608,36543,6132,722649,24304,0.2611,1,8,3,262143,65535,196608,196608,1
WG_METRICS 12,256,768,17.5681,0.0043,0.0033,17.5234,0.0200,0.0170,256,768,196608,393216,11219.7148,22439.4297,1492.8594,1853,1.2412,468.8633,790,1082001.5000,1082364,1.0003,1589.4180,1690,1.0633,379.4375,473,262143,144748,0,262143,120029,276610207,3863,8,97136,196608,53144,13578,196608,6263,22990496,267,26,163542,755211,196608,36946,6263,724528,24577,0.2603,1,8,3,262143,65535,196608,196608,1
WG_METRICS 13,256,768,17.5139,0.0042,0.0032,17.4694,0.0201,0.0170,256,768,196608,393216,11254.3955,22508.7910,1501.2148,2521,1.6793,477.2188,1448,1078921.6250,1079388,1.0004,1575.2539,1726,1.0957,347.0586,438,262143,141122,0,262143,122168,275819612,3317,7,88847,196608,53133,21377,196608,6223,22895433,645,39,162997,751921,196608,36729,6223,721415,24391,0.2615,1,8,3,262143,65535,196608,196608,1
WG_METRICS 14,256,768,17.5646,0.0042,0.0032,17.5201,0.0200,0.0170,256,768,196608,393216,11221.8662,22443.7324,1478.4180,1852,1.2527,454.4219,757,1082868.1250,1083228,1.0003,1591.4180,1706,1.0720,383.0859,466,262143,145260,0,262143,116332,276835767,3388,9,98070,196608,56375,24848,196608,6192,22949564,1072,57,163588,753350,196608,36728,6192,722814,24430,0.2610,1,8,3,262143,65535,196608,196608,1
WG_METRICS 15,256,768,17.6000,0.0042,0.0033,17.5554,0.0201,0.0170,256,768,196608,393216,11199.2627,22398.5254,1487.7812,1798,1.2085,463.7852,732,1086189.6250,1086527,1.0003,1582.7188,1693,1.0697,382.5703,472,262143,143033,0,262143,118729,277683674,3469,7,97938,196608,56261,28215,196608,6243,22990840,2098,83,163575,754523,196608,36535,6243,724231,24185,0.2606,1,8,3,262143,65535,196608,196608,1
WG_METRICS 16,256,768,17.5218,0.0042,0.0033,17.4774,0.0201,0.0169,256,768,196608,393216,11249.2959,22498.5918,1489.5703,1826,1.2259,465.5742,771,1080348.5000,1080607,1.0002,1571.6797,1690,1.0753,347.8555,428,262143,140207,0,262143,119187,276187887,3469,7,89051,196608,58354,29508,196608,6282,22919804,2075,77,163295,752273,196608,36593,6282,721962,24210,0.2614,1,8,3,262143,65535,196608,196608,1
WG_METRICS 17,256,768,17.5186,0.0042,0.0032,17.4742,0.0200,0.0169,256,768,196608,393216,11251.3564,22502.7129,1505.5000,2083,1.3836,481.5039,1024,1079389.3750,1079862,1.0004,1579.9531,1698,1.0747,379.7617,469,262143,142325,0,262143,123265,275938273,3368,8,97219,196608,60622,18607,196608,6378,22909632,398,38,163720,752024,196608,36598,6378,721804,24117,0.2614,1,8,3,262143,65535,196608,196608,1
WG_METRICS 18,256,768,17.5364,0.0042,0.0032,17.4918,0.0200,0.0172,256,768,196608,393216,11240.0098,22480.0195,1502.1562,2067,1.3760,478.1602,1008,1081273.7500,1081774,1.0005,1583.9258,1708,1.0783,370.1641,445,262143,143342,0,262143,122409,276421528,3563,7,94762,196608,54991,14287,196608,6124,22874867,396,31,163691,751226,196608,36963,6124,720387,24737,0.2617,1,8,3,262143,65535,196608,196608,1
WG_METRICS 19,256,768,17.5057,0.0042,0.0033,17.4612,0.0201,0.0170,256,768,196608,393216,11259.7324,22519.4648,1486.3789,2011,1.3530,462.3828,941,1079681.0000,1080173,1.0005,1588.7695,1672,1.0524,378.8672,456,262143,144582,0,262143,118370,276017839,3574,11,96990,196608,56128,18702,196608,6245,22927525,550,41,163140,752589,196608,36565,6245,722269,24224,0.2612,1,8,3,262143,65535,196608,196608,1
WG_METRICS 20,256,768,17.5404,0.0042,0.0033,17.4960,0.0200,0.0169,256,768,196608,393216,11237.2852,22474.5703,1485.1445,2016,1.3574,461.1484,902,1080197.3750,1080567,1.0003,1592.6523,1699,1.0668,388.2227,487,262143,145576,0,262143,118054,276150321,3712,7,99385,196608,55529,37300,196608,6319,22905510,2782,54,163331,752297,196608,36724,6319,721892,24300,0.2613,1,8,3,262143,65535,196608,196608,1
WG_METRICS 21,256,768,17.4882,0.0042,0.0032,17.4436,0.0200,0.0171,256,768,196608,393216,11271.0420,22542.0840,1482.3203,1803,1.2163,458.3242,722,1075929.0000,1076362,1.0004,1573.5273,1704,1.0829,354.7109,428,262143,140680,0,262143,117331,275058356,3510,7,90806,196608,60131,31146,196608,6328,22840015,2342,78,163639,750254,196608,36733,6328,719849,24301,0.2621,1,8,3,262143,65535,196608,196608,1
WG_METRICS 22,256,768,17.4254,0.0042,0.0032,17.3810,0.0201,0.0168,256,768,196608,393216,11311.6621,22623.3242,1512.3867,2260,1.4943,488.3906,1201,1072784.7500,1073311,1.0005,1576.8047,1690,1.0718,352.0234,440,262143,141519,0,262143,125028,274245721,3905,7,90118,196608,54827,7738,196608,6253,22777863,71,7,163387,748054,196608,36766,6253,717541,24402,0.2628,1,8,3,262143,65535,196608,196608,1
WG_METRICS 23,256,768,17.4678,0.0042,0.0033,17.4234,0.0200,0.0169,256,768,196608,393216,11284.1602,22568.3203,1489.8164,1849,1.2411,465.8203,750,1075888.0000,1076319,1.0004,1579.4883,1675,1.0605,365.2344,437,262143,142206,0,262143,119250,275045937,3184,8,93500,196608,52935,24327,196608,6184,22835119,933,45,163142,749760,196608,36606,6184,719338,24314,0.2622,1,8,3,262143,65535,196608,196608,1
WG_METRICS 24,256,768,17.5337,0.0042,0.0033,17.4892,0.0200,0.0170,256,768,196608,393216,11241.6807,22483.3613,1497.7617,1839,1.2278,473.7656,760,1079279.8750,1079447,1.0002,1577.4609,1704,1.0802,354.6055,444,262143,141687,0,262143,121284,275912235,3439,9,90779,196608,56576,28835,196608,6349,22912228,1125,52,163291,752480,196608,36688,6349,722141,24236,0.2613,1,8,3,262143,65535,196608,196608,1
WG_METRICS 25,256,768,17.5022,0.0043,0.0032,17.4576,0.0201,0.0171,256,768,196608,393216,11262.0557,22524.1113,1483.4922,2260,1.5234,459.4961,1163,1078793.7500,1079095,1.0003,1587.9844,1699,1.0699,368.1836,463,262143,144381,0,262143,117631,275791440,3698,8,94255,196608,53583,12468,196608,6261,22851602,218,34,163366,750460,196608,36688,6261,720033,24317,0.2620,1,8,3,262143,65535,196608,196608,1
WG_METRICS 26,256,768,17.4772,0.0043,0.0032,17.4413,0.0114,0.0171,256,768,196608,393216,11272.5674,22545.1348,1478.5195,1750,1.1836,454.5234,672,1077708.7500,1078284,1.0005,1587.7461,1680,1.0581,370.8164,457,262143,144320,0,262143,116358,275514948,3812,8,94929,196608,55119,22961,196608,6276,22873843,1018,77,163156,750706,196608,36616,6276,720366,24214,0.2619,1,8,3,262143,65535,196608,196608,1
WG_METRICS 27,256,768,17.5662,0.0042,0.0033,17.5216,0.0201,0.0170,256,768,196608,393216,11220.8672,22441.7344,1486.6562,2046,1.3762,462.6602,970,1081992.0000,1082386,1.0004,1578.3789,1688,1.0695,370.1797,453,262143,141922,0,262143,118441,276609362,3448,8,94766,196608,53719,50465,196608,6319,22920505,4424,79,163294,753198,196608,36583,6319,722934,24154,0.2610,1,8,3,262143,65535,196608,196608,1
WG_METRICS 28,256,768,17.5091,0.0042,0.0032,17.4647,0.0200,0.0170,256,768,196608,393216,11257.4639,22514.9277,1473.8164,1812,1.2295,449.8203,736,1078842.3750,1079033,1.0002,1593.5938,1704,1.0693,382.1445,469,262143,145817,0,262143,115154,275806358,3458,6,97829,196608,58449,25608,196608,6255,22837085,859,48,163443,750214,196608,36560,6255,719909,24209,0.2621,1,8,3,262143,65535,196608,196608,1
WG_METRICS 29,256,768,17.5902,0.0043,0.0033,17.5456,0.0201,0.0169,256,768,196608,393216,11205.5439,22411.0879,1482.5938,2192,1.4785,458.5977,1113,1084607.1250,1085369,1.0007,1598.2109,1740,1.0887,402.0195,492,262143,146999,0,262143,117401,277279879,3373,7,102917,196608,53140,29160,196608,6216,22931262,1935,80,163562,753204,196608,36761,6216,722659,24435,0.2610,1,8,3,262143,65535,196608,196608,1
WG_METRICS 30,256,768,17.4588,0.0042,0.0032,17.4142,0.0200,0.0172,256,768,196608,393216,11290.1230,22580.2461,1475.9141,2230,1.5109,451.9180,1167,1074625.8750,1075041,1.0004,1587.3750,1713,1.0791,371.4219,461,262143,144225,0,262143,115691,274726401,3533,9,95084,196608,53432,18059,196608,6427,22834319,487,37,163508,749841,196608,36927,6427,719341,24381,0.2622,1,8,3,262143,65535,196608,196608,1
WG_METRICS 31,256,768,17.4410,0.0042,0.0033,17.3964,0.0201,0.0170,256,768,196608,393216,11301.6221,22603.2441,1482.3398,1993,1.3445,458.3438,929,1071944.1250,1072336,1.0004,1597.7031,1705,1.0672,374.0508,465,262143,146869,0,262143,117336,274038216,3298,6,95757,196608,51584,9454,196608,6481,22781469,106,12,163197,748259,196608,36802,6481,717938,24218,0.2628,1,8,3,262143,65535,196608,196608,1
WG_METRICS 32,256,768,17.4892,0.0042,0.0032,17.4450,0.0200,0.0169,256,768,196608,393216,11270.1895,22540.3789,1482.9609,1931,1.3021,458.9648,883,1079816.0000,1080094,1.0003,1575.2773,1679,1.0658,358.6680,452,262143,141128,0,262143,117495,276053252,3050,6,91819,196608,59809,13004,196608,6158,22834211,224,17,163704,750177,196608,36674,6158,719661,24414,0.2621,1,8,3,262143,65535,196608,196608,1
WG_METRICS 33,256,768,17.5437,0.0042,0.0030,17.4994,0.0200,0.0170,256,768,196608,393216,11235.1289,22470.2578,1481.5703,1952,1.3175,457.5742,866,1082610.8750,1082851,1.0002,1596.1094,1745,1.0933,373.0938,461,262143,146461,0,262143,117139,276769097,3550,8,95512,196608,54150,8856,196608,6109,22949925,128,19,163538,753740,196608,36725,6109,723124,24510,0.2608,1,8,3,262143,65535,196608,196608,1
WG_METRICS 34,256,768,17.5561,0.0042,0.0032,17.5117,0.0200,0.0170,256,768,196608,393216,11227.2236,22454.4473,1479.3516,2130,1.4398,455.3555,1006,1082506.5000,1082770,1.0002,1579.8594,1717,1.0868,368.0781,483,262143,142301,0,262143,116571,276742951,4022,7,94228,196608,52694,26332,196608,6463,22938055,1461,57,163257,753148,196608,36771,6463,722840,24207,0.2610,1,8,3,262143,65535,196608,196608,1
WG_METRICS 35,256,768,17.5532,0.0042,0.0032,17.5086,0.0201,0.0171,256,768,196608,393216,11229.2246,22458.4492,1488.5430,2450,1.6459,464.5469,1379,1081004.5000,1081317,1.0003,1590.2461,1696,1.0665,374.4219,459,262143,144960,0,262143,118924,276356090,3938,8,95852,196608,54927,20550,196608,6332,22967419,1072,62,163307,753300,196608,36524,6332,723108,24084,0.2610,1,8,3,262143,65535,196608,196608,1
WG_METRICS 36,256,768,17.5208,0.0042,0.0033,17.4763,0.0200,0.0170,256,768,196608,393216,11249.9912,22499.9824,1478.0469,1870,1.2652,454.0508,787,1078373.3750,1078772,1.0004,1587.5625,1707,1.0752,376.1406,484,262143,144273,0,262143,116237,275685210,3550,7,96292,196608,52102,15111,196608,6312,22900175,765,50,163014,751634,196608,36833,6312,721113,24413,0.2616,1,8,3,262143,65535,196608,196608,1
WG_METRICS 37,256,768,17.4944,0.0042,0.0032,17.4500,0.0200,0.0170,256,768,196608,393216,11266.9590,22533.9180,1490.2812,1846,1.2387,466.2852,785,1076191.8750,1076795,1.0006,1602.8594,1710,1.0668,394.7070,459,262143,148189,0,262143,119369,275123593,3798,7,101045,196608,54512,11268,196608,6464,22904973,158,12,163258,751977,196608,36827,6464,721614,24251,0.2615,1,8,3,262143,65535,196608,196608,1
WG_METRICS 38,256,768,17.4994,0.0042,0.0031,17.4637,0.0113,0.0171,256,768,196608,393216,11258.1084,22516.2168,1498.4453,2059,1.3741,474.4492,992,1078058.3750,1078581,1.0005,1593.5781,1744,1.0944,370.7617,460,262143,145813,0,262143,121459,275599352,3809,8,94915,196608,50827,20664,196608,6326,22858438,670,51,163066,750721,196608,36892,6326,720155,24454,0.2619,1,8,3,262143,65535,196608,196608,1
WG_METRICS 39,256,768,17.5004,0.0043,0.0032,17.4560,0.0200,0.0169,256,768,196608,393216,11263.0879,22526.1758,1491.3164,1919,1.2868,467.3203,833,1077213.8750,1077548,1.0003,1587.1719,1730,1.0900,371.1914,474,262143,144173,0,262143,119634,275384970,3694,9,95025,196608,55658,11793,196608,6249,22871603,327,39,163283,750492,196608,36620,6249,720121,24264,0.2620,1,8,3,262143,65535,196608,196608,1
WG_METRICS 40,256,768,17.4927,0.0043,0.0032,17.4483,0.0200,0.0169,256,768,196608,393216,11268.0186,22536.0371,1482.1953,1786,1.2050,458.1992,734,1077539.1250,1077975,1.0004,1588.1484,1712,1.0780,384.7266,478,262143,144423,0,262143,117299,275470564,3520,8,98490,196608,53241,9505,196608,6312,22854729,152,21,163325,750487,196608,36729,6312,720070,24307,0.2620,1,8,3,262143,65535,196608,196608,1
WG_METRICS 41,256,768,17.5446,0.0042,0.0032,17.5001,0.0201,0.0170,256,768,196608,393216,11234.6660,22469.3320,1489.5586,1961,1.3165,465.5625,896,1080480.6250,1081074,1.0005,1577.0859,1701,1.0786,361.7500,442,262143,141591,0,262143,119184,276221708,3508,10,92608,196608,52381,10317,196608,6511,22944075,106,16,163047,752846,196608,36807,6511,722550,24192,0.2612,1,8,3,262143,65535,196608,196608,1
WG_METRICS 42,256,768,17.4976,0.0043,0.0032,17.4530,0.0200,0.0170,256,768,196608,393216,11264.9980,22529.9961,1476.8594,1813,1.2276,452.8633,725,1079567.8750,1079856,1.0003,1571.6133,1671,1.0632,361.5391,440,262143,140190,0,262143,115933,275991291,3457,7,92554,196608,53222,37925,196608,6013,22916080,2892,98,163363,752921,196608,36732,6013,722202,24618,0.2611,1,8,3,262143,65535,196608,196608,1
WG_METRICS 43,256,768,17.5841,0.0042,0.0033,17.5396,0.0201,0.0170,256,768,196608,393216,11209.4033,22418.8066,1468.6094,1858,1.2651,444.6133,793,1082385.8750,1082615,1.0002,1564.8398,1655,1.0576,332.2266,408,262143,138456,0,262143,113821,276714823,3335,8,85050,196608,50507,14754,196608,6282,23004007,354,39,162993,755245,196608,36827,6282,724700,24444,0.2603,1,8,3,262143,65535,196608,196608,1
WG_METRICS 44,256,768,17.5480,0.0042,0.0032,17.5036,0.0200,0.0170,256,768,196608,393216,11232.4580,22464.9160,1483.6602,1970,1.3278,459.6641,897,1079300.0000,1079936,1.0006,1588.2344,1718,1.0817,365.2188,453,262143,144445,0,262143,117674,275920972,3936,6,93496,196608,55073,30693,196608,6313,22869255,2227,56,163381,751488,196608,36793,6313,721008,24376,0.2616,1,8,3,262143,65535,196608,196608,1
WG_METRICS 45,256,768,17.5863,0.0042,0.0033,17.5419,0.0201,0.0169,256,768,196608,393216,11207.8955,22415.7910,1483.8984,1849,1.2460,459.9023,754,1082793.0000,1083241,1.0004,1590.6094,1703,1.0707,359.3867,443,262143,145053,0,262143,117735,276815143,3977,7,92003,196608,55010,20580,196608,6295,22957126,1330,64,163600,753900,196608,36720,6295,723475,24324,0.2608,1,8,3,262143,65535,196608,196608,1
WG_METRICS 46,256,768,17.4755,0.0043,0.0032,17.4310,0.0200,0.0170,256,768,196608,393216,11279.1895,22558.3789,1476.3828,1766,1.1962,452.3867,692,1075780.0000,1076363,1.0005,1589.2734,1690,1.0634,366.3555,442,262143,144711,0,262143,115811,275021733,3286,6,93787,196608,50025,14201,196608,6015,22814585,401,40,162787,749767,196608,36777,6015,719005,24645,0.2622,1,8,3,262143,65535,196608,196608,1
WG_METRICS 47,256,768,17.5478,0.0042,0.0032,17.5033,0.0201,0.0170,256,768,196608,393216,11232.6113,22465.2227,1485.6250,1862,1.2533,461.6289,784,1080542.7500,1080996,1.0004,1602.1406,1715,1.0704,396.8828,481,262143,148005,0,262143,118177,276238627,3466,7,101602,196608,51017,14033,196608,6256,22957022,322,35,162920,753842,196608,36574,6256,723524,24210,0.2608,1,8,3,262143,65535,196608,196608,1
WG_METRICS 48,256,768,17.4849,0.0043,0.0033,17.4402,0.0201,0.0170,256,768,196608,393216,11273.2646,22546.5293,1496.6602,2255,1.5067,472.6641,1178,1076629.1250,1077752,1.0010,1584.2695,1702,1.0743,360.3711,460,262143,143430,0,262143,121002,275233918,3279,7,92255,196608,52904,16077,196608,6353,22821169,317,35,163097,749660,196608,36850,6353,719163,24383,0.2623,1,8,3,262143,65535,196608,196608,1
WG_METRICS 49,256,768,17.5156,0.0042,0.0033,17.4710,0.0200,0.0170,256,768,196608,393216,11253.3652,22506.7305,1482.0625,1876,1.2658,458.0664,781,1076506.3750,1076850,1.0003,1589.8359,1674,1.0529,374.7422,460,262143,144855,0,262143,117265,275206226,3704,7,95934,196608,57495,16342,196608,6430,22925071,592,39,163668,752905,196608,36775,6430,722560,24249,0.2611,1,8,3,262143,65535,196608,196608,1
WG_METRICS 50,256,768,17.5121,0.0042,0.0032,17.4763,0.0114,0.0170,256,768,196608,393216,11249.9912,22499.9824,1485.0312,2421,1.6303,461.0352,1310,1076837.1250,1077375,1.0005,1606.7422,1718,1.0692,396.8555,493,262143,149183,0,262143,118025,275290128,3461,8,101595,196608,54026,15229,196608,6560,22966347,590,34,162907,753535,196608,36748,6560,723347,24092,0.2609,1,8,3,262143,65535,196608,196608,1
WG_METRICS 51,256,768,17.5484,0.0043,0.0033,17.5039,0.0200,0.0170,256,768,196608,393216,11232.2529,22464.5059,1465.4180,1833,1.2508,441.4219,778,1081718.6250,1082106,1.0004,1590.4141,1717,1.0796,379.7500,454,262143,145003,0,262143,113004,276544821,3522,7,97216,196608,52913,20413,196608,6282,22915731,736,35,163285,752424,196608,36651,6282,722055,24260,0.2613,1,8,3,262143,65535,196608,196608,1
WG_METRICS 52,256,768,17.4789,0.0042,0.0032,17.4383,0.0162,0.0169,256,768,196608,393216,11274.5068,22549.0137,1490.3594,1884,1.2641,466.3633,831,1076130.5000,1076490,1.0003,1579.5664,1703,1.0781,370.3984,452,262143,142226,0,262143,119389,275107873,4006,8,94822,196608,54065,30276,196608,6114,22817096,1889,74,163295,750456,196608,36824,6114,719746,24601,0.2620,1,8,3,262143,65535,196608,196608,1
WG_METRICS 53,256,768,17.5492,0.0042,0.0032,17.5084,0.0162,0.0170,256,768,196608,393216,11229.3525,22458.7051,1509.3555,2276,1.5079,485.3594,1176,1080274.6250,1080742,1.0004,1588.0898,1715,1.0799,372.3242,451,262143,144408,0,262143,124252,276163903,3756,7,95315,196608,53209,35000,196608,6190,22954365,2498,77,163244,754119,196608,36842,6190,723467,24545,0.2607,1,8,3,262143,65535,196608,196608,1
WG_METRICS 54,256,768,17.4135,0.0042,0.0032,17.3729,0.0162,0.0169,256,768,196608,393216,11316.9238,22633.8477,1496.5898,1940,1.2963,472.5938,878,1071056.7500,1071329,1.0003,1582.7539,1683,1.0633,374.3125,448,262143,143042,0,262143,120984,273807417,3552,8,95824,196608,57174,37293,196608,6219,22750340,2644,76,163062,747464,196608,36656,6219,717027,24318,0.2630,1,8,3,262143,65535,196608,196608,1
WG_METRICS 55,256,768,17.5610,0.0042,0.0033,17.5204,0.0163,0.0168,256,768,196608,393216,11221.6367,22443.2734,1488.4766,1758,1.1811,464.4805,690,1080377.8750,1080809,1.0004,1587.6016,1691,1.0651,372.2461,444,262143,144283,0,262143,118907,276195684,3739,10,95295,196608,55635,42375,196608,6394,22947860,3884,86,163214,753781,196608,36925,6394,723250,24424,0.2608,1,8,3,262143,65535,196608,196608,1
WG_METRICS 56,256,768,17.5063,0.0042,0.0032,17.4655,0.0164,0.0170,256,768,196608,393216,11256.9219,22513.8438,1498.5352,2448,1.6336,474.5391,1364,1078541.6250,1079396,1.0008,1607.7188,1732,1.0773,401.9688,475,262143,149433,0,262143,121482,275723029,3467,8,102904,196608,53678,12288,196608,6237,22852082,217,16,163026,750785,196608,36723,6237,720299,24365,0.2619,1,8,3,262143,65535,196608,196608,1
WG_METRICS 57,256,768,17.5507,0.0042,0.0033,17.5100,0.0162,0.0170,256,768,196608,393216,11228.3008,22456.6016,1481.6133,1778,1.2000,457.6172,731,1081607.2500,1081972,1.0003,1583.4141,1712,1.0812,360.7188,420,262143,143211,0,262143,117150,276512175,3359,9,92344,196608,55877,34765,196608,6246,22983174,2123,61,163500,754513,196608,36533,6246,724226,24176,0.2606,1,8,3,262143,65535,196608,196608,1
WG_METRICS 58,256,768,17.5166,0.0042,0.0033,17.4759,0.0162,0.0170,256,768,196608,393216,11250.2236,22500.4473,1479.7188,1911,1.2915,455.7227,819,1078547.0000,1079017,1.0004,1601.9023,1707,1.0656,400.9609,481,262143,147944,0,262143,116665,275729208,3745,8,102646,196608,53436,26950,196608,6222,22894417,1823,64,163089,751889,196608,36593,6222,721518,24260,0.2615,1,8,3,262143,65535,196608,196608,1
