frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
11,33.8536,0.0042,0.0033,33.8101,0.0180,0.0180,196608,393216,5815.0635,11630.1270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
12,33.9250,0.0042,0.0033,33.8824,0.0180,0.0172,196608,393216,5802.6587,11605.3174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
13,33.9010,0.0042,0.0033,33.8572,0.0179,0.0184,196608,393216,5806.9775,11613.9551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
14,33.6255,0.0042,0.0033,33.5822,0.0180,0.0178,196608,393216,5854.5229,11709.0459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
15,34.4661,0.0042,0.0032,34.4225,0.0179,0.0182,196608,393216,5711.6099,11423.2197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
16,33.2902,0.0043,0.0032,33.2468,0.0181,0.0178,196608,393216,5913.5845,11827.1689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
17,33.0970,0.0042,0.0032,33.0539,0.0180,0.0177,196608,393216,5948.0991,11896.1982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
18,34.1233,0.0042,0.0032,34.0805,0.0180,0.0174,196608,393216,5768.9331,11537.8662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
19,34.1943,0.0042,0.0033,34.1516,0.0180,0.0172,196608,393216,5756.9121,11513.8242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
20,33.7589,0.0042,0.0033,33.7144,0.0180,0.0190,196608,393216,5831.5664,11663.1328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
21,32.6102,0.0042,0.0032,32.5676,0.0180,0.0172,196608,393216,6036.9199,12073.8398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
22,34.7712,0.0042,0.0033,34.7284,0.0180,0.0173,196608,393216,5661.3027,11322.6055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
23,35.0414,0.0042,0.0033,34.9988,0.0180,0.0171,196608,393216,5617.5645,11235.1289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
24,34.2498,0.0042,0.0033,34.2054,0.0180,0.0190,196608,393216,5747.8711,11495.7422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
25,32.6736,0.0042,0.0032,32.6307,0.0180,0.0176,196608,393216,6025.2500,12050.5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
26,33.1476,0.0042,0.0033,33.1047,0.0180,0.0174,196608,393216,5938.9790,11877.9580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
27,32.4598,0.0042,0.0033,32.4167,0.0180,0.0178,196608,393216,6065.0259,12130.0518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
28,34.0368,0.0042,0.0032,33.9986,0.0136,0.0172,196608,393216,5782.8330,11565.6660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
29,34.1156,0.0042,0.0032,34.0731,0.0180,0.0171,196608,393216,5770.1787,11540.3574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
30,32.6269,0.0042,0.0033,32.5820,0.0180,0.0195,196608,393216,6034.2446,12068.4893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
31,34.6807,0.0042,0.0032,34.6383,0.0179,0.0171,196608,393216,5676.0259,11352.0518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
32,33.6915,0.0043,0.0033,33.6489,0.0179,0.0171,196608,393216,5842.9219,11685.8438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
33,33.6596,0.0042,0.0031,33.6163,0.0180,0.0180,196608,393216,5848.5874,11697.1748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
34,33.6359,0.0042,0.0033,33.5924,0.0180,0.0181,196608,393216,5852.7593,11705.5186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
35,34.2542,0.0043,0.0032,34.2107,0.0180,0.0180,196608,393216,5746.9775,11493.9551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
36,32.6067,0.0042,0.0032,32.5619,0.0180,0.0194,196608,393216,6037.9731,12075.9463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
37,33.2072,0.0043,0.0031,33.1637,0.0180,0.0182,196608,393216,5928.4131,11856.8262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
38,34.2375,0.0042,0.0032,34.1947,0.0180,0.0174,196608,393216,5749.6665,11499.3330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
39,34.0132,0.0043,0.0032,33.9794,0.0093,0.0169,196608,393216,5786.0874,11572.1748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
40,33.9940,0.0042,0.0033,33.9504,0.0179,0.0182,196608,393216,5791.0435,11582.0869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
41,34.0611,0.0042,0.0033,34.0176,0.0180,0.0180,196608,393216,5779.6035,11559.2070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
42,32.3323,0.0042,0.0032,32.2881,0.0180,0.0189,196608,393216,6089.1826,12178.3652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
43,33.5271,0.0042,0.0033,33.4841,0.0180,0.0176,196608,393216,5871.6792,11743.3584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
44,33.8337,0.0043,0.0033,33.7908,0.0179,0.0174,196608,393216,5818.3955,11636.7910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
45,34.2751,0.0042,0.0033,34.2325,0.0180,0.0171,196608,393216,5743.3105,11486.6211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
46,32.8309,0.0042,0.0033,32.7870,0.0180,0.0185,196608,393216,5996.5234,11993.0469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
47,33.7618,0.0042,0.0033,33.7191,0.0180,0.0172,196608,393216,5830.7573,11661.5146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
48,33.3670,0.0042,0.0032,33.3238,0.0180,0.0178,196608,393216,5899.9199,11799.8398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
49,32.6184,0.0042,0.0032,32.5749,0.0180,0.0181,196608,393216,6035.5713,12071.1426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
50,33.1680,0.0042,0.0032,33.1252,0.0180,0.0174,196608,393216,5935.3003,11870.6006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
51,33.3764,0.0042,0.0032,33.3333,0.0180,0.0176,196608,393216,5898.2422,11796.4844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
52,34.3686,0.0042,0.0030,34.3265,0.0180,0.0170,196608,393216,5727.5898,11455.1797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
53,33.7957,0.0042,0.0032,33.7531,0.0180,0.0172,196608,393216,5824.8838,11649.7676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
54,35.1347,0.0042,0.0033,35.0923,0.0180,0.0169,196608,393216,5602.5933,11205.1865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
55,33.6584,0.0042,0.0033,33.6150,0.0180,0.0181,196608,393216,5848.8247,11697.6494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
56,34.4161,0.0042,0.0032,34.3733,0.0180,0.0173,196608,393216,5719.7915,11439.5830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
57,33.3518,0.0043,0.0033,33.3176,0.0093,0.0174,196608,393216,5901.0254,11802.0508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
58,34.3758,0.0043,0.0032,34.3318,0.0180,0.0186,196608,393216,5726.7090,11453.4180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
59,34.4903,0.0042,0.0033,34.4475,0.0180,0.0174,196608,393216,5707.4712,11414.9424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
60,34.4487,0.0042,0.0030,34.4020,0.0215,0.0180,196608,393216,5715.0234,11430.0469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
61,34.1198,0.0042,0.0032,34.0762,0.0180,0.0182,196608,393216,5769.6504,11539.3008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
62,33.9334,0.0042,0.0032,33.8900,0.0180,0.0180,196608,393216,5801.3574,11602.7148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
63,33.3236,0.0043,0.0033,33.2809,0.0180,0.0171,196608,393216,5907.5293,11815.0586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
64,32.5398,0.0042,0.0030,32.4972,0.0181,0.0172,196608,393216,6049.9980,12099.9961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
65,32.8458,0.0044,0.0033,32.8030,0.0180,0.0173,196608,393216,5993.6055,11987.2109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
66,34.4220,0.0042,0.0033,34.3794,0.0180,0.0172,196608,393216,5718.7739,11437.5479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
67,34.0730,0.0042,0.0032,34.0295,0.0180,0.0181,196608,393216,5777.5723,11555.1445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
68,35.2014,0.0042,0.0032,35.1588,0.0179,0.0172,196608,393216,5592.0059,11184.0117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
69,32.9262,0.0042,0.0033,32.8820,0.0180,0.0187,196608,393216,5979.1914,11958.3828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
70,32.4083,0.0042,0.0033,32.3660,0.0180,0.0169,196608,393216,6074.5303,12149.0605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
71,33.6870,0.0042,0.0032,33.6440,0.0180,0.0176,196608,393216,5843.7832,11687.5664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
72,31.7474,0.0042,0.0033,31.7045,0.0180,0.0174,196608,393216,6201.2612,12402.5225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
73,33.7791,0.0042,0.0033,33.7354,0.0180,0.0182,196608,393216,5827.9365,11655.8730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
74,34.3546,0.0042,0.0032,34.3105,0.0180,0.0187,196608,393216,5730.2612,11460.5225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
75,33.6756,0.0042,0.0033,33.6411,0.0093,0.0178,196608,393216,5844.2832,11688.5664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
76,32.9236,0.0042,0.0032,32.8775,0.0180,0.0206,196608,393216,5980.0127,11960.0254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
77,33.6978,0.0042,0.0033,33.6548,0.0180,0.0176,196608,393216,5841.9077,11683.8154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
78,33.9145,0.0042,0.0032,33.8714,0.0180,0.0176,196608,393216,5804.5498,11609.0996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
79,33.8832,0.0043,0.0032,33.8352,0.0215,0.0190,196608,393216,5810.7466,11621.4932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
80,33.9648,0.0042,0.0032,33.8884,0.0179,0.0510,196608,393216,5801.6382,11603.2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
81,35.2928,0.0042,0.0032,35.2500,0.0180,0.0174,196608,393216,5577.5259,11155.0518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
82,33.7417,0.0042,0.0032,33.6978,0.0180,0.0184,196608,393216,5834.4390,11668.8779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
83,34.1395,0.0043,0.0032,34.0969,0.0180,0.0171,196608,393216,5766.1577,11532.3154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
84,32.9969,0.0042,0.0032,32.9523,0.0180,0.0192,196608,393216,5966.4463,11932.8926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
85,33.0946,0.0042,0.0032,33.0500,0.0180,0.0192,196608,393216,5948.7974,11897.5947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
86,33.5221,0.0042,0.0032,33.4777,0.0180,0.0190,196608,393216,5872.8018,11745.6035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
87,34.8672,0.0042,0.0032,34.8247,0.0180,0.0170,196608,393216,5645.6514,11291.3027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
88,34.6061,0.0042,0.0032,34.5636,0.0180,0.0170,196608,393216,5688.2964,11376.5928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
89,33.9417,0.0042,0.0033,33.8991,0.0180,0.0171,196608,393216,5799.8037,11599.6074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
90,33.1787,0.0046,0.0034,33.1340,0.0180,0.0188,196608,393216,5933.7236,11867.4473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
91,34.1686,0.0042,0.0032,34.1260,0.0180,0.0172,196608,393216,5761.2310,11522.4619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
92,34.8253,0.0043,0.0033,34.7825,0.0180,0.0172,196608,393216,5652.5010,11305.0020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
93,34.6624,0.0042,0.0033,34.6160,0.0210,0.0179,196608,393216,5679.6855,11359.3711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
94,34.3039,0.0043,0.0033,34.2607,0.0180,0.0176,196608,393216,5738.5835,11477.1670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
