frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
21,41.1006,0.0042,0.0033,41.0572,0.0180,0.0179,196608,393216,4788.6318,9577.2637,262143,32298414,0,262143,90247,15216960,158791,193,86509,483841,262143,98541,90247,475530,126,0.5418,1,196608,43300049,0,196608,1529013,10699200,1214151,121,67747,439680,196608,1634332,1529013,334350,105319,0.4472,1,2,3,262143,65535,196608,196608,1
22,41.2699,0.0042,0.0032,41.1829,0.0179,0.0616,196608,393216,4774.0225,9548.0449,262143,31862627,0,262143,88331,17414528,154625,256,85271,552522,262143,96632,88331,544204,141,0.4744,1,196608,44216854,0,196608,1596395,11137472,928285,113,77501,453424,196608,1701760,1596395,348046,105365,0.4336,1,2,3,262143,65535,196608,196608,1
23,38.4874,0.0043,0.0033,38.4419,0.0180,0.0200,196608,393216,5114.4165,10228.8330,262143,27017801,0,262143,86543,13258304,240820,285,68702,422650,262143,94851,86543,414322,142,0.6202,1,196608,42762547,0,196608,1583098,8434496,1029654,121,59122,368598,196608,1688109,1583098,263578,105011,0.5334,1,2,3,262143,65535,196608,196608,1
24,40.5935,0.0042,0.0033,40.5573,0.0093,0.0194,196608,393216,4847.6621,9695.3242,262143,31850188,0,262143,91394,15043936,229479,274,82881,478449,262143,99695,91394,470123,136,0.5479,1,196608,42448966,0,196608,1560902,10379136,1073225,107,66835,429741,196608,1666286,1560902,324348,105384,0.4575,1,2,3,262143,65535,196608,196608,1
25,39.6864,0.0042,0.0033,39.6420,0.0179,0.0190,196608,393216,4959.5835,9919.1670,262143,30798533,0,262143,99648,14101568,116057,178,78539,448989,262143,107945,99648,440674,133,0.5839,1,196608,39726354,0,196608,1472541,8965600,1404050,116,62628,385303,196608,1577655,1472541,280175,105114,0.5103,1,2,3,262143,65535,196608,196608,1
26,40.6262,0.0042,0.0033,40.5835,0.0164,0.0187,196608,393216,4844.5283,9689.0566,262143,30823402,0,262143,88778,15100608,206061,251,82922,480219,262143,97079,88778,471894,135,0.5459,1,196608,43925466,0,196608,1573714,10505984,1018890,112,67105,434344,196608,1679736,1573714,328312,106022,0.4527,1,2,3,262143,65535,196608,196608,1
27,39.2971,0.0042,0.0033,39.2556,0.0146,0.0193,196608,393216,5008.4062,10016.8125,262143,29995407,0,262143,95222,12275008,192228,232,75225,391909,262143,103522,95222,383594,138,0.6689,1,196608,42152396,0,196608,1559968,9374784,1085234,134,54557,397751,196608,1664751,1559968,292962,104783,0.4943,1,2,3,262143,65535,196608,196608,1
28,41.0294,0.0042,0.0033,40.9882,0.0164,0.0172,196608,393216,4796.6929,9593.3857,262143,32676777,0,262143,95809,15648320,139036,192,86714,497330,262143,104111,95809,489010,132,0.5271,1,196608,41474445,0,196608,1482425,10522016,1310665,130,69814,434422,196608,1588027,1482425,328813,105602,0.4526,1,2,3,262143,65535,196608,196608,1
29,39.7099,0.0042,0.0032,39.6695,0.0151,0.0178,196608,393216,4956.1528,9912.3057,262143,30131470,0,262143,98921,14495680,202533,262,78368,461315,262143,107226,98921,452990,143,0.5683,1,196608,40916453,0,196608,1540146,9207360,1136164,124,64262,393762,196608,1646166,1540146,287730,106020,0.4993,1,2,3,262143,65535,196608,196608,1
30,41.0160,0.0043,0.0033,40.9738,0.0165,0.0182,196608,393216,4798.3882,9596.7764,262143,32097812,0,262143,97495,16221632,157245,199,86657,515241,262143,105793,97495,506926,132,0.5088,1,196608,42098550,0,196608,1516050,10438752,1237965,108,71900,432372,196608,1622205,1516050,326211,106155,0.4547,1,2,3,262143,65535,196608,196608,1
31,40.0379,0.0043,0.0033,40.0044,0.0079,0.0181,196608,393216,4914.6641,9829.3281,262143,30150312,0,262143,92303,14543360,170106,207,80377,462795,262143,100604,92303,454480,138,0.5664,1,196608,42066037,0,196608,1531973,9716288,1161694,112,64847,409667,196608,1637998,1531973,303634,106025,0.4799,1,2,3,262143,65535,196608,196608,1
32,39.6472,0.0042,0.0033,39.6076,0.0145,0.0175,196608,393216,4963.8911,9927.7822,262143,30472768,0,262143,103200,12633600,206444,305,80045,403119,262143,111499,103200,394800,134,0.6503,1,196608,40042002,0,196608,1466620,8890016,1424367,137,56092,384450,196608,1573247,1466620,277813,106627,0.5114,1,2,3,262143,65535,196608,196608,1
33,40.2717,0.0043,0.0032,40.2292,0.0166,0.0183,196608,393216,4887.1914,9774.3828,262143,31143638,0,262143,95656,14600992,153546,191,82270,464603,262143,103954,95656,456281,130,0.5642,1,196608,41517444,0,196608,1518460,9947104,1224105,109,64936,416717,196608,1624323,1518460,310847,105863,0.4718,1,2,3,262143,65535,196608,196608,1
34,41.0176,0.0042,0.0033,40.9756,0.0165,0.0180,196608,393216,4798.1680,9596.3359,262143,31946376,0,262143,92599,17045440,216410,218,86173,540996,262143,100908,92599,532670,142,0.4846,1,196608,41742772,0,196608,1517429,10206176,1236454,111,75746,425146,196608,1623623,1517429,318943,106194,0.4624,1,2,3,262143,65535,196608,196608,1
35,41.1666,0.0042,0.0032,41.1263,0.0156,0.0173,196608,393216,4780.5928,9561.1855,262143,32676218,0,262143,92476,13534592,185060,155,89019,431283,262143,100780,92476,422956,135,0.6078,1,196608,42955895,0,196608,1514097,11049632,1186020,116,60444,452289,196608,1621074,1514097,345301,106977,0.4347,1,2,3,262143,65535,196608,196608,1
36,41.1020,0.0042,0.0033,41.0606,0.0164,0.0174,196608,393216,4788.2354,9576.4707,262143,32942532,0,262143,97672,14368704,238412,281,88663,457339,262143,105972,97672,449022,136,0.5732,1,196608,41693543,0,196608,1499283,10655744,1251468,117,63884,439718,196608,1605998,1499283,332992,106715,0.4471,1,2,3,262143,65535,196608,196608,1
37,40.8049,0.0042,0.0033,40.7641,0.0156,0.0178,196608,393216,4823.0698,9646.1396,262143,31704265,0,262143,94174,14276768,89785,158,86242,454465,262143,102476,94174,446149,136,0.5768,1,196608,42668980,0,196608,1511438,10394688,1252312,119,63716,431406,196608,1618003,1511438,324834,106565,0.4557,1,2,3,262143,65535,196608,196608,1
38,40.9213,0.0042,0.0033,40.8799,0.0164,0.0174,196608,393216,4809.4028,9618.8057,262143,32632830,0,262143,97661,14521088,161540,251,87038,462101,262143,105960,97661,453784,129,0.5673,1,196608,41633097,0,196608,1503879,10461568,1233948,115,64592,433577,196608,1610521,1503879,326924,106642,0.4535,1,2,3,262143,65535,196608,196608,1
39,41.0138,0.0042,0.0033,40.9739,0.0146,0.0177,196608,393216,4798.3740,9596.7480,262143,32067640,0,262143,89850,14566208,119017,148,86749,463512,262143,98152,89850,455194,133,0.5656,1,196608,43361665,0,196608,1581160,11204704,964592,118,65041,456509,196608,1687512,1581160,350147,106352,0.4307,1,2,3,262143,65535,196608,196608,1
40,41.4564,0.0042,0.0033,41.4152,0.0164,0.0172,196608,393216,4747.2378,9494.4756,262143,33019835,0,262143,90843,15327552,233861,256,89264,487304,262143,99142,90843,478986,131,0.5379,1,196608,43375808,0,196608,1546632,11345120,1054983,107,68415,461130,196608,1653221,1546632,354535,106589,0.4264,1,2,3,262143,65535,196608,196608,1
41,40.1073,0.0043,0.0032,40.0657,0.0161,0.0180,196608,393216,4907.1421,9814.2842,262143,30682544,0,262143,99945,15120480,68925,130,81068,480831,262143,108243,99945,472515,130,0.5452,1,196608,41083823,0,196608,1486489,9202784,1351709,102,67324,393643,196608,1592536,1486489,287587,106047,0.4995,1,2,3,262143,65535,196608,196608,1
42,39.7619,0.0043,0.0033,39.7214,0.0142,0.0188,196608,393216,4949.6797,9899.3594,262143,29798499,0,262143,91148,15580672,192840,211,77045,495219,262143,99453,91148,486896,140,0.5293,1,196608,41746302,0,196608,1573955,9364448,1030094,117,69181,398112,196608,1679420,1573955,292639,105465,0.4939,1,2,3,262143,65535,196608,196608,1
43,40.7288,0.0043,0.0033,40.6877,0.0146,0.0190,196608,393216,4832.1260,9664.2520,262143,32369566,0,262143,90914,15166848,213932,207,84631,482285,262143,99217,90914,473964,137,0.5435,1,196608,42192440,0,196608,1543132,10613216,1094269,109,67272,437425,196608,1648883,1543132,331663,105751,0.4495,1,2,3,262143,65535,196608,196608,1
44,41.1859,0.0042,0.0033,41.1449,0.0164,0.0170,196608,393216,4778.4321,9556.8643,262143,33251269,0,262143,93842,14763424,193205,262,87623,469684,262143,102144,93842,461357,143,0.5581,1,196608,42720381,0,196608,1520635,11026656,1165351,136,65997,450382,196608,1626426,1520635,344583,105791,0.4365,1,2,3,262143,65535,196608,196608,1
45,40.5463,0.0043,0.0032,40.5060,0.0146,0.0181,196608,393216,4853.7993,9707.5986,262143,31475717,0,262143,94655,13206112,267815,333,84348,421007,262143,102951,94655,412691,130,0.6227,1,196608,42758239,0,196608,1517278,10109984,1208226,108,59029,422536,196608,1623868,1517278,315937,106590,0.4653,1,2,3,262143,65535,196608,196608,1
46,40.8640,0.0042,0.0032,40.8229,0.0165,0.0172,196608,393216,4816.1226,9632.2451,262143,32280061,0,262143,92338,14395712,197099,201,85759,458184,262143,100634,92338,449866,125,0.5721,1,196608,42660013,0,196608,1543039,10632800,1110083,115,64208,438504,196608,1649257,1543039,332275,106218,0.4484,1,2,3,262143,65535,196608,196608,1
47,40.1666,0.0042,0.0032,40.1261,0.0146,0.0184,196608,393216,4899.7510,9799.5020,262143,31831001,0,262143,100461,13233344,188984,207,83512,421855,262143,108756,100461,413542,129,0.6214,1,196608,39931294,0,196608,1456180,9445216,1455966,132,58767,401772,196608,1562782,1456180,295163,106602,0.4894,1,2,3,262143,65535,196608,196608,1
48,41.4596,0.0042,0.0033,41.4186,0.0164,0.0171,196608,393216,4746.8530,9493.7061,262143,34607579,0,262143,101338,14983936,159215,196,91432,476566,262143,109644,101338,468248,142,0.5501,1,196608,40942675,0,196608,1490047,11211712,1272785,116,66488,456591,196608,1596265,1490047,350366,106218,0.4306,1,2,3,262143,65535,196608,196608,1
49,41.4700,0.0042,0.0032,41.4308,0.0146,0.0170,196608,393216,4745.4507,9490.9014,262143,33133712,0,262143,92510,15863136,271803,303,89918,504037,262143,100810,92510,495723,131,0.5201,1,196608,42442262,0,196608,1518242,11065600,1185365,109,70516,452253,196608,1624686,1518242,345800,106444,0.4347,1,2,3,262143,65535,196608,196608,1
50,42.0576,0.0042,0.0033,42.0008,0.0188,0.0305,196608,393216,4681.0493,9362.0986,262143,34043228,0,262143,90286,16887680,241694,258,93116,536054,262143,98581,90286,527740,130,0.4890,1,196608,43695394,0,196608,1551406,12006624,1036332,128,74892,481692,196608,1657881,1551406,375207,106475,0.4082,1,2,3,262143,65535,196608,196608,1
51,40.6360,0.0069,0.0062,40.5791,0.0152,0.0285,196608,393216,4845.0532,9690.1064,262143,31934924,0,262143,95573,14460416,326444,311,84694,460212,262143,103878,95573,451888,141,0.5696,1,196608,42392593,0,196608,1520650,10166432,1203971,125,64372,424219,196608,1627157,1520650,317701,106507,0.4635,1,2,3,262143,65535,196608,196608,1
52,41.4203,0.0070,0.0062,41.3582,0.0189,0.0301,196608,393216,4753.7852,9507.5703,262143,33395255,0,262143,95115,14346272,175268,205,90393,456633,262143,103416,95115,448321,137,0.5741,1,196608,42257994,0,196608,1506457,11037312,1223550,126,63882,451720,196608,1613249,1506457,344916,106792,0.4352,1,2,3,262143,65535,196608,196608,1
53,40.9942,0.0069,0.0062,40.9359,0.0152,0.0300,196608,393216,4802.8286,9605.6572,262143,32352650,0,262143,91722,15362080,152979,171,85975,488377,262143,100022,91722,480065,134,0.5368,1,196608,43364447,0,196608,1555073,10720704,1062251,137,68216,441183,196608,1661222,1555073,335022,106149,0.4456,1,2,3,262143,65535,196608,196608,1
54,40.1568,0.0070,0.0062,40.0960,0.0197,0.0280,196608,393216,4903.4316,9806.8633,262143,31506119,0,262143,101263,13946944,148716,154,82647,444160,262143,109563,101263,435842,134,0.5902,1,196608,39365416,0,196608,1474364,9391392,1333579,104,61783,400429,196608,1581304,1474364,293481,106940,0.4910,1,2,3,262143,65535,196608,196608,1
55,40.6761,0.0080,0.0075,40.6154,0.0162,0.0290,196608,393216,4840.7207,9681.4414,262143,32021668,0,262143,92025,15643424,219062,236,83848,497171,262143,100321,92025,488857,129,0.5273,1,196608,42525106,0,196608,1525719,10171776,1184216,138,69548,423413,196608,1631261,1525719,317868,105542,0.4643,1,2,3,262143,65535,196608,196608,1
56,41.0633,0.0069,0.0062,41.0018,0.0188,0.0295,196608,393216,4795.1064,9590.2129,262143,32691314,0,262143,98755,14446944,248935,230,89064,459781,262143,107052,98755,451467,127,0.5701,1,196608,41759104,0,196608,1486689,10421472,1318351,241,64225,432750,196608,1593759,1486689,325671,107070,0.4543,1,2,3,262143,65535,196608,196608,1
57,40.6156,0.0069,0.0061,40.5640,0.0091,0.0295,196608,393216,4846.8638,9693.7275,262143,31570584,0,262143,95216,15070944,274287,261,84178,479281,262143,103512,95216,470967,131,0.5470,1,196608,41904913,0,196608,1507369,9937184,1255161,156,66898,416715,196608,1613538,1507369,310537,106169,0.4718,1,2,3,262143,65535,196608,196608,1
58,38.7512,0.0075,0.0046,38.6940,0.0150,0.0301,196608,393216,5081.0977,10162.1953,262143,27898462,0,262143,92029,14844512,169136,242,69988,472215,262143,100330,92029,463891,136,0.5551,1,196608,41188816,0,196608,1568900,8032032,1083791,119,65916,356103,196608,1673991,1568900,251001,105091,0.5521,1,2,3,262143,65535,196608,196608,1
59,40.0404,0.0069,0.0062,39.9827,0.0154,0.0291,196608,393216,4917.3242,9834.6484,262143,30394184,0,262143,91484,15411808,145670,174,78178,489937,262143,99786,91484,481619,137,0.5351,1,196608,42276826,0,196608,1594495,9849568,946286,123,68515,413003,196608,1699692,1594495,307799,105197,0.4760,1,2,3,262143,65535,196608,196608,1
60,39.2838,0.0081,0.0073,39.2242,0.0144,0.0299,196608,393216,5012.4209,10024.8418,262143,30043965,0,262143,105500,13741120,170545,186,77341,437725,262143,113804,105500,429410,140,0.5989,1,196608,38739721,0,196608,1435194,8261696,1498605,133,60845,364416,196608,1541423,1435194,258178,106229,0.5395,1,2,3,262143,65535,196608,196608,1
61,41.5114,0.0080,0.0074,41.4493,0.0178,0.0289,196608,393216,4743.3394,9486.6787,262143,33864953,0,262143,101468,14516032,223718,266,91673,461939,262143,109767,101468,453626,139,0.5675,1,196608,42085834,0,196608,1485686,11105888,1246422,107,64594,454286,196608,1592907,1485686,347059,107221,0.4328,1,2,3,262143,65535,196608,196608,1
62,39.6863,0.0080,0.0075,39.6273,0.0144,0.0292,196608,393216,4961.4307,9922.8613,262143,29813563,0,262143,93223,14574848,208805,264,77794,463776,262143,101524,93223,455464,141,0.5652,1,196608,41482753,0,196608,1529664,9066464,1213516,281,64643,388873,196608,1635198,1529664,283327,105534,0.5056,1,2,3,262143,65535,196608,196608,1
63,40.4728,0.0080,0.0074,40.4087,0.0201,0.0286,196608,393216,4865.4893,9730.9785,262143,32139647,0,262143,91290,14482080,103322,144,83241,460885,262143,99595,91290,452565,138,0.5688,1,196608,41873696,0,196608,1496268,10095360,1273807,130,64501,420738,196608,1601518,1496268,315480,105250,0.4673,1,2,3,262143,65535,196608,196608,1
64,39.6100,0.0080,0.0074,39.5516,0.0144,0.0286,196608,393216,4970.9292,9941.8584,262143,29867862,0,262143,101432,13765280,87668,154,79364,438480,262143,109729,101432,430165,129,0.5978,1,196608,39856988,0,196608,1459907,8707712,1444550,109,61306,378546,196608,1566330,1459907,272116,106423,0.5194,1,2,3,262143,65535,196608,196608,1
65,40.4070,0.0080,0.0074,40.3452,0.0178,0.0286,196608,393216,4873.1396,9746.2793,262143,30755089,0,262143,93855,15416800,219784,215,81581,490109,262143,102165,93855,481775,145,0.5349,1,196608,42703320,0,196608,1552083,10035360,1080706,109,68490,419402,196608,1657875,1552083,313605,105792,0.4688,1,2,3,262143,65535,196608,196608,1
66,39.2971,0.0080,0.0074,39.2372,0.0151,0.0293,196608,393216,5010.7500,10021.5000,262143,30700105,0,262143,106007,13313344,124224,216,77249,424355,262143,114307,106007,416042,138,0.6177,1,196608,38280994,0,196608,1397383,8085152,1682647,169,59087,357741,196608,1502453,1397383,252661,105070,0.5496,1,2,3,262143,65535,196608,196608,1
67,40.4058,0.0080,0.0074,40.3458,0.0154,0.0291,196608,393216,4873.0674,9746.1348,262143,30869167,0,262143,93286,15266048,217615,201,82631,485379,262143,101590,93286,477064,138,0.5401,1,196608,41515845,0,196608,1513692,9721152,1235386,112,67875,410030,196608,1619927,1513692,303786,106235,0.4795,1,2,3,262143,65535,196608,196608,1
68,40.0567,0.0080,0.0074,39.9974,0.0144,0.0295,196608,393216,4915.5146,9831.0293,262143,30493622,0,262143,94131,14679424,200898,258,79785,467047,262143,102428,94131,458732,132,0.5613,1,196608,41653099,0,196608,1527953,9507872,1194461,106,65161,402699,196608,1633520,1527953,297121,105567,0.4882,1,2,3,262143,65535,196608,196608,1
69,40.5770,0.0080,0.0074,40.5249,0.0076,0.0291,196608,393216,4851.5381,9703.0762,262143,31813697,0,262143,94240,14122848,373164,357,84800,449651,262143,102536,94240,441339,126,0.5830,1,196608,41539979,0,196608,1501757,10246784,1217906,146,62871,427016,196608,1608552,1501757,320212,106795,0.4604,1,2,3,262143,65535,196608,196608,1
70,39.6082,0.0080,0.0075,39.5487,0.0151,0.0289,196608,393216,4971.2910,9942.5820,262143,29031394,0,262143,93038,14768064,128837,213,76743,469834,262143,101349,93038,461502,146,0.5579,1,196608,42185106,0,196608,1532783,8968928,1193022,129,65652,386168,196608,1638665,1532783,280279,105882,0.5091,1,2,3,262143,65535,196608,196608,1
71,40.6343,0.0080,0.0075,40.5696,0.0190,0.0302,196608,393216,4846.1948,9692.3896,262143,31448221,0,262143,99361,14649472,154502,174,83928,466115,262143,107662,99361,457796,135,0.5624,1,196608,41797974,0,196608,1513045,10053216,1220159,103,65246,420430,196608,1619301,1513045,314163,106256,0.4676,1,2,3,262143,65535,196608,196608,1
72,40.0791,0.0080,0.0074,40.0213,0.0144,0.0280,196608,393216,4912.5869,9825.1738,262143,32576044,0,262143,107734,12821600,119759,215,83076,408991,262143,116034,107734,400675,138,0.6410,1,196608,38628668,0,196608,1406967,9223840,1606381,122,57198,393948,196608,1512663,1406967,288245,105696,0.4991,1,2,3,262143,65535,196608,196608,1
73,38.9519,0.0080,0.0074,38.8916,0.0154,0.0295,196608,393216,5055.2871,10110.5742,262143,29692450,0,262143,100623,12398784,232025,296,74246,395780,262143,108927,100623,387462,139,0.6623,1,196608,39265541,0,196608,1445259,8155296,1516416,112,54918,359658,196608,1550053,1445259,254853,104794,0.5467,1,2,3,262143,65535,196608,196608,1
74,40.9655,0.0081,0.0074,40.9004,0.0199,0.0298,196608,393216,4806.9946,9613.9893,262143,32522936,0,262143,100209,16181728,174264,209,87013,513995,262143,108510,100209,505679,135,0.5100,1,196608,40316955,0,196608,1485291,10278624,1283967,123,71811,428033,196608,1592107,1485291,321207,106816,0.4593,1,2,3,262143,65535,196608,196608,1
