frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
19,33.0981,0.0042,0.0032,33.0556,0.0180,0.0171,196608,393216,5947.8042,11895.6084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
20,34.2261,0.0042,0.0031,34.1836,0.0181,0.0171,196608,393216,5751.5366,11503.0732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
21,33.9202,0.0042,0.0033,33.8768,0.0180,0.0179,196608,393216,5803.6177,11607.2354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
22,34.2386,0.0042,0.0032,34.1958,0.0181,0.0174,196608,393216,5749.4849,11498.9697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
23,33.3226,0.0043,0.0030,33.2475,0.0179,0.0499,196608,393216,5913.4634,11826.9268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
24,32.9631,0.0042,0.0032,32.9202,0.0181,0.0174,196608,393216,5972.2603,11944.5205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
25,33.0614,0.0043,0.0032,32.9864,0.0180,0.0496,196608,393216,5960.2744,11920.5488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
26,34.5681,0.0042,0.0033,34.5244,0.0180,0.0182,196608,393216,5694.7617,11389.5234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
27,33.5571,0.0042,0.0033,33.4822,0.0180,0.0494,196608,393216,5872.0088,11744.0176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
28,34.0992,0.0042,0.0032,34.0606,0.0137,0.0174,196608,393216,5772.2935,11544.5869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
29,33.8707,0.0042,0.0031,33.7948,0.0180,0.0507,196608,393216,5817.6997,11635.3994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
30,34.6720,0.0042,0.0032,34.6290,0.0181,0.0175,196608,393216,5677.5469,11355.0938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
31,32.8696,0.0042,0.0033,32.7946,0.0180,0.0496,196608,393216,5995.1333,11990.2666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
32,33.7055,0.0043,0.0032,33.6704,0.0094,0.0182,196608,393216,5839.1943,11678.3887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
33,33.4727,0.0042,0.0033,33.4300,0.0180,0.0173,196608,393216,5881.1919,11762.3838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
34,35.0665,0.0042,0.0032,35.0209,0.0211,0.0171,196608,393216,5614.0161,11228.0322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
35,34.0844,0.0043,0.0032,34.0414,0.0180,0.0174,196608,393216,5775.5488,11551.0977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
36,32.7192,0.0042,0.0032,32.6766,0.0180,0.0171,196608,393216,6016.7900,12033.5801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
37,34.4277,0.0042,0.0033,34.3853,0.0180,0.0169,196608,393216,5717.7954,11435.5908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
38,33.5789,0.0042,0.0032,33.5359,0.0181,0.0174,196608,393216,5862.6094,11725.2188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
39,32.2300,0.0042,0.0032,32.1869,0.0179,0.0177,196608,393216,6108.3198,12216.6396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
40,32.7103,0.0042,0.0032,32.6661,0.0181,0.0186,196608,393216,6018.7134,12037.4268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
41,34.6265,0.0042,0.0032,34.5837,0.0180,0.0174,196608,393216,5684.9868,11369.9736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
42,34.5059,0.0042,0.0033,34.4619,0.0181,0.0184,196608,393216,5705.0796,11410.1592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
43,33.7282,0.0042,0.0033,33.6855,0.0179,0.0174,196608,393216,5836.5806,11673.1611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
44,32.5432,0.0042,0.0032,32.5002,0.0181,0.0174,196608,393216,6049.4321,12098.8643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
45,33.5303,0.0042,0.0032,33.4868,0.0180,0.0181,196608,393216,5871.2021,11742.4043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
46,33.7689,0.0042,0.0033,33.7257,0.0181,0.0176,196608,393216,5829.6226,11659.2451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
47,34.3889,0.0042,0.0032,34.3114,0.0179,0.0521,196608,393216,5730.1069,11460.2139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
48,33.9598,0.0042,0.0032,33.9159,0.0181,0.0184,196608,393216,5796.9238,11593.8477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
49,34.0433,0.0042,0.0032,34.0094,0.0093,0.0173,196608,393216,5780.9966,11561.9932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
50,33.3704,0.0043,0.0032,33.3271,0.0182,0.0176,196608,393216,5899.3394,11798.6787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
51,33.8990,0.0042,0.0033,33.8230,0.0180,0.0505,196608,393216,5812.8423,11625.6846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
52,33.4795,0.0042,0.0032,33.4364,0.0181,0.0176,196608,393216,5880.0586,11760.1172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
53,33.3297,0.0042,0.0032,33.2534,0.0179,0.0508,196608,393216,5912.4106,11824.8213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
54,34.4776,0.0043,0.0032,34.4347,0.0181,0.0173,196608,393216,5709.5864,11419.1729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
55,34.2422,0.0042,0.0032,34.1995,0.0180,0.0173,196608,393216,5748.8525,11497.7051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
56,34.0265,0.0042,0.0033,33.9839,0.0181,0.0171,196608,393216,5785.3315,11570.6631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
57,33.6841,0.0042,0.0033,33.6405,0.0179,0.0182,196608,393216,5844.3877,11688.7754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
58,35.3239,0.0042,0.0033,35.2812,0.0184,0.0169,196608,393216,5572.6060,11145.2119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
59,34.0501,0.0043,0.0032,34.0072,0.0180,0.0175,196608,393216,5781.3706,11562.7412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
60,34.4272,0.0042,0.0031,34.3842,0.0181,0.0175,196608,393216,5717.9688,11435.9375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
61,33.9465,0.0042,0.0032,33.9033,0.0180,0.0178,196608,393216,5799.0854,11598.1709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
62,34.2790,0.0043,0.0033,34.2347,0.0181,0.0186,196608,393216,5742.9419,11485.8838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
63,34.6435,0.0042,0.0033,34.5685,0.0180,0.0496,196608,393216,5687.4868,11374.9736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
64,33.6670,0.0043,0.0033,33.6241,0.0180,0.0174,196608,393216,5847.2378,11694.4756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
65,34.5580,0.0043,0.0033,34.5150,0.0179,0.0175,196608,393216,5696.3125,11392.6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
66,33.0262,0.0042,0.0032,32.9834,0.0181,0.0172,196608,393216,5960.8237,11921.6475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
67,32.8135,0.0042,0.0031,32.7699,0.0180,0.0184,196608,393216,5999.6562,11999.3125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
68,34.7118,0.0042,0.0030,34.6694,0.0181,0.0170,196608,393216,5670.9375,11341.8750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
69,33.6366,0.0042,0.0032,33.5943,0.0180,0.0170,196608,393216,5852.4248,11704.8496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
70,33.9030,0.0042,0.0032,33.8595,0.0181,0.0180,196608,393216,5806.5864,11613.1729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
71,33.4928,0.0042,0.0033,33.4168,0.0180,0.0506,196608,393216,5883.5146,11767.0293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
72,33.0290,0.0042,0.0032,32.9863,0.0181,0.0172,196608,393216,5960.2964,11920.5928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
73,34.0707,0.0042,0.0033,33.9947,0.0179,0.0506,196608,393216,5783.4863,11566.9727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
74,32.6348,0.0042,0.0032,32.5922,0.0181,0.0171,196608,393216,6032.3633,12064.7266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
75,34.7199,0.0042,0.0032,34.6448,0.0180,0.0498,196608,393216,5674.9707,11349.9414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
76,34.5236,0.0042,0.0032,34.4806,0.0181,0.0174,196608,393216,5701.9956,11403.9912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
77,33.5786,0.0042,0.0032,33.5354,0.0179,0.0178,196608,393216,5862.7002,11725.4004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
78,33.4709,0.0043,0.0032,33.4366,0.0094,0.0173,196608,393216,5880.0161,11760.0322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
79,35.1356,0.0042,0.0033,35.0920,0.0180,0.0181,196608,393216,5602.6445,11205.2891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
80,35.3455,0.0043,0.0033,35.3029,0.0181,0.0170,196608,393216,5569.1772,11138.3545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
81,33.7983,0.0043,0.0032,33.7558,0.0180,0.0170,196608,393216,5824.4146,11648.8291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
82,32.1148,0.0042,0.0033,32.0717,0.0180,0.0176,196608,393216,6130.2607,12260.5215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
83,33.0366,0.0042,0.0032,32.9617,0.0180,0.0495,196608,393216,5964.7441,11929.4883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
84,33.5754,0.0042,0.0032,33.5327,0.0181,0.0172,196608,393216,5863.1758,11726.3516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
85,33.4827,0.0043,0.0033,33.4392,0.0179,0.0180,196608,393216,5879.5596,11759.1191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
86,33.4092,0.0043,0.0033,33.3658,0.0181,0.0178,196608,393216,5892.5078,11785.0156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
87,33.5543,0.0042,0.0033,33.5115,0.0180,0.0174,196608,393216,5866.8779,11733.7559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
88,34.2945,0.0042,0.0033,34.2516,0.0181,0.0172,196608,393216,5740.1045,11480.2090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
89,34.2324,0.0042,0.0032,34.1895,0.0180,0.0176,196608,393216,5750.5410,11501.0820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
90,34.5031,0.0042,0.0033,34.4605,0.0181,0.0170,196608,393216,5705.3184,11410.6367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
91,33.4758,0.0043,0.0033,33.4012,0.0180,0.0492,196608,393216,5886.2622,11772.5244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
92,34.9704,0.0042,0.0032,34.9276,0.0181,0.0172,196608,393216,5629.0151,11258.0303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
93,35.2421,0.0042,0.0033,35.1468,0.0180,0.0698,196608,393216,5593.9087,11187.8174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
94,33.3896,0.0042,0.0033,33.3463,0.0181,0.0178,196608,393216,5895.9502,11791.9004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,32,0,0,0,0,0,0
