WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 40,16,12288,3.8768,0.0042,0.0032,3.8362,0.0163,0.0168,16,12288,196608,393216,51250.1836,102500.3672,262889.1875,285032,1.0842,246505.2500,268440,297658.6250,298039,1.0013,124998.4375,125255,1.0021,6233.0000,6652,262143,1737832,0,262143,3944084,556311,7046,16,99728,196608,622703,0,196608,54981,1766867,54148,22,1494,96668,196608,88380,54981,63269,28272,2.0338,1,16,3,262143,65535,196608,196608,1
WG_METRICS 41,16,12288,3.8501,0.0042,0.0033,3.8188,0.0069,0.0169,16,12288,196608,393216,51484.2344,102968.4688,260073.8125,285298,1.0970,243689.8750,268564,299527.7500,300068,1.0018,123950.1875,124508,1.0045,6414.5625,6850,262143,1721060,0,262143,3899038,631263,4533,14,102633,196608,670538,0,196608,54650,1762680,69796,23,1722,95880,196608,87565,54650,62965,27832,2.0506,1,16,3,262143,65535,196608,196608,1
WG_METRICS 42,16,12288,3.7854,0.0042,0.0033,3.7439,0.0166,0.0175,16,12288,196608,393216,52514.5039,105029.0078,250688.9375,269271,1.0741,234305.0000,252689,285046.9375,285648,1.0021,121690.3750,122074,1.0032,5400.6875,5704,262143,1684903,0,262143,3748880,549728,5756,19,86411,196608,651177,0,196608,54635,1644347,63871,21,1768,93592,196608,88689,54635,59538,29006,2.1007,1,16,3,262143,65535,196608,196608,1
WG_METRICS 43,16,12288,3.8904,0.0042,0.0033,3.8497,0.0163,0.0169,16,12288,196608,393216,51070.7266,102141.4531,267551.4375,291096,1.0880,251167.5000,274524,305721.6875,306164,1.0014,123916.9375,124180,1.0021,5854.1250,6268,262143,1720528,0,262143,4018680,610724,6152,17,93666,196608,595206,0,196608,54687,1690145,45381,19,1408,96465,196608,89603,54687,61549,29901,2.0381,1,16,3,262143,65535,196608,196608,1
WG_METRICS 44,16,12288,3.7653,0.0042,0.0032,3.7232,0.0164,0.0183,16,12288,196608,393216,52806.7539,105613.5078,235198.5625,251354,1.0687,218814.6250,234820,266786.1250,267184,1.0015,125131.0000,125569,1.0035,6027.2500,6456,262143,1739953,0,262143,3501034,505401,6455,22,96436,196608,672023,0,196608,55362,1743778,71470,18,1447,93833,196608,87179,55362,62016,26614,2.0953,1,16,3,262143,65535,196608,196608,1
WG_METRICS 45,16,12288,3.8290,0.0043,0.0032,3.7932,0.0113,0.0170,16,12288,196608,393216,51832.2461,103664.4922,256126.0000,273320,1.0671,239742.0625,256632,287856.2500,288465,1.0021,125091.9375,125420,1.0026,6118.2500,6575,262143,1739328,0,262143,3835873,507684,4015,16,97892,196608,653926,0,196608,55101,1788969,59499,19,1715,96095,196608,87499,55101,63697,27237,2.0460,1,16,3,262143,65535,196608,196608,1
WG_METRICS 46,16,12288,3.8728,0.0042,0.0033,3.8283,0.0199,0.0171,16,12288,196608,393216,51356.2070,102712.4141,262118.0000,278215,1.0614,245734.0625,261726,293687.1875,294180,1.0017,125644.1250,126048,1.0032,6390.3125,6766,262143,1748163,0,262143,3931745,505107,5907,20,102245,196608,656179,0,196608,54328,1768397,63800,19,1540,96738,196608,87720,54328,63346,28298,2.0324,1,16,3,262143,65535,196608,196608,1
WG_METRICS 47,16,12288,3.9115,0.0043,0.0032,3.8705,0.0163,0.0172,16,12288,196608,393216,50796.8008,101593.6016,259156.8125,281143,1.0848,242772.8750,264679,296172.3750,296607,1.0015,132362.7500,132738,1.0028,7095.2500,7439,262143,1855661,0,262143,3884366,592249,4409,15,113524,196608,766764,0,196608,54393,1861483,82647,21,1797,96679,196608,85946,54393,65126,26366,2.0336,1,16,3,262143,65535,196608,196608,1
WG_METRICS 48,16,12288,3.8879,0.0042,0.0033,3.8463,0.0165,0.0175,16,12288,196608,393216,51115.8711,102231.7422,266955.3125,286686,1.0739,250571.3750,270039,302412.0625,302760,1.0012,125275.3125,125576,1.0024,6511.5000,6927,262143,1742262,0,262143,4009142,567308,5646,15,104184,196608,668496,0,196608,54255,1781680,63770,22,1527,96548,196608,87340,54255,63463,27989,2.0364,1,16,3,262143,65535,196608,196608,1
WG_METRICS 49,16,12288,3.9247,0.0042,0.0033,3.8884,0.0114,0.0174,16,12288,196608,393216,50562.1797,101124.3594,267868.7500,292702,1.0927,251484.8125,276088,306071.7500,306876,1.0026,127833.0625,128178,1.0027,6677.2500,7147,262143,1783186,0,262143,4023757,611248,4381,15,106836,196608,669920,0,196608,53712,1788749,65564,19,1492,97491,196608,87475,53712,63728,28656,2.0167,1,16,3,262143,65535,196608,196608,1
WG_METRICS 50,16,12288,3.9202,0.0042,0.0033,3.8791,0.0164,0.0172,16,12288,196608,393216,50684.1836,101368.3672,266497.0000,293530,1.1014,250113.0625,276851,309566.0625,310291,1.0023,126237.5000,126633,1.0031,6342.4375,6896,262143,1757657,0,262143,4001809,689105,5006,15,101479,196608,641904,0,196608,54354,1816564,61451,19,1526,97704,196608,87335,54354,64723,27888,2.0123,1,16,3,262143,65535,196608,196608,1
WG_METRICS 51,16,12288,3.7738,0.0043,0.0032,3.7326,0.0163,0.0173,16,12288,196608,393216,52672.6406,105345.2812,245616.2500,262628,1.0693,229232.3125,245983,277920.6250,278399,1.0017,123794.4375,124231,1.0035,6061.0625,6552,262143,1718568,0,262143,3667717,516870,6417,17,96977,196608,673567,0,196608,54965,1693126,63006,18,1548,93578,196608,87745,54965,60798,27628,2.1010,1,16,3,262143,65535,196608,196608,1
WG_METRICS 52,16,12288,3.8742,0.0042,0.0033,3.8333,0.0165,0.0169,16,12288,196608,393216,51289.7578,102579.5156,260721.9375,280816,1.0771,244338.0000,264216,294439.5000,294855,1.0014,127366.9375,127615,1.0019,6592.5000,7036,262143,1775728,0,262143,3909408,539481,5787,17,105480,196608,690040,0,196608,54528,1810050,72315,23,1673,96839,196608,87280,54528,64087,27584,2.0303,1,16,3,262143,65535,196608,196608,1
WG_METRICS 53,16,12288,3.8991,0.0042,0.0032,3.8544,0.0200,0.0173,16,12288,196608,393216,51008.7188,102017.4375,259541.0000,288932,1.1132,243157.0625,272108,304203.2500,304760,1.0018,125734.6250,126109,1.0030,6381.3125,6959,262143,1749611,0,262143,3890513,714596,5540,20,102101,196608,669867,0,196608,54025,1771575,69150,21,1441,97325,196608,87872,54025,63478,28789,2.0201,1,16,3,262143,65535,196608,196608,1
WG_METRICS 54,16,12288,3.8792,0.0043,0.0033,3.8349,0.0199,0.0168,16,12288,196608,393216,51267.8242,102535.6484,259996.7500,277069,1.0657,243612.8125,260537,291469.0000,291848,1.0013,130126.4375,130354,1.0017,6971.7500,7325,262143,1819880,0,262143,3897805,503556,5047,13,111548,196608,786199,0,196608,54043,1855000,91491,20,2057,96774,196608,85729,54043,65088,26538,2.0316,1,16,3,262143,65535,196608,196608,1
WG_METRICS 55,16,12288,3.8312,0.0043,0.0033,3.7895,0.0165,0.0177,16,12288,196608,393216,51882.5820,103765.1641,252812.6875,272334,1.0772,236428.7500,255722,286473.5000,286932,1.0016,124609.6250,125190,1.0047,6251.3125,6599,262143,1731611,0,262143,3782860,538573,5798,17,100021,196608,688438,0,196608,54686,1758978,73558,23,1644,95107,196608,87323,54686,62470,27491,2.0672,1,16,3,262143,65535,196608,196608,1
WG_METRICS 56,16,12288,3.8880,0.0042,0.0032,3.8474,0.0163,0.0169,16,12288,196608,393216,51102.0547,102204.1094,256993.0000,279971,1.0894,240609.0625,263259,293207.5000,293663,1.0016,130377.3125,130692,1.0024,6748.3750,7167,262143,1823894,0,262143,3849745,579432,4864,20,107974,196608,738833,0,196608,54818,1877898,86693,20,1931,97381,196608,86340,54818,65859,26319,2.0190,1,16,3,262143,65535,196608,196608,1
