frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
15,38.6544,0.0042,0.0032,38.5778,0.0180,0.0512,196608,393216,5096.4023,10192.8047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
16,37.8498,0.0042,0.0032,37.8066,0.0180,0.0178,196608,393216,5200.3618,10400.7236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
17,39.2386,0.0043,0.0032,39.1960,0.0179,0.0172,196608,393216,5016.0166,10032.0332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
18,39.0151,0.0042,0.0032,38.9703,0.0180,0.0193,196608,393216,5045.0752,10090.1504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
19,38.6023,0.0042,0.0033,38.5585,0.0179,0.0184,196608,393216,5098.9561,10197.9121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
20,39.4838,0.0042,0.0033,39.4402,0.0180,0.0180,196608,393216,4984.9595,9969.9189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
21,39.9527,0.0042,0.0033,39.8780,0.0179,0.0494,196608,393216,4930.2422,9860.4844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
22,39.6016,0.0042,0.0033,39.5577,0.0180,0.0183,196608,393216,4970.1548,9940.3096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
23,39.0059,0.0042,0.0032,38.9626,0.0179,0.0178,196608,393216,5046.0649,10092.1299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
24,39.2494,0.0047,0.0033,39.2044,0.0181,0.0189,196608,393216,5014.9419,10029.8838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
25,38.2903,0.0042,0.0032,38.2473,0.0179,0.0176,196608,393216,5140.4390,10280.8779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
26,38.1230,0.0042,0.0032,38.0766,0.0218,0.0172,196608,393216,5163.4863,10326.9727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
27,39.6246,0.0042,0.0032,39.5300,0.0180,0.0692,196608,393216,4973.6406,9947.2812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
28,38.9581,0.0042,0.0031,38.9155,0.0180,0.0173,196608,393216,5052.1748,10104.3496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
29,39.1014,0.0042,0.0033,39.0574,0.0180,0.0185,196608,393216,5033.8164,10067.6328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
30,38.8488,0.0042,0.0033,38.8057,0.0180,0.0175,196608,393216,5066.4751,10132.9502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
31,38.7385,0.0042,0.0033,38.6950,0.0179,0.0180,196608,393216,5080.9609,10161.9219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
32,39.4404,0.0044,0.0032,39.3978,0.0181,0.0170,196608,393216,4990.3345,9980.6689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
33,37.9242,0.0042,0.0033,37.8796,0.0180,0.0192,196608,393216,5190.3457,10380.6914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
34,39.7653,0.0042,0.0033,39.7223,0.0180,0.0176,196608,393216,4949.5649,9899.1299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
35,38.6434,0.0042,0.0033,38.5517,0.0180,0.0663,196608,393216,5099.8555,10199.7109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
36,38.8752,0.0042,0.0030,38.8326,0.0180,0.0174,196608,393216,5062.9570,10125.9141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
37,38.7923,0.0043,0.0033,38.7484,0.0180,0.0183,196608,393216,5073.9590,10147.9180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
38,39.7620,0.0042,0.0032,39.7194,0.0180,0.0172,196608,393216,4949.9287,9899.8574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
39,39.3450,0.0042,0.0032,39.3024,0.0179,0.0172,196608,393216,5002.4375,10004.8750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
40,39.2880,0.0042,0.0033,39.2436,0.0180,0.0189,196608,393216,5009.9429,10019.8857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
41,38.7172,0.0045,0.0033,38.6250,0.0179,0.0665,196608,393216,5090.1748,10180.3496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
42,36.7483,0.0042,0.0033,36.7049,0.0180,0.0178,196608,393216,5356.4541,10712.9082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
43,39.1424,0.0042,0.0033,39.0675,0.0180,0.0494,196608,393216,5032.5181,10065.0361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
44,38.9280,0.0042,0.0033,38.8846,0.0180,0.0178,196608,393216,5056.1865,10112.3730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
45,37.7386,0.0041,0.0033,37.6617,0.0180,0.0515,196608,393216,5220.3672,10440.7344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
46,39.7012,0.0042,0.0032,39.6571,0.0180,0.0186,196608,393216,4957.6973,9915.3945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
47,37.8112,0.0042,0.0032,37.7349,0.0180,0.0509,196608,393216,5210.2461,10420.4922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
48,39.5526,0.0042,0.0032,39.5096,0.0180,0.0175,196608,393216,4976.2031,9952.4062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
49,39.0710,0.0042,0.0033,39.0282,0.0179,0.0174,196608,393216,5037.5830,10075.1660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
50,38.1217,0.0042,0.0030,38.0745,0.0215,0.0184,196608,393216,5163.7681,10327.5361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
51,39.3399,0.0042,0.0033,39.2957,0.0180,0.0188,196608,393216,5003.2979,10006.5957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
52,39.8047,0.0042,0.0033,39.7620,0.0181,0.0171,196608,393216,4944.6206,9889.2412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
53,38.6675,0.0042,0.0033,38.6247,0.0180,0.0174,196608,393216,5090.2168,10180.4336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
54,38.8533,0.0042,0.0032,38.8106,0.0181,0.0172,196608,393216,5065.8325,10131.6650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
55,37.9301,0.0042,0.0033,37.8875,0.0179,0.0172,196608,393216,5189.2603,10378.5205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
56,38.8672,0.0042,0.0032,38.8245,0.0181,0.0172,196608,393216,5064.0161,10128.0322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
57,38.4694,0.0042,0.0032,38.4221,0.0212,0.0186,196608,393216,5117.0522,10234.1045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
58,38.1452,0.0042,0.0033,38.1021,0.0180,0.0176,196608,393216,5160.0332,10320.0664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
59,39.0348,0.0042,0.0031,38.9924,0.0179,0.0172,196608,393216,5042.2188,10084.4375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
60,40.2252,0.0042,0.0032,40.1913,0.0094,0.0171,196608,393216,4891.8071,9783.6143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
61,38.9442,0.0042,0.0032,38.8689,0.0179,0.0500,196608,393216,5058.2319,10116.4639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
62,39.1318,0.0042,0.0032,39.0886,0.0180,0.0177,196608,393216,5029.7993,10059.5986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
63,39.6679,0.0043,0.0032,39.6252,0.0179,0.0173,196608,393216,4961.6958,9923.3916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
64,38.8934,0.0042,0.0032,38.8466,0.0213,0.0180,196608,393216,5061.1323,10122.2646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
65,38.2931,0.0042,0.0033,38.2500,0.0179,0.0176,196608,393216,5140.0732,10280.1465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
66,39.0078,0.0042,0.0032,38.9651,0.0181,0.0172,196608,393216,5045.7437,10091.4873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
67,38.7370,0.0042,0.0032,38.6608,0.0180,0.0510,196608,393216,5085.4668,10170.9336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
68,38.6047,0.0042,0.0031,38.5704,0.0094,0.0175,196608,393216,5097.3755,10194.7510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
69,38.1326,0.0042,0.0032,38.0853,0.0226,0.0172,196608,393216,5162.3042,10324.6084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
70,39.2206,0.0042,0.0032,39.1768,0.0180,0.0183,196608,393216,5018.4751,10036.9502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
71,38.5935,0.0042,0.0033,38.5508,0.0180,0.0173,196608,393216,5099.9775,10199.9551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
72,37.9984,0.0042,0.0033,37.9554,0.0180,0.0175,196608,393216,5179.9746,10359.9492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
73,38.8448,0.0042,0.0032,38.7684,0.0179,0.0510,196608,393216,5071.3413,10142.6826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
74,37.1246,0.0042,0.0033,37.0883,0.0094,0.0194,196608,393216,5301.0757,10602.1514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
75,38.0936,0.0042,0.0033,38.0179,0.0179,0.0503,196608,393216,5171.4614,10342.9229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
76,40.2986,0.0042,0.0033,40.2560,0.0181,0.0170,196608,393216,4883.9380,9767.8760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
77,39.9072,0.0043,0.0032,39.8301,0.0179,0.0517,196608,393216,4936.1689,9872.3379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
78,39.9638,0.0042,0.0033,39.9208,0.0180,0.0175,196608,393216,4924.9561,9849.9121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
79,39.3244,0.0042,0.0033,39.2478,0.0179,0.0511,196608,393216,5009.3965,10018.7930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
80,39.5775,0.0042,0.0032,39.5347,0.0181,0.0172,196608,393216,4973.0464,9946.0928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
81,38.6084,0.0043,0.0033,38.5651,0.0179,0.0179,196608,393216,5098.0835,10196.1670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
82,39.5357,0.0042,0.0033,39.4930,0.0181,0.0171,196608,393216,4978.2998,9956.5996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
83,38.0325,0.0042,0.0032,37.9573,0.0180,0.0498,196608,393216,5179.7124,10359.4248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
84,39.9686,0.0042,0.0033,39.9260,0.0181,0.0170,196608,393216,4924.3052,9848.6104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
85,37.9835,0.0042,0.0032,37.8920,0.0180,0.0661,196608,393216,5188.6470,10377.2939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
86,39.4853,0.0042,0.0032,39.4418,0.0181,0.0180,196608,393216,4984.7671,9969.5342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
87,37.8275,0.0042,0.0032,37.7936,0.0093,0.0173,196608,393216,5202.1562,10404.3125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
88,39.1992,0.0042,0.0033,39.1561,0.0181,0.0175,196608,393216,5021.1309,10042.2617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
89,37.9122,0.0042,0.0032,37.8376,0.0180,0.0492,196608,393216,5196.1069,10392.2139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
90,39.2301,0.0042,0.0033,39.1874,0.0181,0.0171,196608,393216,5017.1177,10034.2354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
91,38.3524,0.0042,0.0032,38.2764,0.0179,0.0506,196608,393216,5136.5332,10273.0664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
92,39.5099,0.0043,0.0032,39.4674,0.0181,0.0169,196608,393216,4981.5239,9963.0479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
93,38.5714,0.0042,0.0032,38.5256,0.0212,0.0172,196608,393216,5103.3027,10206.6055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
94,38.4341,0.0042,0.0033,38.3879,0.0211,0.0176,196608,393216,5121.6167,10243.2334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,2,0,0,0,0,0,0
