frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
14,35.4192,0.0042,0.0033,35.3767,0.0180,0.0171,196608,393216,5557.5596,11115.1191,262143,34690054,0,262143,102330,225792,89631,137,93321,15371,262143,110630,102330,7056,132,17.0544,1,196608,35123067,0,196608,257065,12576800,42296159,507,763,428675,196608,292714,257065,393025,31415,0.4586,1,32,3,262143,65535,196608,196608,1
15,34.0530,0.0042,0.0033,34.0096,0.0179,0.0180,196608,393216,5780.9556,11561.9111,262143,33510172,0,262143,111278,228800,170701,192,82229,15471,262143,119585,111278,7150,141,16.9442,1,196608,32342576,0,196608,238854,11364832,40103950,537,844,386842,196608,270544,238854,355151,27716,0.5082,1,32,3,262143,65535,196608,196608,1
16,35.1000,0.0042,0.0033,35.0559,0.0180,0.0186,196608,393216,5608.4170,11216.8340,262143,34858875,0,262143,104793,224128,126240,145,91346,15325,262143,113090,104793,7004,128,17.1056,1,196608,34658744,0,196608,259990,12755456,41437721,544,774,431444,196608,292823,259990,398608,28610,0.4557,1,32,3,262143,65535,196608,196608,1
17,34.1490,0.0042,0.0032,34.1065,0.0180,0.0170,196608,393216,5764.5352,11529.0703,262143,32815308,0,262143,109079,226208,206194,204,83723,15381,262143,117377,109079,7069,133,17.0433,1,196608,32914632,0,196608,237798,11619488,41187354,504,763,396192,196608,270879,237798,363109,29065,0.4962,1,32,3,262143,65535,196608,196608,1
18,33.5634,0.0043,0.0032,33.5186,0.0180,0.0192,196608,393216,5865.6460,11731.2920,262143,31385955,0,262143,110780,225728,177010,183,78237,15379,262143,119086,110780,7054,139,17.0455,1,196608,32046371,0,196608,250284,10528960,39806918,512,806,363110,196608,284362,250284,329030,30134,0.5415,1,32,3,262143,65535,196608,196608,1
19,35.5493,0.0043,0.0033,35.5069,0.0180,0.0168,196608,393216,5537.1802,11074.3604,262143,35884121,0,262143,111598,217504,214720,236,92319,15113,262143,119900,111598,6797,134,17.3455,1,196608,33769317,0,196608,255469,12728224,40428933,534,808,433201,196608,290909,255469,397757,31381,0.4538,1,32,3,262143,65535,196608,196608,1
20,33.5689,0.0042,0.0033,33.5262,0.0180,0.0172,196608,393216,5864.3018,11728.6035,262143,31743791,0,262143,107172,226656,151475,188,79807,15409,262143,115481,107172,7083,143,17.0123,1,196608,33394113,0,196608,236135,10944000,42734738,539,738,373912,196608,268034,236135,342000,27680,0.5258,1,32,3,262143,65535,196608,196608,1
21,33.9763,0.0043,0.0032,33.9418,0.0092,0.0177,196608,393216,5792.5039,11585.0078,262143,32483188,0,262143,111247,228160,244017,307,80941,15442,262143,119544,111247,7130,133,16.9760,1,196608,32171044,0,196608,239264,11114816,40122409,571,752,380794,196608,272704,239264,347338,29521,0.5163,1,32,3,262143,65535,196608,196608,1
22,34.9644,0.0042,0.0033,34.9216,0.0179,0.0174,196608,393216,5629.9824,11259.9648,262143,34108366,0,262143,109729,240608,191936,232,89619,15837,262143,118029,109729,7519,130,16.5526,1,196608,33397732,0,196608,262796,12182144,40291938,531,763,416345,196608,298443,262796,380692,31593,0.4722,1,32,3,262143,65535,196608,196608,1
23,35.1374,0.0042,0.0033,35.0948,0.0179,0.0172,196608,393216,5602.1978,11204.3955,262143,34294940,0,262143,114174,242784,174501,172,90351,15915,262143,122481,114174,7587,138,16.4714,1,196608,33420123,0,196608,267146,12134528,39350248,501,735,415977,196608,303918,267146,379204,32794,0.4726,1,32,3,262143,65535,196608,196608,1
24,33.5091,0.0042,0.0032,33.4664,0.0179,0.0174,196608,393216,5874.7876,11749.5752,262143,32041772,0,262143,114596,251136,230925,243,77703,16172,262143,122903,114596,7848,144,16.2097,1,196608,31592167,0,196608,241316,10775232,39314655,537,760,369763,196608,274353,241316,336726,29207,0.5317,1,32,3,262143,65535,196608,196608,1
25,34.5800,0.0042,0.0033,34.5373,0.0180,0.0172,196608,393216,5692.6250,11385.2500,262143,33263365,0,262143,110061,232480,164496,209,86560,15580,262143,118361,110061,7265,134,16.8256,1,196608,34084321,0,196608,261652,11674208,41242366,538,777,399415,196608,296243,261652,364819,30451,0.4922,1,32,3,262143,65535,196608,196608,1
26,35.1060,0.0042,0.0032,35.0633,0.0179,0.0173,196608,393216,5607.2271,11214.4541,262143,34559573,0,262143,114830,251936,158276,188,88758,16191,262143,123131,114830,7873,136,16.1907,1,196608,32967560,0,196608,255194,12125024,39405943,542,851,414313,196608,290596,255194,378907,31491,0.4745,1,32,3,262143,65535,196608,196608,1
27,34.7120,0.0042,0.0032,34.6691,0.0179,0.0176,196608,393216,5670.9902,11341.9805,262143,33482194,0,262143,112101,219424,187920,185,87386,15177,262143,120399,112101,6857,129,17.2724,1,196608,33121010,0,196608,261611,11817792,39640487,542,778,404692,196608,296994,261611,369306,31374,0.4858,1,32,3,262143,65535,196608,196608,1
28,35.3219,0.0043,0.0033,35.2784,0.0179,0.0180,196608,393216,5573.0483,11146.0967,262143,34620764,0,262143,106103,212576,174673,185,92163,14969,262143,114407,106103,6643,141,17.5124,1,196608,34816412,0,196608,256651,12191168,42186448,516,805,418016,196608,293688,256651,380974,32801,0.4703,1,32,3,262143,65535,196608,196608,1
29,34.4787,0.0043,0.0032,34.4444,0.0093,0.0176,196608,393216,5707.9883,11415.9766,262143,33701334,0,262143,108910,213856,289708,323,86107,14993,262143,117204,108910,6683,125,17.4844,1,196608,33095972,0,196608,243604,11852384,40912161,545,813,403458,196608,276673,243604,370387,29050,0.4873,1,32,3,262143,65535,196608,196608,1
30,34.4052,0.0042,0.0033,34.3625,0.0180,0.0173,196608,393216,5721.5894,11443.1787,262143,33567508,0,262143,105441,231808,328067,336,86497,15570,262143,113740,105441,7244,132,16.8364,1,196608,34060608,0,196608,244584,11813568,42196615,550,807,401840,196608,277249,244584,369174,28458,0.4893,1,32,3,262143,65535,196608,196608,1
31,35.8679,0.0042,0.0033,35.8253,0.0180,0.0172,196608,393216,5487.9683,10975.9365,262143,35744072,0,262143,108783,235872,143073,218,95810,15693,262143,117085,108783,7371,137,16.7045,1,196608,34759002,0,196608,252576,13321120,41831271,503,791,451211,196608,287496,252576,416285,30771,0.4357,1,32,3,262143,65535,196608,196608,1
32,35.0650,0.0042,0.0032,35.0196,0.0211,0.0170,196608,393216,5614.2334,11228.4668,262143,34850918,0,262143,105937,250976,213189,292,89039,16170,262143,114245,105937,7843,140,16.2117,1,196608,33460265,0,196608,248294,12475872,41238597,514,775,423636,196608,282057,248294,389871,29764,0.4641,1,32,3,262143,65535,196608,196608,1
33,33.8391,0.0042,0.0033,33.7955,0.0180,0.0182,196608,393216,5817.5757,11635.1514,262143,32413755,0,262143,106681,226368,178490,187,80333,15399,262143,114982,106681,7074,137,17.0234,1,196608,32818179,0,196608,243086,10960448,40662640,561,729,375583,196608,276147,243086,342514,29017,0.5235,1,32,3,262143,65535,196608,196608,1
34,35.0770,0.0042,0.0032,35.0336,0.0180,0.0179,196608,393216,5611.9771,11223.9541,262143,34421136,0,262143,113903,249760,167926,198,88621,16129,262143,122207,113903,7805,143,16.2529,1,196608,32770147,0,196608,258212,11948832,38939815,519,797,409954,196608,294759,258212,373401,32638,0.4796,1,32,3,262143,65535,196608,196608,1
35,33.6704,0.0043,0.0032,33.6276,0.0180,0.0174,196608,393216,5846.6255,11693.2510,262143,31917814,0,262143,128604,259584,111497,217,74219,16439,262143,136911,128604,8112,140,15.9464,1,196608,28358124,0,196608,247351,9877408,33774155,486,766,345866,196608,284540,247351,308669,33847,0.5685,1,32,3,262143,65535,196608,196608,1
36,34.5242,0.0042,0.0031,34.4814,0.0180,0.0176,196608,393216,5701.8633,11403.7266,262143,33405927,0,262143,117638,234592,179508,228,82854,15650,262143,125936,117638,7331,135,16.7504,1,196608,30785192,0,196608,242318,10755872,37675696,489,785,374377,196608,280571,242318,336121,34579,0.5252,1,32,3,262143,65535,196608,196608,1
37,34.4115,0.0042,0.0032,34.3666,0.0179,0.0196,196608,393216,5720.9033,11441.8066,262143,33888104,0,262143,107594,221504,171506,222,84864,15248,262143,115897,107594,6922,136,17.1920,1,196608,33901957,0,196608,240357,11885920,42265127,525,798,403401,196608,272318,240357,371435,27759,0.4874,1,32,3,262143,65535,196608,196608,1
38,33.5150,0.0042,0.0032,33.4723,0.0179,0.0174,196608,393216,5873.7559,11747.5117,262143,31794319,0,262143,114223,241216,104224,147,78315,15861,262143,122527,114223,7538,137,16.5275,1,196608,31006480,0,196608,239255,10317184,38636225,563,775,357308,196608,274148,239255,322412,31123,0.5502,1,32,3,262143,65535,196608,196608,1
39,34.7763,0.0042,0.0032,34.7335,0.0181,0.0172,196608,393216,5660.4688,11320.9375,262143,34762112,0,262143,120198,225408,254648,262,84955,15363,262143,128501,120198,7044,137,17.0633,1,196608,31096247,0,196608,250420,11642976,36713151,509,809,399625,196608,286201,250420,363843,32084,0.4920,1,32,3,262143,65535,196608,196608,1
40,34.2142,0.0042,0.0033,34.1709,0.0179,0.0179,196608,393216,5753.6641,11507.3281,262143,32700635,0,262143,106616,251424,270376,291,83594,16176,262143,114912,106616,7857,125,16.2057,1,196608,33325858,0,196608,230770,11515232,42143350,533,754,392943,196608,263847,230770,359851,28980,0.5003,1,32,3,262143,65535,196608,196608,1
41,33.6903,0.0042,0.0032,33.6453,0.0179,0.0197,196608,393216,5843.5537,11687.1074,262143,32176045,0,262143,104620,236224,192108,182,80880,15692,262143,112920,104620,7382,134,16.7055,1,196608,33656483,0,196608,240616,11099872,42478109,571,773,378718,196608,272451,240616,346871,27636,0.5191,1,32,3,262143,65535,196608,196608,1
42,33.9518,0.0042,0.0032,33.9078,0.0180,0.0186,196608,393216,5798.3188,11596.6377,262143,33094366,0,262143,110145,217568,312794,270,81662,15118,262143,118451,110145,6799,139,17.3398,1,196608,32083895,0,196608,247285,11014496,39639843,509,775,377476,196608,280555,247285,344203,29345,0.5208,1,32,3,262143,65535,196608,196608,1
43,33.5992,0.0042,0.0033,33.5557,0.0180,0.0181,196608,393216,5859.1572,11718.3145,262143,32199267,0,262143,108633,238176,218701,307,78573,15762,262143,116931,108633,7443,134,16.6313,1,196608,32242893,0,196608,225464,11087520,41024335,520,775,377918,196608,256892,225464,346485,27429,0.5202,1,32,3,262143,65535,196608,196608,1
44,34.4044,0.0042,0.0033,34.3608,0.0180,0.0182,196608,393216,5721.8687,11443.7373,262143,33681312,0,262143,109321,239808,59885,162,83725,15818,262143,117625,109321,7494,136,16.5724,1,196608,32425640,0,196608,242636,11603104,39578547,530,829,396527,196608,276559,242636,362597,29999,0.4958,1,32,3,262143,65535,196608,196608,1
45,35.2306,0.0042,0.0033,35.1874,0.0180,0.0177,196608,393216,5587.4546,11174.9092,262143,34507551,0,262143,101569,225440,120786,193,92194,15362,262143,109872,101569,7045,134,17.0644,1,196608,35450152,0,196608,246116,12824960,43443842,512,805,434449,196608,279785,246116,400780,29372,0.4525,1,32,3,262143,65535,196608,196608,1
46,34.1320,0.0043,0.0032,34.0889,0.0180,0.0176,196608,393216,5767.5117,11535.0234,262143,33125680,0,262143,108699,241952,251455,337,81857,15876,262143,117000,108699,7561,135,16.5119,1,196608,32349000,0,196608,242162,11278560,39692823,546,780,386771,196608,276470,242162,352455,30418,0.5083,1,32,3,262143,65535,196608,196608,1
47,34.4486,0.0042,0.0033,34.4056,0.0179,0.0176,196608,393216,5714.4185,11428.8369,262143,33150941,0,262143,105582,246560,182977,204,85978,16028,262143,113884,105582,7705,135,16.3553,1,196608,34228307,0,196608,249867,11715008,42239036,593,796,400009,196608,283778,249867,366094,29699,0.4915,1,32,3,262143,65535,196608,196608,1
48,33.9988,0.0043,0.0032,33.9557,0.0180,0.0176,196608,393216,5790.1357,11580.2715,262143,32827436,0,262143,115971,242016,188611,197,79543,15881,262143,124271,115971,7563,132,16.5067,1,196608,31188678,0,196608,247357,10737984,37975652,506,778,370791,196608,282575,247357,335562,31438,0.5302,1,32,3,262143,65535,196608,196608,1
49,33.3605,0.0043,0.0032,33.3181,0.0179,0.0170,196608,393216,5900.9399,11801.8799,262143,31565964,0,262143,115835,251648,204599,211,74695,16181,262143,124132,115835,7864,129,16.2007,1,196608,30260099,0,196608,241324,10015712,37604476,540,808,347958,196608,276285,241324,312991,31281,0.5650,1,32,3,262143,65535,196608,196608,1
50,33.5029,0.0042,0.0032,33.4595,0.0180,0.0180,196608,393216,5875.9961,11751.9922,262143,31623126,0,262143,108692,251040,254578,272,78743,16168,262143,116997,108692,7845,142,16.2137,1,196608,32346847,0,196608,233762,10685184,41213117,648,730,367520,196608,267367,233762,333912,29621,0.5350,1,32,3,262143,65535,196608,196608,1
51,34.9511,0.0042,0.0033,34.9085,0.0180,0.0171,196608,393216,5632.0923,11264.1846,262143,33984995,0,262143,116270,229440,238351,262,86682,15486,262143,124568,116270,7170,131,16.9277,1,196608,32438242,0,196608,255810,11924672,39304478,572,788,409350,196608,292509,255810,372646,32815,0.4803,1,32,3,262143,65535,196608,196608,1
52,33.9926,0.0043,0.0033,33.9468,0.0211,0.0171,196608,393216,5791.6577,11583.3154,262143,32770446,0,262143,113927,234176,214722,205,79917,15637,262143,122225,113927,7318,129,16.7643,1,196608,31842955,0,196608,239426,11177856,39814151,534,884,382553,196608,272665,239426,349308,29322,0.5139,1,32,3,262143,65535,196608,196608,1
53,34.4921,0.0042,0.0032,34.4495,0.0179,0.0174,196608,393216,5707.1333,11414.2666,262143,33492638,0,262143,104949,216224,169817,197,86089,15075,262143,113250,104949,6757,134,17.3893,1,196608,34021090,0,196608,246600,11887936,41764969,542,792,404087,196608,279178,246600,371498,28410,0.4865,1,32,3,262143,65535,196608,196608,1
54,34.3254,0.0042,0.0032,34.2823,0.0180,0.0177,196608,393216,5734.9746,11469.9492,262143,33666241,0,262143,117559,220384,251180,276,82133,15199,262143,125854,117559,6887,128,17.2474,1,196608,31286994,0,196608,253138,11306528,37584511,487,751,387562,196608,287367,253138,353329,30485,0.5073,1,32,3,262143,65535,196608,196608,1
55,33.5372,0.0042,0.0031,33.4949,0.0180,0.0170,196608,393216,5869.7925,11739.5850,262143,31278374,0,262143,114103,231392,198380,228,78237,15561,262143,122413,114103,7231,148,16.8462,1,196608,31288893,0,196608,246514,10295232,38467836,525,781,357239,196608,282027,246514,321726,31687,0.5504,1,32,3,262143,65535,196608,196608,1
56,34.5665,0.0042,0.0032,34.5228,0.0179,0.0183,196608,393216,5695.0127,11390.0254,262143,33586177,0,262143,111787,227328,192183,194,85013,15416,262143,120080,111787,7104,125,17.0046,1,196608,32567651,0,196608,246057,11519552,39314291,519,803,394724,196608,280791,246057,359986,30840,0.4981,1,32,3,262143,65535,196608,196608,1
57,35.8316,0.0042,0.0032,35.7889,0.0179,0.0173,196608,393216,5493.5435,10987.0869,262143,35795337,0,262143,107940,212256,216914,204,95410,14953,262143,116241,107940,6633,135,17.5311,1,196608,35111061,0,196608,247872,13075808,43052799,603,807,444024,196608,283269,247872,408619,31177,0.4428,1,32,3,262143,65535,196608,196608,1
58,35.2595,0.0042,0.0030,35.2168,0.0180,0.0175,196608,393216,5582.7964,11165.5928,262143,35322378,0,262143,102634,234816,213439,253,92115,15653,262143,110936,102634,7338,137,16.7471,1,196608,35111434,0,196608,248911,12990656,42610826,529,726,438297,196608,281245,248911,405958,28069,0.4486,1,32,3,262143,65535,196608,196608,1
59,35.5478,0.0041,0.0032,35.5142,0.0092,0.0170,196608,393216,5536.0396,11072.0791,262143,35300068,0,262143,106560,234880,119517,218,92402,15654,262143,114859,106560,7340,134,16.7461,1,196608,34070120,0,196608,254622,12699360,40579577,533,755,431883,196608,289649,254622,396855,30978,0.4552,1,32,3,262143,65535,196608,196608,1
60,34.3502,0.0042,0.0032,34.3077,0.0179,0.0171,196608,393216,5730.7217,11461.4434,262143,32700540,0,262143,100508,215840,152481,254,85966,15066,262143,108811,100508,6745,137,17.3996,1,196608,34412378,0,196608,247412,11890400,42815277,548,781,404182,196608,280016,247412,371575,28330,0.4864,1,32,3,262143,65535,196608,196608,1
61,33.3900,0.0042,0.0033,33.3435,0.0212,0.0178,196608,393216,5896.4380,11792.8760,262143,31867873,0,262143,114946,225760,179420,273,74508,15370,262143,123248,114946,7055,136,17.0555,1,196608,30654755,0,196608,240717,10428096,37977935,532,806,358987,196608,273820,240717,325878,29333,0.5477,1,32,3,262143,65535,196608,196608,1
62,34.7647,0.0042,0.0033,34.7208,0.0181,0.0184,196608,393216,5662.5356,11325.0713,262143,34065450,0,262143,107405,214464,229320,276,87195,15027,262143,115706,107405,6702,135,17.4448,1,196608,33432825,0,196608,245972,11952128,41159148,546,815,406910,196608,279376,245972,373504,29347,0.4832,1,32,3,262143,65535,196608,196608,1
63,34.2605,0.0042,0.0032,34.2167,0.0179,0.0184,196608,393216,5745.9629,11491.9258,262143,33388037,0,262143,116220,238880,184074,238,81647,15793,262143,124520,116220,7465,134,16.5987,1,196608,31737161,0,196608,244314,10924000,38959752,551,750,376195,196608,279133,244314,341375,30978,0.5226,1,32,3,262143,65535,196608,196608,1
64,34.7079,0.0042,0.0032,34.6654,0.0180,0.0171,196608,393216,5671.5918,11343.1836,262143,34095706,0,262143,121021,232608,172885,174,83927,15584,262143,129320,121021,7269,130,16.8213,1,196608,31017963,0,196608,248552,11327872,36961815,557,780,390976,196608,285521,248552,353996,33330,0.5029,1,32,3,262143,65535,196608,196608,1
65,33.6662,0.0043,0.0032,33.6228,0.0180,0.0179,196608,393216,5847.4536,11694.9072,262143,31867947,0,262143,106114,240480,211170,267,79113,15833,262143,114411,106114,7515,128,16.5567,1,196608,32551805,0,196608,239224,10845568,40954162,546,737,372117,196608,272411,239224,338924,29181,0.5283,1,32,3,262143,65535,196608,196608,1
66,34.2729,0.0042,0.0033,34.2288,0.0180,0.0187,196608,393216,5743.9419,11487.8838,262143,33132880,0,262143,110821,230592,128132,163,83507,15535,262143,119122,110821,7206,131,16.8743,1,196608,32523108,0,196608,228293,11674784,40895569,537,733,398239,196608,261689,228293,364837,29466,0.4937,1,32,3,262143,65535,196608,196608,1
67,33.4738,0.0043,0.0032,33.4296,0.0180,0.0187,196608,393216,5881.2476,11762.4951,262143,31122743,0,262143,104551,242176,162611,196,78074,15888,262143,112856,104551,7568,140,16.4994,1,196608,33232587,0,196608,239149,10698496,41911507,505,787,367163,196608,271981,239149,334328,28701,0.5355,1,32,3,262143,65535,196608,196608,1
68,35.2442,0.0042,0.0032,35.2012,0.0179,0.0176,196608,393216,5585.2578,11170.5156,262143,35148953,0,262143,100100,220448,152784,192,92361,15205,262143,108401,100100,6889,136,17.2406,1,196608,35698189,0,196608,261784,12558080,42546038,533,709,425806,196608,295142,261784,392440,29025,0.4617,1,32,3,262143,65535,196608,196608,1
69,34.9837,0.0042,0.0031,34.9414,0.0180,0.0171,196608,393216,5626.7988,11253.5977,262143,34828665,0,262143,102514,264160,207937,205,89364,16575,262143,110811,102514,8255,135,15.8156,1,196608,34327019,0,196608,241203,12558688,42466494,501,780,424215,196608,272951,241203,392459,27567,0.4635,1,32,3,262143,65535,196608,196608,1
70,34.5526,0.0042,0.0032,34.5095,0.0180,0.0176,196608,393216,5697.2104,11394.4209,262143,34370345,0,262143,106822,242528,189331,260,86007,15901,262143,115125,106822,7579,141,16.4859,1,196608,33799784,0,196608,250744,12261920,41255264,521,766,414622,196608,282174,250744,383185,27293,0.4742,1,32,3,262143,65535,196608,196608,1
71,33.9202,0.0043,0.0032,33.8740,0.0212,0.0174,196608,393216,5804.0908,11608.1816,262143,33114500,0,262143,121459,235072,180880,278,79159,15663,262143,129765,121459,7346,140,16.7364,1,196608,29505986,0,196608,236628,10782016,36270055,533,774,371671,196608,271358,236628,336938,31224,0.5290,1,32,3,262143,65535,196608,196608,1
72,34.1383,0.0042,0.0032,34.0956,0.0180,0.0173,196608,393216,5766.3745,11532.7490,262143,32740978,0,262143,105545,247424,148931,165,82447,16049,262143,113845,105545,7732,134,16.3339,1,196608,33563539,0,196608,244280,11502496,41406148,589,740,391821,196608,276641,244280,359453,28221,0.5018,1,32,3,262143,65535,196608,196608,1
73,35.0499,0.0042,0.0033,35.0072,0.0179,0.0172,196608,393216,5616.2095,11232.4189,262143,34092358,0,262143,111320,246688,187345,243,89776,16031,262143,119620,111320,7709,135,16.3523,1,196608,33771975,0,196608,257633,11696192,40792047,534,807,402377,196608,294500,257633,365506,32781,0.4886,1,32,3,262143,65535,196608,196608,1
74,34.6954,0.0042,0.0032,34.6529,0.0179,0.0172,196608,393216,5673.6406,11347.2812,262143,34181150,0,262143,112943,232096,241742,249,85826,15573,262143,121248,112943,7253,137,16.8332,1,196608,32678904,0,196608,251630,11620416,39174911,601,818,397960,196608,286448,251630,363138,30891,0.4940,1,32,3,262143,65535,196608,196608,1
75,34.3129,0.0042,0.0032,34.2703,0.0180,0.0172,196608,393216,5736.9756,11473.9512,262143,32808736,0,262143,104643,237696,116517,157,84398,15749,262143,112945,104643,7428,131,16.6451,1,196608,33412689,0,196608,238807,11424928,42150435,536,775,390954,196608,272728,238807,357029,29816,0.5029,1,32,3,262143,65535,196608,196608,1
76,35.4274,0.0042,0.0032,35.3848,0.0180,0.0171,196608,393216,5556.2778,11112.5557,262143,35613967,0,262143,104653,227968,221800,247,92841,15443,262143,112953,104653,7124,136,16.9749,1,196608,35645941,0,196608,250104,12870784,43505173,596,801,434797,196608,282688,250104,402212,28220,0.4522,1,32,3,262143,65535,196608,196608,1
