WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 11,256,768,1.1035,0.0042,0.0032,1.0627,0.0162,0.0171,256,768,196608,393216,185004.5312,370009.0625,1488.4766,2195,1.4747,464.4805,1131,16913.8555,17459,1.0322,1580.8867,1726,1.0918,377.6836,462,262143,142564,0,262143,118907,3948897,4079,9,96687,196608,88100,0,196608,53780,1160237,15468,8,27946,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 12,256,768,1.0986,0.0042,0.0032,1.0576,0.0162,0.0174,256,768,196608,393216,185900.1406,371800.2812,1478.1523,1946,1.3165,454.1562,864,16756.3984,17328,1.0341,1599.9336,1730,1.0813,399.9570,487,262143,147440,0,262143,116264,3911231,3298,9,102389,196608,88913,0,196608,55399,1109931,13668,8,27438,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 13,256,768,1.1022,0.0042,0.0033,1.0613,0.0162,0.0172,256,768,196608,393216,185255.5312,370511.0625,1468.6055,1720,1.1712,444.6094,650,17964.0117,18202,1.0132,1585.0234,1700,1.0725,378.1094,460,262143,143623,0,262143,113820,4222824,3744,8,96796,196608,89513,0,196608,53390,1125072,15106,8,29885,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 14,256,768,1.0969,0.0043,0.0032,1.0564,0.0162,0.0168,256,768,196608,393216,186111.3281,372222.6562,1461.4297,1970,1.3480,437.4336,890,16837.7695,17167,1.0196,1605.7422,1711,1.0656,386.4453,458,262143,148927,0,262143,111983,3936343,3246,7,98930,196608,90517,0,196608,55176,1101109,14268,8,25476,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 15,256,768,1.0996,0.0043,0.0033,1.0585,0.0162,0.0174,256,768,196608,393216,185738.5781,371477.1562,1478.2031,1997,1.3510,454.2070,917,16927.6875,17412,1.0286,1587.5469,1701,1.0715,384.0117,470,262143,144269,0,262143,116277,3955068,3527,7,98307,196608,88359,0,196608,56403,1177276,14710,9,26132,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 16,256,768,1.0959,0.0043,0.0032,1.0549,0.0162,0.0173,256,768,196608,393216,186372.4375,372744.8750,1463.8750,1754,1.1982,439.8789,673,18312.5977,18588,1.0150,1590.9062,1692,1.0635,387.4414,468,262143,145129,0,262143,112609,4313273,3585,7,99185,196608,92671,0,196608,53207,1142847,15208,8,34442,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 17,256,768,1.1019,0.0042,0.0033,1.0606,0.0162,0.0176,256,768,196608,393216,185374.3125,370748.6250,1497.4453,2262,1.5106,473.4492,1220,17509.8945,18289,1.0445,1580.4961,1701,1.0762,354.2383,436,262143,142464,0,262143,121203,4099187,3272,7,90685,196608,88030,0,196608,55107,1135627,16288,8,30838,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 18,256,768,1.1082,0.0042,0.0032,1.0668,0.0162,0.0176,256,768,196608,393216,184290.0469,368580.0938,1450.3672,1739,1.1990,426.3711,681,16698.2617,16945,1.0148,1598.5352,1731,1.0829,393.7148,485,262143,147082,0,262143,109151,3903461,3727,7,100791,196608,87602,0,196608,54611,1135432,14942,10,24248,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 19,256,768,1.1013,0.0043,0.0033,1.0606,0.0162,0.0169,256,768,196608,393216,185374.3125,370748.6250,1476.4102,1829,1.2388,452.4141,764,17005.5781,17352,1.0204,1582.1602,1683,1.0637,369.0820,448,262143,142890,0,262143,115818,3975467,3446,9,94485,196608,86885,0,196608,54069,1109922,15548,8,28108,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 20,256,768,1.1177,0.0043,0.0032,1.0822,0.0112,0.0168,256,768,196608,393216,181674.3594,363348.7188,1485.9258,1826,1.2289,461.9297,761,17627.6758,18135,1.0288,1575.0547,1675,1.0635,358.9219,436,262143,141071,0,262143,118254,4132288,3803,8,91884,196608,86408,0,196608,55982,1271831,15201,8,24605,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 21,256,768,1.1030,0.0043,0.0032,1.0590,0.0196,0.0168,256,768,196608,393216,185661.4062,371322.8125,1472.2695,1770,1.2022,448.2734,718,16875.9023,17197,1.0190,1571.8047,1662,1.0574,354.2305,435,262143,140239,0,262143,114758,3943330,3602,8,90683,196608,87450,0,196608,52524,1154709,16178,7,28202,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 22,256,768,1.0877,0.0042,0.0033,1.0586,0.0044,0.0171,256,768,196608,393216,185717.5312,371435.0625,1485.6094,2510,1.6895,461.6133,1434,17149.0586,17533,1.0224,1577.6602,1685,1.0680,378.4805,450,262143,141738,0,262143,118173,4009843,3859,8,96891,196608,89439,0,196608,54372,1132392,15173,8,28717,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 23,256,768,1.0897,0.0042,0.0033,1.0491,0.0162,0.0168,256,768,196608,393216,187402.7812,374805.5625,1469.1289,1845,1.2558,445.1328,804,16955.9219,17380,1.0250,1582.8516,1686,1.0652,382.1445,459,262143,143067,0,262143,113954,3964619,3345,7,97829,196608,88058,0,196608,53570,1120628,15309,8,27744,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 24,256,768,1.1188,0.0042,0.0033,1.0781,0.0162,0.0170,256,768,196608,393216,182361.8906,364723.7812,1474.1641,1866,1.2658,450.1680,788,17705.8203,17942,1.0133,1592.4688,1715,1.0769,390.4727,481,262143,145529,0,262143,115243,4155304,3766,8,99961,196608,91059,0,196608,55223,1284434,14764,9,32088,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 25,256,768,1.0946,0.0042,0.0032,1.0541,0.0162,0.0168,256,768,196608,393216,186513.8750,373027.7500,1466.3945,2194,1.4962,442.3984,1125,16441.7109,16732,1.0177,1590.7930,1724,1.0837,385.8320,460,262143,145100,0,262143,113254,3833681,3597,7,98773,196608,85666,0,196608,54801,1119000,14775,8,21280,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 26,256,768,1.0964,0.0043,0.0032,1.0558,0.0162,0.0168,256,768,196608,393216,186217.0938,372434.1875,1457.2930,1662,1.1405,433.2969,618,16533.3672,16893,1.0218,1568.8281,1668,1.0632,350.9805,419,262143,139477,0,262143,110924,3859475,3327,6,89851,196608,83007,0,196608,54784,1107919,15955,8,19877,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 27,256,768,1.0999,0.0042,0.0033,1.0590,0.0162,0.0172,256,768,196608,393216,185654.3906,371308.7812,1459.2305,2023,1.3863,435.2344,966,17258.0742,17610,1.0204,1577.2188,1687,1.0696,356.3203,439,262143,141625,0,262143,111420,4044504,3786,8,91218,196608,87420,0,196608,53867,1143720,15756,10,29341,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 28,256,768,1.1124,0.0042,0.0033,1.0718,0.0162,0.0170,256,768,196608,393216,183430.3594,366860.7188,1460.0195,1905,1.3048,436.0234,821,17878.8477,18233,1.0198,1592.9766,1738,1.0910,390.3438,499,262143,145659,0,262143,111622,4203220,3725,7,99928,196608,89188,0,196608,54629,1156996,14301,10,26442,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 29,256,768,1.0968,0.0043,0.0032,1.0558,0.0162,0.0172,256,768,196608,393216,186210.0312,372420.0625,1457.1562,1725,1.1838,433.1602,667,16740.3789,17011,1.0162,1574.0234,1709,1.0858,366.6250,468,262143,140807,0,262143,110889,3912505,3368,8,93856,196608,87349,0,196608,53991,1064852,15462,8,28098,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 30,256,768,1.1124,0.0042,0.0033,1.0719,0.0162,0.0168,256,768,196608,393216,183423.5156,366847.0312,1491.3555,1988,1.3330,467.3594,884,19111.7070,19776,1.0348,1571.3242,1697,1.0800,344.9414,461,262143,140116,0,262143,119644,4510810,3549,9,88305,196608,92814,0,196608,52120,1129596,16593,8,38276,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 31,256,768,1.1235,0.0042,0.0032,1.0829,0.0162,0.0168,256,768,196608,393216,181553.5781,363107.1562,1476.3867,2389,1.6181,452.3906,1342,17924.8203,18448,1.0292,1607.4453,1697,1.0557,392.7344,487,262143,149363,0,262143,115812,4210799,3660,9,100540,196608,90919,0,196608,54886,1300133,14649,7,28785,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 32,256,768,1.0995,0.0043,0.0032,1.0590,0.0162,0.0168,256,768,196608,393216,185661.4062,371322.8125,1465.2500,1799,1.2278,441.2539,724,16837.4805,17038,1.0119,1566.1484,1667,1.0644,352.0117,441,262143,138791,0,262143,112961,3935291,3510,7,90115,196608,85805,0,196608,53049,1088707,16478,8,26055,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 33,256,768,1.0967,0.0043,0.0033,1.0611,0.0111,0.0170,256,768,196608,393216,185290.4688,370580.9375,1466.2852,1787,1.2187,442.2891,705,17669.6055,17910,1.0136,1589.4883,1715,1.0790,394.7734,480,262143,144766,0,262143,113226,4148050,3442,7,101062,196608,91441,0,196608,53491,1125164,15179,7,31612,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 34,256,768,1.0847,0.0042,0.0033,1.0482,0.0116,0.0174,256,768,196608,393216,187560.1094,375120.2188,1460.6680,1884,1.2898,436.6719,825,16534.2148,16789,1.0154,1582.3477,1685,1.0649,381.4883,456,262143,142938,0,262143,111788,3858828,3801,7,97661,196608,85438,0,196608,53678,1082706,14894,9,25097,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 35,256,768,1.0931,0.0043,0.0033,1.0517,0.0162,0.0176,256,768,196608,393216,186939.4844,373878.9688,1467.3594,1745,1.1892,443.3633,672,16801.9961,16999,1.0117,1576.7188,1705,1.0814,355.7656,426,262143,141497,0,262143,113501,3925667,3314,6,91076,196608,88984,0,196608,52733,1097371,15864,8,29399,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 36,256,768,1.1028,0.0043,0.0032,1.0622,0.0162,0.0168,256,768,196608,393216,185088.1094,370176.2188,1456.1797,1764,1.2114,432.1836,680,16919.9844,17291,1.0219,1603.8047,1730,1.0787,393.4648,464,262143,148431,0,262143,110639,3958734,4068,7,100727,196608,89539,0,196608,55785,1168715,14333,8,27358,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 37,256,768,1.0964,0.0042,0.0033,1.0560,0.0162,0.0168,256,768,196608,393216,186188.8594,372377.7188,1474.4102,2084,1.4134,450.4141,1039,17285.6680,17601,1.0182,1592.0000,1694,1.0641,390.7109,491,262143,145409,0,262143,115306,4047682,3791,7,100022,196608,90559,0,196608,54703,1113365,14590,8,30730,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 38,256,768,1.1303,0.0042,0.0033,1.0896,0.0162,0.0170,256,768,196608,393216,180440.5312,360881.0625,1471.6797,1848,1.2557,447.6836,778,18151.4961,18494,1.0189,1586.0156,1712,1.0794,376.9023,454,262143,143877,0,262143,114607,4270033,3717,8,96487,196608,88431,0,196608,53548,1260626,15489,8,29531,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 39,256,768,1.1183,0.0042,0.0033,1.0778,0.0162,0.0168,256,768,196608,393216,182409.2656,364818.5312,1476.8008,1816,1.2297,452.8047,761,19016.6992,19312,1.0155,1575.1016,1692,1.0742,374.2539,452,262143,141083,0,262143,115918,4490214,3592,7,95809,196608,90223,0,196608,53188,1189787,16022,9,31427,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 40,256,768,1.0978,0.0043,0.0032,1.0574,0.0162,0.0167,256,768,196608,393216,185942.3438,371884.6875,1467.2773,1849,1.2602,443.2812,786,16880.8594,17262,1.0226,1578.3320,1682,1.0657,378.3047,445,262143,141910,0,262143,113480,3945877,3474,7,96846,196608,89278,0,196608,54160,1112564,15503,8,28636,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 41,256,768,1.1334,0.0042,0.0032,1.0928,0.0162,0.0169,256,768,196608,393216,179918.7500,359837.5000,1475.3359,2101,1.4241,451.3398,1017,19051.2109,19482,1.0226,1589.9922,1718,1.0805,392.4883,470,262143,144895,0,262143,115543,4499424,3735,7,100477,196608,90768,0,196608,54741,1298877,15287,8,32241,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 42,256,768,1.1044,0.0042,0.0032,1.0637,0.0162,0.0170,256,768,196608,393216,184830.5938,369661.1875,1484.7188,2084,1.4036,460.7227,1012,17870.8438,18534,1.0371,1566.5352,1680,1.0724,355.0547,429,262143,138890,0,262143,117945,4194848,3391,7,90894,196608,88911,0,196608,53194,1116468,16735,9,33510,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 43,256,768,1.1216,0.0043,0.0033,1.0811,0.0162,0.0168,256,768,196608,393216,181862.5938,363725.1875,1484.9688,1968,1.3253,460.9727,918,17939.4609,18566,1.0349,1605.3203,1706,1.0627,405.9805,487,262143,148819,0,262143,118009,4212350,3967,8,103931,196608,90674,0,196608,54171,1290800,15105,8,29924,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 44,256,768,1.0896,0.0042,0.0032,1.0495,0.0162,0.0165,256,768,196608,393216,187331.3438,374662.6875,1478.7734,1878,1.2700,454.7773,776,16932.1016,17328,1.0234,1581.1797,1748,1.1055,371.6211,462,262143,142639,0,262143,116423,3956052,3936,8,95135,196608,88045,0,196608,55204,1171738,15796,8,28087,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 45,256,768,1.0911,0.0042,0.0032,1.0502,0.0162,0.0172,256,768,196608,393216,187202.9219,374405.8438,1466.9570,1827,1.2454,442.9609,751,17796.3906,18040,1.0137,1573.5000,1695,1.0772,368.8047,445,262143,140673,0,262143,113398,4180335,3209,10,94414,196608,90739,0,196608,52530,1116687,16102,8,32461,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 46,256,768,1.1276,0.0043,0.0033,1.0916,0.0111,0.0174,256,768,196608,393216,180116.5312,360233.0625,1476.7539,2455,1.6624,452.7578,1356,18526.0703,18982,1.0246,1584.4688,1705,1.0761,384.5977,474,262143,143481,0,262143,115906,4364625,3984,8,98457,196608,89013,0,196608,54255,1215326,15662,7,28359,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 47,256,768,1.1249,0.0042,0.0033,1.0928,0.0075,0.0170,256,768,196608,393216,179912.1562,359824.3125,1482.0781,2008,1.3549,458.0820,934,17985.3750,18441,1.0253,1575.9766,1701,1.0793,360.1914,447,262143,141307,0,262143,117269,4224844,3469,7,92209,196608,87317,0,196608,53574,1295315,15702,8,28835,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 48,256,768,1.1176,0.0043,0.0033,1.0495,0.0436,0.0169,256,768,196608,393216,187338.5000,374677.0000,1474.1211,1813,1.2299,450.1250,734,16855.3477,17148,1.0174,1580.2148,1695,1.0726,362.2266,452,262143,142392,0,262143,115232,3937594,3400,8,92730,196608,92506,0,196608,52056,1098379,16114,9,34029,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 49,256,768,1.0968,0.0042,0.0033,1.0562,0.0162,0.0168,256,768,196608,393216,186139.5156,372279.0312,1459.6602,1833,1.2558,435.6641,736,16233.5430,16756,1.0322,1566.3867,1670,1.0661,353.5312,446,262143,138852,0,262143,111530,3782114,3746,8,90504,196608,83187,0,196608,53800,1079133,16078,9,22139,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 50,256,768,1.1471,0.0042,0.0033,1.0634,0.0587,0.0175,256,768,196608,393216,184886.2031,369772.4062,1470.4219,2202,1.4975,446.4258,1099,17514.8047,17786,1.0155,1583.1172,1709,1.0795,382.3242,455,262143,143135,0,262143,114285,4107362,3569,7,97875,196608,87461,0,196608,53451,1097888,15296,8,28164,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 51,256,768,1.0984,0.0042,0.0033,1.0579,0.0162,0.0168,256,768,196608,393216,185850.9375,371701.8750,1483.4922,1884,1.2700,459.4961,790,16695.1719,17041,1.0207,1581.7539,1690,1.0684,366.9844,453,262143,142786,0,262143,117631,3894190,3640,7,93948,196608,90312,0,196608,54170,1132612,16381,8,31748,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 52,256,768,1.1097,0.0042,0.0033,1.0689,0.0162,0.0170,256,768,196608,393216,183931.4375,367862.8750,1494.2188,2149,1.4382,470.2227,1077,17986.5586,18488,1.0279,1582.6289,1678,1.0603,372.6328,472,262143,143010,0,262143,120377,4222039,3869,8,95394,196608,90483,0,196608,54110,1148762,15305,10,31117,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 53,256,768,1.1023,0.0042,0.0033,1.0616,0.0162,0.0170,256,768,196608,393216,185206.6719,370413.3438,1469.3828,2042,1.3897,445.3867,991,17117.7930,17525,1.0238,1582.9023,1702,1.0752,381.5469,462,262143,143080,0,262143,114019,4005993,3540,7,97676,196608,89016,0,196608,54674,1109431,14909,8,29275,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 54,256,768,1.1020,0.0042,0.0033,1.0615,0.0162,0.0168,256,768,196608,393216,185213.6562,370427.3125,1459.4062,1868,1.2800,435.4102,775,17457.1172,17786,1.0188,1570.7812,1699,1.0816,351.2461,446,262143,139977,0,262143,111465,4095414,3730,7,89919,196608,88747,0,196608,53137,1098174,16678,9,29911,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 55,256,768,1.1074,0.0042,0.0033,1.0670,0.0162,0.0167,256,768,196608,393216,184269.3281,368538.6562,1471.4570,1904,1.2940,447.4609,846,16921.5273,17173,1.0149,1596.6953,1714,1.0735,392.7266,469,262143,146611,0,262143,114550,3955218,3821,8,100538,196608,89995,0,196608,54761,1157252,14830,8,27287,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 56,256,768,1.1330,0.0042,0.0033,1.0923,0.0162,0.0170,256,768,196608,393216,179991.2188,359982.4375,1476.8359,2108,1.4274,452.8398,1009,17926.4727,18426,1.0279,1603.0312,1725,1.0761,398.6055,483,262143,148233,0,262143,115927,4211107,3594,6,102043,196608,89110,0,196608,54848,1275110,14496,8,27271,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 57,256,768,1.1254,0.0042,0.0033,1.0847,0.0162,0.0170,256,768,196608,393216,181259.0000,362518.0000,1493.7461,2347,1.5712,469.7500,1286,18156.1250,18588,1.0238,1592.3516,1711,1.0745,393.8281,499,262143,145499,0,262143,120256,4265569,4018,7,100820,196608,90768,0,196608,54372,1207345,15468,7,30944,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 58,256,768,1.1086,0.0042,0.0032,1.0668,0.0162,0.0181,256,768,196608,393216,184296.9688,368593.9375,1466.3242,1761,1.2010,442.3281,683,17897.1016,18117,1.0123,1588.4844,1700,1.0702,379.0195,454,262143,144509,0,262143,113236,4206279,3658,8,97029,196608,91570,0,196608,55985,1141978,14885,12,30083,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 59,256,768,1.1036,0.0042,0.0033,1.0683,0.0110,0.0169,256,768,196608,393216,184034.7344,368069.4688,1468.6875,1790,1.2188,444.6914,728,18204.5820,18462,1.0141,1589.3477,1721,1.0828,387.8633,481,262143,144730,0,262143,113841,4284389,3670,8,99293,196608,91451,0,196608,53366,1130636,15342,7,32944,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
WG_METRICS 60,256,768,1.3442,0.0042,0.2610,1.0532,0.0075,0.0182,256,768,196608,393216,186669.7188,373339.4375,1492.4922,2075,1.3903,468.4961,990,16484.7578,16974,1.0297,1558.1055,1686,1.0821,344.1406,438,262143,136732,0,262143,119935,3838020,3498,7,88100,196608,87506,0,196608,51305,1092113,17123,8,30045,0,0,0,0,0,0,0.0000,0,32,3,262143,65535,196608,196608,1
