WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 11,256,768,17.5534,0.0043,0.0033,17.5088,0.0200,0.0170,256,768,196608,393216,11229.0703,22458.1406,1480.1016,1956,1.3215,456.1055,891,1082349.8750,1083223,1.0008,1589.3555,1729,1.0879,372.6211,453,262143,144732,0,262143,116763,276702660,3461,6,95391,196608,53889,21323,196608,6219,22943241,1144,56,163224,753411,196608,36737,6219,722893,24409,0.2610,1,8,3,262143,65535,196608,196608,1
WG_METRICS 12,256,768,17.5326,0.0042,0.0032,17.4880,0.0200,0.0171,256,768,196608,393216,11242.4258,22484.8516,1485.1211,1946,1.3103,461.1250,880,1078963.2500,1079417,1.0004,1584.7773,1719,1.0847,376.2656,455,262143,143560,0,262143,118048,275834403,3744,6,96324,196608,51899,7530,196608,6420,22973935,191,31,163503,754397,196608,36943,6420,723874,24411,0.2606,1,8,3,262143,65535,196608,196608,1
WG_METRICS 13,256,768,17.4978,0.0042,0.0033,17.4534,0.0200,0.0169,256,768,196608,393216,11264.7656,22529.5312,1486.4453,2021,1.3596,462.4492,947,1077754.8750,1078032,1.0003,1577.7578,1707,1.0819,357.8906,434,262143,141763,0,262143,118387,275524708,3537,7,91620,196608,51712,12163,196608,6198,22878069,323,43,163148,751857,196608,36822,6198,721233,24521,0.2615,1,8,3,262143,65535,196608,196608,1
WG_METRICS 14,256,768,17.4898,0.0043,0.0032,17.4453,0.0200,0.0169,256,768,196608,393216,11269.9570,22539.9141,1489.3477,1791,1.2025,465.3516,692,1077823.8750,1078286,1.0004,1581.5625,1696,1.0724,359.3984,440,262143,142737,0,262143,119130,275541647,3667,7,92006,196608,55111,26629,196608,6099,22850098,1216,37,163255,750710,196608,36671,6099,720138,24458,0.2619,1,8,3,262143,65535,196608,196608,1
WG_METRICS 15,256,768,17.5327,0.0043,0.0033,17.4882,0.0200,0.0170,256,768,196608,393216,11242.3496,22484.6992,1495.7227,2139,1.4301,471.7266,1045,1080252.6250,1080818,1.0005,1596.9336,1731,1.0840,384.6914,459,262143,146672,0,262143,120762,276161779,3596,9,98481,196608,52838,10365,196608,6347,22940067,79,7,163146,753206,196608,36815,6347,722738,24368,0.2610,1,8,3,262143,65535,196608,196608,1
WG_METRICS 16,256,768,17.4094,0.0042,0.0032,17.3734,0.0114,0.0171,256,768,196608,393216,11316.5850,22633.1699,1484.7227,2178,1.4669,460.7266,1112,1072061.5000,1072347,1.0003,1587.7656,1688,1.0631,370.4297,451,262143,144325,0,262143,117946,274067663,3614,9,94830,196608,55045,13128,196608,6133,22821977,199,18,163054,749584,196608,36727,6133,718990,24483,0.2623,1,8,3,262143,65535,196608,196608,1
WG_METRICS 17,256,768,17.5499,0.0043,0.0033,17.5054,0.0200,0.0169,256,768,196608,393216,11231.2773,22462.5547,1490.9648,1935,1.2978,466.9688,859,1079248.3750,1079883,1.0006,1590.8242,1690,1.0623,375.0430,467,262143,145108,0,262143,119544,275905883,3529,7,96011,196608,50494,32057,196608,6374,22916803,2288,63,163182,753278,196608,37121,6374,722531,24640,0.2610,1,8,3,262143,65535,196608,196608,1
WG_METRICS 18,256,768,17.5268,0.0042,0.0033,17.4823,0.0201,0.0170,256,768,196608,393216,11246.1299,22492.2598,1499.4727,2207,1.4719,475.4766,1151,1079068.5000,1079733,1.0006,1585.0742,1711,1.0794,371.8672,453,262143,143636,0,262143,121722,275857666,3639,7,95198,196608,53845,10899,196608,6417,22985691,94,13,163076,754657,196608,36665,6417,724409,24148,0.2605,1,8,3,262143,65535,196608,196608,1
WG_METRICS 19,256,768,17.5181,0.0042,0.0033,17.4737,0.0200,0.0169,256,768,196608,393216,11251.6650,22503.3301,1490.8047,2374,1.5924,466.8086,1263,1077381.2500,1077847,1.0004,1600.8516,1739,1.0863,382.0352,502,262143,147675,0,262143,119503,275427963,3357,8,97801,196608,54015,10484,196608,6163,22930143,219,19,163229,753476,196608,36678,6163,722961,24413,0.2609,1,8,3,262143,65535,196608,196608,1
WG_METRICS 20,256,768,17.4631,0.0042,0.0032,17.4186,0.0200,0.0170,256,768,196608,393216,11287.2188,22574.4375,1462.0664,1838,1.2571,438.0703,765,1076937.8750,1077223,1.0003,1603.4375,1729,1.0783,395.3203,482,262143,148337,0,262143,112146,275321804,3452,8,101202,196608,56950,38976,196608,6351,22853910,2130,52,163357,749890,196608,36590,6351,719651,24130,0.2622,1,8,3,262143,65535,196608,196608,1
WG_METRICS 21,256,768,17.5189,0.0042,0.0032,17.4745,0.0200,0.0170,256,768,196608,393216,11251.1250,22502.2500,1470.7422,1925,1.3089,446.7461,883,1079926.0000,1080240,1.0003,1575.0586,1724,1.0946,373.1406,474,262143,141072,0,262143,114367,276084545,3223,7,95524,196608,52389,22387,196608,6292,22885006,438,29,163455,752027,196608,36795,6292,721524,24394,0.2614,1,8,3,262143,65535,196608,196608,1
WG_METRICS 22,256,768,17.4904,0.0043,0.0032,17.4459,0.0200,0.0169,256,768,196608,393216,11269.5684,22539.1367,1472.7539,1826,1.2399,448.7578,754,1078963.7500,1079317,1.0003,1577.9102,1678,1.0634,367.1211,452,262143,141802,0,262143,114882,275837686,3172,7,93983,196608,56581,17929,196608,6300,22891975,449,39,163297,751934,196608,36707,6300,721527,24298,0.2615,1,8,3,262143,65535,196608,196608,1
WG_METRICS 23,256,768,17.4456,0.0042,0.0033,17.4011,0.0200,0.0170,256,768,196608,393216,11298.6094,22597.2188,1478.8281,1998,1.3511,454.8320,889,1074640.5000,1075088,1.0004,1587.8125,1690,1.0644,362.0078,453,262143,144337,0,262143,116437,274729384,3622,7,92674,196608,53970,10002,196608,6203,22849973,122,14,163272,750008,196608,36495,6203,719716,24181,0.2621,1,8,3,262143,65535,196608,196608,1
WG_METRICS 24,256,768,17.5420,0.0042,0.0033,17.4975,0.0200,0.0170,256,768,196608,393216,11236.3350,22472.6699,1475.3125,1954,1.3245,451.3164,874,1081024.7500,1081333,1.0003,1574.4414,1676,1.0645,350.7461,438,262143,140914,0,262143,115537,276364660,3522,7,89791,196608,52293,32710,196608,6174,22915265,2064,68,162692,752251,196608,36700,6174,721725,24411,0.2614,1,8,3,262143,65535,196608,196608,1
WG_METRICS 25,256,768,17.4809,0.0042,0.0032,17.4365,0.0200,0.0169,256,768,196608,393216,11275.6709,22551.3418,1495.2148,2006,1.3416,471.2188,953,1078552.6250,1078893,1.0003,1577.6406,1725,1.0934,379.2266,464,262143,141733,0,262143,120632,275726693,3282,9,97082,196608,54924,7004,196608,6387,22869470,58,4,163290,750620,196608,36802,6387,720205,24303,0.2619,1,8,3,262143,65535,196608,196608,1
WG_METRICS 26,256,768,17.4657,0.0042,0.0032,17.4212,0.0200,0.0170,256,768,196608,393216,11285.5342,22571.0684,1480.2617,1742,1.1768,456.2656,668,1077554.3750,1077702,1.0001,1578.8203,1679,1.0635,367.1484,441,262143,142035,0,262143,116804,275474981,3512,8,93990,196608,55971,18824,196608,6357,22896706,916,43,163233,751758,196608,36690,6357,721425,24231,0.2615,1,8,3,262143,65535,196608,196608,1
WG_METRICS 27,256,768,17.4920,0.0042,0.0032,17.4476,0.0200,0.0170,256,768,196608,393216,11268.4844,22536.9688,1478.5977,2197,1.4859,454.6016,1113,1076861.7500,1077228,1.0003,1586.0312,1705,1.0750,371.1953,477,262143,143881,0,262143,116378,275298073,3251,8,95026,196608,52575,33969,196608,6328,22839247,1899,50,162860,750374,196608,36847,6328,719855,24411,0.2620,1,8,3,262143,65535,196608,196608,1
WG_METRICS 28,256,768,17.4814,0.0043,0.0033,17.4456,0.0114,0.0169,256,768,196608,393216,11269.8018,22539.6035,1475.8320,2228,1.5097,451.8359,1129,1077116.8750,1077463,1.0003,1579.1016,1714,1.0854,362.7188,441,262143,142107,0,262143,115670,275364118,3512,7,92856,196608,51629,15209,196608,6447,22864651,428,45,163136,751038,196608,36866,6447,720619,24325,0.2618,1,8,3,262143,65535,196608,196608,1
WG_METRICS 29,256,768,17.4116,0.0042,0.0032,17.3672,0.0200,0.0170,256,768,196608,393216,11320.6494,22641.2988,1482.8945,1976,1.3325,458.8984,914,1071888.0000,1072213,1.0003,1591.3203,1681,1.0564,381.5391,476,262143,145235,0,262143,117478,274023715,3243,7,97674,196608,58906,19484,196608,6051,22766771,729,40,163536,748042,196608,36604,6051,717489,24452,0.2628,1,8,3,262143,65535,196608,196608,1
WG_METRICS 30,256,768,17.5613,0.0042,0.0032,17.5168,0.0200,0.0170,256,768,196608,393216,11223.9424,22447.8848,1488.8438,1784,1.1982,464.8477,716,1081158.6250,1081881,1.0007,1592.4531,1704,1.0700,380.7070,460,262143,145525,0,262143,119001,276395455,3485,6,97461,196608,51694,9983,196608,6229,22933026,113,11,163106,753813,196608,36748,6229,723294,24413,0.2608,1,8,3,262143,65535,196608,196608,1
WG_METRICS 31,256,768,17.5362,0.0042,0.0032,17.4920,0.0200,0.0169,256,768,196608,393216,11239.9062,22479.8125,1482.3320,1822,1.2291,458.3359,748,1082001.6250,1082341,1.0003,1585.2227,1713,1.0806,376.2930,470,262143,143674,0,262143,117334,276612953,3956,9,96331,196608,53916,7493,196608,6316,22945274,90,16,163060,753605,196608,36732,6316,723189,24315,0.2609,1,8,3,262143,65535,196608,196608,1
WG_METRICS 32,256,768,17.4188,0.0042,0.0033,17.3744,0.0200,0.0169,256,768,196608,393216,11315.9600,22631.9199,1476.5000,1823,1.2347,452.5039,751,1072243.5000,1072539,1.0003,1601.4766,1701,1.0621,395.3984,469,262143,147835,0,262143,115841,274116348,3776,6,101222,196608,54514,17696,196608,6228,22803035,895,44,163335,748976,196608,36738,6228,718466,24398,0.2625,1,8,3,262143,65535,196608,196608,1
WG_METRICS 33,256,768,17.5549,0.0042,0.0033,17.5103,0.0200,0.0171,256,768,196608,393216,11228.1211,22456.2422,1475.8516,1866,1.2644,451.8555,792,1079829.6250,1080120,1.0003,1598.5000,1738,1.0873,387.2422,463,262143,147073,0,262143,115675,276058562,3678,7,99134,196608,53180,17678,196608,6522,23012677,581,63,163127,755256,196608,37012,6522,724766,24384,0.2603,1,8,3,262143,65535,196608,196608,1
WG_METRICS 34,256,768,17.5081,0.0042,0.0033,17.4637,0.0200,0.0169,256,768,196608,393216,11258.1084,22516.2168,1470.8438,2000,1.3598,446.8477,855,1080057.0000,1080450,1.0004,1588.7266,1763,1.1097,374.8203,525,262143,144571,0,262143,114393,276118044,3130,7,95954,196608,53627,43330,196608,6378,22958244,3423,74,163066,754321,196608,36648,6378,724051,24167,0.2606,1,8,3,262143,65535,196608,196608,1
WG_METRICS 35,256,768,17.5067,0.0042,0.0032,17.4622,0.0201,0.0170,256,768,196608,393216,11259.0879,22518.1758,1472.8320,1920,1.3036,448.8359,859,1079201.6250,1079650,1.0004,1590.7773,1706,1.0724,389.3906,473,262143,145096,0,262143,114902,275898556,3553,8,99684,196608,52778,16916,196608,6623,22909730,252,18,163019,752464,196608,36888,6623,722199,24162,0.2613,1,8,3,262143,65535,196608,196608,1
WG_METRICS 36,256,768,17.5462,0.0042,0.0033,17.5019,0.0200,0.0169,256,768,196608,393216,11233.5352,22467.0703,1478.2227,2165,1.4646,454.2266,1090,1078700.5000,1078940,1.0002,1578.7930,1690,1.0704,345.8828,416,262143,142028,0,262143,116282,275768919,3614,7,88546,196608,52230,35370,196608,6630,22928665,1927,90,163367,752443,196608,36894,6630,722179,24159,0.2613,1,8,3,262143,65535,196608,196608,1
WG_METRICS 37,256,768,17.4728,0.0042,0.0033,17.4284,0.0200,0.0169,256,768,196608,393216,11280.8975,22561.7949,1477.8164,1915,1.2958,453.8203,832,1077239.1250,1077548,1.0003,1594.7383,1710,1.0723,385.7305,469,262143,146110,0,262143,116178,275394892,3404,8,98747,196608,54679,9856,196608,6304,22891840,258,27,163204,751131,196608,36727,6304,720708,24316,0.2617,1,8,3,262143,65535,196608,196608,1
WG_METRICS 38,256,768,17.4839,0.0042,0.0032,17.4394,0.0200,0.0171,256,768,196608,393216,11273.8086,22547.6172,1469.0039,1780,1.2117,445.0078,690,1076947.3750,1077394,1.0004,1596.1250,1733,1.0858,386.8984,483,262143,146465,0,262143,113922,275322464,3124,7,99046,196608,54925,18834,196608,6251,22899278,622,61,163401,751250,196608,36669,6251,720832,24312,0.2617,1,8,3,262143,65535,196608,196608,1
WG_METRICS 39,256,768,17.5421,0.0042,0.0033,17.5062,0.0114,0.0170,256,768,196608,393216,11230.7637,22461.5273,1471.7617,1742,1.1836,447.7656,659,1081635.6250,1081969,1.0003,1600.3086,1689,1.0554,402.5391,488,262143,147536,0,262143,114628,276521952,3340,8,103050,196608,55797,20194,196608,6183,22932224,828,60,163372,752826,196608,36674,6183,722335,24397,0.2612,1,8,3,262143,65535,196608,196608,1
WG_METRICS 40,256,768,17.5954,0.0042,0.0033,17.5510,0.0200,0.0170,256,768,196608,393216,11202.1221,22404.2441,1465.4258,1954,1.3334,441.4297,840,1084060.1250,1084290,1.0002,1606.8281,1735,1.0798,405.7031,477,262143,149205,0,262143,113006,277144252,3529,6,103860,196608,54638,43150,196608,6280,22976174,3580,78,163451,754664,196608,36875,6280,724069,24484,0.2605,1,8,3,262143,65535,196608,196608,1
WG_METRICS 41,256,768,17.5257,0.0042,0.0033,17.4812,0.0200,0.0171,256,768,196608,393216,11246.8516,22493.7031,1504.8672,2526,1.6786,480.8711,1443,1077961.5000,1078742,1.0007,1590.5430,1721,1.0820,382.0898,469,262143,145036,0,262143,123103,275572899,3776,7,97815,196608,50476,19512,196608,6528,22916177,487,38,162932,752470,196608,36964,6528,722034,24314,0.2613,1,8,3,262143,65535,196608,196608,1
WG_METRICS 42,256,768,17.5154,0.0043,0.0032,17.4709,0.0200,0.0169,256,768,196608,393216,11253.4424,22506.8848,1493.5938,1934,1.2949,469.5977,849,1080166.3750,1080605,1.0004,1579.8711,1699,1.0754,357.9844,458,262143,142304,0,262143,120217,276140218,4085,8,91644,196608,55971,6898,196608,6506,22924202,66,4,163103,751613,196608,36490,6506,721629,23864,0.2616,1,8,3,262143,65535,196608,196608,1
WG_METRICS 43,256,768,17.5954,0.0042,0.0032,17.5508,0.0201,0.0170,256,768,196608,393216,11202.1982,22404.3965,1476.0508,1845,1.2500,452.0547,777,1086223.7500,1086476,1.0002,1583.9453,1721,1.0865,373.5000,443,262143,143347,0,262143,115726,277695408,3451,6,95616,196608,55729,17815,196608,6176,22995397,682,47,163485,754631,196608,36581,6176,724226,24304,0.2605,1,8,3,262143,65535,196608,196608,1
WG_METRICS 44,256,768,17.4184,0.0043,0.0032,17.3738,0.0201,0.0170,256,768,196608,393216,11316.3232,22632.6465,1472.7578,1751,1.1889,448.7617,674,1076502.7500,1076679,1.0002,1600.0586,1709,1.0681,395.3477,474,262143,147472,0,262143,114883,275207694,3485,8,101209,196608,54889,5891,196608,6131,22830449,90,7,163001,749382,196608,36620,6131,718893,24379,0.2624,1,8,3,262143,65535,196608,196608,1
WG_METRICS 45,256,768,17.4864,0.0042,0.0032,17.4418,0.0201,0.0171,256,768,196608,393216,11272.2314,22544.4629,1489.7188,1954,1.3117,465.7227,886,1077162.6250,1077795,1.0006,1583.6211,1698,1.0722,348.5117,425,262143,143264,0,262143,119225,275372274,3201,9,89219,196608,55112,45197,196608,6148,22819373,3428,87,163388,750113,196608,36591,6148,719670,24332,0.2621,1,8,3,262143,65535,196608,196608,1
WG_METRICS 46,256,768,17.5354,0.0042,0.0032,17.4910,0.0200,0.0169,256,768,196608,393216,11240.5244,22481.0488,1497.7578,2239,1.4949,473.7617,1153,1080267.1250,1080623,1.0003,1593.3555,1728,1.0845,389.7383,508,262143,145756,0,262143,121283,276164946,3710,7,99773,196608,52921,14697,196608,6545,22905053,135,15,163408,751519,196608,36684,6545,721380,24024,0.2616,1,8,3,262143,65535,196608,196608,1
WG_METRICS 47,256,768,17.5204,0.0042,0.0032,17.4759,0.0200,0.0170,256,768,196608,393216,11250.2236,22500.4473,1491.3516,1768,1.1855,467.3555,698,1080302.8750,1080712,1.0004,1585.7617,1708,1.0771,376.0078,454,262143,143812,0,262143,119643,276175756,3372,7,96258,196608,54387,43987,196608,6162,22899099,3435,92,163088,752217,196608,36604,6162,721775,24334,0.2614,1,8,3,262143,65535,196608,196608,1
WG_METRICS 48,256,768,17.5037,0.0042,0.0032,17.4594,0.0200,0.0168,256,768,196608,393216,11260.8418,22521.6836,1463.4727,1736,1.1862,439.4766,660,1079136.2500,1079412,1.0003,1624.9883,1755,1.0800,410.6016,498,262143,153854,0,262143,112506,275884236,3451,8,105114,196608,53479,29961,196608,6157,22951262,1827,64,163545,753501,196608,36352,6157,723306,24090,0.2609,1,8,3,262143,65535,196608,196608,1
WG_METRICS 49,256,768,17.4979,0.0042,0.0032,17.4536,0.0200,0.0169,256,768,196608,393216,11264.6357,22529.2715,1488.7227,1985,1.3334,464.7266,894,1077074.2500,1077506,1.0004,1583.4961,1685,1.0641,363.3125,441,262143,143232,0,262143,118970,275349887,3631,7,93008,196608,54748,18884,196608,6368,22888712,488,37,163208,751587,196608,36822,6368,721133,24348,0.2616,1,8,3,262143,65535,196608,196608,1
WG_METRICS 50,256,768,17.4841,0.0042,0.0033,17.4396,0.0200,0.0170,256,768,196608,393216,11273.6533,22547.3066,1475.8672,1888,1.2792,451.8711,837,1075742.7500,1076030,1.0003,1613.8008,1778,1.1017,406.9531,489,262143,150990,0,262143,115679,275012338,3517,7,104180,196608,52967,6126,196608,6436,22888936,46,6,163177,751115,196608,36595,6436,720956,24049,0.2618,1,8,3,262143,65535,196608,196608,1
WG_METRICS 51,256,768,17.5362,0.0043,0.0033,17.4916,0.0200,0.0170,256,768,196608,393216,11240.1123,22480.2246,1478.7148,1900,1.2849,454.7188,838,1078805.1250,1079133,1.0003,1593.5000,1719,1.0788,383.3750,457,262143,145793,0,262143,116408,275795555,3619,7,98144,196608,55627,30600,196608,6333,22882290,2126,49,163144,751531,196608,36730,6333,721134,24304,0.2616,1,8,3,262143,65535,196608,196608,1
WG_METRICS 52,256,768,17.5649,0.0042,0.0032,17.5204,0.0200,0.0169,256,768,196608,393216,11221.6367,22443.2734,1468.0898,2010,1.3691,444.0938,931,1079218.6250,1079501,1.0003,1581.7852,1687,1.0665,366.2812,459,262143,142794,0,262143,113688,275904144,3679,6,93768,196608,52803,14819,196608,6294,22954277,340,38,163397,753601,196608,36898,6294,722997,24495,0.2609,1,8,3,262143,65535,196608,196608,1
WG_METRICS 53,256,768,17.5481,0.0042,0.0033,17.5036,0.0200,0.0170,256,768,196608,393216,11232.4326,22464.8652,1496.2227,2213,1.4791,472.2266,1159,1081296.0000,1081616,1.0003,1576.4844,1714,1.0872,364.8789,467,262143,141437,0,262143,120890,276428735,3348,7,93409,196608,51321,34046,196608,6139,22906056,1629,52,163104,753267,196608,36792,6139,722614,24548,0.2610,1,8,3,262143,65535,196608,196608,1
WG_METRICS 54,256,768,17.4628,0.0042,0.0033,17.4184,0.0200,0.0169,256,768,196608,393216,11287.3740,22574.7480,1485.7578,2263,1.5231,461.7617,1198,1077262.2500,1077796,1.0005,1583.1758,1708,1.0788,374.9102,463,262143,143150,0,262143,118211,275398793,3857,6,95977,196608,53024,16073,196608,6061,22847664,364,33,163167,750409,196608,36630,6061,719840,24468,0.2620,1,8,3,262143,65535,196608,196608,1
WG_METRICS 55,256,768,17.5438,0.0042,0.0032,17.4993,0.0201,0.0169,256,768,196608,393216,11235.2041,22470.4082,1483.7812,1705,1.1491,459.7852,635,1081211.3750,1081703,1.0005,1581.3047,1686,1.0662,368.9375,450,262143,142671,0,262143,117705,276410257,3426,7,94448,196608,56683,38246,196608,6270,22889783,2813,82,163306,752294,196608,36609,6270,721955,24243,0.2613,1,8,3,262143,65535,196608,196608,1
WG_METRICS 56,256,768,17.4677,0.0042,0.0032,17.4233,0.0200,0.0170,256,768,196608,393216,11284.2119,22568.4238,1486.4375,2046,1.3764,462.4414,989,1079929.2500,1080492,1.0005,1585.0742,1708,1.0776,373.3242,452,262143,143636,0,262143,118385,276081365,3291,9,95571,196608,53913,9643,196608,6207,22830568,100,9,163540,749943,196608,36744,6207,719406,24425,0.2622,1,8,3,262143,65535,196608,196608,1
WG_METRICS 57,256,768,17.4906,0.0042,0.0032,17.4461,0.0200,0.0170,256,768,196608,393216,11269.4404,22538.8809,1472.4961,1763,1.1973,448.5000,677,1078953.3750,1079366,1.0004,1596.8633,1701,1.0652,386.0078,462,262143,146654,0,262143,114816,275835091,3370,12,98818,196608,54123,24006,196608,6177,22827576,870,61,163374,749619,196608,36629,6177,719167,24345,0.2623,1,8,3,262143,65535,196608,196608,1
WG_METRICS 58,256,768,17.5878,0.0042,0.0032,17.5433,0.0200,0.0169,256,768,196608,393216,11207.0010,22414.0020,1465.3125,1939,1.3233,441.3164,868,1085471.6250,1085712,1.0002,1589.5312,1702,1.0708,382.9375,467,262143,144777,0,262143,112977,277505625,3572,10,98032,196608,54601,10281,196608,6217,22999762,172,12,163347,754952,196608,36765,6217,724404,24439,0.2604,1,8,3,262143,65535,196608,196608,1
