WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 12,16,12288,4.4085,0.0047,0.0034,4.3648,0.0166,0.0190,16,12288,196608,393216,45043.5742,90087.1484,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 13,16,12288,3.7158,0.0044,0.0033,3.6739,0.0163,0.0179,16,12288,196608,393216,53514.5039,107029.0078,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 14,16,12288,3.7681,0.0043,0.0033,3.7226,0.0201,0.0178,16,12288,196608,393216,52814.1328,105628.2656,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 15,16,12288,4.7920,0.0044,0.0033,4.7448,0.0169,0.0225,16,12288,196608,393216,41436.1680,82872.3359,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 16,16,12288,5.9028,0.0056,0.0034,5.8453,0.0217,0.0268,16,12288,196608,393216,33635.1133,67270.2266,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 17,16,12288,5.5540,0.0054,0.0035,5.5018,0.0171,0.0262,16,12288,196608,393216,35735.4727,71470.9453,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 18,16,12288,4.5760,0.0048,0.0034,4.5279,0.0204,0.0195,16,12288,196608,393216,43421.2656,86842.5312,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 19,16,12288,3.7690,0.0043,0.0033,3.7269,0.0164,0.0181,16,12288,196608,393216,52753.4805,105506.9609,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 20,16,12288,4.2343,0.0045,0.0033,4.1900,0.0167,0.0198,16,12288,196608,393216,46922.6992,93845.3984,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 21,16,12288,6.1668,0.0048,0.0034,6.1137,0.0137,0.0312,16,12288,196608,393216,32158.7012,64317.4023,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 22,16,12288,7.4016,0.0065,0.0037,7.3393,0.0182,0.0339,16,12288,196608,393216,26788.3125,53576.6250,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 23,16,12288,6.2061,0.0067,0.0037,6.1510,0.0211,0.0237,16,12288,196608,393216,31963.5840,63927.1680,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 24,16,12288,4.4057,0.0046,0.0034,4.3618,0.0166,0.0193,16,12288,196608,393216,45074.9688,90149.9375,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 25,16,12288,4.9688,0.0047,0.0034,4.9191,0.0172,0.0244,16,12288,196608,393216,39968.4492,79936.8984,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 26,16,12288,7.2062,0.0063,0.0036,7.1405,0.0226,0.0330,16,12288,196608,393216,27534.1289,55068.2578,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 27,16,12288,7.2574,0.0066,0.0037,7.2000,0.0139,0.0332,16,12288,196608,393216,27306.8184,54613.6367,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 28,16,12288,7.3585,0.0069,0.0036,7.2958,0.0182,0.0339,16,12288,196608,393216,26947.9609,53895.9219,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 29,16,12288,7.3244,0.0066,0.0037,7.2600,0.0182,0.0359,16,12288,196608,393216,27080.8438,54161.6875,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 30,16,12288,7.1536,0.0066,0.0037,7.0874,0.0228,0.0332,16,12288,196608,393216,27740.6543,55481.3086,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 31,16,12288,7.3807,0.0068,0.0037,7.3134,0.0226,0.0342,16,12288,196608,393216,26883.2559,53766.5117,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 32,16,12288,7.2469,0.0068,0.0037,7.1889,0.0140,0.0336,16,12288,196608,393216,27348.7539,54697.5078,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 33,16,12288,7.0779,0.0068,0.0037,7.0161,0.0180,0.0334,16,12288,196608,393216,28022.4863,56044.9727,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 34,16,12288,7.1984,0.0066,0.0036,7.1364,0.0182,0.0334,16,12288,196608,393216,27549.8711,55099.7422,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 35,16,12288,7.2508,0.0069,0.0036,7.1888,0.0181,0.0333,16,12288,196608,393216,27349.0586,54698.1172,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 36,16,12288,7.2507,0.0068,0.0037,7.1891,0.0182,0.0329,16,12288,196608,393216,27347.9941,54695.9883,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 37,16,12288,7.1629,0.0064,0.0037,7.0952,0.0226,0.0350,16,12288,196608,393216,27709.8438,55419.6875,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 38,16,12288,7.3756,0.0067,0.0037,7.3222,0.0095,0.0335,16,12288,196608,393216,26850.9473,53701.8945,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 39,16,12288,6.1054,0.0068,0.0037,6.0530,0.0207,0.0212,16,12288,196608,393216,32481.0840,64962.1680,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 40,16,12288,3.7033,0.0043,0.0033,3.6624,0.0164,0.0170,16,12288,196608,393216,53682.2422,107364.4844,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 41,16,12288,3.6821,0.0042,0.0033,3.6372,0.0200,0.0174,16,12288,196608,393216,54055.3594,108110.7188,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 42,16,12288,3.6208,0.0043,0.0033,3.5798,0.0163,0.0170,16,12288,196608,393216,54921.5039,109843.0078,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 43,16,12288,3.6337,0.0042,0.0032,3.6012,0.0077,0.0174,16,12288,196608,393216,54595.1328,109190.2656,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 44,16,12288,4.3090,0.0045,0.0033,4.2638,0.0168,0.0206,16,12288,196608,393216,46111.4141,92222.8281,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 45,16,12288,5.4532,0.0048,0.0034,5.3267,0.0564,0.0619,16,12288,196608,393216,36910.0430,73820.0859,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 46,16,12288,5.5113,0.0054,0.0035,5.4609,0.0171,0.0244,16,12288,196608,393216,36002.7266,72005.4531,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 47,16,12288,4.4901,0.0049,0.0034,4.4468,0.0165,0.0186,16,12288,196608,393216,44213.7617,88427.5234,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 48,16,12288,3.7066,0.0043,0.0033,3.6665,0.0163,0.0163,16,12288,196608,393216,53623.0938,107246.1875,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 49,16,12288,3.6674,0.0042,0.0032,3.6268,0.0163,0.0169,16,12288,196608,393216,54209.1719,108418.3438,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 50,16,12288,3.9776,0.0042,0.0032,3.9356,0.0166,0.0180,16,12288,196608,393216,49956.8047,99913.6094,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 51,16,12288,4.0632,0.0044,0.0033,4.0204,0.0165,0.0186,16,12288,196608,393216,48902.1094,97804.2188,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 52,16,12288,4.4791,0.0045,0.0033,4.4292,0.0207,0.0215,16,12288,196608,393216,44389.4531,88778.9062,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 53,16,12288,5.2879,0.0048,0.0034,5.2390,0.0170,0.0236,16,12288,196608,393216,37527.7734,75055.5469,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 54,16,12288,5.0885,0.0050,0.0034,5.0355,0.0210,0.0237,16,12288,196608,393216,39044.5391,78089.0781,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 55,16,12288,4.2586,0.0046,0.0034,4.2151,0.0166,0.0190,16,12288,196608,393216,46643.5156,93287.0312,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 56,16,12288,3.7561,0.0043,0.0033,3.7192,0.0114,0.0178,16,12288,196608,393216,52862.4141,105724.8281,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 57,16,12288,3.8595,0.0043,0.0033,3.8183,0.0164,0.0172,16,12288,196608,393216,51490.7070,102981.4141,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 58,16,12288,4.0658,0.0043,0.0033,4.0226,0.0166,0.0190,16,12288,196608,393216,48875.8477,97751.6953,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 59,16,12288,4.5751,0.0046,0.0034,4.5284,0.0168,0.0219,16,12288,196608,393216,43417.0430,86834.0859,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 60,16,12288,5.0384,0.0049,0.0034,4.9902,0.0170,0.0229,16,12288,196608,393216,39398.8203,78797.6406,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 61,16,12288,4.8093,0.0048,0.0033,4.7638,0.0168,0.0206,16,12288,196608,393216,41271.6016,82543.2031,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 62,16,12288,3.9491,0.0044,0.0033,3.9064,0.0164,0.0186,16,12288,196608,393216,50330.2305,100660.4609,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 63,16,12288,3.6920,0.0042,0.0032,3.6468,0.0201,0.0177,16,12288,196608,393216,53913.0625,107826.1250,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 64,16,12288,4.1963,0.0044,0.0033,4.1515,0.0168,0.0204,16,12288,196608,393216,47358.5312,94717.0625,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 65,16,12288,5.1364,0.0048,0.0034,5.0805,0.0213,0.0265,16,12288,196608,393216,38698.7031,77397.4062,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 66,16,12288,5.3912,0.0052,0.0035,5.3433,0.0169,0.0223,16,12288,196608,393216,36795.1016,73590.2031,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 67,16,12288,4.4849,0.0049,0.0034,4.4370,0.0204,0.0192,16,12288,196608,393216,44310.6211,88621.2422,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
WG_METRICS 68,16,12288,3.7922,0.0043,0.0033,3.7513,0.0164,0.0169,16,12288,196608,393216,52410.9102,104821.8203,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,16,0,0,0,0,0,0
