frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
12,33.1026,0.0042,0.0029,33.0592,0.0179,0.0183,196608,393216,5947.1426,11894.2852,262143,31028666,0,262143,112122,220704,140481,175,74828,15214,262143,120419,112122,6897,127,17.2304,1,196608,30839455,0,196608,232260,9982112,38814598,540,774,345405,196608,265719,232260,311941,29657,0.5692,1,32,3,262143,65535,196608,196608,1
13,34.8299,0.0042,0.0032,34.7868,0.0179,0.0177,196608,393216,5651.7925,11303.5850,262143,34001126,0,262143,112407,240256,169217,200,87434,15836,262143,120708,112407,7508,134,16.5536,1,196608,33207711,0,196608,258412,11875776,39492773,511,806,405819,196608,293104,258412,371118,30665,0.4845,1,32,3,262143,65535,196608,196608,1
14,35.5579,0.0042,0.0032,35.4800,0.0181,0.0524,196608,393216,5541.3755,11082.7510,262143,34342550,0,262143,113268,242368,156128,161,92420,15894,262143,121573,113268,7574,140,16.4932,1,196608,33715834,0,196608,257489,12204288,39866221,508,763,419975,196608,296069,257489,381384,34623,0.4681,1,32,3,262143,65535,196608,196608,1
15,33.1612,0.0042,0.0032,33.1186,0.0180,0.0172,196608,393216,5936.4829,11872.9658,262143,31395555,0,262143,116189,222048,195963,182,75055,15253,262143,124488,116189,6939,137,17.1863,1,196608,30796341,0,196608,239578,9959200,39015111,536,751,345863,196608,274208,239578,311225,30810,0.5685,1,32,3,262143,65535,196608,196608,1
16,33.8667,0.0043,0.0031,33.8244,0.0179,0.0170,196608,393216,5812.6084,11625.2168,262143,31919661,0,262143,108711,239680,176091,247,82292,15808,262143,117014,108711,7490,139,16.5829,1,196608,32989928,0,196608,249753,11031968,40559890,516,752,378897,196608,283900,249753,344749,30109,0.5189,1,32,3,262143,65535,196608,196608,1
17,33.3656,0.0042,0.0031,33.3221,0.0179,0.0183,196608,393216,5900.2319,11800.4639,262143,30857199,0,262143,116341,197088,210378,265,74847,14489,262143,124649,116341,6159,147,18.0926,1,196608,30520860,0,196608,248818,9546176,37793207,530,795,335204,196608,285699,248818,298318,33182,0.5865,1,32,3,262143,65535,196608,196608,1
18,36.3972,0.0043,0.0032,36.3545,0.0180,0.0172,196608,393216,5408.0762,10816.1523,262143,38036422,0,262143,105332,223616,185901,188,98932,15309,262143,113634,105332,6988,138,17.1235,1,196608,35101051,0,196608,258392,13863296,41220255,552,834,467506,196608,292666,258392,433228,30080,0.4205,1,32,3,262143,65535,196608,196608,1
19,33.7739,0.0042,0.0032,33.7312,0.0180,0.0172,196608,393216,5828.6621,11657.3242,262143,31893814,0,262143,110185,234080,116092,195,80874,15651,262143,118495,110185,7315,148,16.7493,1,196608,33125652,0,196608,236493,11041408,42114786,538,786,378610,196608,270056,236493,345044,29456,0.5193,1,32,3,262143,65535,196608,196608,1
20,34.3976,0.0042,0.0033,34.3543,0.0180,0.0179,196608,393216,5722.9551,11445.9102,262143,32631103,0,262143,105120,233920,224779,273,86091,15639,262143,113432,105120,7310,149,16.7621,1,196608,33959770,0,196608,254336,11503136,42085380,583,743,394757,196608,289617,254336,359473,31116,0.4980,1,32,3,262143,65535,196608,196608,1
21,33.7039,0.0043,0.0031,33.6612,0.0179,0.0174,196608,393216,5840.7969,11681.5938,262143,32205985,0,262143,107062,244000,262489,305,80010,15937,262143,115360,107062,7625,129,16.4487,1,196608,32223312,0,196608,244144,10708608,40153289,525,792,368290,196608,277787,244144,334644,29710,0.5338,1,32,3,262143,65535,196608,196608,1
22,34.5624,0.0043,0.0032,34.5197,0.0180,0.0172,196608,393216,5695.5273,11391.0547,262143,33595098,0,262143,109432,237600,200124,259,85376,15742,262143,117731,109432,7425,128,16.6525,1,196608,33328949,0,196608,244497,11788224,40689071,531,691,401911,196608,278025,244497,368382,29476,0.4892,1,32,3,262143,65535,196608,196608,1
23,35.8988,0.0043,0.0031,35.8560,0.0179,0.0175,196608,393216,5483.2666,10966.5332,262143,36110568,0,262143,110408,220576,281233,253,94189,15212,262143,118709,110408,6893,133,17.2326,1,196608,34424222,0,196608,255308,12996800,40624689,529,826,441219,196608,290369,255308,406150,30951,0.4456,1,32,3,262143,65535,196608,196608,1
24,34.4487,0.0042,0.0033,34.4058,0.0179,0.0175,196608,393216,5714.3784,11428.7568,262143,33592703,0,262143,108931,257088,241846,252,84873,16355,262143,117236,108931,8034,134,16.0283,1,196608,32486841,0,196608,246802,11494496,39863571,544,773,393932,196608,281531,246802,359203,30800,0.4991,1,32,3,262143,65535,196608,196608,1
25,32.6381,0.0042,0.0033,32.5934,0.0180,0.0192,196608,393216,6032.1416,12064.2832,262143,30373383,0,262143,115806,237440,125585,167,70728,15746,262143,124111,115806,7420,140,16.6482,1,196608,30454155,0,196608,228767,9765344,38827040,591,787,337109,196608,260698,228767,305167,28145,0.5832,1,32,3,262143,65535,196608,196608,1
26,34.1997,0.0042,0.0033,34.1567,0.0179,0.0177,196608,393216,5756.0630,11512.1260,262143,32860023,0,262143,118275,234528,186466,232,80993,15657,262143,126589,118275,7329,148,16.7429,1,196608,31037352,0,196608,248678,10997312,37390801,553,729,379460,196608,284466,248678,343666,32089,0.5181,1,32,3,262143,65535,196608,196608,1
27,34.7814,0.0042,0.0033,34.7387,0.0179,0.0173,196608,393216,5659.6274,11319.2549,262143,33981717,0,262143,111407,230208,211197,250,87586,15505,262143,119705,111407,7194,130,16.9070,1,196608,32303275,0,196608,253883,11700480,38821817,523,870,401524,196608,289763,253883,365640,32004,0.4897,1,32,3,262143,65535,196608,196608,1
28,34.1123,0.0042,0.0032,34.0695,0.0179,0.0175,196608,393216,5770.7891,11541.5781,262143,32074464,0,262143,107147,220128,223984,242,83547,15195,262143,115448,107147,6879,134,17.2519,1,196608,33640996,0,196608,245881,11195456,41842678,560,742,384423,196608,280442,245881,349858,30397,0.5114,1,32,3,262143,65535,196608,196608,1
29,34.9536,0.0042,0.0033,34.9106,0.0179,0.0176,196608,393216,5631.7627,11263.5254,262143,34597103,0,262143,116354,236640,203330,228,86883,15710,262143,124653,116354,7395,133,16.6864,1,196608,32035709,0,196608,248174,11707136,38252199,498,779,401828,196608,284147,248174,365848,32186,0.4893,1,32,3,262143,65535,196608,196608,1
30,34.7120,0.0042,0.0032,34.6696,0.0180,0.0169,196608,393216,5670.8984,11341.7969,262143,33565069,0,262143,112271,239744,200180,307,86410,15809,262143,120570,112271,7492,132,16.5819,1,196608,32735184,0,196608,253311,11694688,39526563,513,780,400816,196608,288659,253311,365459,31369,0.4905,1,32,3,262143,65535,196608,196608,1
31,34.4530,0.0043,0.0032,34.4082,0.0179,0.0193,196608,393216,5713.9800,11427.9600,262143,32970724,0,262143,101018,240512,244755,247,86886,15840,262143,109319,101018,7516,136,16.5494,1,196608,35074621,0,196608,237444,11927520,44299509,536,747,405602,196608,270306,237444,372735,28508,0.4847,1,32,3,262143,65535,196608,196608,1
32,34.0612,0.0043,0.0030,34.0185,0.0179,0.0174,196608,393216,5779.4473,11558.8945,262143,33298600,0,262143,117098,214656,151033,178,80355,15031,262143,125402,117098,6708,140,17.4402,1,196608,30470902,0,196608,238034,11013856,37117281,497,807,378858,196608,272698,238034,344183,31044,0.5189,1,32,3,262143,65535,196608,196608,1
33,34.8375,0.0042,0.0032,34.7939,0.0179,0.0182,196608,393216,5650.6426,11301.2852,262143,34150561,0,262143,113125,246496,211030,210,86430,16018,262143,121426,113125,7703,131,16.3655,1,196608,33192667,0,196608,243385,12069280,40529995,555,804,411615,196608,277827,243385,377165,30434,0.4777,1,32,3,262143,65535,196608,196608,1
34,34.5991,0.0042,0.0033,34.5559,0.0179,0.0179,196608,393216,5689.5669,11379.1338,262143,33559877,0,262143,119374,219872,132190,143,83991,15198,262143,127681,119374,6871,146,17.2485,1,196608,31574506,0,196608,262991,11214784,36890483,474,740,386968,196608,299489,262991,350462,32767,0.5081,1,32,3,262143,65535,196608,196608,1
35,35.2506,0.0042,0.0030,35.2084,0.0180,0.0170,196608,393216,5584.1221,11168.2441,262143,34623408,0,262143,108072,238112,102270,132,90956,15756,262143,116370,108072,7441,131,16.6377,1,196608,34414889,0,196608,245769,12578304,42078017,548,767,427794,196608,280481,245769,393072,30570,0.4596,1,32,3,262143,65535,196608,196608,1
36,33.1152,0.0042,0.0032,33.0723,0.0180,0.0175,196608,393216,5944.7900,11889.5801,262143,30704392,0,262143,116708,234528,134709,174,74282,15647,262143,125008,116708,7329,137,16.7536,1,196608,30634092,0,196608,228978,9916000,39077894,526,722,343718,196608,262810,228978,309875,30082,0.5720,1,32,3,262143,65535,196608,196608,1
37,34.5376,0.0042,0.0032,34.4950,0.0179,0.0172,196608,393216,5699.6089,11399.2178,262143,33074499,0,262143,100215,224384,177437,164,86879,15326,262143,108511,100215,7012,132,17.1045,1,196608,34412369,0,196608,244968,11990976,42728575,511,781,408342,196608,278587,244968,374718,29389,0.4815,1,32,3,262143,65535,196608,196608,1
38,34.1792,0.0042,0.0032,34.1454,0.0092,0.0171,196608,393216,5757.9712,11515.9424,262143,32775552,0,262143,104722,215328,206430,276,82733,15045,262143,113024,104722,6729,136,17.4239,1,196608,32933446,0,196608,245363,11546240,41075030,531,695,394879,196608,279413,245363,360820,30011,0.4979,1,32,3,262143,65535,196608,196608,1
39,34.3021,0.0043,0.0032,34.2584,0.0179,0.0183,196608,393216,5738.9722,11477.9443,262143,32953350,0,262143,105985,226688,234082,268,84631,15398,262143,114282,105985,7084,128,17.0245,1,196608,34344510,0,196608,251120,11765152,41917127,531,786,400098,196608,283557,251120,367661,28191,0.4914,1,32,3,262143,65535,196608,196608,1
40,33.5928,0.0042,0.0033,33.5461,0.0212,0.0180,196608,393216,5860.8335,11721.6670,262143,31988990,0,262143,113402,238912,254361,263,79100,15786,262143,121705,113402,7466,134,16.6060,1,196608,32045503,0,196608,244839,10519904,39808653,518,759,362387,196608,278477,244839,328747,29698,0.5425,1,32,3,262143,65535,196608,196608,1
41,34.0733,0.0042,0.0032,34.0303,0.0180,0.0176,196608,393216,5777.4360,11554.8721,262143,32438882,0,262143,104230,232896,199540,262,82528,15592,262143,112530,104230,7278,134,16.8127,1,196608,33429183,0,196608,244161,11433248,41246744,550,745,390272,196608,277135,244161,357289,28879,0.5038,1,32,3,262143,65535,196608,196608,1
42,33.1923,0.0042,0.0033,33.1498,0.0180,0.0171,196608,393216,5930.8882,11861.7764,262143,30511366,0,262143,109602,224896,148586,158,76791,15352,262143,117904,109602,7028,133,17.0755,1,196608,31930278,0,196608,242616,10088320,40335806,541,758,349468,196608,276821,242616,315260,30234,0.5626,1,32,3,262143,65535,196608,196608,1
43,34.1793,0.0041,0.0033,34.1367,0.0180,0.0172,196608,393216,5759.4287,11518.8574,262143,33059863,0,262143,113456,228704,237197,252,82872,15467,262143,121759,113456,7147,136,16.9485,1,196608,32370498,0,196608,239569,11316128,40075256,511,787,387463,196608,273393,239569,353629,29847,0.5074,1,32,3,262143,65535,196608,196608,1
44,34.4088,0.0042,0.0031,34.3665,0.0179,0.0171,196608,393216,5720.9170,11441.8340,262143,33584105,0,262143,110205,240992,253931,278,85285,15843,262143,118502,110205,7531,126,16.5463,1,196608,33367032,0,196608,246253,11700384,41786913,510,829,398847,196608,279461,246253,365637,29076,0.4929,1,32,3,262143,65535,196608,196608,1
45,34.2359,0.0041,0.0033,34.1923,0.0180,0.0182,196608,393216,5750.0630,11500.1260,262143,32946777,0,262143,111593,229408,203958,210,83362,15491,262143,119898,111593,7169,139,16.9223,1,196608,32406123,0,196608,254872,11155936,39449675,522,850,383574,196608,289814,254872,348623,31006,0.5126,1,32,3,262143,65535,196608,196608,1
46,34.2557,0.0042,0.0032,34.2125,0.0179,0.0178,196608,393216,5746.6680,11493.3359,262143,32945280,0,262143,108860,237216,121436,159,83087,15735,262143,117161,108860,7413,131,16.6599,1,196608,32548597,0,196608,246225,11322848,39627380,504,799,388348,196608,280731,246225,353839,30558,0.5063,1,32,3,262143,65535,196608,196608,1
47,34.0533,0.0042,0.0032,34.0104,0.0180,0.0174,196608,393216,5780.8130,11561.6260,262143,32022897,0,262143,107459,233056,273529,310,83389,15598,262143,115757,107459,7283,127,16.8062,1,196608,33464668,0,196608,237914,11310400,41994248,524,740,387244,196608,271702,237914,353450,29673,0.5077,1,32,3,262143,65535,196608,196608,1
48,35.6546,0.0042,0.0032,35.6121,0.0180,0.0171,196608,393216,5520.8169,11041.6338,262143,35828951,0,262143,109784,216992,286520,310,93601,15095,262143,118083,109784,6781,133,17.3662,1,196608,34057649,0,196608,243573,13037568,41361895,573,813,442109,196608,278252,243573,407424,30614,0.4447,1,32,3,262143,65535,196608,196608,1
49,31.9628,0.0043,0.0032,31.9179,0.0180,0.0194,196608,393216,6159.8076,12319.6152,262143,29389748,0,262143,117517,229664,186066,162,65512,15488,262143,125820,117517,7177,136,16.9256,1,196608,29014402,0,196608,233011,9057664,37304644,543,764,314115,196608,264074,233011,283052,27408,0.6259,1,32,3,262143,65535,196608,196608,1
50,34.6091,0.0043,0.0033,34.5664,0.0179,0.0173,196608,393216,5687.8423,11375.6846,262143,33488034,0,262143,103858,228160,180356,206,87379,15455,262143,112164,103858,7130,137,16.9617,1,196608,34113656,0,196608,263067,11726688,41539029,559,833,400952,196608,297556,263067,366459,30301,0.4904,1,32,3,262143,65535,196608,196608,1
51,34.7042,0.0043,0.0033,34.6613,0.0179,0.0174,196608,393216,5672.2593,11344.5186,262143,34090308,0,262143,110248,236384,125960,174,86352,15704,262143,118548,110248,7387,131,16.6928,1,196608,32959159,0,196608,240690,11716416,40970912,510,779,400375,196608,274923,240690,366138,30184,0.4911,1,32,3,262143,65535,196608,196608,1
52,35.0703,0.0042,0.0032,35.0278,0.0179,0.0171,196608,393216,5612.9067,11225.8135,262143,33972312,0,262143,117069,223808,167578,194,88607,15317,262143,125373,117069,6994,139,17.1145,1,196608,32811851,0,196608,253750,11628288,39933315,515,794,401067,196608,291432,253750,363384,33767,0.4902,1,32,3,262143,65535,196608,196608,1
53,34.2188,0.0042,0.0031,34.1720,0.0212,0.0182,196608,393216,5753.4824,11506.9648,262143,33084458,0,262143,109199,227840,208784,204,83811,15442,262143,117499,109199,7120,133,16.9760,1,196608,32700853,0,196608,246035,11398144,40317762,571,772,389858,196608,279696,246035,356192,29658,0.5043,1,32,3,262143,65535,196608,196608,1
54,35.6086,0.0042,0.0032,35.5660,0.0179,0.0172,196608,393216,5527.9824,11055.9648,262143,35638428,0,262143,107626,230144,167914,230,92205,15514,262143,115928,107626,7192,144,16.8972,1,196608,34282662,0,196608,236722,12891968,42008623,550,770,437278,196608,271121,236722,402874,30282,0.4496,1,32,3,262143,65535,196608,196608,1
55,34.1805,0.0043,0.0032,34.1379,0.0179,0.0172,196608,393216,5759.2329,11518.4658,262143,32348291,0,262143,118897,235680,151490,158,80015,15681,262143,127197,118897,7365,130,16.7172,1,196608,30536019,0,196608,261825,9979712,36545916,545,769,351096,196608,301046,261825,311866,35580,0.5600,1,32,3,262143,65535,196608,196608,1
56,33.6382,0.0043,0.0032,33.5955,0.0180,0.0172,196608,393216,5852.2090,11704.4180,262143,32155596,0,262143,114294,218880,190374,270,77305,15158,262143,122596,114294,6840,133,17.2940,1,196608,31035261,0,196608,245177,10469088,38311117,519,803,360908,196608,278920,245177,327159,29937,0.5448,1,32,3,262143,65535,196608,196608,1
57,32.9584,0.0042,0.0033,32.9146,0.0180,0.0183,196608,393216,5973.2695,11946.5391,262143,30708932,0,262143,114399,232000,172094,219,72103,15573,262143,122707,114399,7250,143,16.8332,1,196608,30932445,0,196608,236328,10076672,38690150,563,718,347811,196608,269241,236328,314896,29066,0.5653,1,32,3,262143,65535,196608,196608,1
58,33.7168,0.0042,0.0032,33.6726,0.0180,0.0190,196608,393216,5838.8193,11677.6387,262143,31643746,0,262143,108351,242112,84078,133,79675,15887,262143,116656,108351,7566,138,16.5005,1,196608,32839083,0,196608,255652,10828000,40473974,541,777,371317,196608,288588,255652,338375,28860,0.5295,1,32,3,262143,65535,196608,196608,1
59,33.9782,0.0042,0.0031,33.9344,0.0179,0.0185,196608,393216,5793.7671,11587.5342,262143,32180059,0,262143,115741,250432,200501,244,80196,16146,262143,124044,115741,7826,134,16.2358,1,196608,31842089,0,196608,241087,10845312,39313195,542,752,374009,196608,276172,241087,338916,31231,0.5257,1,32,3,262143,65535,196608,196608,1
60,35.1956,0.0043,0.0032,35.1530,0.0179,0.0172,196608,393216,5592.9282,11185.8564,262143,35119682,0,262143,114790,268096,265255,248,88393,16693,262143,123088,114790,8378,130,15.7038,1,196608,32163156,0,196608,247625,12149536,38945433,521,764,414769,196608,282714,247625,379673,31246,0.4740,1,32,3,262143,65535,196608,196608,1
61,34.2836,0.0042,0.0032,34.2403,0.0179,0.0180,196608,393216,5742.0093,11484.0186,262143,32976319,0,262143,109952,244608,187894,268,82999,15962,262143,118256,109952,7644,136,16.4229,1,196608,32692210,0,196608,240144,11367360,40573715,612,770,389074,196608,273978,240144,355230,29821,0.5053,1,32,3,262143,65535,196608,196608,1
62,34.3789,0.0042,0.0033,34.3343,0.0180,0.0191,196608,393216,5726.2822,11452.5645,262143,33193860,0,262143,112972,236480,275281,300,81364,15700,262143,121270,112972,7390,127,16.6970,1,196608,31789675,0,196608,248763,11110752,38516290,533,759,382334,196608,283885,248763,347211,31276,0.5142,1,32,3,262143,65535,196608,196608,1
63,35.1776,0.0043,0.0032,35.1350,0.0180,0.0171,196608,393216,5595.7812,11191.5625,262143,34658081,0,262143,114758,244032,154616,200,89692,15938,262143,123056,114758,7626,130,16.4477,1,196608,33127397,0,196608,257871,12245952,39178374,546,751,418580,196608,293752,257871,382686,31948,0.4697,1,32,3,262143,65535,196608,196608,1
64,33.7509,0.0042,0.0032,33.7074,0.0181,0.0179,196608,393216,5832.7778,11665.5557,262143,31681982,0,262143,121285,238304,173557,217,76682,15765,262143,129592,121285,7447,140,16.6282,1,196608,30310908,0,196608,252716,9952160,36824752,504,807,347755,196608,289459,252716,311005,33106,0.5654,1,32,3,262143,65535,196608,196608,1
65,35.4861,0.0042,0.0032,35.4436,0.0180,0.0170,196608,393216,5547.0596,11094.1191,262143,35275310,0,262143,109282,240672,139849,183,92050,15844,262143,117587,109282,7521,139,16.5453,1,196608,33563442,0,196608,255138,12688160,40066995,529,757,431707,196608,290337,255138,396505,31151,0.4554,1,32,3,262143,65535,196608,196608,1
66,34.5314,0.0043,0.0030,34.4890,0.0179,0.0172,196608,393216,5700.5938,11401.1875,262143,33941864,0,262143,107327,239520,128279,203,86169,15810,262143,115629,107327,7485,140,16.5808,1,196608,33890448,0,196608,244683,11887040,42147968,531,809,404332,196608,277544,244683,371470,28690,0.4863,1,32,3,262143,65535,196608,196608,1
67,34.4636,0.0043,0.0032,34.4202,0.0179,0.0181,196608,393216,5711.9946,11423.9893,262143,33573927,0,262143,104928,240896,226133,228,84960,15844,262143,113227,104928,7528,133,16.5453,1,196608,33722571,0,196608,244153,11752320,41751457,554,764,401357,196608,278245,244153,367260,29990,0.4899,1,32,3,262143,65535,196608,196608,1
68,35.2266,0.0042,0.0033,35.1834,0.0179,0.0178,196608,393216,5588.0898,11176.1797,262143,34443393,0,262143,111279,222784,160917,182,89962,15284,262143,119580,111279,6962,136,17.1515,1,196608,33292926,0,196608,245733,12493184,40462350,554,858,426003,196608,281323,245733,390412,31614,0.4615,1,32,3,262143,65535,196608,196608,1
69,34.4249,0.0042,0.0032,34.3815,0.0180,0.0180,196608,393216,5718.4209,11436.8418,262143,33505959,0,262143,112864,228224,187216,196,84264,15451,262143,121165,112864,7132,134,16.9661,1,196608,32522648,0,196608,242787,11691936,40151976,540,741,399425,196608,276833,242787,365373,30097,0.4922,1,32,3,262143,65535,196608,196608,1
70,33.5945,0.0042,0.0033,33.5599,0.0092,0.0178,196608,393216,5858.4165,11716.8330,262143,31512076,0,262143,107352,260800,181523,239,80409,16468,262143,115656,107352,8150,144,15.9183,1,196608,33048681,0,196608,244891,10853856,41756334,509,728,372284,196608,277988,244891,339183,28993,0.5281,1,32,3,262143,65535,196608,196608,1
71,34.9049,0.0043,0.0032,34.8615,0.0179,0.0180,196608,393216,5639.6914,11279.3828,262143,34093124,0,262143,115336,221920,224534,254,87127,15263,262143,123638,115336,6935,134,17.1751,1,196608,32610692,0,196608,255004,11816640,39030656,509,817,405381,196608,291115,255004,369270,32173,0.4850,1,32,3,262143,65535,196608,196608,1
72,33.8386,0.0042,0.0032,33.7961,0.0179,0.0172,196608,393216,5817.4790,11634.9580,262143,32321391,0,262143,113524,239232,228063,247,78029,15801,262143,121829,113524,7476,137,16.5903,1,196608,31288946,0,196608,237733,10847456,38816083,520,749,372305,196608,271054,237733,338983,29505,0.5281,1,32,3,262143,65535,196608,196608,1
73,33.4595,0.0042,0.0032,33.4166,0.0180,0.0175,196608,393216,5883.5356,11767.0713,262143,31073867,0,262143,113975,228192,277149,258,76356,15451,262143,122276,113975,7131,134,16.9661,1,196608,30375031,0,196608,238663,10029888,38155786,566,814,349678,196608,274902,238663,313434,32530,0.5623,1,32,3,262143,65535,196608,196608,1
74,34.8126,0.0043,0.0032,34.7692,0.0179,0.0179,196608,393216,5654.6602,11309.3203,262143,34081131,0,262143,103027,243456,253177,256,88425,15920,262143,111324,103027,7608,128,16.4663,1,196608,34590224,0,196608,234466,12200416,43203788,548,775,413681,196608,266875,234466,381263,28143,0.4753,1,32,3,262143,65535,196608,196608,1
75,33.6696,0.0042,0.0032,33.6268,0.0179,0.0175,196608,393216,5846.7725,11693.5449,262143,31801781,0,262143,112050,232064,172639,201,81286,15565,262143,120349,112050,7252,130,16.8418,1,196608,32826446,0,196608,244502,10881856,41123528,660,755,373915,196608,278357,244502,340058,29800,0.5258,1,32,3,262143,65535,196608,196608,1
76,35.4468,0.0042,0.0033,35.4044,0.0179,0.0170,196608,393216,5553.2017,11106.4033,262143,36195031,0,262143,114614,213504,236127,221,91051,14994,262143,122918,114614,6672,137,17.4832,1,196608,32847413,0,196608,252756,12697440,39040471,522,846,431894,196608,287851,252756,396795,31213,0.4552,1,32,3,262143,65535,196608,196608,1
