WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 19,16,12288,3.9399,0.0043,0.0033,3.8987,0.0164,0.0173,16,12288,196608,393216,50428.8594,100857.7188,266818.1875,287996,1.0794,250434.2500,271390,326747.9375,327310,1.0017,125294.7500,125878,1.0047,6024.8125,6462,262143,1742573,0,262143,4006948,958876,5094,15,96397,196608,658754,0,196608,64215,1636571,18297,16,9829,94256,196608,100437,64215,58034,30979,2.0859,1,8,3,262143,65535,196608,196608,1
WG_METRICS 20,16,12288,4.0022,0.0043,0.0033,3.9613,0.0163,0.0171,16,12288,196608,393216,49632.4414,99264.8828,273035.3750,291424,1.0673,256651.4375,274847,343556.8750,344146,1.0017,127581.8750,128156,1.0045,6695.8125,7037,262143,1779167,0,262143,4106423,1128344,4858,16,107133,196608,699478,0,196608,65041,1738091,19244,18,10839,96522,196608,100535,65041,61028,30327,2.0369,1,8,3,262143,65535,196608,196608,1
WG_METRICS 21,16,12288,3.9728,0.0044,0.0033,3.9317,0.0164,0.0171,16,12288,196608,393216,50005.5938,100011.1875,256687.7500,277572,1.0814,240303.8125,260962,351286.9375,351823,1.0015,125181.1250,125610,1.0034,6463.6875,6839,262143,1740755,0,262143,3844861,1513587,4321,18,103419,196608,739787,0,196608,65818,1699028,19119,15,15030,95219,196608,101407,65818,59630,30393,2.0648,1,8,3,262143,65535,196608,196608,1
WG_METRICS 22,16,12288,3.9079,0.0043,0.0032,3.8718,0.0114,0.0172,16,12288,196608,393216,50778.9570,101557.9141,249639.0625,270153,1.0822,233255.1250,253535,322084.7500,322524,1.0014,125833.5000,126109,1.0022,6222.8750,6636,262143,1751193,0,262143,3732082,1159131,5233,15,99566,196608,718665,0,196608,64221,1666732,18988,17,11269,94937,196608,100473,64221,58685,31009,2.0709,1,8,3,262143,65535,196608,196608,1
WG_METRICS 23,16,12288,3.9696,0.0042,0.0031,3.9290,0.0163,0.0169,16,12288,196608,393216,50039.7031,100079.4062,267152.1250,286332,1.0718,250768.1875,269628,331568.3125,332097,1.0016,126494.1875,126964,1.0037,6414.3750,6760,262143,1761764,0,262143,4012291,1030659,6800,17,102630,196608,700703,0,196608,65481,1701564,18203,21,11457,95055,196608,100665,65481,59871,29972,2.0684,1,8,3,262143,65535,196608,196608,1
WG_METRICS 24,16,12288,4.0438,0.0042,0.0033,4.0028,0.0163,0.0172,16,12288,196608,393216,49118.1094,98236.2188,266740.5625,284794,1.0677,250356.6250,268058,348967.0625,349530,1.0016,130028.4375,130533,1.0039,6888.6250,7239,262143,1818312,0,262143,4005706,1315624,4743,14,110218,196608,722024,0,196608,64544,1788753,22753,18,12137,97559,196608,99976,64544,62127,30176,2.0153,1,8,3,262143,65535,196608,196608,1
WG_METRICS 25,16,12288,3.8691,0.0042,0.0033,3.8276,0.0163,0.0178,16,12288,196608,393216,51366.4062,102732.8125,238507.8750,255325,1.0705,222123.9375,238660,328600.7500,329096,1.0015,120734.2500,121175,1.0037,5917.8750,6236,262143,1669605,0,262143,3553983,1441486,4874,15,94686,196608,702294,0,196608,66618,1556952,23703,19,12657,90979,196608,102121,66618,55476,30287,2.1610,1,8,3,262143,65535,196608,196608,1
WG_METRICS 26,16,12288,3.8726,0.0042,0.0033,3.8370,0.0114,0.0168,16,12288,196608,393216,51240.0312,102480.0625,248071.6250,263701,1.0630,231687.6875,247111,302648.0000,303214,1.0019,125320.1250,125622,1.0024,6112.0625,6390,262143,1742979,0,262143,3707003,873222,5720,17,97793,196608,694840,0,196608,65162,1664013,22317,17,8832,93215,196608,100133,65162,58244,29649,2.1092,1,8,3,262143,65535,196608,196608,1
WG_METRICS 27,16,12288,3.9285,0.0042,0.0032,3.8876,0.0162,0.0172,16,12288,196608,393216,50573.1055,101146.2109,260746.5000,276017,1.0586,244362.5625,259319,315074.4375,315508,1.0014,127343.0625,127739,1.0031,6366.8750,6691,262143,1775346,0,262143,3909801,869247,4246,15,101870,196608,674129,0,196608,64502,1678475,20148,20,8528,94115,196608,99967,64502,58650,30172,2.0890,1,8,3,262143,65535,196608,196608,1
WG_METRICS 28,16,12288,3.9771,0.0043,0.0032,3.9365,0.0163,0.0168,16,12288,196608,393216,49945.1289,99890.2578,257004.1250,279088,1.0859,240620.1875,262358,331479.1875,331943,1.0014,128655.5000,128985,1.0026,6639.7500,7098,262143,1796345,0,262143,3849923,1191601,5856,18,106236,196608,708260,0,196608,63356,1728418,23629,19,10612,96619,196608,99500,63356,60475,30963,2.0349,1,8,3,262143,65535,196608,196608,1
WG_METRICS 29,16,12288,3.9595,0.0042,0.0033,3.9174,0.0164,0.0182,16,12288,196608,393216,50187.8789,100375.7578,274624.2500,299343,1.0900,258240.3125,282587,316363.6875,316984,1.0020,126231.5000,126621,1.0031,6296.0000,6829,262143,1757561,0,262143,4131845,667831,4212,17,100736,196608,633001,0,196608,63937,1652859,19548,17,6722,94390,196608,100087,63937,58240,30889,2.0829,1,8,3,262143,65535,196608,196608,1
WG_METRICS 30,16,12288,3.8562,0.0042,0.0033,3.8113,0.0201,0.0173,16,12288,196608,393216,51585.2773,103170.5547,265045.1250,285827,1.0784,248661.1875,269186,300775.9375,301323,1.0018,122631.8750,123356,1.0059,5843.3125,6247,262143,1699967,0,262143,3978579,571693,5506,15,93493,196608,615986,0,196608,64706,1560491,21225,17,5060,92138,196608,101218,64706,55626,31324,2.1338,1,8,3,262143,65535,196608,196608,1
WG_METRICS 31,16,12288,3.8479,0.0043,0.0032,3.8063,0.0164,0.0178,16,12288,196608,393216,51653.5859,103307.1719,253636.7500,271956,1.0722,237252.8125,255384,304839.2500,305502,1.0022,121967.6875,122409,1.0036,5928.2500,6337,262143,1689340,0,262143,3796045,819240,5749,16,94852,196608,672682,0,196608,64713,1618153,21560,17,8633,93039,196608,100393,64713,57359,30433,2.1132,1,8,3,262143,65535,196608,196608,1
WG_METRICS 32,16,12288,3.9230,0.0042,0.0033,3.8822,0.0163,0.0170,16,12288,196608,393216,50642.9258,101285.8516,260265.1875,281362,1.0811,243881.2500,264675,327049.3125,327569,1.0016,122810.1250,123073,1.0021,6418.9375,6805,262143,1702819,0,262143,3902100,1068546,6320,16,102703,196608,664664,0,196608,65469,1617887,25345,18,9138,93123,196608,101272,65469,57320,30623,2.1113,1,8,3,262143,65535,196608,196608,1
WG_METRICS 33,16,12288,3.9314,0.0042,0.0033,3.8893,0.0163,0.0183,16,12288,196608,393216,50551.2578,101102.5156,248198.9375,265434,1.0694,231815.0000,248923,333126.0625,333490,1.0011,125686.6250,125943,1.0020,6447.9375,6836,262143,1748843,0,262143,3709040,1358834,5077,16,103167,196608,755553,0,196608,67235,1671831,17699,17,13733,93508,196608,102055,67235,58688,29571,2.1026,1,8,3,262143,65535,196608,196608,1
WG_METRICS 34,16,12288,3.8872,0.0042,0.0032,3.8418,0.0200,0.0179,16,12288,196608,393216,51176.5469,102353.0938,245290.6875,267280,1.0896,228906.7500,250676,326600.1875,327098,1.0015,122803.4375,123301,1.0041,6133.8750,6567,262143,1702712,0,262143,3662508,1300952,6186,20,98142,196608,745840,0,196608,68614,1623799,18402,17,13969,92297,196608,103332,68614,57579,29552,2.1302,1,8,3,262143,65535,196608,196608,1
WG_METRICS 35,16,12288,3.9078,0.0042,0.0033,3.8666,0.0163,0.0174,16,12288,196608,393216,50847.7734,101695.5469,243723.7500,256375,1.0519,227339.8125,239671,325530.8750,325932,1.0012,125194.3125,125777,1.0047,6240.3125,6678,262143,1740966,0,262143,3637437,1308914,7402,16,99845,196608,728022,0,196608,64865,1675523,24812,20,11848,94031,196608,100249,64865,58647,30124,2.0909,1,8,3,262143,65535,196608,196608,1
WG_METRICS 36,16,12288,3.9322,0.0043,0.0032,3.8916,0.0163,0.0168,16,12288,196608,393216,50521.6406,101043.2812,243791.5000,260887,1.0701,227407.5625,244286,339246.3750,339695,1.0013,124359.9375,124855,1.0040,6134.3125,6484,262143,1727616,0,262143,3638521,1527278,5709,17,98149,196608,742999,0,196608,66036,1688087,21835,19,15392,94564,196608,101413,66036,59187,30123,2.0791,1,8,3,262143,65535,196608,196608,1
WG_METRICS 37,16,12288,3.9810,0.0042,0.0033,3.9402,0.0163,0.0170,16,12288,196608,393216,49897.9727,99795.9453,258474.8750,283324,1.0961,242090.9375,266846,336051.2500,336431,1.0011,126824.1875,127113,1.0023,6601.2500,7096,262143,1767044,0,262143,3873455,1241222,4418,18,105620,196608,715533,0,196608,64632,1747724,26471,17,11778,95980,196608,99669,64632,60943,29792,2.0484,1,8,3,262143,65535,196608,196608,1
WG_METRICS 38,16,12288,3.9947,0.0042,0.0033,3.9495,0.0200,0.0177,16,12288,196608,393216,49780.2266,99560.4531,268299.8750,291292,1.0857,251915.9375,274571,337164.0000,337574,1.0012,126998.8125,127237,1.0019,6756.3750,7228,262143,1769838,0,262143,4030655,1101826,5245,19,108102,196608,695524,0,196608,64461,1728282,24325,20,9750,96134,196608,100015,64461,60580,30361,2.0451,1,8,3,262143,65535,196608,196608,1
WG_METRICS 39,16,12288,4.0883,0.0042,0.0032,4.0473,0.0164,0.0172,16,12288,196608,393216,48577.3320,97154.6641,262102.1250,276971,1.0567,245718.1875,260424,361413.3125,361865,1.0012,131934.6875,132275,1.0026,7130.0625,7509,262143,1848812,0,262143,3931491,1588979,4310,17,114081,196608,768506,0,196608,63760,1823456,21374,21,14427,98230,196608,98935,63760,63055,29897,2.0015,1,8,3,262143,65535,196608,196608,1
WG_METRICS 40,16,12288,3.9288,0.0042,0.0033,3.8868,0.0163,0.0181,16,12288,196608,393216,50582.9922,101165.9844,259397.7500,282777,1.0901,243013.8125,266073,319432.0000,319872,1.0014,125280.6250,125622,1.0027,6248.1875,6668,262143,1742347,0,262143,3888221,960548,5969,17,99971,196608,663900,0,196608,64216,1674619,22354,18,8503,94709,196608,99877,64216,59048,30430,2.0759,1,8,3,262143,65535,196608,196608,1
WG_METRICS 41,16,12288,3.9762,0.0042,0.0033,3.9351,0.0164,0.0173,16,12288,196608,393216,49962.8984,99925.7969,254151.3750,282966,1.1134,237767.4375,266309,327873.9375,328651,1.0024,128405.3750,129115,1.0055,6727.7500,7161,262143,1792343,0,262143,3804279,1179561,5648,21,107644,196608,726447,0,196608,65364,1767024,24797,22,11666,96366,196608,100254,65364,61476,29613,2.0402,1,8,3,262143,65535,196608,196608,1
WG_METRICS 42,16,12288,3.8815,0.0043,0.0033,3.8368,0.0201,0.0170,16,12288,196608,393216,51242.1680,102484.3359,255897.3750,276972,1.0824,239513.4375,260447,299814.5625,300215,1.0013,124807.8125,125367,1.0045,6056.1250,6434,262143,1734782,0,262143,3832215,702675,4079,19,96898,196608,657670,0,196608,64490,1650176,25276,21,6401,93786,196608,100164,64490,58112,30438,2.0963,1,8,3,262143,65535,196608,196608,1
WG_METRICS 43,16,12288,3.9141,0.0042,0.0033,3.8730,0.0164,0.0173,16,12288,196608,393216,50764.2734,101528.5469,268270.1250,299446,1.1162,251886.1875,282624,312636.6250,313231,1.0019,124820.1875,125486,1.0053,6092.3125,6649,262143,1734980,0,262143,4030179,709864,5927,20,97477,196608,643814,0,196608,64085,1622620,21904,19,7492,94627,196608,100912,64085,57800,31683,2.0777,1,8,3,262143,65535,196608,196608,1
WG_METRICS 44,16,12288,3.9494,0.0043,0.0033,3.9085,0.0163,0.0171,16,12288,196608,393216,50302.9336,100605.8672,267853.3750,292017,1.0902,251469.4375,275220,310887.8750,311384,1.0016,127425.6250,127760,1.0026,6484.7500,6916,262143,1776667,0,262143,4023511,688552,4777,17,103756,196608,667490,0,196608,63256,1688659,20578,21,7392,95228,196608,99289,63256,59195,30754,2.0646,1,8,3,262143,65535,196608,196608,1
WG_METRICS 45,16,12288,4.0310,0.0042,0.0033,3.9904,0.0163,0.0168,16,12288,196608,393216,49270.7422,98541.4844,273980.8750,286825,1.0469,257596.9375,270389,344339.0625,344788,1.0013,127561.6250,127850,1.0023,6658.7500,6975,262143,1778843,0,262143,4121551,1125731,5077,16,106540,196608,672216,0,196608,63405,1720068,20327,19,9894,96268,196608,99519,63405,60154,30856,2.0423,1,8,3,262143,65535,196608,196608,1
WG_METRICS 46,16,12288,3.8336,0.0043,0.0032,3.7886,0.0200,0.0175,16,12288,196608,393216,51895.1797,103790.3594,251332.3750,271016,1.0783,234948.4375,254394,295568.0000,296083,1.0017,121515.8125,122209,1.0057,5735.7500,6116,262143,1682110,0,262143,3759175,707770,5548,17,91772,196608,649880,0,196608,62882,1570539,24949,20,6691,92546,196608,99601,62882,55827,31451,2.1244,1,8,3,262143,65535,196608,196608,1
WG_METRICS 47,16,12288,4.0491,0.0042,0.0032,4.0083,0.0163,0.0171,16,12288,196608,393216,49050.4688,98100.9375,255621.1875,274178,1.0726,239237.2500,257679,366357.2500,366871,1.0014,128214.3125,128616,1.0031,6782.6875,7248,262143,1789286,0,262143,3827796,1771777,5486,18,108523,196608,812503,0,196608,66047,1809971,21957,21,18109,98400,196608,101474,66047,62973,30241,1.9980,1,8,3,262143,65535,196608,196608,1
WG_METRICS 48,16,12288,3.9408,0.0043,0.0033,3.8996,0.0163,0.0174,16,12288,196608,393216,50417.9961,100835.9922,267747.8125,293506,1.0962,251363.8750,276795,312707.5625,313173,1.0015,126368.0625,127016,1.0051,6463.8750,6980,262143,1759746,0,262143,4021822,719356,6763,17,103422,196608,661559,0,196608,63330,1696358,22795,18,7403,95062,196608,99141,63330,59251,30531,2.0682,1,8,3,262143,65535,196608,196608,1
WG_METRICS 49,16,12288,3.9950,0.0043,0.0032,3.9541,0.0164,0.0170,16,12288,196608,393216,49722.8164,99445.6328,255474.6875,281181,1.1006,239090.7500,264632,326061.8125,326425,1.0011,130842.6875,131446,1.0046,6789.1875,7252,262143,1831340,0,262143,3825452,1129394,4749,20,108627,196608,734953,0,196608,63415,1767681,23697,22,11344,96190,196608,98488,63415,61117,29759,2.0440,1,8,3,262143,65535,196608,196608,1
WG_METRICS 50,16,12288,3.8903,0.0042,0.0033,3.8459,0.0200,0.0168,16,12288,196608,393216,51121.1875,102242.3750,241517.5000,259989,1.0765,225133.5625,243160,333405.9375,333952,1.0016,121422.8125,121787,1.0030,5887.8750,6279,262143,1680622,0,262143,3602137,1470215,5349,22,94206,196608,747904,0,196608,66917,1597959,21005,20,14519,92618,196608,102537,66917,56998,30519,2.1228,1,8,3,262143,65535,196608,196608,1
WG_METRICS 51,16,12288,3.9235,0.0043,0.0032,3.8808,0.0164,0.0188,16,12288,196608,393216,50661.1953,101322.3906,249562.5625,264224,1.0587,233178.6250,247594,325463.5625,325974,1.0016,125239.8750,125692,1.0036,6369.5000,6682,262143,1741695,0,262143,3730858,1214416,5666,16,101912,196608,723916,0,196608,66703,1696388,20659,18,11771,93908,196608,101160,66703,59451,29196,2.0936,1,8,3,262143,65535,196608,196608,1
WG_METRICS 52,16,12288,3.9303,0.0042,0.0032,3.8892,0.0163,0.0173,16,12288,196608,393216,50552.3008,101104.6016,241769.6875,263663,1.0906,225385.7500,246971,337569.5625,338113,1.0016,124339.3750,124819,1.0039,6230.8125,6604,262143,1727287,0,262143,3606172,1532798,4925,14,99693,196608,763264,0,196608,67929,1658270,17385,21,15862,93322,196608,102575,67929,58676,29454,2.1068,1,8,3,262143,65535,196608,196608,1
WG_METRICS 53,16,12288,4.0225,0.0043,0.0033,3.9814,0.0164,0.0171,16,12288,196608,393216,49381.1289,98762.2578,248389.8750,271252,1.0920,232005.9375,254719,347979.6250,348343,1.0010,130511.6875,130869,1.0027,6787.3750,7272,262143,1826044,0,262143,3712095,1593436,3685,15,108598,196608,764934,0,196608,65518,1789122,26899,22,15145,96431,196608,99992,65518,61957,29219,2.0388,1,8,3,262143,65535,196608,196608,1
WG_METRICS 54,16,12288,3.8694,0.0042,0.0033,3.8241,0.0200,0.0178,16,12288,196608,393216,51413.1523,102826.3047,248833.7500,278053,1.1174,232449.8125,261460,303536.1875,303920,1.0013,124206.2500,124579,1.0030,5945.5000,6357,262143,1725157,0,262143,3719197,875239,4606,17,95128,196608,680083,0,196608,66620,1628491,19957,18,9697,92787,196608,101654,66620,57753,29850,2.1189,1,8,3,262143,65535,196608,196608,1
WG_METRICS 55,16,12288,3.9311,0.0043,0.0033,3.8902,0.0163,0.0170,16,12288,196608,393216,50539.8242,101079.6484,276752.0000,298726,1.0794,260368.0625,282062,315153.4375,315732,1.0018,123713.9375,124137,1.0034,6299.5625,6707,262143,1717280,0,262143,4165889,614423,4672,18,100793,196608,612783,0,196608,63381,1633118,21062,21,5862,93902,196608,99691,63381,57592,31026,2.0938,1,8,3,262143,65535,196608,196608,1
WG_METRICS 56,16,12288,4.0455,0.0042,0.0033,4.0045,0.0162,0.0172,16,12288,196608,393216,49096.5234,98193.0469,264162.7500,284317,1.0763,247778.8125,267761,370261.6875,370883,1.0017,126391.9375,126705,1.0025,6773.6875,7185,262143,1760128,0,262143,3964461,1697583,4115,14,108379,196608,760905,0,196608,65064,1762142,19161,20,16114,97162,196608,100504,65064,61722,30291,2.0235,1,8,3,262143,65535,196608,196608,1
