WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 39,256,768,12.2332,0.0042,0.0032,12.1886,0.0201,0.0170,256,768,196608,393216,16130.4297,32260.8594,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 40,256,768,12.2918,0.0043,0.0032,12.2473,0.0200,0.0169,256,768,196608,393216,16053.1445,32106.2891,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 41,256,768,12.2908,0.0042,0.0033,12.2463,0.0200,0.0170,256,768,196608,393216,16054.5088,32109.0176,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 42,256,768,12.3514,0.0042,0.0032,12.3070,0.0200,0.0169,256,768,196608,393216,15975.2461,31950.4922,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 43,256,768,12.3526,0.0042,0.0033,12.3083,0.0200,0.0168,256,768,196608,393216,15973.6377,31947.2754,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 44,256,768,12.3507,0.0042,0.0033,12.3100,0.0162,0.0170,256,768,196608,393216,15971.3525,31942.7051,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 45,256,768,12.2321,0.0042,0.0033,12.1916,0.0162,0.0169,256,768,196608,393216,16126.5664,32253.1328,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 46,256,768,12.3324,0.0043,0.0032,12.2968,0.0113,0.0168,256,768,196608,393216,15988.6025,31977.2051,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 47,256,768,12.3679,0.0043,0.0033,12.3233,0.0200,0.0169,256,768,196608,393216,15954.1416,31908.2832,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 48,256,768,12.2276,0.0042,0.0033,12.1833,0.0200,0.0168,256,768,196608,393216,16137.4727,32274.9453,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 49,256,768,12.2942,0.0042,0.0033,12.2498,0.0200,0.0168,256,768,196608,393216,16049.9473,32099.8945,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 50,256,768,12.1959,0.0043,0.0032,12.1516,0.0199,0.0169,256,768,196608,393216,16179.6514,32359.3027,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 51,256,768,12.3103,0.0043,0.0032,12.2658,0.0200,0.0169,256,768,196608,393216,16028.9072,32057.8145,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 52,256,768,12.2367,0.0043,0.0033,12.2010,0.0113,0.0168,256,768,196608,393216,16114.0361,32228.0723,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 53,256,768,12.3447,0.0042,0.0033,12.3002,0.0200,0.0170,256,768,196608,393216,15984.1299,31968.2598,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 54,256,768,12.3734,0.0042,0.0032,12.3291,0.0200,0.0169,256,768,196608,393216,15946.6895,31893.3789,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 55,256,768,12.3471,0.0042,0.0032,12.3066,0.0162,0.0168,256,768,196608,393216,15975.7666,31951.5332,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 56,256,768,12.3736,0.0043,0.0033,12.3290,0.0200,0.0170,256,768,196608,393216,15946.7412,31893.4824,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 57,256,768,12.3185,0.0042,0.0032,12.2741,0.0200,0.0169,256,768,196608,393216,16018.0928,32036.1855,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 58,256,768,12.3180,0.0042,0.0032,12.2737,0.0200,0.0169,256,768,196608,393216,16018.6152,32037.2305,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 59,256,768,12.3287,0.0042,0.0033,12.2929,0.0114,0.0170,256,768,196608,393216,15993.6484,31987.2969,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 60,256,768,12.3724,0.0042,0.0033,12.3320,0.0161,0.0168,256,768,196608,393216,15942.8613,31885.7227,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 61,256,768,12.3472,0.0042,0.0033,12.3029,0.0200,0.0168,256,768,196608,393216,15980.5957,31961.1914,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 62,256,768,12.3593,0.0043,0.0032,12.3192,0.0156,0.0169,256,768,196608,393216,15959.4785,31918.9570,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 63,256,768,12.3619,0.0042,0.0032,12.3176,0.0200,0.0169,256,768,196608,393216,15961.6025,31923.2051,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 64,256,768,12.3189,0.0042,0.0032,12.2783,0.0163,0.0169,256,768,196608,393216,16012.6133,32025.2266,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 65,256,768,12.3498,0.0042,0.0033,12.3053,0.0201,0.0169,256,768,196608,393216,15977.5322,31955.0645,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 66,256,768,12.3738,0.0042,0.0031,12.3296,0.0200,0.0169,256,768,196608,393216,15946.0156,31892.0312,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 67,256,768,12.3913,0.0042,0.0030,12.3471,0.0200,0.0170,256,768,196608,393216,15923.4404,31846.8809,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
WG_METRICS 68,256,768,12.3888,0.0042,0.0033,12.3531,0.0114,0.0169,256,768,196608,393216,15915.7070,31831.4141,0.0000,0,0.0000,0.0000,0,0.0000,0,0.0000,0.0000,0,0.0000,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
