frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
26,36.7552,0.0042,0.0033,36.7122,0.0180,0.0175,196608,393216,5355.3804,10710.7607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
27,35.6048,0.0042,0.0032,35.5290,0.0180,0.0504,196608,393216,5533.7329,11067.4658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
28,36.6028,0.0042,0.0033,36.5599,0.0180,0.0175,196608,393216,5377.6982,10755.3965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
29,36.0080,0.0042,0.0032,35.9623,0.0212,0.0171,196608,393216,5467.0557,10934.1113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
30,35.1840,0.0042,0.0032,35.1416,0.0180,0.0170,196608,393216,5594.7363,11189.4727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
31,34.9433,0.0042,0.0033,34.8679,0.0180,0.0500,196608,393216,5638.6499,11277.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
32,35.9112,0.0042,0.0032,35.8686,0.0180,0.0172,196608,393216,5481.3462,10962.6924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
33,35.9572,0.0043,0.0032,35.9144,0.0180,0.0173,196608,393216,5474.3564,10948.7129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
34,35.5962,0.0042,0.0032,35.5531,0.0180,0.0177,196608,393216,5529.9790,11059.9580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
35,36.0054,0.0042,0.0033,35.9293,0.0179,0.0507,196608,393216,5472.0767,10944.1533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
36,35.4542,0.0043,0.0032,35.4110,0.0179,0.0178,196608,393216,5552.1733,11104.3467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
37,34.7599,0.0042,0.0032,34.7172,0.0179,0.0174,196608,393216,5663.1362,11326.2725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
38,35.6910,0.0042,0.0033,35.6480,0.0180,0.0175,196608,393216,5515.2607,11030.5215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
39,36.1146,0.0043,0.0032,36.0391,0.0179,0.0501,196608,393216,5455.4053,10910.8105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
40,37.0036,0.0042,0.0033,36.9651,0.0136,0.0174,196608,393216,5318.7441,10637.4883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
41,36.5155,0.0043,0.0033,36.4730,0.0180,0.0170,196608,393216,5390.5020,10781.0039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
42,36.2028,0.0043,0.0032,36.1602,0.0179,0.0172,196608,393216,5437.1440,10874.2881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
43,37.2094,0.0042,0.0032,37.1665,0.0180,0.0174,196608,393216,5289.9277,10579.8555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
44,35.3492,0.0042,0.0033,35.3064,0.0179,0.0174,196608,393216,5568.6289,11137.2578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
45,35.1999,0.0049,0.0033,35.1558,0.0180,0.0180,196608,393216,5592.4771,11184.9541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
46,36.2370,0.0043,0.0033,36.1939,0.0180,0.0176,196608,393216,5432.0728,10864.1455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
47,37.2146,0.0042,0.0032,37.1718,0.0179,0.0174,196608,393216,5289.1709,10578.3418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
48,36.0550,0.0043,0.0033,36.0118,0.0180,0.0177,196608,393216,5459.5498,10919.0996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
49,36.7362,0.0042,0.0032,36.6608,0.0180,0.0500,196608,393216,5362.8945,10725.7891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
50,36.3270,0.0042,0.0033,36.2832,0.0179,0.0184,196608,393216,5418.7119,10837.4238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
51,36.6216,0.0042,0.0032,36.5740,0.0212,0.0190,196608,393216,5375.6221,10751.2441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
52,36.7844,0.0042,0.0032,36.7415,0.0179,0.0176,196608,393216,5351.1177,10702.2354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
53,36.1033,0.0043,0.0032,36.0606,0.0179,0.0172,196608,393216,5452.1499,10904.2998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
54,37.1061,0.0042,0.0033,37.0637,0.0179,0.0170,196608,393216,5304.6001,10609.2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
55,36.1394,0.0042,0.0032,36.0480,0.0179,0.0660,196608,393216,5454.0674,10908.1348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
56,36.7701,0.0042,0.0032,36.7242,0.0212,0.0172,196608,393216,5353.6304,10707.2607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
57,36.3799,0.0043,0.0033,36.3365,0.0179,0.0179,196608,393216,5410.7544,10821.5088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
58,36.7220,0.0042,0.0032,36.6796,0.0179,0.0171,196608,393216,5360.1455,10720.2910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
59,37.8539,0.0044,0.0033,37.7786,0.0180,0.0497,196608,393216,5204.2163,10408.4326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
60,36.7410,0.0042,0.0032,36.6983,0.0180,0.0173,196608,393216,5357.4116,10714.8232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
61,35.9714,0.0042,0.0033,35.9371,0.0092,0.0177,196608,393216,5470.8950,10941.7900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
62,35.0502,0.0042,0.0032,35.0068,0.0180,0.0180,196608,393216,5616.2739,11232.5479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
63,35.9259,0.0042,0.0032,35.8498,0.0180,0.0508,196608,393216,5484.2212,10968.4424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
64,35.6786,0.0042,0.0032,35.6354,0.0181,0.0177,196608,393216,5517.2104,11034.4209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
65,35.1673,0.0042,0.0032,35.0918,0.0180,0.0501,196608,393216,5602.6831,11205.3662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
66,36.2988,0.0042,0.0032,36.2556,0.0180,0.0178,196608,393216,5422.8369,10845.6738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
67,35.0740,0.0042,0.0032,35.0309,0.0180,0.0177,196608,393216,5612.4194,11224.8389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
68,37.6156,0.0043,0.0033,37.5729,0.0180,0.0172,196608,393216,5232.7046,10465.4092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
69,36.2629,0.0042,0.0033,36.1879,0.0179,0.0496,196608,393216,5432.9790,10865.9580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
70,36.9811,0.0042,0.0033,36.9379,0.0180,0.0177,196608,393216,5322.6602,10645.3203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
71,36.3996,0.0042,0.0032,36.3660,0.0093,0.0169,196608,393216,5406.3745,10812.7490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
72,36.2589,0.0042,0.0032,36.2130,0.0213,0.0172,196608,393216,5429.2104,10858.4209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
73,36.3614,0.0042,0.0033,36.3186,0.0180,0.0174,196608,393216,5413.4302,10826.8604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
74,35.7702,0.0042,0.0033,35.7264,0.0179,0.0184,196608,393216,5503.1577,11006.3154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
75,37.0764,0.0043,0.0033,37.0337,0.0179,0.0173,196608,393216,5308.8970,10617.7939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
76,36.1461,0.0042,0.0032,36.1014,0.0179,0.0194,196608,393216,5446.0000,10892.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
77,36.1199,0.0042,0.0032,36.0767,0.0179,0.0178,196608,393216,5449.7192,10899.4385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
78,36.7706,0.0042,0.0033,36.7280,0.0180,0.0171,196608,393216,5353.0820,10706.1641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
79,35.2814,0.0043,0.0033,35.2388,0.0179,0.0171,196608,393216,5579.2983,11158.5967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
80,37.1552,0.0043,0.0032,37.1120,0.0180,0.0177,196608,393216,5297.6934,10595.3867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
81,35.9181,0.0043,0.0033,35.8752,0.0180,0.0174,196608,393216,5480.3379,10960.6758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
82,35.5534,0.0043,0.0032,35.5104,0.0179,0.0177,196608,393216,5536.6318,11073.2637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
83,35.9640,0.0042,0.0033,35.8878,0.0180,0.0507,196608,393216,5478.4014,10956.8027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
84,35.6304,0.0042,0.0033,35.5877,0.0179,0.0173,196608,393216,5524.6084,11049.2168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
85,35.7744,0.0042,0.0033,35.7296,0.0180,0.0193,196608,393216,5502.6646,11005.3291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
86,36.3195,0.0043,0.0032,36.2755,0.0180,0.0185,196608,393216,5419.8535,10839.7070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
87,36.4085,0.0042,0.0033,36.3649,0.0180,0.0182,196608,393216,5406.5352,10813.0703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
88,35.0912,0.0043,0.0032,35.0473,0.0179,0.0185,196608,393216,5609.7935,11219.5869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
89,37.7662,0.0042,0.0033,37.7225,0.0180,0.0182,196608,393216,5211.9531,10423.9062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
90,36.2251,0.0042,0.0033,36.1824,0.0179,0.0173,196608,393216,5433.8076,10867.6152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
91,37.3738,0.0043,0.0033,37.3312,0.0179,0.0172,196608,393216,5266.5869,10533.1738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
92,37.4238,0.0042,0.0032,37.3805,0.0179,0.0179,196608,393216,5259.6377,10519.2754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
93,36.4400,0.0042,0.0032,36.3968,0.0179,0.0179,196608,393216,5401.7998,10803.5996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
94,35.6903,0.0042,0.0032,35.6465,0.0179,0.0184,196608,393216,5515.4956,11030.9912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,4,0,0,0,0,0,0
