WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 17,16,12288,10.9925,0.0043,0.0033,10.9479,0.0200,0.0170,16,12288,196608,393216,17958.5449,35917.0898,261383.0000,280043,1.0714,244999.0625,263393,3268373.0000,3268865,1.0002,126012.5000,126401,1.0031,6530.3750,6926,262143,1754057,0,262143,3919985,48111839,5006,15,104486,196608,705652,0,196608,92722,783860,11,5,132959,221795,196608,289330,92722,25187,196608,0.8864,1,1,3,262143,65535,196608,196608,1
WG_METRICS 18,16,12288,10.8149,0.0043,0.0033,10.7801,0.0088,0.0184,16,12288,196608,393216,18238.0840,36476.1680,242460.3125,253232,1.0444,226076.3750,236722,3237271.5000,3237775,1.0002,121428.0000,121901,1.0039,5904.1250,6286,262143,1680705,0,262143,3617222,47916978,6112,15,94466,196608,772043,0,196608,89295,513166,14,2,130358,213451,196608,285903,89295,16843,196608,0.9211,1,1,3,262143,65535,196608,196608,1
WG_METRICS 19,16,12288,11.2628,0.0043,0.0033,11.2218,0.0163,0.0171,16,12288,196608,393216,17520.2461,35040.4922,260446.3750,278816,1.0705,244062.4375,262224,3378035.7500,3378670,1.0002,126979.5000,127336,1.0028,6313.7500,6732,262143,1769529,0,262143,3904999,49881431,5817,13,101020,196608,688734,0,196608,87797,794044,15,2,133259,222090,196608,284405,87797,25482,196608,0.8853,1,1,3,262143,65535,196608,196608,1
WG_METRICS 20,16,12288,10.8607,0.0042,0.0033,10.8158,0.0200,0.0173,16,12288,196608,393216,18177.8516,36355.7031,270737.6875,297539,1.0990,254353.7500,280837,3216291.5000,3216741,1.0001,123941.2500,124337,1.0032,6086.8750,6548,262143,1720917,0,262143,4069660,47128863,3067,15,97390,196608,672978,0,196608,89877,659909,4,2,128803,217842,196608,286485,89877,21234,196608,0.9025,1,1,3,262143,65535,196608,196608,1
WG_METRICS 21,16,12288,11.1953,0.0042,0.0032,11.1506,0.0200,0.0172,16,12288,196608,393216,17631.9922,35263.9844,249517.5000,266916,1.0697,233133.5625,250326,3355628.0000,3355892,1.0001,128079.9375,128265,1.0014,6736.8125,7054,262143,1787136,0,262143,3730137,49697768,5378,18,107789,196608,805721,0,196608,95486,861863,9,3,136112,224306,196608,292094,95486,27698,196608,0.8765,1,1,3,262143,65535,196608,196608,1
WG_METRICS 22,16,12288,10.9846,0.0042,0.0033,10.9440,0.0162,0.0170,16,12288,196608,393216,17964.9785,35929.9570,263711.1250,285685,1.0833,247327.1875,268923,3266378.5000,3266705,1.0001,131068.2500,131573,1.0039,6938.8750,7374,262143,1834949,0,262143,3957235,48042680,4966,15,111022,196608,797400,0,196608,93811,941347,12,6,134950,226920,196608,290419,93811,30312,196608,0.8664,1,1,3,262143,65535,196608,196608,1
WG_METRICS 23,16,12288,11.2548,0.0043,0.0033,11.2103,0.0200,0.0169,16,12288,196608,393216,17538.1250,35076.2500,251182.5000,269267,1.0720,234798.5625,252546,3379898.7500,3380219,1.0001,127590.3125,127898,1.0024,6457.2500,6788,262143,1779302,0,262143,3756777,50059461,5773,16,103316,196608,777780,0,196608,91388,787783,9,2,134218,222010,196608,287996,91388,25402,196608,0.8856,1,1,3,262143,65535,196608,196608,1
WG_METRICS 24,16,12288,11.0678,0.0043,0.0032,11.0230,0.0200,0.0172,16,12288,196608,393216,17836.0957,35672.1914,267373.7500,286203,1.0704,250989.8125,269622,3293523.0000,3293986,1.0001,128269.9375,128563,1.0023,6977.8750,7418,262143,1790176,0,262143,4015837,48418390,5442,14,111646,196608,760781,0,196608,93551,791818,10,3,132808,222097,196608,290159,93551,25489,196608,0.8852,1,1,3,262143,65535,196608,196608,1
WG_METRICS 25,16,12288,11.0469,0.0043,0.0032,11.0058,0.0164,0.0173,16,12288,196608,393216,17864.0996,35728.1992,258332.1250,274909,1.0642,241948.1875,258301,3304815.5000,3305259,1.0001,122844.0000,123220,1.0031,5932.4375,6279,262143,1703361,0,262143,3871171,48743735,4349,13,94919,196608,698937,0,196608,89237,701053,10,3,131951,219190,196608,285845,89237,22582,196608,0.8970,1,1,3,262143,65535,196608,196608,1
WG_METRICS 26,16,12288,11.2692,0.0043,0.0033,11.2248,0.0200,0.0169,16,12288,196608,393216,17515.5645,35031.1289,256273.1250,279477,1.0905,239889.1875,262825,3372322.0000,3372990,1.0002,128977.1875,129371,1.0031,6676.8125,7022,262143,1801492,0,262143,3838227,49856780,5450,16,106829,196608,754442,0,196608,91375,817227,16,4,133552,222944,196608,287983,91375,26336,196608,0.8819,1,1,3,262143,65535,196608,196608,1
WG_METRICS 27,16,12288,10.9460,0.0042,0.0032,10.8984,0.0231,0.0170,16,12288,196608,393216,18040.0117,36080.0234,263750.5000,281673,1.0680,247366.5625,265019,3254219.2500,3254733,1.0002,124499.9375,124876,1.0030,6346.3125,6709,262143,1729856,0,262143,3957865,47847500,5740,16,101541,196608,681514,0,196608,92207,741708,8,3,131828,220553,196608,288815,92207,23945,196608,0.8914,1,1,3,262143,65535,196608,196608,1
WG_METRICS 28,16,12288,11.1914,0.0042,0.0032,11.1465,0.0201,0.0174,16,12288,196608,393216,17638.5098,35277.0195,261162.9375,277656,1.0632,244779.0000,261139,3353551.0000,3353960,1.0001,127410.8750,127676,1.0021,6582.6875,6896,262143,1776431,0,262143,3916464,49478210,4196,13,105323,196608,746883,0,196608,91851,822262,9,4,133858,223099,196608,288459,91851,26491,196608,0.8813,1,1,3,262143,65535,196608,196608,1
WG_METRICS 29,16,12288,11.1301,0.0042,0.0033,11.0885,0.0164,0.0178,16,12288,196608,393216,17730.8340,35461.6680,245348.5625,268591,1.0947,228964.6250,251798,3357506.5000,3357911,1.0001,121455.6875,122034,1.0048,5735.7500,6225,262143,1681148,0,262143,3663434,49794527,4183,15,91772,196608,718553,0,196608,87352,719748,3,2,132831,219713,196608,283960,87352,23105,196608,0.8948,1,1,3,262143,65535,196608,196608,1
WG_METRICS 30,16,12288,11.0377,0.0042,0.0033,10.9933,0.0200,0.0170,16,12288,196608,393216,17884.3145,35768.6289,253450.8125,272657,1.0758,237066.8750,255993,3292386.5000,3292865,1.0001,127503.3125,127925,1.0033,6437.5625,6863,262143,1777910,0,262143,3793070,48622969,2877,12,103001,196608,768179,0,196608,92649,771054,9,3,133106,221435,196608,289257,92649,24827,196608,0.8879,1,1,3,262143,65535,196608,196608,1
WG_METRICS 31,16,12288,10.9405,0.0043,0.0033,10.8944,0.0200,0.0185,16,12288,196608,393216,18046.7695,36093.5391,266943.3750,290015,1.0864,250559.4375,273635,3248411.7500,3248962,1.0002,124527.3125,125020,1.0040,5953.2500,6328,262143,1730294,0,262143,4008951,47703494,5174,17,95252,196608,662076,0,196608,91135,742111,7,3,130944,220508,196608,287743,91135,23900,196608,0.8916,1,1,3,262143,65535,196608,196608,1
WG_METRICS 32,16,12288,10.6270,0.0042,0.0033,10.5863,0.0163,0.0169,16,12288,196608,393216,18571.8926,37143.7852,251623.5625,272190,1.0817,235239.6250,255666,3144635.7500,3145256,1.0002,120477.1250,121110,1.0053,5598.9375,6114,262143,1665491,0,262143,3763834,46288195,5118,16,89583,196608,687821,0,196608,91090,644018,5,2,130693,217426,196608,287698,91090,20818,196608,0.9043,1,1,3,262143,65535,196608,196608,1
WG_METRICS 33,16,12288,11.0088,0.0042,0.0033,10.9642,0.0200,0.0171,16,12288,196608,393216,17931.8145,35863.6289,254694.4375,283245,1.1121,238310.5000,266627,3278959.0000,3279330,1.0001,124897.8750,125352,1.0036,6260.6250,6671,262143,1736223,0,262143,3812968,48388233,4180,20,100170,196608,712279,0,196608,93090,813602,14,3,133582,222715,196608,289698,93090,26107,196608,0.8828,1,1,3,262143,65535,196608,196608,1
WG_METRICS 34,16,12288,10.5568,0.0042,0.0032,10.5121,0.0200,0.0172,16,12288,196608,393216,18702.9824,37405.9648,255207.0625,269804,1.0572,238823.1250,253247,3096560.2500,3096954,1.0001,127040.2500,127413,1.0029,6542.4375,6880,262143,1770501,0,262143,3821170,45461651,4053,19,104679,196608,785613,0,196608,91540,792343,2,1,133580,222102,196608,288148,91540,25494,196608,0.8852,1,1,3,262143,65535,196608,196608,1
WG_METRICS 35,16,12288,11.3648,0.0042,0.0033,11.3237,0.0163,0.0174,16,12288,196608,393216,17362.5527,34725.1055,254184.0000,275420,1.0835,237800.0625,258695,3425722.5000,3426445,1.0002,129075.2500,129587,1.0040,6481.0625,6967,262143,1803061,0,262143,3804801,50744614,3102,19,103697,196608,758766,0,196608,89400,875698,7,2,135798,224701,196608,286008,89400,28093,196608,0.8750,1,1,3,262143,65535,196608,196608,1
WG_METRICS 36,16,12288,11.3865,0.0043,0.0033,11.3418,0.0200,0.0171,16,12288,196608,393216,17334.8145,34669.6289,262628.1875,281709,1.0727,246244.2500,265129,3419291.0000,3419658,1.0001,130277.0625,130658,1.0029,7094.2500,7464,262143,1822290,0,262143,3939908,50506607,4999,19,113508,196608,767702,0,196608,88839,847037,11,6,133839,223832,196608,285447,88839,27224,196608,0.8784,1,1,3,262143,65535,196608,196608,1
WG_METRICS 37,16,12288,11.0937,0.0042,0.0032,11.0460,0.0233,0.0169,16,12288,196608,393216,17798.9590,35597.9180,267839.5000,293846,1.0971,251455.5625,277171,3305365.7500,3305876,1.0002,127368.8125,127762,1.0031,6527.2500,6927,262143,1775758,0,262143,4023289,48600421,4750,16,104436,196608,707382,0,196608,88851,811239,15,3,132078,222601,196608,285459,88851,25993,196608,0.8832,1,1,3,262143,65535,196608,196608,1
WG_METRICS 38,16,12288,10.8092,0.0043,0.0032,10.7769,0.0076,0.0172,16,12288,196608,393216,18243.4316,36486.8633,237830.5000,254174,1.0687,221446.5625,237561,3229791.7500,3230476,1.0002,123204.0000,123520,1.0026,6051.1875,6414,262143,1709121,0,262143,3543145,47871380,5135,16,96819,196608,752798,0,196608,94366,777371,8,3,135231,221583,196608,290974,94366,24975,196608,0.8873,1,1,3,262143,65535,196608,196608,1
WG_METRICS 39,16,12288,10.9771,0.0042,0.0032,10.9325,0.0200,0.0171,16,12288,196608,393216,17983.7773,35967.5547,265570.8125,286288,1.0780,249186.8750,269564,3268558.2500,3269231,1.0002,125693.4375,126182,1.0039,6304.0000,6808,262143,1748952,0,262143,3986990,48047799,4448,19,100864,196608,703030,0,196608,92660,830256,3,1,132519,223273,196608,289268,92660,26665,196608,0.8806,1,1,3,262143,65535,196608,196608,1
WG_METRICS 40,16,12288,11.0156,0.0042,0.0032,10.9704,0.0200,0.0177,16,12288,196608,393216,17921.7461,35843.4922,258963.6250,279697,1.0801,242579.6875,263165,3280941.0000,3281478,1.0002,127059.6875,127554,1.0039,6554.1875,7061,262143,1770812,0,262143,3881275,48351636,4968,17,104867,196608,758155,0,196608,92343,782823,11,4,132556,221846,196608,288951,92343,25238,196608,0.8862,1,1,3,262143,65535,196608,196608,1
WG_METRICS 41,16,12288,11.3672,0.0042,0.0031,11.3228,0.0201,0.0170,16,12288,196608,393216,17363.8418,34727.6836,262262.6875,285675,1.0893,245878.7500,268974,3412744.5000,3413048,1.0001,133186.8750,133425,1.0018,7267.6875,7771,262143,1868847,0,262143,3934060,50407709,3253,13,116283,196608,860866,0,196608,92453,939596,10,5,135632,226699,196608,289061,92453,30091,196608,0.8673,1,1,3,262143,65535,196608,196608,1
WG_METRICS 42,16,12288,10.9331,0.0042,0.0033,10.8925,0.0163,0.0169,16,12288,196608,393216,18049.8848,36099.7695,264930.6250,278285,1.0504,248546.6875,261641,3256593.0000,3257065,1.0001,123562.3125,123925,1.0029,6050.3750,6355,262143,1714854,0,262143,3976747,47866596,6859,17,96806,196608,652183,0,196608,90717,721238,6,2,131251,219995,196608,287325,90717,23387,196608,0.8937,1,1,3,262143,65535,196608,196608,1
WG_METRICS 43,16,12288,10.9584,0.0042,0.0032,10.9133,0.0200,0.0176,16,12288,196608,393216,18015.4160,36030.8320,251778.6875,269087,1.0687,235394.7500,252422,3280766.2500,3281310,1.0002,124832.2500,125045,1.0017,6374.5625,6700,262143,1735173,0,262143,3766316,48463801,4061,11,101993,196608,761226,0,196608,93166,709683,11,3,132715,219625,196608,289774,93166,23017,196608,0.8952,1,1,3,262143,65535,196608,196608,1
WG_METRICS 44,16,12288,11.0002,0.0043,0.0032,10.9555,0.0200,0.0172,16,12288,196608,393216,17946.0215,35892.0430,245670.7500,262989,1.0705,229286.8125,246396,3292019.7500,3292544,1.0002,123537.1250,124101,1.0046,6198.7500,6586,262143,1714451,0,262143,3668589,48741583,4718,19,99180,196608,727214,0,196608,93206,732479,12,3,132997,220271,196608,289814,93206,23663,196608,0.8926,1,1,3,262143,65535,196608,196608,1
WG_METRICS 45,16,12288,11.4322,0.0043,0.0032,11.3904,0.0163,0.0179,16,12288,196608,393216,17260.9121,34521.8242,257028.6250,277640,1.0802,240644.6875,261044,3449297.2500,3449934,1.0002,130190.2500,130643,1.0035,6858.3750,7263,262143,1820901,0,262143,3850315,51076298,5074,19,109734,196608,776230,0,196608,89761,862753,8,3,135241,224290,196608,286369,89761,27682,196608,0.8766,1,1,3,262143,65535,196608,196608,1
WG_METRICS 46,16,12288,11.0319,0.0042,0.0033,10.9862,0.0200,0.0182,16,12288,196608,393216,17895.9707,35791.9414,257698.1250,276838,1.0743,241314.1875,260225,3290532.2500,3291118,1.0002,126781.7500,127277,1.0039,6368.9375,6770,262143,1766365,0,262143,3861027,48525346,5193,19,101903,196608,720176,0,196608,93345,815515,14,4,133207,222924,196608,289953,93345,26316,196608,0.8820,1,1,3,262143,65535,196608,196608,1
WG_METRICS 47,16,12288,11.3185,0.0043,0.0033,11.2738,0.0200,0.0172,16,12288,196608,393216,17439.3730,34878.7461,248863.4375,268624,1.0794,232479.5000,251947,3419312.2500,3419754,1.0001,127075.0625,127531,1.0036,6522.1875,6982,262143,1771058,0,262143,3719672,50727181,3620,18,104355,196608,795382,0,196608,89172,791956,9,2,133745,222079,196608,285780,89172,25471,196608,0.8853,1,1,3,262143,65535,196608,196608,1
WG_METRICS 48,16,12288,11.3544,0.0043,0.0031,11.3217,0.0076,0.0177,16,12288,196608,393216,17365.6211,34731.2422,241966.5625,257518,1.0643,225582.6250,240885,3437520.5000,3437920,1.0001,129463.5000,129865,1.0031,6885.6250,7266,262143,1809273,0,262143,3609322,51128861,3999,15,110170,196608,832969,0,196608,94394,889114,1,1,137941,225065,196608,291002,94394,28457,196608,0.8736,1,1,3,262143,65535,196608,196608,1
WG_METRICS 49,16,12288,10.7070,0.0043,0.0032,10.6627,0.0200,0.0168,16,12288,196608,393216,18438.8223,36877.6445,262060.6250,280301,1.0696,245676.6875,263686,3147672.0000,3148239,1.0002,128901.3750,129275,1.0029,6676.1875,6996,262143,1800279,0,262143,3930827,46169783,4394,15,106819,196608,732004,0,196608,91048,834532,22,4,133063,223483,196608,287656,91048,26875,196608,0.8797,1,1,3,262143,65535,196608,196608,1
WG_METRICS 50,16,12288,11.2239,0.0042,0.0033,11.1790,0.0201,0.0174,16,12288,196608,393216,17587.3242,35174.6484,259986.5625,284227,1.0932,243602.6250,267553,3371101.7500,3371531,1.0001,130324.9375,130681,1.0027,7124.8125,7696,262143,1823056,0,262143,3897642,49777844,3583,16,113997,196608,850988,0,196608,92724,804661,17,5,134493,222541,196608,289332,92724,25933,196608,0.8835,1,1,3,262143,65535,196608,196608,1
WG_METRICS 51,16,12288,11.2236,0.0042,0.0032,11.1880,0.0114,0.0169,16,12288,196608,393216,17573.1777,35146.3555,271304.2500,299297,1.1032,254920.3125,282479,3368715.5000,3369285,1.0002,126209.3125,126740,1.0042,6678.3750,7153,262143,1757206,0,262143,4078725,49558578,4604,12,106854,196608,695457,0,196608,86704,755947,5,2,131079,221053,196608,283312,86704,24445,196608,0.8894,1,1,3,262143,65535,196608,196608,1
WG_METRICS 52,16,12288,11.2628,0.0042,0.0032,11.2215,0.0163,0.0176,16,12288,196608,393216,17520.6836,35041.3672,251455.9375,271590,1.0801,235072.0000,254984,3407591.0000,3407931,1.0001,125625.6250,126016,1.0031,6600.0000,7009,262143,1747867,0,262143,3761152,50498163,4082,13,105600,196608,795351,0,196608,88612,754929,9,4,133520,220903,196608,285220,88612,24295,196608,0.8900,1,1,3,262143,65535,196608,196608,1
WG_METRICS 53,16,12288,10.9074,0.0043,0.0033,10.8629,0.0200,0.0169,16,12288,196608,393216,18099.0684,36198.1367,241174.2500,260770,1.0813,224790.3125,244159,3258012.7500,3258406,1.0001,126542.4375,126968,1.0034,6467.8750,6890,262143,1762536,0,262143,3596645,48269416,4472,16,103486,196608,827018,0,196608,92551,726620,17,4,133085,220071,196608,289159,92551,23463,196608,0.8934,1,1,3,262143,65535,196608,196608,1
WG_METRICS 54,16,12288,11.2936,0.0042,0.0032,11.2492,0.0200,0.0170,16,12288,196608,393216,17477.5098,34955.0195,261618.4375,277074,1.0591,245234.5000,260566,3394549.2500,3395027,1.0001,128021.0000,128346,1.0025,6645.1875,7044,262143,1786193,0,262143,3923752,50126893,5563,19,106323,196608,706264,0,196608,93138,835446,2,1,134469,223475,196608,289746,93138,26867,196608,0.8798,1,1,3,262143,65535,196608,196608,1
WG_METRICS 55,16,12288,11.2260,0.0042,0.0032,11.1844,0.0164,0.0176,16,12288,196608,393216,17578.7090,35157.4180,243286.9375,262740,1.0800,226903.0000,246031,3384308.7500,3384656,1.0001,125252.9375,125740,1.0039,6446.1875,6885,262143,1741904,0,262143,3630448,50256350,3118,12,103139,196608,789595,0,196608,90844,670885,18,4,133071,218300,196608,287452,90844,21692,196608,0.9006,1,1,3,262143,65535,196608,196608,1
WG_METRICS 56,16,12288,10.8869,0.0042,0.0032,10.8422,0.0200,0.0172,16,12288,196608,393216,18133.6562,36267.3125,240822.3750,256964,1.0670,224438.4375,240402,3245011.5000,3245362,1.0001,125100.7500,125535,1.0035,6482.0000,6880,262143,1739469,0,262143,3591015,48067024,5318,18,103712,196608,797813,0,196608,94465,822257,11,4,135741,223019,196608,291073,94465,26411,196608,0.8816,1,1,3,262143,65535,196608,196608,1
