frame,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,edges,vertices,edges_per_ms,vertices_per_ms,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q1_deq_batches,q1_deq_batch_slots,q1_deq_batch_cas_attempts,q1_deq_batch_cas_fail,q1_deq_batch_empty,q1_deq_batch_partial,q1_deq_slots_per_batch,q1_deq_batch_enabled,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
15,34.6296,0.0042,0.0033,34.5858,0.0179,0.0185,196608,393216,5684.6519,11369.3037,262143,33329797,0,262143,119048,224960,182520,209,83574,15347,262143,127351,119048,7030,137,17.0811,1,196608,31302450,0,196608,249676,11229440,38496113,524,773,388291,196608,287046,249676,350920,33627,0.5063,1,32,3,262143,65535,196608,196608,1
16,33.4215,0.0042,0.0033,33.3788,0.0180,0.0173,196608,393216,5890.2061,11780.4121,262143,30875585,0,262143,110214,239680,275028,309,78330,15812,262143,118518,110214,7490,140,16.5787,1,196608,32151942,0,196608,251029,10316416,39801997,513,753,356934,196608,285564,251029,322388,30585,0.5508,1,32,3,262143,65535,196608,196608,1
17,34.8982,0.0043,0.0032,34.8554,0.0180,0.0173,196608,393216,5640.6821,11281.3643,262143,34440671,0,262143,107079,243904,261121,278,88476,15945,262143,115383,107079,7622,139,16.4405,1,196608,34465000,0,196608,243193,12189696,42339091,561,784,414184,196608,276441,243193,380928,29046,0.4747,1,32,3,262143,65535,196608,196608,1
18,34.0249,0.0042,0.0031,33.9817,0.0179,0.0180,196608,393216,5785.7056,11571.4111,262143,32682489,0,262143,118131,216480,217412,245,79698,15092,262143,126433,118131,6765,137,17.3697,1,196608,30871032,0,196608,253762,10462912,37489788,522,801,362942,196608,289729,253762,326966,32231,0.5417,1,32,3,262143,65535,196608,196608,1
19,34.1242,0.0042,0.0033,34.0793,0.0179,0.0196,196608,393216,5769.1357,11538.2715,262143,32175968,0,262143,115340,231776,175423,229,80260,15564,262143,123641,115340,7243,137,16.8429,1,196608,31113821,0,196608,249424,10588352,38179893,551,678,368596,196608,287130,249424,330886,33984,0.5334,1,32,3,262143,65535,196608,196608,1
20,35.1576,0.0043,0.0032,35.1146,0.0180,0.0174,196608,393216,5599.0322,11198.0645,262143,34666463,0,262143,116076,246784,165573,187,88978,16030,262143,124380,116076,7712,135,16.3533,1,196608,32784584,0,196608,258928,12053824,39057919,536,723,413271,196608,295511,258928,376682,32687,0.4757,1,32,3,262143,65535,196608,196608,1
21,34.2214,0.0042,0.0033,34.1774,0.0179,0.0186,196608,393216,5752.5737,11505.1475,262143,32866121,0,262143,107291,218368,288572,314,83966,15142,262143,115589,107291,6824,129,17.3123,1,196608,33606992,0,196608,241569,11732736,42289538,540,786,399464,196608,274385,241569,366648,28691,0.4922,1,32,3,262143,65535,196608,196608,1
22,34.4132,0.0042,0.0033,34.3703,0.0180,0.0174,196608,393216,5720.2842,11440.5684,262143,32925498,0,262143,112586,237504,130922,170,84094,15740,262143,120892,112586,7422,139,16.6546,1,196608,32984499,0,196608,240724,11424032,41024781,500,755,391490,196608,275205,240724,357001,30475,0.5022,1,32,3,262143,65535,196608,196608,1
23,34.6163,0.0042,0.0032,34.5732,0.0180,0.0176,196608,393216,5686.7168,11373.4336,262143,33365979,0,262143,106888,233472,159783,203,87111,15622,262143,115191,106888,7296,138,16.7804,1,196608,34116990,0,196608,251058,11902112,42210294,547,800,406139,196608,285251,251058,371941,30039,0.4841,1,32,3,262143,65535,196608,196608,1
24,34.1168,0.0042,0.0033,34.0824,0.0092,0.0177,196608,393216,5768.6074,11537.2148,262143,33015838,0,262143,105458,245824,310542,307,84965,15996,262143,113756,105458,7682,131,16.3880,1,196608,34155025,0,196608,248952,11488320,42646612,538,745,392413,196608,282350,248952,359010,29154,0.5010,1,32,3,262143,65535,196608,196608,1
25,33.8220,0.0042,0.0033,33.7793,0.0180,0.0172,196608,393216,5820.3726,11640.7451,262143,32535998,0,262143,112357,244640,65967,117,81294,15963,262143,120659,112357,7645,134,16.4219,1,196608,32106842,0,196608,248437,11071584,39536628,508,749,379300,196608,281739,248437,345987,29395,0.5183,1,32,3,262143,65535,196608,196608,1
26,33.8134,0.0042,0.0033,33.7684,0.0180,0.0195,196608,393216,5822.2412,11644.4824,262143,32406847,0,262143,105736,228064,185298,194,78936,15445,262143,114037,105736,7127,134,16.9727,1,196608,32620644,0,196608,230364,11108544,41141530,603,713,379388,196608,262604,230364,347142,28218,0.5182,1,32,3,262143,65535,196608,196608,1
27,33.5916,0.0042,0.0033,33.5490,0.0180,0.0171,196608,393216,5860.3306,11720.6611,262143,31324759,0,262143,119194,249920,130150,241,76527,16132,262143,127500,119194,7810,142,16.2499,1,196608,30462497,0,196608,246769,9969472,37639427,602,794,348534,196608,283752,246769,311546,33294,0.5641,1,32,3,262143,65535,196608,196608,1
28,34.2300,0.0042,0.0032,34.1870,0.0179,0.0177,196608,393216,5750.9648,11501.9297,262143,32906153,0,262143,108988,214656,117697,155,83633,15021,262143,117286,108988,6708,132,17.4518,1,196608,33049608,0,196608,242740,11397440,40816829,557,758,390302,196608,276866,242740,356170,30044,0.5037,1,32,3,262143,65535,196608,196608,1
29,34.5256,0.0042,0.0033,34.4828,0.0180,0.0174,196608,393216,5701.6250,11403.2500,262143,33561821,0,262143,106121,218432,287950,314,85842,15149,262143,114421,106121,6826,133,17.3043,1,196608,33194840,0,196608,257134,11536960,40023985,561,735,395143,196608,291744,257134,360530,30587,0.4976,1,32,3,262143,65535,196608,196608,1
30,34.5550,0.0043,0.0033,34.5138,0.0165,0.0171,196608,393216,5696.5039,11393.0078,262143,33457176,0,262143,101491,230432,226643,260,88325,15524,262143,109796,101491,7201,140,16.8863,1,196608,34678156,0,196608,246220,12281856,43376580,533,783,416177,196608,278583,246220,383808,28083,0.4724,1,32,3,262143,65535,196608,196608,1
31,34.0344,0.0043,0.0032,33.9950,0.0149,0.0170,196608,393216,5783.4453,11566.8906,262143,32638067,0,262143,112913,240896,197780,252,80443,15855,262143,121223,112913,7528,144,16.5338,1,196608,31524893,0,196608,252039,10985952,38559129,569,782,378258,196608,286982,252039,343311,31106,0.5198,1,32,3,262143,65535,196608,196608,1
32,32.4466,0.0042,0.0033,32.4154,0.0059,0.0177,196608,393216,6065.2578,12130.5156,262143,30034176,0,262143,109973,233088,135967,212,71818,15600,262143,118273,109973,7284,140,16.8040,1,196608,31742528,0,196608,236509,9847104,41287583,567,718,338511,196608,267295,236509,307722,26730,0.5808,1,32,3,262143,65535,196608,196608,1
33,34.1386,0.0042,0.0033,34.0952,0.0179,0.0181,196608,393216,5766.4487,11532.8975,262143,32639677,0,262143,113677,251712,143840,209,81723,16176,262143,121975,113677,7866,132,16.2057,1,196608,31735917,0,196608,252052,10785408,38849449,512,752,372559,196608,287563,252052,337044,31701,0.5277,1,32,3,262143,65535,196608,196608,1
34,34.9100,0.0042,0.0032,34.8674,0.0180,0.0171,196608,393216,5638.7280,11277.4561,262143,34169891,0,262143,111323,249696,186111,189,88374,16118,262143,119623,111323,7803,136,16.2640,1,196608,33805257,0,196608,255706,12157600,40611834,493,797,414571,196608,290351,255706,379925,30587,0.4742,1,32,3,262143,65535,196608,196608,1
35,35.4927,0.0042,0.0032,35.4499,0.0179,0.0175,196608,393216,5546.0840,11092.1680,262143,35447316,0,262143,114287,252032,259387,270,90683,16190,262143,122585,114287,7876,131,16.1917,1,196608,32398383,0,196608,262353,12207936,37425716,520,766,419030,196608,299881,262353,381498,33746,0.4692,1,32,3,262143,65535,196608,196608,1
36,34.4933,0.0042,0.0033,34.4504,0.0179,0.0175,196608,393216,5706.9941,11413.9883,262143,33261201,0,262143,112403,208384,116420,156,84958,14833,262143,120712,112403,6512,146,17.6730,1,196608,32804460,0,196608,241525,11540544,41025769,517,792,395341,196608,276212,241525,360642,30688,0.4973,1,32,3,262143,65535,196608,196608,1
37,34.4336,0.0043,0.0032,34.3922,0.0145,0.0193,196608,393216,5716.6387,11433.2773,262143,33934295,0,262143,116466,240640,132271,220,84846,15842,262143,124771,116466,7520,143,16.5473,1,196608,32162616,0,196608,240328,11494144,39548802,506,775,393217,196608,274353,240328,359192,30124,0.5000,1,32,3,262143,65535,196608,196608,1
38,34.8899,0.0042,0.0033,34.8470,0.0180,0.0174,196608,393216,5642.0288,11284.0576,262143,34462070,0,262143,108727,241472,237586,243,87891,15866,262143,117026,108727,7546,132,16.5223,1,196608,33564819,0,196608,252466,12217856,40560615,496,785,415934,196608,286589,252466,381808,30043,0.4727,1,32,3,262143,65535,196608,196608,1
39,32.5143,0.0042,0.0033,32.4716,0.0179,0.0173,196608,393216,6054.7681,12109.5361,262143,30154828,0,262143,115450,204992,227766,280,69839,14723,262143,123753,115450,6406,141,17.8050,1,196608,29652515,0,196608,224356,9609696,37850491,534,752,332673,196608,256716,224356,300303,28707,0.5910,1,32,3,262143,65535,196608,196608,1
40,34.1637,0.0042,0.0032,34.1198,0.0180,0.0185,196608,393216,5762.2915,11524.5830,262143,33273505,0,262143,117790,235936,248049,282,80181,15685,262143,126090,117790,7373,138,16.7130,1,196608,30636993,0,196608,243579,10919424,37125642,529,776,376453,196608,278793,243579,341232,31555,0.5223,1,32,3,262143,65535,196608,196608,1
41,33.4372,0.0042,0.0033,33.3932,0.0181,0.0184,196608,393216,5887.6655,11775.3311,262143,31279616,0,262143,116422,218304,221545,228,73902,15147,262143,124725,116422,6822,137,17.3066,1,196608,30224977,0,196608,245271,10075584,37090098,530,758,350107,196608,280509,245271,314862,31566,0.5616,1,32,3,262143,65535,196608,196608,1
42,33.0256,0.0042,0.0032,32.9806,0.0179,0.0196,196608,393216,5961.3154,11922.6309,262143,30723612,0,262143,101607,251584,209331,183,76305,16175,262143,109909,101607,7862,134,16.2067,1,196608,33341728,0,196608,231569,10628608,43304479,594,746,362590,196608,262015,231569,332144,26202,0.5422,1,32,3,262143,65535,196608,196608,1
43,34.3836,0.0042,0.0032,34.3438,0.0150,0.0174,196608,393216,5724.7080,11449.4160,262143,33426871,0,262143,110866,238112,193483,225,84123,15752,262143,119163,110866,7441,132,16.6419,1,196608,32734337,0,196608,238523,11512800,40678234,549,803,393170,196608,271909,238523,359775,29411,0.5001,1,32,3,262143,65535,196608,196608,1
44,33.6578,0.0042,0.0032,33.6171,0.0159,0.0174,196608,393216,5848.4556,11696.9111,262143,31876253,0,262143,127123,294432,205945,235,72848,17505,262143,135417,127123,9201,126,14.9753,1,196608,28432602,0,196608,236440,9609280,34565764,500,833,337747,196608,273895,236440,300290,34102,0.5821,1,32,3,262143,65535,196608,196608,1
45,34.8737,0.0044,0.0033,34.8302,0.0184,0.0175,196608,393216,5644.7632,11289.5264,262143,34775661,0,262143,100617,239360,129363,181,90680,15795,262143,108919,100617,7480,141,16.5966,1,196608,35116481,0,196608,241945,12897440,43519605,536,763,433889,196608,272783,241945,403045,26494,0.4531,1,32,3,262143,65535,196608,196608,1
46,33.9875,0.0042,0.0033,33.9438,0.0184,0.0178,196608,393216,5792.1553,11584.3105,262143,32380044,0,262143,107539,238112,221349,265,84323,15754,262143,115836,107539,7441,129,16.6398,1,196608,33929658,0,196608,245064,11586880,42861160,543,767,394566,196608,277536,245064,362090,28229,0.4983,1,32,3,262143,65535,196608,196608,1
47,33.0799,0.0042,0.0032,33.0372,0.0180,0.0174,196608,393216,5951.1094,11902.2188,262143,31283323,0,262143,125136,221536,183390,262,69182,15248,262143,133441,125136,6923,143,17.1920,1,196608,28449404,0,196608,238046,9622304,34609832,528,801,335456,196608,272795,238046,300697,31406,0.5861,1,32,3,262143,65535,196608,196608,1
48,34.7240,0.0042,0.0032,34.6812,0.0179,0.0174,196608,393216,5669.0015,11338.0029,262143,34252481,0,262143,102483,244576,248904,307,88349,15959,262143,110779,102483,7643,132,16.4260,1,196608,34712455,0,196608,232722,12333984,44155754,518,737,417460,196608,264735,232722,385437,27728,0.4710,1,32,3,262143,65535,196608,196608,1
49,35.4661,0.0043,0.0033,35.4234,0.0179,0.0173,196608,393216,5550.2358,11100.4717,262143,35072530,0,262143,108096,244000,87530,138,92464,15939,262143,116396,108096,7625,133,16.4466,1,196608,34751744,0,196608,252470,12790048,42016113,552,788,433468,196608,286242,252470,399689,29599,0.4536,1,32,3,262143,65535,196608,196608,1
50,35.5102,0.0042,0.0032,35.4676,0.0180,0.0172,196608,393216,5543.3125,11086.6250,262143,35477275,0,262143,114391,240384,204723,281,91523,15828,262143,122693,114391,7512,138,16.5620,1,196608,33320820,0,196608,254035,12816704,39654965,542,793,435222,196608,288732,254035,400522,30712,0.4517,1,32,3,262143,65535,196608,196608,1
51,33.9078,0.0042,0.0033,33.8628,0.0179,0.0195,196608,393216,5806.0107,11612.0215,262143,31830912,0,262143,103754,234560,157418,240,82527,15656,262143,112057,103754,7330,134,16.7439,1,196608,33712364,0,196608,251500,11333504,41795178,574,783,387217,196608,284544,251500,354172,28872,0.5077,1,32,3,262143,65535,196608,196608,1
52,33.5789,0.0042,0.0033,33.5356,0.0180,0.0179,196608,393216,5862.6724,11725.3447,262143,31894857,0,262143,107313,246016,142486,180,78014,15999,262143,115610,107313,7688,132,16.3850,1,196608,32995441,0,196608,240932,11004608,41429862,542,730,375294,196608,272327,240932,343894,27290,0.5239,1,32,3,262143,65535,196608,196608,1
53,32.3741,0.0042,0.0033,32.3308,0.0180,0.0179,196608,393216,6081.1436,12162.2871,262143,30258762,0,262143,137995,217696,200112,241,53375,15115,262143,146293,137995,6803,129,17.3432,1,196608,24760771,0,196608,228755,7825248,30877474,550,800,282470,196608,266678,228755,244539,34985,0.6960,1,32,3,262143,65535,196608,196608,1
54,34.7057,0.0042,0.0033,34.6623,0.0180,0.0180,196608,393216,5672.1021,11344.2041,262143,33631310,0,262143,114404,240384,114155,131,85075,15828,262143,122705,114404,7512,132,16.5620,1,196608,32192010,0,196608,256447,11408256,38856292,547,790,392983,196608,292920,256447,356508,32640,0.5003,1,32,3,262143,65535,196608,196608,1
55,34.3210,0.0042,0.0032,34.2783,0.0180,0.0173,196608,393216,5735.6440,11471.2881,262143,32921029,0,262143,117860,251200,170033,174,79971,16171,262143,126160,117860,7850,136,16.2107,1,196608,30894881,0,196608,259542,10759360,36478284,536,794,373690,196608,296994,259542,336230,33785,0.5261,1,32,3,262143,65535,196608,196608,1
56,34.1796,0.0042,0.0033,34.1362,0.0180,0.0179,196608,393216,5759.5161,11519.0322,262143,33031019,0,262143,108518,256768,83989,131,82331,16351,262143,116825,108518,8024,141,16.0322,1,196608,32517144,0,196608,248850,11165216,39898267,563,769,382840,196608,282774,248850,348913,29970,0.5136,1,32,3,262143,65535,196608,196608,1
57,33.1527,0.0043,0.0033,33.1080,0.0180,0.0191,196608,393216,5938.3765,11876.7529,262143,30868309,0,262143,105614,252256,275750,264,76434,16206,262143,113920,105614,7883,139,16.1757,1,196608,33229409,0,196608,242078,10421856,42263651,541,717,356932,196608,273317,242078,325683,27068,0.5508,1,32,3,262143,65535,196608,196608,1
58,34.3155,0.0042,0.0033,34.2710,0.0179,0.0191,196608,393216,5736.8623,11473.7246,262143,32899380,0,262143,114659,217248,193829,277,83182,15105,262143,122956,114659,6789,128,17.3547,1,196608,31809200,0,196608,239373,11286848,39179861,518,769,387478,196608,274129,239373,352714,30898,0.5074,1,32,3,262143,65535,196608,196608,1
59,34.6572,0.0043,0.0033,34.6134,0.0180,0.0183,196608,393216,5680.1123,11360.2246,262143,33946619,0,262143,108800,231328,92893,165,86751,15552,262143,117103,108800,7229,138,16.8559,1,196608,33232478,0,196608,245338,11926976,40768958,551,743,406591,196608,279205,245338,372718,29803,0.4836,1,32,3,262143,65535,196608,196608,1
60,33.7921,0.0042,0.0032,33.7495,0.0181,0.0171,196608,393216,5825.5117,11651.0234,262143,32524433,0,262143,113044,217280,253288,226,80640,15117,262143,121346,113044,6790,139,17.3409,1,196608,32135728,0,196608,250512,10740128,39146780,584,896,369389,196608,284260,250512,335629,29852,0.5323,1,32,3,262143,65535,196608,196608,1
61,35.1894,0.0042,0.0033,35.1468,0.0180,0.0171,196608,393216,5593.9155,11187.8311,262143,34662905,0,262143,108271,252000,236716,313,90866,16189,262143,116569,108271,7875,132,16.1927,1,196608,33911939,0,196608,244148,12525600,41413632,516,835,425323,196608,278037,244148,391425,29805,0.4623,1,32,3,262143,65535,196608,196608,1
62,32.3059,0.0043,0.0032,32.2633,0.0179,0.0172,196608,393216,6093.8628,12187.7256,262143,29921091,0,262143,119178,244032,103810,159,67006,15948,262143,127482,119178,7626,140,16.4374,1,196608,28401822,0,196608,228382,9320896,36355692,528,758,324368,196608,261469,228382,291278,29521,0.6061,1,32,3,262143,65535,196608,196608,1
63,34.0118,0.0042,0.0032,33.9692,0.0180,0.0172,196608,393216,5787.8384,11575.6768,262143,32979242,0,262143,115009,230624,183351,225,80821,15525,262143,123310,115009,7207,132,16.8852,1,196608,31108147,0,196608,239752,10922720,38538854,552,882,375900,196608,274317,239752,341335,30798,0.5230,1,32,3,262143,65535,196608,196608,1
64,33.7453,0.0042,0.0033,33.7012,0.0180,0.0187,196608,393216,5833.8643,11667.7285,262143,31321099,0,262143,104721,206496,163293,201,82557,14767,262143,113018,104721,6453,132,17.7519,1,196608,34264698,0,196608,242123,11092192,43725586,513,774,379763,196608,275245,242123,346631,28813,0.5177,1,32,3,262143,65535,196608,196608,1
65,33.8867,0.0042,0.0033,33.8451,0.0150,0.0192,196608,393216,5809.0566,11618.1133,262143,32413674,0,262143,105036,237696,185308,231,82290,15748,262143,113337,105036,7428,136,16.6461,1,196608,33723679,0,196608,240855,11368416,42593411,540,709,387602,196608,273186,240855,355263,28081,0.5072,1,32,3,262143,65535,196608,196608,1
66,34.1728,0.0042,0.0033,34.1312,0.0165,0.0176,196608,393216,5760.3667,11520.7334,262143,32481629,0,262143,112054,231808,180241,194,82182,15556,262143,120353,112054,7244,133,16.8516,1,196608,32640154,0,196608,249150,11273152,40176230,524,775,387103,196608,283964,249150,352286,30807,0.5079,1,32,3,262143,65535,196608,196608,1
67,34.9424,0.0042,0.0032,34.9025,0.0149,0.0175,196608,393216,5633.0664,11266.1328,262143,34426508,0,262143,109373,249600,256183,294,88632,16127,262143,117681,109373,7800,145,16.2549,1,196608,33843020,0,196608,250081,12134304,40792563,538,788,413704,196608,284579,250081,379197,30430,0.4752,1,32,3,262143,65535,196608,196608,1
68,35.5632,0.0042,0.0033,35.5220,0.0165,0.0173,196608,393216,5534.8296,11069.6592,262143,35775853,0,262143,105916,258464,167756,194,93530,16407,262143,114221,105916,8077,138,15.9775,1,196608,35289759,0,196608,248873,13153024,42617459,536,775,443996,196608,281836,248873,411032,28698,0.4428,1,32,3,262143,65535,196608,196608,1
69,33.4566,0.0042,0.0033,33.4170,0.0150,0.0172,196608,393216,5883.4790,11766.9580,262143,31251654,0,262143,110849,221728,211520,245,78883,15257,262143,119154,110849,6929,143,17.1818,1,196608,32734613,0,196608,240353,10811456,41330502,568,837,369695,196608,272184,240353,337858,27752,0.5318,1,32,3,262143,65535,196608,196608,1
70,34.3740,0.0042,0.0033,34.3326,0.0165,0.0174,196608,393216,5726.5620,11453.1240,262143,33022374,0,262143,111135,244448,106951,173,85470,15962,262143,119437,111135,7639,135,16.4229,1,196608,32523926,0,196608,239710,11497888,40565117,517,817,394628,196608,275023,239710,359309,31333,0.4982,1,32,3,262143,65535,196608,196608,1
71,35.2740,0.0042,0.0032,35.2351,0.0145,0.0170,196608,393216,5579.8936,11159.7871,262143,34843113,0,262143,107553,231456,65982,106,91771,15554,262143,115855,107553,7233,131,16.8537,1,196608,33885877,0,196608,253849,12601152,41197717,501,736,428793,196608,288855,253849,393786,30886,0.4585,1,32,3,262143,65535,196608,196608,1
72,33.9608,0.0042,0.0033,33.9169,0.0180,0.0186,196608,393216,5796.7593,11593.5186,262143,32423703,0,262143,108918,228416,173970,203,82010,15458,262143,117221,108918,7138,133,16.9584,1,196608,33096391,0,196608,247940,11052224,41118258,504,685,379615,196608,282169,247940,345382,30181,0.5179,1,32,3,262143,65535,196608,196608,1
73,35.4514,0.0042,0.0032,35.4088,0.0180,0.0172,196608,393216,5552.5181,11105.0361,262143,35189629,0,262143,103407,239520,110751,150,93635,15808,262143,111712,103407,7485,138,16.5829,1,196608,34829359,0,196608,252554,12717728,42347654,535,846,432224,196608,287339,252554,397429,30579,0.4549,1,32,3,262143,65535,196608,196608,1
74,33.2834,0.0042,0.0032,33.2401,0.0180,0.0179,196608,393216,5914.7803,11829.5605,262143,30975779,0,262143,104305,222176,176950,208,78783,15262,262143,112605,104305,6943,138,17.1762,1,196608,33146915,0,196608,247729,10635808,42487577,509,776,364543,196608,279897,247729,332369,27949,0.5393,1,32,3,262143,65535,196608,196608,1
75,35.5260,0.0044,0.0031,35.4834,0.0180,0.0172,196608,393216,5540.8506,11081.7012,262143,35255979,0,262143,115310,255296,169702,197,91203,16297,262143,123608,115310,7978,129,16.0854,1,196608,32801646,0,196608,254049,12390752,39533466,526,735,424142,196608,290971,254049,387211,33015,0.4635,1,32,3,262143,65535,196608,196608,1
76,35.1088,0.0043,0.0032,35.0662,0.0180,0.0172,196608,393216,5606.7734,11213.5469,262143,35048446,0,262143,107419,233120,207859,230,90978,15617,262143,115726,107419,7285,141,16.7857,1,196608,34585240,0,196608,248516,12606848,42510638,518,766,426568,196608,281103,248516,393964,28374,0.4609,1,32,3,262143,65535,196608,196608,1
