WG_METRICS_HEADER frame,q1_shards,q1_shard_capacity,gpu_frame_ms,reset_ms,reset_barrier_ms,compute_ms,metrics_copy_ms,render_ms,q2_shards,q2_shard_capacity,edges,vertices,edges_per_ms,vertices_per_ms,q1_deq_attempt_mean,q1_deq_attempt_max,q1_deq_attempt_imbalance,q1_deq_cas_fail_mean,q1_deq_cas_fail_max,q1_deq_probe_mean,q1_deq_probe_max,q1_deq_probe_imbalance,q1_enq_attempt_mean,q1_enq_attempt_max,q1_enq_attempt_imbalance,q1_high_water_mean,q1_high_water_max,q1_enq_ok,q1_enq_cas_fail,q1_enq_full,q1_deq_ok,q1_deq_cas_fail,q1_deq_empty,q1_ready_cas_fail,q1_ready_max_spin,q1_high_water,q2_enq_ok,q2_enq_cas_fail,q2_enq_full,q2_deq_ok,q2_deq_cas_fail,q2_deq_empty,q2_ready_cas_fail,q2_ready_max_spin,q2_high_water,q2_deq_batches,q2_deq_batch_slots,q2_deq_batch_cas_attempts,q2_deq_batch_cas_fail,q2_deq_batch_empty,q2_deq_batch_partial,q2_deq_slots_per_batch,q2_deq_batch_enabled,q2_deq_batch_limit,node_a_seed,node_b_tasks,node_b_subdivide,node_b_final,node_c_output,stop_writes
WG_METRICS 11,16,12288,11.0425,0.0042,0.0033,10.9981,0.0201,0.0168,16,12288,196608,393216,17876.5098,35753.0195,259230.6875,279610,1.0786,242846.7500,262949,3302080.5000,3302563,1.0001,125601.8125,126249,1.0052,6281.8750,6774,262143,1747486,0,262143,3885548,48685598,5112,16,100510,196608,735944,0,196608,88568,711078,11,4,131481,219598,196608,285176,88568,22990,196608,0.8953,1,1,3,262143,65535,196608,196608,1
WG_METRICS 12,16,12288,10.9744,0.0042,0.0032,10.9328,0.0163,0.0178,16,12288,196608,393216,17983.3809,35966.7617,253786.4375,267771,1.0551,237402.5000,251337,3274901.0000,3275164,1.0001,126075.0000,126350,1.0022,6385.5625,6693,262143,1755057,0,262143,3798440,48337832,5961,18,102169,196608,775587,0,196608,93398,799974,6,3,134320,222472,196608,290006,93398,25864,196608,0.8837,1,1,3,262143,65535,196608,196608,1
WG_METRICS 13,16,12288,10.9141,0.0043,0.0033,10.8694,0.0200,0.0171,16,12288,196608,393216,18088.2109,36176.4219,250968.3750,264012,1.0520,234584.4375,247498,3261837.7500,3262329,1.0002,122382.8750,122810,1.0035,5982.0625,6316,262143,1695983,0,262143,3753351,48173910,5842,15,95713,196608,756266,0,196608,89845,656480,5,2,132101,217821,196608,286453,89845,21213,196608,0.9026,1,1,3,262143,65535,196608,196608,1
WG_METRICS 14,16,12288,11.2977,0.0042,0.0032,11.2532,0.0200,0.0172,16,12288,196608,393216,17471.2969,34942.5938,243705.6875,264513,1.0854,227321.7500,247873,3412578.7500,3413014,1.0001,126696.6250,127124,1.0034,6566.6875,7002,262143,1765003,0,262143,3637148,50701969,5763,17,105067,196608,792046,0,196608,90326,825778,6,2,135826,223198,196608,286934,90326,26590,196608,0.8809,1,1,3,262143,65535,196608,196608,1
WG_METRICS 15,16,12288,11.1839,0.0042,0.0032,11.1414,0.0164,0.0187,16,12288,196608,393216,17646.6777,35293.3555,264277.3750,285799,1.0814,247893.4375,269122,3340135.0000,3340785,1.0002,126042.6875,126410,1.0029,6103.0000,6514,262143,1754540,0,262143,3966295,49213724,6503,15,97648,196608,673263,0,196608,90015,829335,3,1,132829,223315,196608,286623,90015,26707,196608,0.8804,1,1,3,262143,65535,196608,196608,1
WG_METRICS 16,16,12288,11.2812,0.0042,0.0033,11.2365,0.0200,0.0172,16,12288,196608,393216,17497.2949,34994.5898,251497.1250,270101,1.0740,235113.1875,253481,3380734.2500,3381342,1.0002,129867.1875,130419,1.0042,6923.3750,7424,262143,1815732,0,262143,3761811,50067793,5918,19,110774,196608,826419,0,196608,93039,879598,4,1,135677,224888,196608,289647,93039,28280,196608,0.8742,1,1,3,262143,65535,196608,196608,1
WG_METRICS 17,16,12288,11.1362,0.0042,0.0032,11.0917,0.0201,0.0170,16,12288,196608,393216,17725.6562,35451.3125,249034.8125,266470,1.0700,232650.8750,249934,3349792.7500,3350389,1.0002,124702.8125,125140,1.0035,6150.7500,6656,262143,1733102,0,262143,3722414,49612126,6645,20,98412,196608,719480,0,196608,90640,721169,4,2,133207,219856,196608,287248,90640,23248,196608,0.8943,1,1,3,262143,65535,196608,196608,1
WG_METRICS 18,16,12288,11.0968,0.0042,0.0033,11.0629,0.0076,0.0188,16,12288,196608,393216,17771.8652,35543.7305,267371.5625,285328,1.0672,250987.6250,268773,3323894.5000,3324409,1.0002,126181.3125,126603,1.0033,6470.7500,6927,262143,1756758,0,262143,4015802,48904365,5423,20,103532,196608,728765,0,196608,85105,796001,4,2,132822,222122,196608,281713,85105,25514,196608,0.8851,1,1,3,262143,65535,196608,196608,1
WG_METRICS 19,16,12288,11.2192,0.0042,0.0033,11.1746,0.0201,0.0169,16,12288,196608,393216,17594.1250,35188.2500,265155.5000,282236,1.0644,248771.5625,265586,3356347.5000,3356712,1.0001,128973.8750,129216,1.0019,7074.8125,7496,262143,1801439,0,262143,3980345,49459074,4170,17,113197,196608,779136,0,196608,92354,797105,5,1,133491,222246,196608,288962,92354,25638,196608,0.8846,1,1,3,262143,65535,196608,196608,1
WG_METRICS 20,16,12288,11.4078,0.0042,0.0033,11.3634,0.0199,0.0170,16,12288,196608,393216,17301.8027,34603.6055,240433.1875,256572,1.0671,224049.2500,239956,3452383.2500,3452628,1.0001,127800.6875,128171,1.0029,6614.6875,6904,262143,1782668,0,262143,3584788,51391200,5214,15,105835,196608,798649,0,196608,89736,900516,19,4,137669,225460,196608,286344,89736,28852,196608,0.8720,1,1,3,262143,65535,196608,196608,1
WG_METRICS 21,16,12288,11.0024,0.0042,0.0033,10.9576,0.0200,0.0173,16,12288,196608,393216,17942.6152,35885.2305,242659.8750,258441,1.0650,226275.9375,241729,3288180.7500,3288688,1.0002,124087.5000,124466,1.0031,6214.6250,6487,262143,1723257,0,262143,3620415,48728333,5348,16,99434,196608,768868,0,196608,93322,781857,10,2,134557,221847,196608,289930,93322,25239,196608,0.8862,1,1,3,262143,65535,196608,196608,1
WG_METRICS 22,16,12288,11.1898,0.0043,0.0031,11.1492,0.0163,0.0169,16,12288,196608,393216,17634.2695,35268.5391,259447.3125,272020,1.0485,243063.3750,255343,3349044.2500,3349597,1.0002,129262.9375,129767,1.0039,6753.7500,7044,262143,1806064,0,262143,3889014,49433552,4809,16,108060,196608,795161,0,196608,90115,846276,9,4,134307,223822,196608,286723,90115,27214,196608,0.8784,1,1,3,262143,65535,196608,196608,1
WG_METRICS 23,16,12288,10.9086,0.0042,0.0033,10.8641,0.0201,0.0169,16,12288,196608,393216,18097.0020,36194.0039,245648.0000,263225,1.0716,229264.0625,246605,3272008.5000,3272580,1.0002,122143.6875,122521,1.0031,6132.8125,6443,262143,1692156,0,262143,3668225,48421766,4739,21,98125,196608,806897,0,196608,90637,569390,21,4,130738,215173,196608,287245,90637,18565,196608,0.9137,1,1,3,262143,65535,196608,196608,1
WG_METRICS 24,16,12288,10.9582,0.0042,0.0033,10.9136,0.0200,0.0172,16,12288,196608,393216,18015.0195,36030.0391,260985.0625,285770,1.0950,244601.1250,268971,3264748.5000,3265143,1.0001,121790.8125,122260,1.0039,5697.7500,6128,262143,1686510,0,262143,3913618,48060215,5000,18,91164,196608,668795,0,196608,84540,630805,13,3,130545,217035,196608,281148,84540,20427,196608,0.9059,1,1,3,262143,65535,196608,196608,1
WG_METRICS 25,16,12288,11.0821,0.0042,0.0032,11.0414,0.0163,0.0170,16,12288,196608,393216,17806.5020,35613.0039,257991.6875,275293,1.0671,241607.7500,258776,3293522.0000,3293909,1.0001,127907.0000,128421,1.0040,6623.6250,6870,262143,1784369,0,262143,3865724,48568483,5482,19,105978,196608,735682,0,196608,93299,837744,12,6,134221,223496,196608,289907,93299,26888,196608,0.8797,1,1,3,262143,65535,196608,196608,1
WG_METRICS 26,16,12288,10.8916,0.0043,0.0033,10.8466,0.0200,0.0175,16,12288,196608,393216,18126.3008,36252.6016,258283.6875,276347,1.0699,241899.7500,259809,3232732.5000,3233107,1.0001,123566.7500,123997,1.0035,6018.8125,6367,262143,1714925,0,262143,3870396,47591183,4688,17,96301,196608,693563,0,196608,91932,702677,13,2,130908,219325,196608,288540,91932,22717,196608,0.8964,1,1,3,262143,65535,196608,196608,1
WG_METRICS 27,16,12288,10.8572,0.0042,0.0032,10.8126,0.0201,0.0170,16,12288,196608,393216,18183.1641,36366.3281,242945.3750,259252,1.0671,226561.4375,242734,3234432.5000,3234801,1.0001,122775.1250,123218,1.0036,6241.0000,6546,262143,1702259,0,262143,3624983,47863792,4528,16,99856,196608,755758,0,196608,93387,698677,7,1,132662,219181,196608,289995,93387,22573,196608,0.8970,1,1,3,262143,65535,196608,196608,1
WG_METRICS 28,16,12288,11.1587,0.0042,0.0032,11.1178,0.0164,0.0171,16,12288,196608,393216,17684.0117,35368.0234,266174.4375,283080,1.0635,249790.5000,266508,3343505.2500,3343950,1.0001,125591.1875,125908,1.0025,6309.8750,6688,262143,1747316,0,262143,3996648,49237294,5923,18,100958,196608,717138,0,196608,90268,715999,11,3,130851,219799,196608,286876,90268,23191,196608,0.8945,1,1,3,262143,65535,196608,196608,1
WG_METRICS 29,16,12288,11.1923,0.0042,0.0033,11.1473,0.0201,0.0174,16,12288,196608,393216,17637.3066,35274.6133,252010.5000,267923,1.0631,235626.5625,251320,3362634.7500,3363357,1.0002,124476.0625,124937,1.0037,6316.7500,6737,262143,1729474,0,262143,3770025,49769989,5211,15,101068,196608,734408,0,196608,92562,747493,10,4,133839,220748,196608,289170,92562,24140,196608,0.8906,1,1,3,262143,65535,196608,196608,1
WG_METRICS 30,16,12288,11.1959,0.0042,0.0032,11.1504,0.0200,0.0181,16,12288,196608,393216,17632.4355,35264.8711,243619.1875,265373,1.0893,227235.2500,248979,3368587.5000,3369051,1.0001,126666.0625,127149,1.0038,6450.7500,6832,262143,1764514,0,262143,3635764,49999494,6381,17,103212,196608,783982,0,196608,92197,813209,15,4,135531,222849,196608,288805,92197,26241,196608,0.8822,1,1,3,262143,65535,196608,196608,1
WG_METRICS 31,16,12288,11.4000,0.0042,0.0032,11.3644,0.0114,0.0168,16,12288,196608,393216,17300.3418,34600.6836,261808.7500,275591,1.0526,245424.8125,258991,3438822.7500,3439429,1.0002,129865.6250,130345,1.0037,6622.0625,7019,262143,1815707,0,262143,3926797,50832223,4394,17,105953,196608,750698,0,196608,87609,895027,2,1,135027,225322,196608,284217,87609,28714,196608,0.8726,1,1,3,262143,65535,196608,196608,1
WG_METRICS 32,16,12288,11.3380,0.0042,0.0032,11.2967,0.0164,0.0175,16,12288,196608,393216,17403.9902,34807.9805,268204.4375,289127,1.0780,251820.5000,272503,3402677.0000,3403248,1.0002,128983.3125,129445,1.0036,6766.3750,7234,262143,1801590,0,262143,4029128,50151560,4066,13,108262,196608,742775,0,196608,90003,911429,7,3,134575,225839,196608,286611,90003,29231,196608,0.8706,1,1,3,262143,65535,196608,196608,1
WG_METRICS 33,16,12288,11.1256,0.0043,0.0032,11.0810,0.0200,0.0170,16,12288,196608,393216,17742.7383,35485.4766,255434.4375,279522,1.0943,239050.5000,262770,3322080.0000,3322414,1.0001,127139.2500,127376,1.0019,6483.2500,6978,262143,1772085,0,262143,3824808,49066331,7398,20,103732,196608,751301,0,196608,91690,787714,17,5,133539,221960,196608,288298,91690,25352,196608,0.8858,1,1,3,262143,65535,196608,196608,1
WG_METRICS 34,16,12288,11.0433,0.0042,0.0032,10.9987,0.0200,0.0172,16,12288,196608,393216,17875.5352,35751.0703,253776.8750,275172,1.0843,237392.9375,258459,3292185.5000,3292511,1.0001,126752.1875,127279,1.0042,6691.2500,7164,262143,1765892,0,262143,3798287,48614538,7290,17,107060,196608,789362,0,196608,92944,771173,8,2,133134,221472,196608,289552,92944,24864,196608,0.8877,1,1,3,262143,65535,196608,196608,1
WG_METRICS 35,16,12288,11.2935,0.0042,0.0032,11.2508,0.0163,0.0190,16,12288,196608,393216,17475.0234,34950.0469,256935.1250,275709,1.0731,240551.1875,259169,3377656.0000,3377983,1.0001,129837.8750,130278,1.0034,6630.1250,7024,262143,1815263,0,262143,3848819,49931534,4203,14,106082,196608,742903,0,196608,91849,908185,8,2,134995,225721,196608,288457,91849,29113,196608,0.8710,1,1,3,262143,65535,196608,196608,1
WG_METRICS 36,16,12288,11.4871,0.0042,0.0033,11.4413,0.0199,0.0184,16,12288,196608,393216,17184.0898,34368.1797,257176.8125,277793,1.0802,240792.8750,261287,3468990.0000,3469554,1.0002,129978.6250,130600,1.0048,6955.6875,7360,262143,1817515,0,262143,3852686,51389013,3838,14,111291,196608,808761,0,196608,90944,908930,7,3,135185,225776,196608,287552,90944,29168,196608,0.8708,1,1,3,262143,65535,196608,196608,1
WG_METRICS 37,16,12288,11.0756,0.0042,0.0032,11.0311,0.0201,0.0169,16,12288,196608,393216,17823.0957,35646.1914,252409.8125,266433,1.0556,236025.8750,249955,3297407.7500,3297828,1.0001,126632.8750,127109,1.0038,6723.1250,7084,262143,1763983,0,262143,3776414,48719966,5817,20,107570,196608,768609,0,196608,92153,731946,14,3,133080,220352,196608,288761,92153,23744,196608,0.8922,1,1,3,262143,65535,196608,196608,1
WG_METRICS 38,16,12288,11.1480,0.0042,0.0033,11.1068,0.0163,0.0174,16,12288,196608,393216,17701.5234,35403.0469,237259.8750,252820,1.0656,220875.9375,236234,3355193.7500,3355450,1.0001,124743.1875,125179,1.0035,6089.5000,6441,262143,1733748,0,262143,3534015,49886942,5550,20,97432,196608,778690,0,196608,91947,727822,12,2,134666,219992,196608,288555,91947,23384,196608,0.8937,1,1,3,262143,65535,196608,196608,1
WG_METRICS 39,16,12288,11.0560,0.0043,0.0033,11.0106,0.0200,0.0178,16,12288,196608,393216,17856.3125,35712.6250,238347.7500,250709,1.0519,221963.8125,234160,3315396.7500,3315764,1.0001,122897.8125,123384,1.0040,6173.6875,6498,262143,1704222,0,262143,3551421,49232785,6012,18,98779,196608,787474,0,196608,93620,712647,9,3,134796,219633,196608,290228,93620,23025,196608,0.8952,1,1,3,262143,65535,196608,196608,1
WG_METRICS 40,16,12288,10.8680,0.0042,0.0032,10.8226,0.0200,0.0181,16,12288,196608,393216,18166.4961,36332.9922,250710.8750,270236,1.0779,234326.9375,253617,3219944.0000,3220415,1.0001,126933.2500,127194,1.0021,6301.7500,6703,262143,1768789,0,262143,3749231,47507732,6286,18,100828,196608,738864,0,196608,93537,811751,14,3,134305,222740,196608,290145,93537,26132,196608,0.8827,1,1,3,262143,65535,196608,196608,1
WG_METRICS 41,16,12288,10.9846,0.0042,0.0032,10.9487,0.0114,0.0171,16,12288,196608,393216,17957.2324,35914.4648,247912.0000,263264,1.0619,231528.0625,246703,3274899.0000,3275427,1.0002,126333.8750,126779,1.0035,6356.3125,6681,262143,1759199,0,262143,3704449,48431792,5990,22,101701,196608,769167,0,196608,93271,816141,9,4,135240,222770,196608,289879,93271,26162,196608,0.8826,1,1,3,262143,65535,196608,196608,1
WG_METRICS 42,16,12288,11.1111,0.0042,0.0033,11.0695,0.0163,0.0178,16,12288,196608,393216,17761.2676,35522.5352,237226.5000,260040,1.0962,220842.5625,243358,3337389.2500,3337705,1.0001,123292.7500,123838,1.0044,6340.1250,6683,262143,1710541,0,262143,3533481,49602603,6612,20,101442,196608,756888,0,196608,90967,682872,13,3,133343,218627,196608,287575,90967,22019,196608,0.8993,1,1,3,262143,65535,196608,196608,1
WG_METRICS 43,16,12288,11.2910,0.0043,0.0033,11.2464,0.0200,0.0170,16,12288,196608,393216,17481.8613,34963.7227,266344.0000,281932,1.0585,249960.0625,265381,3381555.0000,3382017,1.0001,126805.6250,127058,1.0020,6450.1875,6796,262143,1766747,0,262143,3999361,49843378,5152,19,103203,196608,727779,0,196608,88229,808891,8,5,133263,222655,196608,284837,88229,26047,196608,0.8830,1,1,3,262143,65535,196608,196608,1
WG_METRICS 44,16,12288,10.8631,0.0042,0.0032,10.8186,0.0200,0.0171,16,12288,196608,393216,18173.2148,36346.4297,267945.8125,288930,1.0783,251561.8750,272354,3214974.5000,3215452,1.0001,124668.5625,125010,1.0027,6208.0625,6538,262143,1732554,0,262143,4024990,47152461,5231,17,99329,196608,675617,0,196608,91530,740711,10,2,130468,220513,196608,288138,91530,23905,196608,0.8916,1,1,3,262143,65535,196608,196608,1
WG_METRICS 45,16,12288,11.3280,0.0042,0.0033,11.2872,0.0163,0.0170,16,12288,196608,393216,17418.6074,34837.2148,265675.7500,284685,1.0716,249291.8125,268039,3399271.5000,3399791,1.0002,129542.5625,129975,1.0033,6569.6250,7028,262143,1810538,0,262143,3988669,50137532,5742,16,105114,196608,740551,0,196608,86930,880089,12,5,133888,224894,196608,283538,86930,28286,196608,0.8742,1,1,3,262143,65535,196608,196608,1
WG_METRICS 46,16,12288,10.7631,0.0042,0.0033,10.7177,0.0200,0.0179,16,12288,196608,393216,18344.2695,36688.5391,244261.8125,259097,1.0607,227877.8750,242612,3193844.5000,3194291,1.0001,124433.2500,124925,1.0040,6155.8125,6472,262143,1728789,0,262143,3646046,47193324,6262,17,98493,196608,754116,0,196608,94617,686723,18,2,133415,218859,196608,291225,94617,22251,196608,0.8983,1,1,3,262143,65535,196608,196608,1
WG_METRICS 47,16,12288,11.0406,0.0042,0.0033,10.9959,0.0201,0.0171,16,12288,196608,393216,17880.0859,35760.1719,243909.5625,266871,1.0941,227525.6250,250230,3290234.5000,3290717,1.0001,128439.7500,128762,1.0025,6407.4375,6925,262143,1792893,0,262143,3640410,48741201,6206,14,102519,196608,762226,0,196608,92993,811911,11,3,134092,222757,196608,289601,92993,26149,196608,0.8826,1,1,3,262143,65535,196608,196608,1
WG_METRICS 48,16,12288,11.0523,0.0042,0.0032,11.0107,0.0163,0.0178,16,12288,196608,393216,17856.1172,35712.2344,264054.6875,279963,1.0602,247670.7500,263285,3296410.7500,3296850,1.0001,125446.0625,125894,1.0036,6234.5000,6620,262143,1744994,0,262143,3962732,48517698,5827,17,99752,196608,697643,0,196608,89568,707940,6,2,131540,219443,196608,286176,89568,22835,196608,0.8959,1,1,3,262143,65535,196608,196608,1
WG_METRICS 49,16,12288,11.4102,0.0043,0.0033,11.3656,0.0200,0.0169,16,12288,196608,393216,17298.4551,34596.9102,253714.6875,267471,1.0542,237330.7500,250836,3441045.5000,3441495,1.0001,128699.3125,129036,1.0026,6492.7500,6822,262143,1797046,0,262143,3797292,50997291,4848,19,103884,196608,770215,0,196608,89457,853566,9,3,134605,224070,196608,286065,89457,27462,196608,0.8774,1,1,3,262143,65535,196608,196608,1
WG_METRICS 50,16,12288,11.0757,0.0042,0.0031,11.0313,0.0200,0.0171,16,12288,196608,393216,17822.7090,35645.4180,256279.4375,277871,1.0843,239895.5000,261301,3308958.0000,3309553,1.0002,124422.4375,124901,1.0038,6309.5625,6756,262143,1728616,0,262143,3838328,48842859,4454,18,100953,196608,739111,0,196608,89982,695588,10,3,131505,219050,196608,286590,89982,22442,196608,0.8975,1,1,3,262143,65535,196608,196608,1
WG_METRICS 51,16,12288,11.2145,0.0042,0.0033,11.1783,0.0114,0.0172,16,12288,196608,393216,17588.3320,35176.6641,260715.0625,278645,1.0688,244331.1250,261918,3357956.0000,3358455,1.0001,125598.3125,125892,1.0023,6383.5625,6833,262143,1747430,0,262143,3909298,49555857,5588,15,102137,196608,733063,0,196608,90914,776164,8,3,132790,221546,196608,287522,90914,24938,196608,0.8874,1,1,3,262143,65535,196608,196608,1
WG_METRICS 52,16,12288,11.2966,0.0042,0.0030,11.2559,0.0163,0.0171,16,12288,196608,393216,17467.0742,34934.1484,256301.8750,281233,1.0973,239917.9375,264619,3386767.7500,3387250,1.0001,128053.4375,128500,1.0035,6732.6875,7149,262143,1786712,0,262143,3838687,50087453,3741,14,107723,196608,763192,0,196608,91889,795339,5,4,134401,222151,196608,288497,91889,25543,196608,0.8850,1,1,3,262143,65535,196608,196608,1
WG_METRICS 53,16,12288,11.1619,0.0043,0.0033,11.1173,0.0200,0.0170,16,12288,196608,393216,17684.8379,35369.6758,257498.1250,276905,1.0754,241114.1875,260172,3336516.5000,3337069,1.0002,127918.1875,128530,1.0048,6701.2500,7105,262143,1784548,0,262143,3857827,49264292,6160,16,107220,196608,762724,0,196608,91099,787914,15,5,133489,222021,196608,287707,91099,25413,196608,0.8855,1,1,3,262143,65535,196608,196608,1
WG_METRICS 54,16,12288,11.0846,0.0042,0.0033,11.0391,0.0200,0.0180,16,12288,196608,393216,17810.1152,35620.2305,242287.8125,258360,1.0663,225903.8750,241723,3323471.7500,3323787,1.0001,123671.0000,124026,1.0029,6249.4375,6616,262143,1716593,0,262143,3614462,49298943,5285,16,99991,196608,768471,0,196608,91533,741976,7,3,134208,220526,196608,288141,91533,23918,196608,0.8915,1,1,3,262143,65535,196608,196608,1
WG_METRICS 55,16,12288,10.9738,0.0042,0.0032,10.9315,0.0163,0.0185,16,12288,196608,393216,17985.4863,35970.9727,237454.5625,257562,1.0847,221070.6250,240888,3284675.7500,3285188,1.0002,120884.4375,121222,1.0028,5964.3750,6324,262143,1672008,0,262143,3537130,48755540,4624,16,95430,196608,743804,0,196608,92503,627421,3,1,133087,216874,196608,289111,92503,20266,196608,0.9066,1,1,3,262143,65535,196608,196608,1
WG_METRICS 56,16,12288,11.1113,0.0042,0.0033,11.0663,0.0200,0.0176,16,12288,196608,393216,17766.3398,35532.6797,261289.0625,294930,1.1287,244905.1250,278119,3317080.0000,3317555,1.0001,123803.6250,124231,1.0035,6419.6875,7065,262143,1718715,0,262143,3918482,48892656,4275,11,102715,196608,711895,0,196608,90804,726704,7,3,132280,220079,196608,287412,90804,23471,196608,0.8934,1,1,3,262143,65535,196608,196608,1
