x1,y1,x2,y2
-0.232099,-0.282260,-0.222222,-0.282260
-0.133333,0.350687,-0.128395,0.342133
-0.133333,0.333580,-0.123457,0.333580
-0.237037,0.256600,-0.232099,0.265153
-0.237037,-0.256600,-0.232099,-0.248047
-0.123457,0.333580,-0.118519,0.325027
-0.128395,0.342133,-0.133333,0.333580
-0.232099,-0.248047,-0.222222,-0.248047
-0.232099,-0.265153,-0.237037,-0.256600
-0.118519,0.325027,-0.113580,0.333580
-0.113580,0.333580,-0.103704,0.333580
-0.222222,-0.248047,-0.227160,-0.239493
-0.227160,-0.239493,-0.222222,-0.230940
-0.232099,0.265153,-0.222222,0.265153
-0.266667,0.307920,-0.271605,0.299367
-0.222222,0.265153,-0.227161,0.273707
-0.088889,0.307920,-0.093827,0.299367
-0.227161,0.273707,-0.222222,0.282260
-0.271605,0.299367,-0.281482,0.299367
-0.093827,0.299367,-0.103704,0.299367
-0.281482,0.299367,-0.276543,0.290813
-0.276543,0.290813,-0.281482,0.282260
-0.103704,0.333580,-0.098765,0.325027
-0.098765,0.325027,-0.103704,0.316473
-0.281482,0.282260,-0.291358,0.282260
-0.103704,0.299367,-0.098765,0.290813
-0.103704,0.316473,-0.093827,0.316473
-0.098765,0.290813,-0.103704,0.282260
-0.093827,0.316473,-0.088889,0.307920
-0.291358,0.282260,-0.296296,0.290813
-0.222222,-0.230940,-0.212346,-0.230940
-0.222222,0.282260,-0.232099,0.282260
-0.296296,0.290813,-0.301235,0.282260
-0.212346,-0.230940,-0.207407,-0.239493
-0.301235,0.282260,-0.311111,0.282260
-0.232099,0.282260,-0.237037,0.290813
-0.207407,-0.239493,-0.202469,-0.230940
-0.237037,0.290813,-0.241975,0.282260
-0.311111,0.282260,-0.306173,0.273707
-0.241975,0.282260,-0.251852,0.282260
-0.103704,0.282260,-0.113580,0.282260
-0.306173,0.273707,-0.311111,0.265153
-0.113580,0.282260,-0.118519,0.290813
-0.202469,-0.230940,-0.192593,-0.230940
-0.311111,0.265153,-0.301235,0.265153
-0.118519,0.290813,-0.123457,0.282260
-0.296296,0.256600,-0.301235,0.248047
-0.301235,0.265153,-0.296296,0.256600
-0.301235,0.248047,-0.311111,0.248047
-0.133333,0.282260,-0.128395,0.273707
-0.123457,0.282260,-0.133333,0.282260
-0.311111,0.248047,-0.306173,0.239493
-0.306173,0.239493,-0.311111,0.230940
-0.128395,0.273707,-0.133333,0.265153
-0.256790,0.290813,-0.251852,0.299367
-0.251852,0.282260,-0.256790,0.290813
-0.133333,0.265153,-0.123457,0.265153
-0.251852,0.299367,-0.261728,0.299367
-0.192593,-0.230940,-0.187654,-0.239493
-0.118519,0.256600,-0.123457,0.248047
-0.123457,0.265153,-0.118519,0.256600
-0.261728,0.299367,-0.266667,0.307920
-0.187654,-0.239493,-0.192593,-0.248047
-0.162963,-0.230940,-0.153086,-0.230940
-0.192593,-0.248047,-0.182716,-0.248047
-0.177778,-0.256600,-0.172839,-0.248047
-0.182716,-0.248047,-0.177778,-0.256600
-0.153086,-0.230940,-0.148148,-0.239493
-0.172839,-0.248047,-0.162963,-0.248047
-0.148148,-0.239493,-0.143210,-0.230940
-0.123457,0.248047,-0.133333,0.248047
-0.143210,-0.230940,-0.133333,-0.230940
-0.133333,0.248047,-0.128395,0.239493
-0.162963,-0.248047,-0.167901,-0.239493
-0.167901,-0.239493,-0.162963,-0.230940
-0.311111,0.230940,-0.320988,0.230940
-0.128395,0.239493,-0.133333,0.230940
-0.320988,0.230940,-0.325926,0.239493
-0.325926,0.239493,-0.330864,0.230940
-0.340741,0.230940,-0.345679,0.239493
-0.330864,0.230940,-0.340741,0.230940
-0.345679,0.239493,-0.340741,0.248047
-0.340741,0.248047,-0.350617,0.248047
-0.355556,0.256600,-0.360494,0.248047
-0.350617,0.248047,-0.355556,0.256600
-0.400000,0.230940,-0.395062,0.222387
-0.360494,0.248047,-0.370370,0.248047
-0.370370,0.230940,-0.380247,0.230940
-0.370370,0.248047,-0.365432,0.239493
-0.380247,0.230940,-0.385185,0.239493
-0.395062,0.222387,-0.400000,0.213833
-0.385185,0.205280,-0.390123,0.196727
-0.400000,0.213833,-0.390123,0.213833
-0.385185,0.239493,-0.390123,0.230940
-0.390123,0.196727,-0.400000,0.196727
-0.365432,0.239493,-0.370370,0.230940
-0.390123,0.213833,-0.385185,0.205280
-0.400000,0.196727,-0.395062,0.188173
-0.395062,0.188173,-0.400000,0.179620
-0.390123,0.230940,-0.400000,0.230940
-0.355556,0.153960,-0.360494,0.145407
-0.360494,0.145407,-0.370370,0.145407
-0.370370,0.145407,-0.365432,0.136853
0.355556,-0.153960,0.360494,-0.145407
-0.400000,0.179620,-0.390123,0.179620
-0.370370,0.128300,-0.380247,0.128300
-0.365432,0.136853,-0.370370,0.128300
-0.390123,0.179620,-0.385185,0.171067
-0.380247,0.128300,-0.385185,0.136853
0.400000,-0.230940,0.395062,-0.222387
0.360494,-0.145407,0.370370,-0.145407
-0.385185,0.171067,-0.380247,0.179620
0.395062,-0.222387,0.400000,-0.213833
0.370370,-0.145407,0.365432,-0.136853
-0.380247,0.179620,-0.370370,0.179620
0.365432,-0.136853,0.370370,-0.128300
0.400000,-0.213833,0.390123,-0.213833
-0.385185,0.136853,-0.390123,0.128300
-0.370370,0.179620,-0.365432,0.171067
-0.390123,0.128300,-0.400000,0.128300
0.370370,-0.128300,0.380247,-0.128300
0.390123,-0.213833,0.385185,-0.205280
-0.400000,0.076980,-0.390123,0.076980
-0.365432,0.171067,-0.370370,0.162513
0.380247,-0.128300,0.385185,-0.136853
-0.390123,0.076980,-0.385185,0.068427
0.385185,-0.205280,0.390123,-0.196727
0.385185,-0.136853,0.390123,-0.128300
-0.385185,0.068427,-0.380247,0.076980
0.390123,-0.196727,0.400000,-0.196727
-0.370370,0.162513,-0.360494,0.162513
0.400000,-0.196727,0.395062,-0.188173
-0.380247,0.076980,-0.370370,0.076980
0.390123,-0.128300,0.400000,-0.128300
0.395062,-0.188173,0.400000,-0.179620
-0.360494,0.162513,-0.355556,0.153960
0.400000,-0.128300,0.395062,-0.119747
0.400000,-0.179620,0.390123,-0.179620
0.385185,-0.102640,0.390123,-0.094087
0.395062,-0.119747,0.400000,-0.111193
0.390123,-0.179620,0.385185,-0.171067
0.400000,-0.111193,0.390123,-0.111193
0.385185,-0.171067,0.380247,-0.179620
0.390123,-0.111193,0.385185,-0.102640
0.380247,-0.179620,0.370370,-0.179620
0.370370,-0.179620,0.365432,-0.171067
0.365432,-0.171067,0.370370,-0.162513
0.370370,-0.162513,0.360494,-0.162513
0.390123,-0.094087,0.400000,-0.094087
0.400000,-0.094087,0.395062,-0.085533
0.360494,-0.162513,0.355556,-0.153960
0.395062,-0.085533,0.400000,-0.076980
-0.370370,0.076980,-0.365432,0.068427
-0.355556,0.051320,-0.350617,0.059873
-0.365432,0.068427,-0.370370,0.059873
-0.350617,0.059873,-0.340741,0.059873
0.390123,-0.076980,0.385185,-0.068427
0.400000,-0.076980,0.390123,-0.076980
0.385185,-0.068427,0.380247,-0.076980
-0.370370,0.059873,-0.360494,0.059873
0.370370,-0.076980,0.365432,-0.068427
-0.340741,0.059873,-0.345679,0.068427
0.380247,-0.076980,0.370370,-0.076980
-0.345679,0.068427,-0.340741,0.076980
-0.360494,0.059873,-0.355556,0.051320
0.365432,-0.068427,0.370370,-0.059873
0.355556,-0.051320,0.350617,-0.059873
-0.400000,0.128300,-0.395062,0.119747
-0.395062,0.119747,-0.400000,0.111193
-0.400000,0.111193,-0.390123,0.111193
0.350617,-0.059873,0.340741,-0.059873
-0.390123,0.111193,-0.385185,0.102640
0.340741,-0.059873,0.345679,-0.068427
0.370370,-0.059873,0.360494,-0.059873
-0.340741,0.076980,-0.330864,0.076980
0.345679,-0.068427,0.340741,-0.076980
-0.385185,0.102640,-0.390123,0.094087
0.340741,-0.076980,0.330864,-0.076980
0.360494,-0.059873,0.355556,-0.051320
-0.281482,-0.025660,-0.291358,-0.025660
0.330864,-0.076980,0.325926,-0.068427
-0.390123,0.094087,-0.400000,0.094087
-0.266667,-0.000000,-0.271605,-0.008553
0.325926,-0.068427,0.320988,-0.076980
-0.291358,-0.025660,-0.296296,-0.017107
-0.271605,-0.008553,-0.281482,-0.008553
0.320988,-0.076980,0.311111,-0.076980
-0.296296,-0.017107,-0.301235,-0.025660
-0.330864,0.076980,-0.325926,0.068427
-0.281482,-0.008553,-0.276543,-0.017107
-0.301235,-0.025660,-0.311111,-0.025660
-0.325926,0.068427,-0.320988,0.076980
-0.320988,0.076980,-0.311111,0.076980
-0.311111,0.076980,-0.306173,0.068427
-0.276543,-0.017107,-0.281482,-0.025660
-0.306173,-0.034213,-0.311111,-0.042767
-0.296296,0.051320,-0.301235,0.042767
-0.400000,0.094087,-0.395062,0.085533
0.311111,-0.076980,0.306173,-0.068427
-0.301235,0.042767,-0.311111,0.042767
0.306173,-0.068427,0.311111,-0.059873
-0.311111,-0.025660,-0.306173,-0.034213
-0.311111,0.042767,-0.306173,0.034213
-0.306173,0.068427,-0.311111,0.059873
0.311111,-0.059873,0.301235,-0.059873
-0.311111,-0.042767,-0.301235,-0.042767
-0.395062,0.085533,-0.400000,0.076980
-0.306173,0.034213,-0.311111,0.025660
-0.301235,-0.042767,-0.296296,-0.051320
-0.296296,-0.051320,-0.301235,-0.059873
0.301235,-0.059873,0.296296,-0.051320
-0.301235,-0.059873,-0.311111,-0.059873
-0.311111,0.059873,-0.301235,0.059873
-0.301235,0.059873,-0.296296,0.051320
0.296296,-0.051320,0.301235,-0.042767
-0.311111,-0.076980,-0.320988,-0.076980
0.311111,-0.025660,0.301235,-0.025660
0.311111,-0.042767,0.306173,-0.034213
0.301235,-0.042767,0.311111,-0.042767
-0.311111,0.025660,-0.301235,0.025660
-0.311111,-0.059873,-0.306173,-0.068427
0.301235,-0.025660,0.296296,-0.017107
-0.301235,0.025660,-0.296296,0.017107
-0.320988,-0.076980,-0.325926,-0.068427
-0.306173,-0.068427,-0.311111,-0.076980
-0.325926,-0.068427,-0.330864,-0.076980
0.296296,-0.017107,0.291358,-0.025660
0.291358,-0.025660,0.281482,-0.025660
-0.340741,-0.076980,-0.345679,-0.068427
-0.296296,0.017107,-0.291358,0.025660
-0.291358,0.025660,-0.281482,0.025660
0.306173,-0.034213,0.311111,-0.025660
-0.345679,-0.068427,-0.340741,-0.059873
-0.330864,-0.076980,-0.340741,-0.076980
0.281482,-0.025660,0.276543,-0.017107
-0.350617,-0.059873,-0.355556,-0.051320
-0.340741,-0.059873,-0.350617,-0.059873
0.276543,-0.017107,0.281481,-0.008553
-0.400000,-0.076980,-0.395062,-0.085533
-0.355556,-0.051320,-0.360494,-0.059873
-0.395062,-0.085533,-0.400000,-0.094087
-0.281482,0.025660,-0.276543,0.017107
0.281481,-0.008553,0.271605,-0.008553
-0.400000,-0.094087,-0.390123,-0.094087
-0.360494,-0.059873,-0.370370,-0.059873
-0.370370,-0.076980,-0.380247,-0.076980
-0.370370,-0.059873,-0.365432,-0.068427
-0.390123,-0.094087,-0.385185,-0.102640
-0.385185,-0.068427,-0.390123,-0.076980
-0.380247,-0.076980,-0.385185,-0.068427
0.271605,-0.008553,0.266667,0.000000
-0.365432,-0.068427,-0.370370,-0.076980
-0.276543,0.017107,-0.281481,0.008553
-0.385185,-0.102640,-0.390123,-0.111193
-0.390123,-0.076980,-0.400000,-0.076980
-0.390123,-0.111193,-0.400000,-0.111193
-0.281481,0.008553,-0.271605,0.008553
-0.400000,-0.111193,-0.395062,-0.119747
-0.395062,-0.119747,-0.400000,-0.128300
-0.400000,-0.128300,-0.390123,-0.128300
-0.360494,-0.162513,-0.370370,-0.162513
-0.271605,0.008553,-0.266667,-0.000000
-0.370370,-0.162513,-0.365432,-0.171067
-0.365432,-0.171067,-0.370370,-0.179620
-0.355556,-0.153960,-0.360494,-0.162513
-0.390123,-0.128300,-0.385185,-0.136853
-0.385185,-0.136853,-0.380247,-0.128300
-0.380247,-0.128300,-0.370370,-0.128300
-0.370370,-0.179620,-0.380247,-0.179620
-0.380247,-0.179620,-0.385185,-0.171067
-0.400000,-0.179620,-0.395062,-0.188173
-0.385185,-0.171067,-0.390123,-0.179620
-0.395062,-0.188173,-0.400000,-0.196727
-0.385185,-0.205280,-0.390123,-0.213833
-0.400000,-0.196727,-0.390123,-0.196727
-0.390123,-0.213833,-0.400000,-0.213833
-0.390123,-0.179620,-0.400000,-0.179620
-0.370370,-0.128300,-0.365432,-0.136853
-0.390123,-0.196727,-0.385185,-0.205280
-0.400000,-0.213833,-0.395062,-0.222387
-0.395062,-0.222387,-0.400000,-0.230940
-0.365432,-0.136853,-0.370370,-0.145407
-0.370370,-0.145407,-0.360494,-0.145407
-0.360494,-0.145407,-0.355556,-0.153960
-0.133333,-0.230940,-0.128395,-0.239493
-0.128395,-0.239493,-0.133333,-0.248047
-0.118519,-0.256600,-0.123457,-0.265153
-0.133333,-0.248047,-0.123457,-0.248047
-0.123457,-0.248047,-0.118519,-0.256600
-0.123457,-0.265153,-0.133333,-0.265153
-0.133333,-0.265153,-0.128395,-0.273707
-0.123457,-0.282260,-0.118518,-0.290813
-0.133333,-0.282260,-0.123457,-0.282260
-0.118518,-0.290813,-0.113580,-0.282260
-0.103704,-0.282260,-0.098765,-0.290813
-0.128395,-0.273707,-0.133333,-0.282260
-0.103704,-0.299367,-0.093827,-0.299367
-0.098765,-0.290813,-0.103704,-0.299367
-0.113580,-0.282260,-0.103704,-0.282260
-0.093827,-0.299367,-0.088889,-0.307920
-0.088889,-0.307920,-0.093827,-0.316473
-0.103704,-0.316473,-0.098765,-0.325027
-0.098765,-0.325027,-0.103704,-0.333580
0.266667,0.000000,0.271605,0.008553
-0.103704,-0.333580,-0.113580,-0.333580
-0.133333,-0.333580,-0.128395,-0.342133
0.281482,0.025660,0.291358,0.025660
0.271605,0.008553,0.281482,0.008553
0.291358,0.025660,0.296296,0.017107
-0.093827,-0.316473,-0.103704,-0.316473
0.296296,0.017107,0.301235,0.025660
-0.113580,-0.333580,-0.118519,-0.325027
0.276543,0.017107,0.281482,0.025660
0.301235,0.025660,0.311111,0.025660
-0.128395,-0.342133,-0.133333,-0.350687
0.281482,0.008553,0.276543,0.017107
-0.133333,-0.350687,-0.123457,-0.350687
0.306173,0.034213,0.311111,0.042767
-0.123457,-0.350687,-0.118519,-0.359240
0.311111,0.025660,0.306173,0.034213
-0.118519,-0.325027,-0.123457,-0.333580
-0.123457,-0.333580,-0.133333,-0.333580
-0.118519,-0.359240,-0.123457,-0.367794
0.296296,0.051320,0.301235,0.059873
0.301235,0.059873,0.311111,0.059873
-0.123457,-0.367794,-0.133333,-0.367794
0.306173,0.068427,0.311111,0.076980
-0.133333,-0.367794,-0.128395,-0.376347
0.311111,0.059873,0.306173,0.068427
0.301235,0.042767,0.296296,0.051320
0.311111,0.042767,0.301235,0.042767
-0.128395,-0.376347,-0.133333,-0.384900
0.320988,0.076980,0.325926,0.068427
0.311111,0.076980,0.320988,0.076980
0.340741,0.076980,0.345679,0.068427
-0.123457,-0.384900,-0.118519,-0.393454
-0.133333,-0.384900,-0.123457,-0.384900
0.400000,0.076980,0.395062,0.085533
-0.098765,-0.393454,-0.103704,-0.402007
-0.103704,-0.384900,-0.098765,-0.393454
0.340741,0.059873,0.350617,0.059873
0.345679,0.068427,0.340741,0.059873
0.395062,0.085533,0.400000,0.094087
0.350617,0.059873,0.355556,0.051320
0.325926,0.068427,0.330864,0.076980
-0.118519,-0.393454,-0.113580,-0.384900
-0.113580,-0.384900,-0.103704,-0.384900
-0.103704,-0.402007,-0.093827,-0.402007
0.330864,0.076980,0.340741,0.076980
0.400000,0.094087,0.390123,0.094087
0.385185,0.102640,0.390123,0.111193
0.390123,0.094087,0.385185,0.102640
-0.093827,-0.402007,-0.088889,-0.410560
-0.088889,-0.410560,-0.083951,-0.402007
0.390123,0.111193,0.400000,0.111193
0.400000,0.111193,0.395062,0.119747
0.400000,0.128300,0.390123,0.128300
-0.079012,-0.393454,-0.074074,-0.384900
-0.074074,-0.402007,-0.079012,-0.393454
-0.083951,-0.402007,-0.074074,-0.402007
0.385185,0.136853,0.380247,0.128300
0.370370,0.128300,0.365432,0.136853
0.360494,0.059873,0.370370,0.059873
0.380247,0.128300,0.370370,0.128300
0.390123,0.128300,0.385185,0.136853
0.395062,0.119747,0.400000,0.128300
0.370370,0.059873,0.365432,0.068427
0.365432,0.136853,0.370370,0.145407
0.370370,0.076980,0.380247,0.076980
0.370370,0.145407,0.360494,0.145407
0.365432,0.068427,0.370370,0.076980
0.360494,0.145407,0.355556,0.153960
0.380247,0.076980,0.385185,0.068427
0.355556,0.051320,0.360494,0.059873
-0.044444,-0.384900,-0.039506,-0.393454
0.385185,0.068427,0.390123,0.076980
-0.039506,-0.393454,-0.044444,-0.402007
-0.074074,-0.384900,-0.064198,-0.384900
-0.044444,-0.402007,-0.034568,-0.402007
-0.064198,-0.384900,-0.059259,-0.393454
0.390123,0.076980,0.400000,0.076980
-0.034568,-0.402007,-0.029630,-0.410560
-0.029630,-0.410560,-0.034568,-0.419114
-0.044444,-0.436220,-0.034568,-0.436220
-0.059259,-0.393454,-0.054321,-0.384900
-0.034568,-0.436220,-0.029630,-0.444774
-0.054321,-0.384900,-0.044444,-0.384900
-0.029630,-0.444774,-0.024691,-0.436220
-0.014815,-0.436220,-0.009877,-0.444774
-0.034568,-0.419114,-0.044444,-0.419114
-0.044444,-0.419114,-0.039506,-0.427667
-0.024691,-0.436220,-0.014815,-0.436220
-0.009877,-0.444774,-0.014815,-0.453327
-0.039506,-0.427667,-0.044444,-0.436220
-0.014815,-0.453327,-0.004938,-0.453327
-0.004938,-0.453327,0.000000,-0.461880
0.355556,0.153960,0.360494,0.162513
0.380247,0.179620,0.385185,0.171067
0.370370,0.179620,0.380247,0.179620
0.385185,0.171067,0.390123,0.179620
0.395062,0.188173,0.400000,0.196727
0.400000,0.196727,0.390123,0.196727
0.390123,0.179620,0.400000,0.179620
0.400000,0.179620,0.395062,0.188173
0.360494,0.162513,0.370370,0.162513
0.390123,0.196727,0.385185,0.205280
0.390123,0.213833,0.400000,0.213833
0.385185,0.205280,0.390123,0.213833
0.370370,0.162513,0.365432,0.171067
0.395062,0.222387,0.400000,0.230940
0.365432,0.171067,0.370370,0.179620
0.000000,-0.461880,0.004938,-0.453327
0.400000,0.213833,0.395062,0.222387
0.014815,-0.453327,0.009877,-0.444774
0.004938,-0.453327,0.014815,-0.453327
0.014815,-0.436220,0.024691,-0.436220
0.044444,-0.384900,0.054321,-0.384900
0.024691,-0.436220,0.029630,-0.444774
0.054321,-0.384900,0.059259,-0.393454
0.059259,-0.393454,0.064198,-0.384900
0.009877,-0.444774,0.014815,-0.436220
0.029630,-0.444774,0.034568,-0.436220
0.074074,-0.384900,0.079012,-0.393454
0.064198,-0.384900,0.074074,-0.384900
0.079012,-0.393454,0.074074,-0.402007
0.044444,-0.436220,0.039506,-0.427667
0.034568,-0.436220,0.044444,-0.436220
0.039506,-0.427667,0.044444,-0.419114
0.088889,-0.410560,0.093827,-0.402007
0.093827,-0.402007,0.103704,-0.402007
0.083951,-0.402007,0.088889,-0.410560
0.034568,-0.419114,0.029630,-0.410560
0.103704,-0.402007,0.098765,-0.393454
0.044444,-0.419114,0.034568,-0.419114
0.098765,-0.393454,0.103704,-0.384900
0.103704,-0.384900,0.113580,-0.384900
0.074074,-0.402007,0.083951,-0.402007
0.113580,-0.384900,0.118519,-0.393454
0.029630,-0.410560,0.034568,-0.402007
0.034568,-0.402007,0.044444,-0.402007
0.044444,-0.402007,0.039506,-0.393454
0.133333,-0.384900,0.128395,-0.376347
0.039506,-0.393454,0.044444,-0.384900
0.123457,-0.384900,0.133333,-0.384900
0.118519,-0.359240,0.123457,-0.350687
0.128395,-0.376347,0.133333,-0.367794
0.123457,-0.350687,0.133333,-0.350687
0.118519,-0.393454,0.123457,-0.384900
0.133333,-0.350687,0.128395,-0.342133
0.133333,-0.367794,0.123457,-0.367794
0.123457,-0.367794,0.118519,-0.359240
0.128395,-0.342133,0.133333,-0.333580
0.133333,-0.333580,0.123457,-0.333580
0.123457,-0.333580,0.118519,-0.325027
0.118519,-0.325027,0.113580,-0.333580
0.103704,-0.333580,0.098765,-0.325027
0.113580,-0.333580,0.103704,-0.333580
0.098765,-0.325027,0.103704,-0.316473
0.088889,-0.307920,0.093827,-0.299367
0.103704,-0.316473,0.093827,-0.316473
0.093827,-0.316473,0.088889,-0.307920
0.103704,-0.282260,0.113580,-0.282260
0.113580,-0.282260,0.118519,-0.290813
0.133333,-0.282260,0.128395,-0.273707
0.093827,-0.299367,0.103704,-0.299367
0.118519,-0.290813,0.123457,-0.282260
0.103704,-0.299367,0.098765,-0.290813
0.128395,-0.273707,0.133333,-0.265153
0.123457,-0.282260,0.133333,-0.282260
0.133333,-0.265153,0.123457,-0.265153
0.123457,-0.265153,0.118519,-0.256600
0.118519,-0.256600,0.123457,-0.248047
0.123457,-0.248047,0.133333,-0.248047
0.098765,-0.290813,0.103704,-0.282260
0.128395,-0.239493,0.133333,-0.230940
0.133333,-0.248047,0.128395,-0.239493
0.370370,0.230940,0.365432,0.239493
0.400000,0.230940,0.390123,0.230940
0.390123,0.230940,0.385185,0.239493
0.133333,0.230940,0.128395,0.239493
0.365432,0.239493,0.370370,0.248047
0.128395,0.239493,0.133333,0.248047
0.385185,0.239493,0.380247,0.230940
0.133333,0.248047,0.123457,0.248047
0.370370,0.248047,0.360494,0.248047
0.118519,0.256600,0.123457,0.265153
0.123457,0.248047,0.118519,0.256600
0.355556,0.256600,0.350617,0.248047
0.350617,0.248047,0.340741,0.248047
0.380247,0.230940,0.370370,0.230940
0.123457,0.265153,0.133333,0.265153
0.133333,0.265153,0.128395,0.273707
0.360494,0.248047,0.355556,0.256600
0.340741,0.248047,0.345679,0.239493
0.311111,0.230940,0.306173,0.239493
0.345679,0.239493,0.340741,0.230940
0.340741,0.230940,0.330864,0.230940
0.306173,0.239493,0.311111,0.248047
0.330864,0.230940,0.325926,0.239493
0.128395,0.273707,0.133333,0.282260
0.311111,0.248047,0.301235,0.248047
0.325926,0.239493,0.320988,0.230940
0.301235,0.248047,0.296296,0.256600
0.133333,0.282260,0.123457,0.282260
0.320988,0.230940,0.311111,0.230940
0.123457,0.282260,0.118519,0.290814
0.296296,0.256600,0.301235,0.265153
0.103704,0.282260,0.098765,0.290813
0.113580,0.282260,0.103704,0.282260
0.088889,0.307920,0.093827,0.316473
0.098765,0.290813,0.103704,0.299367
0.311111,0.282260,0.301235,0.282260
0.118519,0.290814,0.113580,0.282260
0.103704,0.299367,0.093827,0.299367
0.311111,0.265153,0.306173,0.273707
0.301235,0.282260,0.296296,0.290814
0.266667,0.307920,0.261728,0.299367
0.306173,0.273707,0.311111,0.282260
0.296296,0.290814,0.291358,0.282260
0.281482,0.282260,0.276543,0.290813
0.093827,0.316473,0.103704,0.316473
0.276543,0.290813,0.281481,0.299367
0.103704,0.316473,0.098765,0.325027
0.281481,0.299367,0.271605,0.299367
0.291358,0.282260,0.281482,0.282260
0.301235,0.265153,0.311111,0.265153
0.093827,0.299367,0.088889,0.307920
0.261728,0.299367,0.251852,0.299367
